测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5501,5.50595,0,0,3.426649,,8197,-5.51339,0,0,3.985925
5502,5.50967,0.00154,0.059,3.43967,,8198,-5.50781,0.00154,0.0597,3.976004
5503,5.50595,0.00311,0.1185,3.454241,,8199,-5.50781,0.00311,0.12,3.965464
5505,5.50595,0.00467,0.178,3.466952,,8200,-5.50781,0.00467,0.1803,3.958333
5506,5.50967,0.00623,0.2376,3.478113,,8201,-5.51153,0.00627,0.2424,3.951823
5507,5.50781,0.00779,0.2971,3.488033,,8202,-5.50595,0.00785,0.3033,3.946863
5508,5.50781,0.00935,0.3567,3.497024,,8203,-5.50967,0.00941,0.3636,3.942212
5509,5.50781,0.01091,0.4162,3.506014,,8204,-5.50781,0.01097,0.4239,3.938182
5510,5.50781,0.01247,0.4758,3.514075,,8205,-5.50781,0.01253,0.4842,3.934462
5511,5.50595,0.01403,0.5353,3.522445,,8206,-5.50781,0.01409,0.5445,3.931051
5512,5.50595,0.01559,0.5948,3.529576,,8207,-5.50781,0.01565,0.6049,3.927951
5513,5.50781,0.01716,0.655,3.536706,,8208,-5.50781,0.01721,0.6652,3.924851
5514,5.50595,0.01872,0.7145,3.543837,,8209,-5.50781,0.01879,0.7261,3.922061
5515,5.50967,0.02027,0.7735,3.550347,,8210,-5.50781,0.02035,0.7864,3.919581
5516,5.50595,0.02183,0.833,3.556858,,8211,-5.51153,0.02191,0.8467,3.916791
5517,5.50595,0.02333,0.8902,3.562748,,8212,-5.51153,0.02347,0.907,3.914621
5518,5.50595,0.02489,0.9498,3.568949,,8213,-5.50781,0.02503,0.9673,3.91245
5519,5.50595,0.02645,1.0093,3.574839,,8214,-5.50967,0.02659,1.0276,3.91028
5520,5.50595,0.02802,1.0694,3.580419,,8215,-5.50595,0.02815,1.0879,3.90811
5521,5.50781,0.02958,1.129,3.585999,,8216,-5.50967,0.02973,1.1488,3.90625
5522,5.50595,0.03118,1.1897,3.59127,,8217,-5.50967,0.03129,1.2092,3.90439
5523,5.50781,0.03274,1.2493,3.59623,,8218,-5.50781,0.03302,1.276,3.90253
5524,5.50595,0.0343,1.3088,3.601191,,8219,-5.50967,0.03463,1.3381,3.90067
5525,5.50409,0.03586,1.3683,3.605841,,8220,-5.50967,0.03619,1.3984,3.89912
5526,5.50595,0.03742,1.4279,3.610801,,8221,-5.50781,0.03775,1.4587,3.897569
5527,5.50595,0.03898,1.4874,3.615451,,8222,-5.50967,0.03931,1.519,3.896019
5528,5.50781,0.04054,1.547,3.619482,,8223,-5.50967,0.04078,1.5758,3.894159
5529,5.50781,0.0421,1.6065,3.623822,,8224,-5.50967,0.04236,1.6367,3.892919
5530,5.50595,0.04367,1.6667,3.627852,,8225,-5.50781,0.04392,1.697,3.891369
5531,5.50781,0.04523,1.7262,3.632192,,8226,-5.50967,0.04548,1.7573,3.889819
5532,5.50781,0.04678,1.7852,3.636223,,8227,-5.50967,0.04704,1.8176,3.888579
5533,5.50781,0.04851,1.8512,3.639943,,8228,-5.50781,0.0486,1.8779,3.887029
5534,5.50781,0.05008,1.9113,3.643663,,8230,-5.50967,0.05015,1.9377,3.885479
5535,5.50781,0.05164,1.9708,3.647383,,8231,-5.50967,0.05172,1.9986,3.884238
5536,5.50595,0.0532,2.0304,3.651104,,8232,-5.51153,0.05328,2.0589,3.882689
5537,5.50595,0.05477,2.0899,3.654514,,8233,-5.50781,0.05484,2.1192,3.881449
5538,5.50595,0.05633,2.1495,3.657614,,8234,-5.50781,0.0564,2.1795,3.880518
5539,5.50967,0.05789,2.209,3.660714,,8235,-5.50781,0.05807,2.2439,3.879278
5540,5.50781,0.05946,2.2691,3.663504,,8236,-5.50781,0.05966,2.3054,3.878038
5541,5.50595,0.06102,2.3287,3.666295,,8237,-5.50967,0.06121,2.3652,3.877108
5542,5.50967,0.06257,2.3876,3.669395,,8238,-5.50967,0.0628,2.4267,3.875868
5543,5.50595,0.06414,2.4478,3.671875,,8239,-5.50781,0.06436,2.487,3.874628
5544,5.50967,0.0657,2.5073,3.674665,,8240,-5.50967,0.06592,2.5473,3.873388
5545,5.50595,0.06728,2.5674,3.677145,,8241,-5.50781,0.06748,2.6076,3.872458
