测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2653,5.80171,0,0,3.416729,,5470,-1.45089,0,0,4.130394
2654,5.80171,0.00163,0.0591,3.43316,,5471,-1.45275,0.00041,0.0149,4.128534
2655,5.80357,0.00327,0.1188,3.448351,,5472,-1.45275,0.00086,0.031,4.124814
2656,5.80543,0.0049,0.1778,3.460752,,5473,-1.45275,0.00125,0.0452,4.122334
2658,5.80171,0.00658,0.2387,3.471602,,5474,-1.45461,0.00166,0.0601,4.120164
2659,5.80171,0.0082,0.2978,3.481523,,5475,-1.45089,0.00207,0.075,4.118304
2660,5.80357,0.00985,0.3574,3.490824,,5476,-1.45275,0.00248,0.0901,4.116754
2661,5.80171,0.01149,0.4171,3.499194,,5477,-1.45275,0.0029,0.105,4.115203
2662,5.80357,0.01314,0.4768,3.507874,,5478,-1.45275,0.00331,0.1199,4.113343
2663,5.80357,0.01476,0.5359,3.515625,,5479,-1.45089,0.00378,0.137,4.112103
2664,5.80171,0.01642,0.5961,3.523066,,5480,-1.44903,0.00418,0.1516,4.110863
2665,5.80171,0.01807,0.6558,3.530506,,5481,-1.45275,0.0046,0.1667,4.109623
2666,5.80543,0.01971,0.7155,3.537016,,5482,-1.45089,0.00501,0.1817,4.108383
2667,5.80171,0.02136,0.7751,3.543527,,5483,-1.45275,0.00542,0.1967,4.107453
2668,5.80171,0.02298,0.8342,3.550347,,5484,-1.45089,0.00584,0.2119,4.106523
2669,5.79985,0.02469,0.8962,3.556548,,5485,-1.45089,0.00627,0.2272,4.105283
2670,5.80543,0.02629,0.9542,3.562438,,5486,-1.45089,0.00669,0.2425,4.104352
2671,5.79985,0.02793,1.0138,3.568328,,5487,-1.45275,0.00711,0.2578,4.103423
2672,5.79985,0.02963,1.0752,3.574219,,5488,-1.45275,0.00752,0.2727,4.102492
2673,5.80171,0.03132,1.1367,3.579799,,5489,-1.45089,0.00794,0.2878,4.101563
2674,5.80357,0.03296,1.1963,3.584759,,5490,-1.45461,0.00835,0.3027,4.100943
2675,5.80729,0.03461,1.256,3.59003,,5491,-1.45275,0.00876,0.3178,4.100012
2676,5.80357,0.03625,1.3157,3.59499,,5492,-1.45089,0.00918,0.3329,4.099082
2677,5.80357,0.03789,1.3754,3.59964,,5493,-1.45089,0.00959,0.3476,4.098462
2678,5.80357,0.03967,1.4397,3.604291,,5494,-1.45275,0.01,0.3625,4.097532
2679,5.80171,0.04121,1.4958,3.608631,,5495,-1.45275,0.01042,0.3778,4.096912
2680,5.80171,0.04289,1.5567,3.612971,,5496,-1.45089,0.01084,0.393,4.096292
2681,5.79985,0.04453,1.6164,3.617621,,5497,-1.45275,0.01125,0.408,4.095362
2682,5.81101,0.04616,1.6754,3.621342,,5498,-1.45089,0.01166,0.4228,4.094742
2683,5.79799,0.04781,1.7351,3.625062,,5499,-1.45089,0.01208,0.4381,4.094122
2684,5.80729,0.04945,1.7948,3.629092,,5501,-1.45275,0.0125,0.4532,4.093502
2685,5.80543,0.05108,1.8538,3.632813,,5502,-1.45275,0.01291,0.4681,4.092882
2686,5.81101,0.05272,1.9135,3.636533,,5503,-1.45089,0.01332,0.4831,4.091642
2687,5.80171,0.05435,1.9726,3.639633,,5504,-1.45089,0.01373,0.498,4.091332
2688,5.80357,0.05599,2.0323,3.643353,,5505,-1.45089,0.01414,0.5129,4.090712
2689,5.79985,0.05762,2.0914,3.646763,,5506,-1.45089,0.01456,0.5278,4.090092
2690,5.79985,0.05928,2.1516,3.649863,,5507,-1.45275,0.01497,0.5427,4.089472
2691,5.80915,0.06091,2.2107,3.652964,,5508,-1.45089,0.01538,0.5578,4.088851
2692,5.80171,0.06255,2.2704,3.655754,,5509,-1.45089,0.01579,0.5727,4.088232
2693,5.79613,0.06428,2.3329,3.658544,,5510,-1.45275,0.0162,0.5876,4.087922
2694,5.80543,0.06599,2.395,3.661334,,5511,-1.45275,0.01662,0.6025,4.087302
2695,5.80357,0.06763,2.4546,3.664434,,5512,-1.45275,0.01703,0.6175,4.086681
2696,5.80357,0.06926,2.5137,3.666915,,5513,-1.45461,0.01744,0.6322,4.086061
2697,5.80357,0.0709,2.5734,3.669395,,5514,-1.45089,0.01785,0.6472,4.085752
2698,5.80171,0.07255,2.6331,3.671565,,5515,-1.45089,0.01826,0.6621,4.085132
2699,5.80171,0.07419,2.6927,3.674045,,5516,-1.45089,0.01867,0.677,4.084821
2701,5.80543,0.07583,2.7524,3.676215,,5517,-1.45089,0.01908,0.6919,4.084201
2702,5.80171,0.07746,2.8115,3.678385,,5518,-1.45275,0.01949,0.7068,4.083891
2703,5.80543,0.07912,2.8717,3.680246,,5519,-1.45089,0.0199,0.7217,4.083272
2704,5.80357,0.08077,2.9314,3.682106,,5520,-1.45089,0.02031,0.7365,4.082651
