测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5648,2.609127,0,0,3.329303,,9995,-2.610987,0,0,4.07056
5655,2.609127,0.005073,0.1872,3.329303,,10004,-2.610987,0.006527,0.2407,4.07056
5656,2.609127,0.005798,0.214,3.329303,,10005,-2.610987,0.007253,0.2674,4.07056
5657,2.609127,0.006523,0.2407,3.329303,,10006,-2.610987,0.007978,0.2942,4.07056
5658,2.609127,0.007248,0.2675,3.329303,,10007,-2.610987,0.008703,0.3209,4.07056
5659,2.609127,0.007972,0.2942,3.329303,,10008,-2.610987,0.009429,0.3476,4.07056
5660,2.609127,0.008697,0.321,3.329303,,10009,-2.610987,0.010154,0.3744,4.07056
5661,2.609127,0.009422,0.3477,3.341394,,10010,-2.609127,0.010879,0.4011,4.06653
5662,2.609127,0.010147,0.3745,3.341394,,10011,-2.609127,0.011603,0.4278,4.06653
5663,2.609127,0.010871,0.4012,3.341394,,10012,-2.609127,0.012328,0.4546,4.06653
5664,2.609127,0.011596,0.428,3.351934,,10013,-2.609127,0.013053,0.4813,4.05971
5665,2.609127,0.012321,0.4547,3.351934,,10014,-2.609127,0.013778,0.508,4.05971
5666,2.609127,0.013046,0.4815,3.351934,,10015,-2.609127,0.014502,0.5347,4.05971
5667,2.610987,0.013771,0.5082,3.362165,,10016,-2.610677,0.015228,0.5615,4.05568
5668,2.610987,0.014496,0.535,3.362165,,10017,-2.610677,0.015953,0.5882,4.05568
5669,2.610987,0.015221,0.5618,3.362165,,10018,-2.610677,0.016678,0.6149,4.05568
5670,2.610987,0.015947,0.5885,3.372706,,10019,-2.610677,0.017403,0.6417,4.050099
5671,2.610987,0.016672,0.6153,3.372706,,10020,-2.610677,0.018128,0.6684,4.050099
5672,2.610987,0.017397,0.6421,3.372706,,10021,-2.610677,0.018854,0.6952,4.050099
5673,2.610987,0.018123,0.6688,3.379836,,10022,-2.610677,0.019579,0.7219,4.046069
5674,2.610987,0.018848,0.6956,3.379836,,10023,-2.610677,0.020304,0.7486,4.046069
5675,2.610987,0.019573,0.7224,3.379836,,10024,-2.610677,0.021029,0.7754,4.046069
5676,2.610987,0.020298,0.7491,3.388827,,10025,-2.610987,0.021754,0.8021,4.042039
5677,2.610987,0.021024,0.7759,3.388827,,10026,-2.610987,0.02248,0.8289,4.042039
5678,2.610987,0.021749,0.8027,3.388827,,10027,-2.610987,0.023205,0.8556,4.042039
5679,2.610677,0.022474,0.8294,3.395957,,10028,-2.610987,0.02393,0.8823,4.039558
5680,2.610677,0.023199,0.8562,3.395957,,10029,-2.610987,0.024655,0.9091,4.039558
5681,2.610677,0.023924,0.883,3.395957,,10030,-2.610987,0.025381,0.9358,4.039558
5682,2.608817,0.024649,0.9097,3.401848,,10031,-2.610987,0.026106,0.9626,4.037698
5683,2.608817,0.025374,0.9364,3.401848,,10032,-2.610987,0.026831,0.9893,4.037698
5684,2.608817,0.026099,0.9632,3.401848,,10033,-2.610987,0.027557,1.0161,4.037698
5685,2.608817,0.026823,0.9899,3.409598,,10034,-2.610677,0.028282,1.0428,4.033668
5686,2.608817,0.027548,1.0167,3.409598,,10035,-2.610677,0.029007,1.0695,4.033668
5687,2.608817,0.028273,1.0434,3.409598,,10036,-2.610987,0.029732,1.0963,4.031188
5688,2.608817,0.028997,1.0702,3.415488,,10037,-2.610987,0.030457,1.123,4.031188
5689,2.608817,0.029722,1.0969,3.415488,,10038,-2.610987,0.031183,1.1498,4.031188
5690,2.609127,0.030447,1.1237,3.421999,,10039,-2.609127,0.031907,1.1765,4.031188
5691,2.609127,0.031171,1.1504,3.421999,,10040,-2.609127,0.032632,1.2032,4.028708
5692,2.609127,0.031896,1.1772,3.421999,,10041,-2.609127,0.033357,1.2299,4.028708
5693,2.609127,0.032621,1.2039,3.427889,,10042,-2.609127,0.034082,1.2567,4.028708
5694,2.609127,0.033346,1.2307,3.427889,,10043,-2.609127,0.034807,1.2834,4.027468
5695,2.609127,0.03407,1.2574,3.427889,,10044,-2.609127,0.035531,1.3101,4.027468
5696,2.609127,0.034795,1.2841,3.43316,,10045,-2.609127,0.036256,1.3368,4.027468
5697,2.609127,0.03552,1.3109,3.43316,,10046,-2.609127,0.036981,1.3635,4.025298
5698,2.609127,0.036245,1.3376,3.43316,,10047,-2.609127,0.037706,1.3903,4.025298
5699,2.610987,0.03697,1.3644,3.43936,,10048,-2.609127,0.03843,1.417,4.025298
5700,2.610987,0.037695,1.3912,3.43936,,10049,-2.609127,0.039155,1.4437,4.022197
5701,2.610987,0.038421,1.4179,3.43936,,10050,-2.609127,0.03988,1.4704,4.022197
5702,2.610987,0.039146,1.4447,3.44339,,10051,-2.610987,0.040605,1.4972,4.022197
5703,2.610987,0.039871,1.4715,3.44339,,10052,-2.610987,0.04133,1.5239,4.021267
5704,2.609127,0.040596,1.4982,3.44339,,10053,-2.610987,0.042056,1.5507,4.021267
5705,2.609127,0.041321,1.525,3.448041,,10054,-2.610987,0.042781,1.5774,4.019717
5706,2.609127,0.042045,1.5517,3.448041,,10055,-2.610987,0.043506,1.6041,4.019717
5707,2.609127,0.04277,1.5785,3.448041,,10056,-2.610987,0.044231,1.6309,4.019717
5708,2.609127,0.043495,1.6052,3.453621,,10057,-2.609127,0.044956,1.6576,4.017857
5709,2.609127,0.04422,1.632,3.453621,,10058,-2.609127,0.045681,1.6843,4.017857
5710,2.610987,0.044945,1.6587,3.458581,,10059,-2.609127,0.046406,1.7111,4.017857
5711,2.610987,0.04567,1.6855,3.458581,,10060,-2.609127,0.047131,1.7378,4.017237
5712,2.610987,0.046395,1.7123,3.458581,,10061,-2.609127,0.047855,1.7645,4.017237
5713,2.610987,0.047121,1.739,3.462612,,10062,-2.609127,0.04858,1.7912,4.017237
