测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4815,2.318825,0,0,3.320622,,9467,-2.898438,0,0,4.06219
4820,2.318825,0.003221,0.1223,3.320622,,9473,-2.898438,0.004831,0.1834,4.06219
4821,2.318825,0.003865,0.1468,3.320622,,9474,-2.898438,0.005636,0.214,4.06219
4822,2.318825,0.004509,0.1712,3.320622,,9475,-2.898438,0.006441,0.2446,4.06219
4823,2.31901,0.005153,0.1957,3.327443,,9476,-2.898438,0.007246,0.2752,4.05692
4824,2.31901,0.005797,0.2201,3.327443,,9477,-2.898438,0.008051,0.3057,4.05692
4825,2.31901,0.006441,0.2446,3.334574,,9478,-2.898438,0.008856,0.3363,4.052579
4826,2.31901,0.007086,0.2691,3.334574,,9479,-2.898438,0.009661,0.3669,4.052579
4827,2.31901,0.00773,0.2935,3.340464,,9480,-2.898438,0.010467,0.3975,4.048239
4828,2.31901,0.008374,0.318,3.340464,,9481,-2.898438,0.011272,0.428,4.044519
4829,2.318825,0.009018,0.3424,3.347284,,9482,-2.898438,0.012077,0.4586,4.044519
4830,2.318825,0.009662,0.3669,3.352555,,9483,-2.898624,0.012882,0.4892,4.040179
4831,2.318825,0.010306,0.3914,3.352555,,9484,-2.898624,0.013687,0.5198,4.040179
4832,2.318825,0.01095,0.4158,3.357205,,9485,-2.898252,0.014492,0.5503,4.037078
4833,2.318825,0.011594,0.4403,3.357205,,9486,-2.898252,0.015297,0.5809,4.037078
4834,2.318825,0.012239,0.4647,3.363405,,9487,-2.898624,0.016102,0.6115,4.034598
4835,2.318825,0.012883,0.4892,3.363405,,9488,-2.898438,0.016908,0.6421,4.030878
4836,2.318825,0.013527,0.5136,3.368676,,9489,-2.898438,0.017713,0.6726,4.030878
4837,2.318825,0.014171,0.5381,3.372706,,9490,-2.898624,0.018518,0.7032,4.029948
4838,2.318825,0.014815,0.5626,3.372706,,9491,-2.898624,0.019323,0.7338,4.029948
4839,2.318825,0.015459,0.587,3.378906,,9492,-2.898624,0.020128,0.7644,4.025918
4840,2.318825,0.016103,0.6115,3.378906,,9493,-2.898624,0.020933,0.7949,4.025918
4841,2.318825,0.016747,0.6359,3.381076,,9494,-2.898624,0.021739,0.8255,4.023747
4842,2.318825,0.017391,0.6604,3.386657,,9495,-2.898438,0.022544,0.8561,4.023747
4843,2.318825,0.018036,0.6849,3.386657,,9496,-2.898438,0.023349,0.8867,4.020957
4844,2.318825,0.01868,0.7093,3.390377,,9497,-2.898438,0.024154,0.9172,4.018787
4845,2.318825,0.019324,0.7338,3.390377,,9498,-2.898438,0.024959,0.9478,4.018787
4846,2.318825,0.019968,0.7582,3.393477,,9499,-2.898438,0.025764,0.9784,4.017237
4847,2.318825,0.020612,0.7827,3.393477,,9500,-2.898438,0.026569,1.0089,4.017237
4848,2.318825,0.021256,0.8072,3.396267,,9501,-2.898624,0.027374,1.0395,4.015067
4849,2.318825,0.0219,0.8316,3.400918,,9502,-2.898624,0.02818,1.0701,4.012897
4850,2.318825,0.022544,0.8561,3.400918,,9503,-2.898624,0.028985,1.1007,4.012897
4851,2.318825,0.023189,0.8805,3.404018,,9504,-2.898624,0.02979,1.1313,4.011347
4852,2.318825,0.023833,0.905,3.404018,,9505,-2.898624,0.030595,1.1618,4.011347
4853,2.318825,0.024477,0.9294,3.407738,,9506,-2.898438,0.0314,1.1924,4.009797
4854,2.318825,0.025121,0.9539,3.407738,,9507,-2.898438,0.032205,1.223,4.008246
4855,2.318825,0.025765,0.9784,3.411458,,9508,-2.898438,0.033011,1.2535,4.008246
4856,2.318825,0.026409,1.0028,3.414559,,9509,-2.898438,0.033816,1.2841,4.006696
4857,2.318825,0.027053,1.0273,3.414559,,9510,-2.898438,0.034621,1.3147,4.006696
4858,2.318825,0.027697,1.0517,3.417969,,9511,-2.898438,0.035426,1.3453,4.005766
4859,2.318825,0.028342,1.0762,3.417969,,9512,-2.898438,0.036231,1.3758,4.005766
4860,2.31901,0.028986,1.1007,3.421069,,9513,-2.898438,0.037036,1.4064,4.003596
4861,2.318825,0.02963,1.1251,3.423859,,9514,-2.898624,0.037841,1.437,4.002976
4862,2.318825,0.030274,1.1496,3.423859,,9515,-2.898624,0.038647,1.4676,4.002976
4863,2.31901,0.030918,1.174,3.426959,,9516,-2.898624,0.039452,1.4981,4.002046
4864,2.31901,0.031562,1.1985,3.426959,,9517,-2.898624,0.040257,1.5287,4.002046
4865,2.318825,0.032206,1.223,3.429749,,9518,-2.898624,0.041062,1.5593,4.000496
4866,2.318825,0.03285,1.2474,3.429749,,9519,-2.898624,0.041867,1.5899,4.000496
4867,2.318825,0.033495,1.2719,3.43316,,9520,-2.898252,0.042672,1.6204,4.000496
4868,2.318825,0.034139,1.2963,3.43316,,9521,-2.898624,0.043477,1.651,3.998016
4869,2.318825,0.034783,1.3208,3.43564,,9522,-2.898624,0.044283,1.6816,3.998016
4870,2.31901,0.035427,1.3453,3.43564,,9523,-2.898438,0.045088,1.7122,3.996776
4871,2.31901,0.036071,1.3697,3.43905,,9524,-2.898438,0.045893,1.7427,3.996776
4872,2.31901,0.036715,1.3942,3.44122,,9525,-2.898438,0.046698,1.7733,3.994606
4873,2.31901,0.03736,1.4186,3.44122,,9526,-2.898438,0.047503,1.8039,3.994606
4874,2.31901,0.038004,1.4431,3.44463,,9527,-2.898438,0.048308,1.8345,3.994296
4875,2.31901,0.038648,1.4676,3.44463,,9528,-2.898438,0.049113,1.865,3.994296
4876,2.31901,0.039292,1.492,3.446181,,9529,-2.898438,0.049918,1.8956,3.994296
4877,2.318825,0.039936,1.5165,3.449901,,9530,-2.898438,0.050724,1.9262,3.993366
4878,2.318825,0.04058,1.5409,3.449901,,9531,-2.898438,0.051529,1.9568,3.993366
4879,2.31901,0.041224,1.5654,3.452071,,9532,-2.898438,0.052334,1.9873,3.993056
4880,2.31901,0.041869,1.5899,3.452071,,9533,-2.898438,0.053139,2.0179,3.990575
4881,2.31901,0.042513,1.6143,3.454551,,9534,-2.898438,0.053944,2.0485,3.990575
4882,2.31901,0.043157,1.6388,3.456721,,9535,-2.898438,0.054749,2.0791,3.990265
4883,2.31901,0.043801,1.6632,3.456721,,9536,-2.898438,0.055554,2.1096,3.990265
4884,2.319197,0.044445,1.6877,3.458891,,9537,-2.898438,0.056359,2.1402,3.989955
4885,2.319197,0.04509,1.7122,3.458891,,9538,-2.898438,0.057165,2.1708,3.989645
4886,2.319197,0.045734,1.7366,3.460752,,9539,-2.898438,0.05797,2.2014,3.989645
4887,2.319197,0.046378,1.7611,3.460752,,9540,-2.898438,0.058775,2.2319,3.989025
4888,2.319197,0.047022,1.7856,3.464162,,9541,-2.898438,0.05958,2.2625,3.989025
