测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3585,2.89621,0,0,3.295821,,7656,-5.79799,0,0,4.002976
3586,2.89807,0.00084,0.0308,3.300781,,7657,-5.79985,0.00177,0.0665,3.989335
3587,2.89807,0.00174,0.064,3.311322,,7658,-5.79985,0.00327,0.1227,3.978175
3588,2.89807,0.00259,0.0953,3.318762,,7659,-5.79985,0.00498,0.1868,3.970114
3589,2.89807,0.00344,0.1268,3.325583,,7660,-5.79799,0.00669,0.2509,3.964224
3590,2.89807,0.0043,0.1582,3.331473,,7661,-5.79799,0.00839,0.315,3.958333
3591,2.89807,0.00514,0.1892,3.337054,,7662,-5.80171,0.00994,0.373,3.953683
3592,2.89807,0.00589,0.2168,3.342014,,7663,-5.79985,0.01178,0.4419,3.949343
3593,2.89807,0.00675,0.2482,3.347284,,7664,-5.79799,0.01334,0.5006,3.945622
3594,2.89993,0.00761,0.2799,3.351624,,7665,-5.79985,0.01505,0.5646,3.942212
3595,2.89807,0.00838,0.3083,3.356275,,7666,-5.79799,0.01675,0.6287,3.939112
3596,2.89621,0.00923,0.3397,3.360615,,7667,-5.79799,0.01846,0.6928,3.935702
3597,2.89993,0.01009,0.3711,3.364955,,7668,-5.80171,0.02017,0.7569,3.932602
3598,2.89807,0.01094,0.4025,3.369296,,7669,-5.79799,0.02188,0.821,3.929811
3599,2.89807,0.01179,0.4339,3.373326,,7670,-5.79613,0.02357,0.8844,3.927331
3600,2.89807,0.01265,0.4653,3.377046,,7671,-5.79985,0.02521,0.9461,3.924851
3601,2.89807,0.0135,0.4967,3.381076,,7672,-5.79985,0.02671,1.0023,3.922681
3602,2.89807,0.01431,0.5266,3.384487,,7673,-5.79985,0.02842,1.0664,3.920821
3603,2.89993,0.01515,0.5574,3.388207,,7674,-5.79799,0.03012,1.1305,3.918341
3605,2.89807,0.016,0.5888,3.391927,,7675,-5.79985,0.03183,1.1946,3.916171
3606,2.89807,0.01686,0.6203,3.395027,,7676,-5.79985,0.03354,1.2587,3.91431
3607,2.89993,0.01771,0.6517,3.398438,,7678,-5.79985,0.03525,1.3228,3.91245
3608,2.89807,0.01856,0.6831,3.401538,,7679,-5.79985,0.03708,1.3917,3.91059
3609,2.89993,0.01942,0.7145,3.404948,,7680,-5.79985,0.03868,1.4515,3.90873
3610,2.89807,0.02027,0.7459,3.408048,,7681,-5.79985,0.04045,1.5181,3.90718
3611,2.89993,0.02112,0.7773,3.411458,,7682,-5.79613,0.04195,1.5743,3.90563
3612,2.89621,0.02199,0.8089,3.414248,,7683,-5.79799,0.04366,1.6384,3.90408
3613,2.89993,0.02284,0.8404,3.417039,,7684,-5.79799,0.04536,1.7025,3.90253
3614,2.89993,0.02369,0.8715,3.419829,,7685,-5.79985,0.04707,1.7665,3.90098
3615,2.89993,0.02443,0.899,3.422619,,7686,-5.79985,0.04878,1.8306,3.89974
3616,2.89993,0.02529,0.9304,3.425409,,7687,-5.79613,0.05073,1.9038,3.898499
3617,2.89993,0.02618,0.9633,3.427889,,7688,-5.79799,0.05227,1.9618,3.896949
3618,2.89993,0.02699,0.9929,3.43068,,7689,-5.79799,0.05398,2.0259,3.895709
3619,2.89807,0.02775,1.0211,3.43316,,7690,-5.79985,0.05592,2.0984,3.893849
3620,2.89621,0.02856,1.051,3.43564,,7691,-5.79985,0.05761,2.1619,3.892609
3621,2.89807,0.02938,1.0812,3.43812,,7692,-5.79613,0.05931,2.226,3.891369
3622,2.89807,0.03024,1.1126,3.4406,,7693,-5.79985,0.06102,2.2901,3.890129
3623,2.89621,0.03109,1.144,3.44308,,7695,-5.79799,0.06273,2.3542,3.889199
3624,2.89807,0.03194,1.1754,3.445251,,7696,-5.80357,0.06442,2.4177,3.887959
3625,2.89993,0.0328,1.2068,3.447731,,7697,-5.79799,0.06598,2.4763,3.887029
3626,2.89993,0.03365,1.2382,3.449901,,7698,-5.80171,0.06769,2.5404,3.885789
3627,2.89807,0.0345,1.2696,3.452691,,7699,-5.80171,0.06938,2.6039,3.884859
3628,2.89621,0.03536,1.301,3.454551,,7700,-5.79985,0.07109,2.668,3.883929
3630,2.89807,0.03621,1.3324,3.457031,,7701,-5.80171,0.0728,2.732,3.882689
3631,2.89621,0.03706,1.3638,3.459201,,7702,-5.79799,0.07449,2.7955,3.881758
3632,2.89621,0.03785,1.3925,3.461061,,7703,-5.79985,0.07607,2.8548,3.880828
3633,2.89993,0.0387,1.4239,3.463232,,7704,-5.79985,0.07778,2.9189,3.880208
3634,2.89807,0.03955,1.4553,3.465402,,7705,-5.79985,0.07948,2.983,3.878968
3635,2.89807,0.04041,1.4867,3.467262,,7706,-5.79799,0.08119,3.047,3.878348
3636,2.89807,0.04126,1.5181,3.469122,,7707,-5.79799,0.0829,3.1111,3.877418
3637,2.89993,0.04211,1.5495,3.471292,,7708,-5.79985,0.08461,3.1752,3.876488
3638,2.89807,0.04297,1.5809,3.473462,,7709,-5.80171,0.08632,3.2393,3.875868
3639,2.89807,0.04382,1.6123,3.475322,,7710,-5.79799,0.08791,3.2992,3.874938
3640,2.89807,0.04465,1.6428,3.477183,,7711,-5.79985,0.0896,3.3626,3.873698
3641,2.89807,0.04543,1.6716,3.479043,,7712,-5.79799,0.09131,3.4267,3.873078
