测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4363,4.929935,0,0,3.455481,,7247,-4.930866,0,0,3.995846
4365,4.929935,0.002739,0.106,3.455481,,7251,-4.930245,0.005478,0.2143,3.995846
4366,4.929935,0.004108,0.159,3.455481,,7252,-4.930245,0.006848,0.2678,3.990575
4367,4.930245,0.005478,0.212,3.464162,,7253,-4.930245,0.008217,0.3214,3.986235
4368,4.930555,0.006847,0.265,3.478113,,7254,-4.930245,0.009587,0.375,3.979725
4369,4.930555,0.008217,0.318,3.485553,,7255,-4.930245,0.010956,0.4285,3.976624
4370,4.930245,0.009587,0.371,3.490203,,7256,-4.930245,0.012326,0.4821,3.972904
4371,4.930245,0.010956,0.424,3.500434,,7257,-4.929935,0.013695,0.5357,3.967944
4372,4.930245,0.012326,0.477,3.506014,,7258,-4.929935,0.015064,0.5892,3.966084
4373,4.930555,0.013695,0.53,3.511595,,7259,-4.930245,0.016434,0.6428,3.962674
4374,4.930555,0.015065,0.583,3.521205,,7260,-4.930555,0.017804,0.6964,3.958643
4375,4.929935,0.016434,0.636,3.525546,,7261,-4.930555,0.019173,0.7499,3.957403
4376,4.929935,0.017804,0.689,3.530506,,7262,-4.929935,0.020543,0.8035,3.952443
4377,4.929935,0.019173,0.742,3.538566,,7263,-4.929935,0.021912,0.857,3.951203
4378,4.929935,0.020542,0.7949,3.546627,,7264,-4.930555,0.023282,0.9106,3.947173
4379,4.930245,0.021912,0.8479,3.551587,,7265,-4.930555,0.024651,0.9642,3.945622
4380,4.930245,0.023281,0.9009,3.554378,,7266,-4.930555,0.026021,1.0178,3.943762
4381,4.929935,0.024651,0.9539,3.558718,,7267,-4.930555,0.02739,1.0713,3.941592
4382,4.930245,0.02602,1.0069,3.564608,,7268,-4.930866,0.02876,1.1249,3.939112
4383,4.929935,0.02739,1.0599,3.568949,,7269,-4.929935,0.03013,1.1785,3.937562
4384,4.929935,0.028759,1.1129,3.571119,,7270,-4.929935,0.031499,1.232,3.936322
4385,4.929935,0.030129,1.1659,3.578249,,7271,-4.930245,0.032868,1.2856,3.935392
4386,4.930555,0.031498,1.2189,3.582589,,7272,-4.930555,0.034238,1.3392,3.931051
4387,4.930555,0.032868,1.2719,3.58693,,7273,-4.930555,0.035608,1.3927,3.930432
4388,4.930245,0.034237,1.3249,3.59034,,7274,-4.930555,0.036977,1.4463,3.927641
4389,4.930245,0.035607,1.3779,3.59654,,7275,-4.930555,0.038347,1.4999,3.926711
4390,4.930245,0.036976,1.4309,3.59902,,7276,-4.930555,0.039716,1.5534,3.926091
4391,4.929935,0.038346,1.4839,3.604911,,7277,-4.930555,0.041086,1.607,3.924541
4392,4.930245,0.039715,1.5369,3.606461,,7278,-4.930555,0.042456,1.6606,3.921751
4393,4.929935,0.041085,1.5899,3.609561,,7279,-4.930555,0.043825,1.7141,3.921751
4394,4.929935,0.042454,1.6429,3.614211,,7280,-4.929626,0.045195,1.7677,3.918961
4395,4.930245,0.043824,1.6959,3.616381,,7281,-4.930245,0.046564,1.8213,3.917411
4396,4.930245,0.045193,1.7489,3.621032,,7282,-4.930245,0.047934,1.8748,3.917411
4397,4.930555,0.046563,1.8019,3.623512,,7283,-4.930555,0.049303,1.9284,3.915551
4398,4.930245,0.047932,1.8549,3.626302,,7284,-4.930555,0.050673,1.982,3.914621
4399,4.929935,0.049302,1.9079,3.630642,,7285,-4.930555,0.052042,2.0355,3.91307
4400,4.929935,0.050671,1.9609,3.631262,,7286,-4.930245,0.053412,2.0891,3.91152
4401,4.929626,0.052041,2.0139,3.637153,,7287,-4.930245,0.054781,2.1427,3.91121
4402,4.929935,0.05341,2.0668,3.638703,,7288,-4.930245,0.056151,2.1962,3.9109
4403,4.930245,0.054779,2.1198,3.639943,,7289,-4.930555,0.057521,2.2498,3.90811
4404,4.930245,0.056149,2.1728,3.644903,,7290,-4.930555,0.05889,2.3034,3.9078
4405,4.930245,0.057518,2.2258,3.646143,,7291,-4.930245,0.06026,2.3569,3.90656
4406,4.930555,0.058888,2.2788,3.647693,,7292,-4.930555,0.061629,2.4105,3.90563
4407,4.930555,0.060258,2.3318,3.650794,,7293,-4.930245,0.062999,2.4641,3.9047
