测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2194,2.028832,0,0,3.290861,,7410,-2.02939,0,0,4.107763
2199,2.028832,0.002818,0.1052,3.290861,,7415,-2.02939,0.002819,0.1044,4.107763
2200,2.028832,0.003381,0.1262,3.290861,,7416,-2.029204,0.003382,0.1253,4.107763
2201,2.028832,0.003945,0.1472,3.290861,,7417,-2.029204,0.003946,0.1462,4.107763
2202,2.028832,0.004509,0.1683,3.297371,,7418,-2.029204,0.00451,0.1671,4.103423
2203,2.029204,0.005072,0.1893,3.302951,,7419,-2.029204,0.005073,0.188,4.103423
2204,2.029204,0.005636,0.2104,3.302951,,7420,-2.029204,0.005637,0.2088,4.100633
2205,2.029204,0.0062,0.2314,3.307292,,7421,-2.029204,0.006201,0.2297,4.097222
2206,2.029204,0.006763,0.2524,3.307292,,7422,-2.029204,0.006764,0.2506,4.097222
2207,2.029204,0.007327,0.2735,3.311322,,7423,-2.029204,0.007328,0.2715,4.093502
2208,2.029204,0.007891,0.2945,3.316282,,7424,-2.029204,0.007892,0.2924,4.091332
2209,2.029204,0.008454,0.3156,3.320622,,7425,-2.029204,0.008455,0.3133,4.088851
2210,2.029204,0.009018,0.3366,3.320622,,7426,-2.029204,0.009019,0.3341,4.088851
2211,2.028832,0.009581,0.3576,3.324963,,7427,-2.029018,0.009583,0.355,4.087612
2212,2.028832,0.010145,0.3787,3.328063,,7428,-2.029018,0.010146,0.3759,4.087612
2213,2.028832,0.010709,0.3997,3.328063,,7429,-2.029018,0.01071,0.3968,4.086371
2214,2.028832,0.011272,0.4207,3.332403,,7430,-2.029018,0.011273,0.4177,4.082651
2215,2.028832,0.011836,0.4418,3.332403,,7431,-2.029018,0.011837,0.4385,4.082651
2216,2.028832,0.012399,0.4628,3.335504,,7432,-2.029018,0.012401,0.4594,4.080791
2217,2.029204,0.012963,0.4838,3.340464,,7433,-2.029018,0.012964,0.4803,4.078931
2218,2.028832,0.013526,0.5049,3.342324,,7434,-2.029018,0.013528,0.5012,4.078931
2219,2.028832,0.01409,0.5259,3.342324,,7435,-2.029204,0.014092,0.5221,4.077071
2220,2.029204,0.014654,0.547,3.346354,,7436,-2.028832,0.014655,0.543,4.076451
2221,2.028832,0.015217,0.568,3.350074,,7437,-2.028832,0.015219,0.5638,4.076451
2222,2.028832,0.015781,0.589,3.350074,,7438,-2.028832,0.015782,0.5847,4.075831
2223,2.028832,0.016344,0.6101,3.352245,,7439,-2.028832,0.016346,0.6056,4.072731
2224,2.028832,0.016908,0.6311,3.352245,,7440,-2.028832,0.016909,0.6265,4.072731
2225,2.028832,0.017472,0.6521,3.355965,,7441,-2.028832,0.017473,0.6474,4.07118
2226,2.028832,0.018035,0.6732,3.359995,,7442,-2.028832,0.018036,0.6682,4.07087
2227,2.028832,0.018599,0.6942,3.362475,,7443,-2.028832,0.0186,0.6891,4.06932
2228,2.028832,0.019162,0.7152,3.362475,,7444,-2.028832,0.019164,0.71,4.06932
2229,2.028832,0.019726,0.7363,3.366195,,7445,-2.028832,0.019727,0.7309,4.06777
2230,2.028832,0.020289,0.7573,3.368366,,7446,-2.029204,0.020291,0.7518,4.06777
2231,2.028832,0.020853,0.7783,3.368366,,7447,-2.029204,0.020855,0.7726,4.06684
2232,2.029018,0.021417,0.7994,3.371156,,7448,-2.029204,0.021418,0.7935,4.06591
2233,2.02939,0.02198,0.8204,3.373946,,7449,-2.029204,0.021982,0.8144,4.06498
2234,2.02939,0.022544,0.8415,3.373946,,7450,-2.029204,0.022546,0.8353,4.06498
2235,2.02939,0.023108,0.8625,3.376736,,7451,-2.029018,0.023109,0.8562,4.06312
2236,2.029018,0.023671,0.8835,3.379526,,7452,-2.029018,0.023673,0.877,4.06312
2237,2.029018,0.024235,0.9046,3.379526,,7453,-2.029018,0.024236,0.8979,4.06157
2238,2.028832,0.024798,0.9256,3.381387,,7454,-2.029018,0.0248,0.9188,4.06126
2239,2.028832,0.025362,0.9467,3.384487,,7455,-2.028832,0.025364,0.9397,4.06064
2240,2.028832,0.025926,0.9677,3.384487,,7456,-2.028832,0.025927,0.9606,4.06064
2241,2.028832,0.026489,0.9887,3.386967,,7457,-2.028832,0.026491,0.9814,4.06033
2242,2.028832,0.027053,1.0098,3.390997,,7458,-2.028832,0.027054,1.0023,4.06033
2243,2.028832,0.027616,1.0308,3.390997,,7459,-2.028832,0.027618,1.0232,4.05909
2244,2.029018,0.02818,1.0518,3.391927,,7460,-2.029018,0.028181,1.0441,4.05692
2245,2.029204,0.028744,1.0729,3.394407,,7461,-2.029204,0.028745,1.065,4.05692
2246,2.029204,0.029307,1.0939,3.397507,,7462,-2.029204,0.029309,1.0859,4.05692
2247,2.029204,0.029871,1.1149,3.397507,,7463,-2.029204,0.029872,1.1067,4.05599
2248,2.02939,0.030435,1.136,3.399368,,7464,-2.028832,0.030436,1.1276,4.05599
2249,2.02939,0.030998,1.157,3.402468,,7465,-2.028832,0.031,1.1485,4.05599
2250,2.02939,0.031562,1.1781,3.402468,,7466,-2.028832,0.031563,1.1694,4.05382
2251,2.029018,0.032126,1.1991,3.402778,,7467,-2.028832,0.032127,1.1903,4.052889
2252,2.028832,0.032689,1.2201,3.402778,,7468,-2.028832,0.03269,1.2111,4.052889
2253,2.028832,0.033253,1.2412,3.407428,,7469,-2.028832,0.033254,1.232,4.05196
2254,2.028832,0.033816,1.2622,3.408048,,7470,-2.029204,0.033817,1.2529,4.051649
2255,2.028832,0.03438,1.2832,3.408048,,7471,-2.029204,0.034381,1.2738,4.051649
2256,2.028832,0.034944,1.3043,3.409908,,7472,-2.02939,0.034945,1.2947,4.051339
2257,2.028832,0.035507,1.3253,3.412699,,7473,-2.029204,0.035509,1.3155,4.051029
2258,2.029018,0.036071,1.3464,3.414869,,7474,-2.029204,0.036072,1.3364,4.051029
2259,2.029018,0.036634,1.3674,3.414869,,7475,-2.029204,0.036636,1.3573,4.051029
2260,2.029018,0.037198,1.3884,3.417969,,7476,-2.029204,0.0372,1.3782,4.049479
2261,2.02939,0.037762,1.4095,3.417969,,7477,-2.029204,0.037763,1.3991,4.049479
2262,2.02939,0.038325,1.4305,3.418589,,7478,-2.029204,0.038327,1.42,4.048859
2263,2.028832,0.038889,1.4515,3.421379,,7479,-2.029204,0.038891,1.4408,4.048239
2264,2.028832,0.039453,1.4726,3.421379,,7480,-2.029204,0.039454,1.4617,4.048239
2265,2.028832,0.040016,1.4936,3.423239,,7481,-2.029204,0.040018,1.4826,4.046999
2266,2.028832,0.04058,1.5147,3.425719,,7482,-2.029018,0.040581,1.5035,4.046379
2267,2.028832,0.041143,1.5357,3.425719,,7483,-2.029018,0.041145,1.5244,4.046379
2268,2.028832,0.041707,1.5567,3.427889,,7484,-2.029018,0.041709,1.5453,4.046069
2269,2.029204,0.04227,1.5778,3.428819,,7485,-2.028832,0.042272,1.5661,4.044829
2270,2.028832,0.042834,1.5988,3.428819,,7486,-2.029204,0.042836,1.587,4.044829
2271,2.028832,0.043398,1.6198,3.43099,,7487,-2.029204,0.0434,1.6079,4.044829
2272,2.028832,0.043961,1.6409,3.43316,,7488,-2.029018,0.043963,1.6288,4.043589
2273,2.028832,0.044525,1.6619,3.43316,,7489,-2.029018,0.044527,1.6497,4.043589
2274,2.028832,0.045088,1.6829,3.43471,,7490,-2.029018,0.04509,1.6705,4.043589
2275,2.029204,0.045652,1.704,3.43657,,7491,-2.029018,0.045654,1.6914,4.042659
2276,2.029204,0.046216,1.725,3.43812,,7492,-2.028832,0.046218,1.7123,4.042659
2277,2.029204,0.046779,1.7461,3.43812,,7493,-2.028832,0.046781,1.7332,4.042349
2278,2.028832,0.047343,1.7671,3.43967,,7494,-2.029204,0.047345,1.7541,4.041419
2279,2.028832,0.047906,1.7881,3.44308,,7495,-2.028832,0.047908,1.775,4.041109
2280,2.028832,0.04847,1.8092,3.44308,,7496,-2.028832,0.048472,1.7958,4.041109
2281,2.028832,0.049034,1.8302,3.4437,,7497,-2.029204,0.049036,1.8167,4.041109
2282,2.028832,0.049597,1.8512,3.444941,,7498,-2.029018,0.049599,1.8376,4.040799
2283,2.028832,0.050161,1.8723,3.444941,,7499,-2.029018,0.050163,1.8585,4.040799
2284,2.028832,0.050724,1.8933,3.446181,,7500,-2.029018,0.050727,1.8794,4.040799
2285,2.029204,0.051288,1.9143,3.448351,,7501,-2.029018,0.05129,1.9002,4.040489
2286,2.029204,0.051852,1.9354,3.448351,,7502,-2.029018,0.051854,1.9211,4.040489
2287,2.029204,0.052415,1.9564,3.449901,,7503,-2.029204,0.052417,1.942,4.040179
2288,2.028832,0.052979,1.9775,3.453311,,7504,-2.029204,0.052981,1.9629,4.039558
2289,2.028832,0.053542,1.9985,3.453311,,7505,-2.029204,0.053545,1.9838,4.039558
2290,2.028832,0.054106,2.0195,3.453621,,7506,-2.028832,0.054108,2.0046,4.039248
2291,2.028832,0.054669,2.0406,3.454861,,7507,-2.028832,0.054672,2.0255,4.038939
2292,2.028832,0.055233,2.0616,3.454861,,7508,-2.028832,0.055235,2.0464,4.038939
2293,2.029204,0.055797,2.0826,3.457651,,7509,-2.028832,0.055799,2.0673,4.038319
