测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1938,4.3471,0,0,3.376116,,5118,-5.79427,0,0,3.976624
1939,4.3471,0.00123,0.0455,3.392857,,5119,-5.79985,0.00163,0.0622,3.965464
1940,4.34524,0.0025,0.0923,3.405878,,5120,-5.79985,0.00312,0.1194,3.954923
1941,4.3471,0.00376,0.1387,3.416109,,5121,-5.79613,0.00483,0.1847,3.947483
1942,4.34896,0.00504,0.1859,3.425099,,5122,-5.79799,0.00654,0.25,3.941592
1943,4.34896,0.00632,0.2332,3.43347,,5124,-5.79799,0.00825,0.3153,3.936322
1944,4.34896,0.0076,0.2804,3.44091,,5125,-5.79613,0.00995,0.3805,3.931672
1945,4.3471,0.00894,0.3299,3.448041,,5126,-5.79799,0.01164,0.4452,3.927641
1946,4.3471,0.01011,0.3732,3.455171,,5127,-5.79799,0.01335,0.5104,3.923921
1947,4.3471,0.01139,0.4204,3.461061,,5128,-5.79799,0.01504,0.5751,3.920821
1948,4.3471,0.01267,0.4677,3.467262,,5129,-5.79613,0.01656,0.633,3.917411
1949,4.34896,0.01395,0.515,3.472842,,5130,-5.79799,0.01827,0.6983,3.914931
1950,4.3471,0.01523,0.5622,3.478733,,5131,-5.79799,0.01997,0.7635,3.91183
1951,4.3471,0.01651,0.6095,3.484003,,5132,-5.79613,0.02168,0.8288,3.90904
1952,4.34896,0.01779,0.6568,3.488963,,5133,-5.79799,0.02339,0.8941,3.90656
1953,4.3471,0.019,0.7014,3.493613,,5134,-5.79985,0.02495,0.9538,3.90408
1954,4.3471,0.02035,0.7513,3.498884,,5135,-5.79613,0.02662,1.0178,3.90191
1955,4.3471,0.02163,0.7986,3.503224,,5136,-5.79613,0.02839,1.0855,3.89974
1957,4.3471,0.02291,0.8458,3.507874,,5137,-5.79613,0.02996,1.1452,3.897879
1958,4.3471,0.02418,0.8926,3.512215,,5138,-5.79613,0.03166,1.2105,3.895709
1959,4.3471,0.0253,0.9341,3.516245,,5139,-5.79799,0.03337,1.2758,3.893849
1960,4.3471,0.02658,0.9814,3.520585,,5140,-5.79613,0.0351,1.3417,3.892299
1961,4.3471,0.02787,1.0291,3.524306,,5141,-5.79613,0.03679,1.4063,3.890129
1962,4.3471,0.02915,1.0763,3.528336,,5142,-5.79613,0.03841,1.4685,3.888579
1963,4.3471,0.03042,1.1231,3.532056,,5143,-5.79985,0.04012,1.5338,3.887029
1964,4.34896,0.03163,1.1677,3.535466,,5144,-5.79799,0.04183,1.5991,3.885479
1965,4.3471,0.03286,1.2132,3.538877,,5145,-5.79985,0.04354,1.6643,3.883929
1966,4.3471,0.03414,1.2605,3.542597,,5146,-5.79799,0.04524,1.7296,3.882689
1967,4.34338,0.03526,1.302,3.546007,,5148,-5.80357,0.04693,1.7942,3.881138
1968,4.3471,0.03654,1.3492,3.549417,,5149,-5.79613,0.04843,1.8515,3.879588
1969,4.34896,0.03783,1.3965,3.552517,,5150,-5.79613,0.05014,1.9167,3.878348
1970,4.3471,0.0391,1.4437,3.555618,,5151,-5.79799,0.05185,1.982,3.877108
1971,4.3471,0.04039,1.491,3.558718,,5152,-5.80171,0.05373,2.054,3.875868
1972,4.34524,0.04168,1.5387,3.561508,,5153,-5.79799,0.05532,2.115,3.874628
1973,4.34896,0.0429,1.5837,3.564918,,5154,-5.79799,0.05706,2.1815,3.873698
1974,4.34896,0.04418,1.631,3.567708,,5155,-5.79799,0.05871,2.2443,3.872458
1975,4.3471,0.04546,1.6782,3.570498,,5156,-5.80171,0.06041,2.3096,3.870908
1976,4.3471,0.04674,1.7255,3.573289,,5157,-5.79985,0.06212,2.3748,3.869358
1977,4.3471,0.04802,1.7728,3.575769,,5158,-5.79799,0.06383,2.4401,3.868428
1978,4.34896,0.04914,1.8142,3.578249,,5159,-5.79799,0.06552,2.5048,3.867497
1979,4.34896,0.05042,1.8615,3.580729,,5160,-5.79985,0.06702,2.562,3.866567
1980,4.34896,0.0517,1.9087,3.583209,,5161,-5.79985,0.06873,2.6273,3.865637
1981,4.34896,0.05298,1.956,3.585379,,5162,-5.79799,0.0705,2.695,3.864397
1983,4.3471,0.05426,2.0033,3.58817,,5163,-5.79799,0.07221,2.7603,3.863467
1984,4.34896,0.05554,2.0506,3.59034,,5164,-5.79613,0.07391,2.8256,3.862227
1985,4.34896,0.05682,2.0978,3.59251,,5165,-5.79799,0.07562,2.8908,3.861297
1986,4.3471,0.05801,2.1415,3.59499,,5166,-5.79985,0.07729,2.9549,3.860367
1987,4.34896,0.05931,2.1897,3.59685,,5167,-5.79241,0.07891,3.0165,3.859437
1988,4.34524,0.06065,2.2391,3.59902,,5168,-5.80171,0.08061,3.0818,3.858817
1989,4.3471,0.06189,2.2851,3.60088,,5170,-5.79985,0.08232,3.147,3.857887
1990,4.3471,0.06317,2.3323,3.602741,,5171,-5.79985,0.08401,3.2117,3.856957
1991,4.34896,0.06445,2.3796,3.604601,,5172,-5.79985,0.08551,3.269,3.856337
1992,4.3471,0.06573,2.4269,3.606461,,5173,-5.79799,0.08722,3.3342,3.855407
1993,4.34896,0.06707,2.4764,3.608631,,5174,-5.79613,0.08892,3.3995,3.854787
1994,4.34524,0.06829,2.5214,3.610181,,5175,-5.79799,0.09065,3.4654,3.854167
1995,4.3471,0.06942,2.5628,3.612041,,5176,-5.79985,0.09219,3.5245,3.853237
1996,4.34896,0.0707,2.6101,3.613591,,5177,-5.79985,0.09389,3.5891,3.852617
1997,4.34896,0.07198,2.6574,3.615141,,5178,-5.79799,0.09561,3.655,3.851996
1998,4.3471,0.07326,2.7046,3.616381,,5179,-5.79985,0.0973,3.7197,3.851377
1999,4.34896,0.07454,2.7519,3.617932,,5180,-5.80171,0.09901,3.785,3.850446
2000,4.35082,0.07582,2.7992,3.619482,,5181,-5.79985,0.10072,3.8502,3.849826
2001,4.3471,0.0771,2.8465,3.620722,,5182,-5.79799,0.10242,3.9155,3.848896
2003,4.3471,0.07838,2.8937,3.622272,,5183,-5.79799,0.10413,3.9808,3.848586
2004,4.3471,0.07976,2.9445,3.623512,,5184,-5.79799,0.10587,4.0473,3.847346
2005,4.3471,0.08102,2.9914,3.624752,,5185,-5.79985,0.10738,4.1052,3.846726
2006,4.34896,0.0823,3.0386,3.625992,,5186,-5.79985,0.10932,4.1791,3.846106
2007,4.34896,0.08358,3.0859,3.626922,,5187,-5.79985,0.11096,4.2419,3.845176
2008,4.34524,0.08486,3.1332,3.628472,,5188,-5.79799,0.11246,4.2991,3.844866
2009,4.34524,0.08614,3.1804,3.629712,,5189,-5.79799,0.11416,4.3644,3.844246
2010,4.34896,0.08742,3.2277,3.630642,,5190,-5.79613,0.11587,4.4297,3.843626
2011,4.34896,0.08855,3.2691,3.631882,,5191,-5.79799,0.11758,4.4949,3.843006
2012,4.3471,0.0899,3.3191,3.632813,,5192,-5.79613,0.1193,4.5608,3.842696
2013,4.34524,0.0911,3.3632,3.633743,,5194,-5.79799,0.12098,4.6249,3.842076
2014,4.35268,0.09238,3.4105,3.634673,,5195,-5.79985,0.12267,4.6895,3.841456
