测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4182,4.3471,0,0,3.389757,,7319,-5.79613,0,0,3.977245
4183,4.3471,0.00133,0.0497,3.405568,,7320,-5.79613,0.00179,0.0686,3.966394
4184,4.34896,0.00261,0.0976,3.418899,,7321,-5.79799,0.00341,0.1311,3.955853
4185,4.3471,0.00378,0.1414,3.428819,,7322,-5.79613,0.00512,0.1966,3.948413
4186,4.34524,0.00507,0.1897,3.4375,,7323,-5.79799,0.00683,0.2622,3.942522
4187,4.34896,0.00635,0.2376,3.44556,,7324,-5.79799,0.00854,0.3277,3.937562
4188,4.34896,0.00763,0.2855,3.452691,,7325,-5.80171,0.01003,0.3852,3.932912
4189,4.34896,0.00891,0.3334,3.459821,,7326,-5.79799,0.01174,0.4508,3.929191
4190,4.34896,0.01019,0.3813,3.466332,,7327,-5.79799,0.01345,0.5164,3.925471
4191,4.3471,0.01132,0.4233,3.471912,,7328,-5.79799,0.01512,0.5807,3.922371
4193,4.3471,0.0126,0.4712,3.478113,,7329,-5.79799,0.01669,0.6407,3.919271
4194,4.3471,0.01384,0.5178,3.483693,,7330,-5.79985,0.01831,0.7031,3.916481
4195,4.3471,0.01505,0.5629,3.488963,,7331,-5.79985,0.02002,0.7687,3.91338
4196,4.3471,0.01633,0.6108,3.494234,,7332,-5.79799,0.02173,0.8342,3.91059
4197,4.3471,0.01761,0.6587,3.499504,,7333,-5.79985,0.02353,0.9035,3.90811
4198,4.34896,0.01889,0.7066,3.504154,,7334,-5.79613,0.02522,0.9684,3.90563
4199,4.3471,0.02017,0.7545,3.509115,,7335,-5.79799,0.02691,1.0334,3.90346
4200,4.34896,0.02145,0.8024,3.513455,,7336,-5.79985,0.02861,1.0983,3.90129
4201,4.34896,0.02273,0.8503,3.517485,,7337,-5.79799,0.03028,1.1626,3.89943
4202,4.3471,0.02401,0.8982,3.522135,,7338,-5.79799,0.03194,1.2263,3.897569
4203,4.3471,0.02522,0.9434,3.526166,,7339,-5.79799,0.03344,1.2838,3.896019
4204,4.34524,0.02638,0.9867,3.530196,,7340,-5.79799,0.03514,1.3494,3.893849
4205,4.34896,0.02766,1.0346,3.533916,,7341,-5.79985,0.03696,1.4193,3.892299
4206,4.34896,0.02894,1.0825,3.537946,,7342,-5.79985,0.03849,1.478,3.890439
4207,4.3471,0.03022,1.1304,3.541667,,7343,-5.79985,0.04014,1.5411,3.888889
4208,4.34896,0.0315,1.1783,3.545697,,7345,-5.79799,0.04184,1.6067,3.887339
4209,4.3471,0.03278,1.2262,3.549107,,7346,-5.79799,0.04355,1.6722,3.885789
4210,4.3471,0.03407,1.2745,3.552207,,7347,-5.79613,0.04526,1.7377,3.884549
4211,4.3471,0.03522,1.3175,3.555618,,7348,-5.79799,0.04695,1.8027,3.882998
4212,4.34896,0.0365,1.3653,3.559028,,7349,-5.79799,0.04866,1.8682,3.881758
4213,4.35268,0.03778,1.4132,3.562128,,7350,-5.79799,0.0503,1.9313,3.880518
4214,4.34896,0.03914,1.4643,3.565228,,7351,-5.79613,0.0518,1.9888,3.879278
4216,4.34896,0.0404,1.5113,3.568638,,7352,-5.79799,0.05351,2.0544,3.878038
4217,4.34896,0.04152,1.5533,3.571429,,7353,-5.79985,0.05521,2.1199,3.877108
4218,4.3471,0.0428,1.6012,3.574219,,7354,-5.79799,0.05692,2.1855,3.875868
4219,4.3471,0.04407,1.6486,3.577009,,7355,-5.79799,0.05861,2.2504,3.874628
4220,4.3471,0.04536,1.697,3.579489,,7356,-5.79985,0.06011,2.3079,3.873698
4221,4.3471,0.04664,1.7449,3.582279,,7357,-5.79985,0.0619,2.3766,3.872768
4222,4.3471,0.04792,1.7928,3.584759,,7358,-5.79985,0.06356,2.4403,3.871528
4223,4.34524,0.04919,1.8402,3.58755,,7359,-5.79799,0.06505,2.4978,3.870598
4224,4.34896,0.05046,1.8876,3.59003,,7360,-5.79799,0.06683,2.5658,3.869358
4225,4.3471,0.05174,1.9355,3.59251,,7361,-5.79985,0.06848,2.6295,3.868118
4226,4.3471,0.05302,1.9834,3.59468,,7362,-5.79985,0.07019,2.6951,3.867188
4227,4.3471,0.0543,2.0313,3.59685,,7363,-5.79055,0.0719,2.7606,3.865947
4228,4.34524,0.05558,2.0792,3.59933,,7364,-5.79985,0.07361,2.8262,3.864707
4229,4.3471,0.05686,2.1271,3.601501,,7365,-5.79985,0.07531,2.8917,3.863777
4230,4.3471,0.05814,2.175,3.603361,,7366,-5.80171,0.07715,2.9622,3.862847
4231,4.3471,0.05942,2.2229,3.605531,,7367,-5.79799,0.07886,3.0278,3.861917
4232,4.35082,0.06072,2.2717,3.607391,,7368,-5.79613,0.08035,3.0853,3.860987
4233,4.34896,0.06199,2.3191,3.609561,,7369,-5.80171,0.08203,3.1496,3.860057
4234,4.34896,0.06311,2.3611,3.611111,,7370,-5.79799,0.08377,3.2164,3.859127
4235,4.34896,0.06439,2.409,3.613281,,7372,-5.79613,0.08548,3.2819,3.858197
4237,4.3471,0.06567,2.4569,3.614831,,7373,-5.79613,0.08701,3.3407,3.857267
4238,4.3471,0.06695,2.5048,3.616381,,7374,-5.79985,0.08881,3.41,3.856337
4239,4.34896,0.06833,2.5563,3.617932,,7375,-5.79985,0.09041,3.4712,3.855407
4240,4.35082,0.06949,2.5997,3.619482,,7376,-5.79985,0.09202,3.533,3.854787
4241,4.3471,0.07077,2.6476,3.621032,,7377,-5.79799,0.09388,3.6047,3.853857
4242,4.34896,0.07205,2.6955,3.622582,,7378,-5.79613,0.0954,3.6629,3.853237
4243,4.34896,0.07333,2.7434,3.623822,,7379,-5.79799,0.09709,3.7278,3.852307
4244,4.3471,0.07461,2.7913,3.625372,,7380,-5.79613,0.0988,3.7934,3.851377
4245,4.34896,0.07589,2.8392,3.626612,,7381,-5.79985,0.10071,3.867,3.850446
4246,4.3471,0.07717,2.8871,3.627542,,7382,-5.79985,0.10242,3.9325,3.849826
4247,4.35082,0.07845,2.935,3.628782,,7383,-5.79985,0.10413,3.9981,3.848896
4248,4.34896,0.07969,2.9811,3.630332,,7384,-5.79613,0.10582,4.063,3.848276
4249,4.3471,0.08081,3.0231,3.631262,,7385,-5.79985,0.10732,4.1205,3.847656
4250,4.3471,0.08209,3.071,3.632503,,7386,-5.79985,0.10903,4.1861,3.847036
4251,4.34896,0.08338,3.1193,3.633433,,7387,-5.79799,0.11073,4.2517,3.846106
4252,4.34896,0.0845,3.1613,3.634363,,7388,-5.79613,0.11244,4.3172,3.845796
4253,4.34896,0.08578,3.2092,3.635603,,7389,-5.79799,0.11413,4.3821,3.845176
4254,4.3471,0.08706,3.2571,3.636533,,7390,-5.79985,0.11563,4.4397,3.844556
4255,4.34896,0.08834,3.305,3.637463,,7391,-5.79985,0.11734,4.5052,3.843626
4256,4.34896,0.08962,3.3529,3.638393,,7392,-5.79985,0.11904,4.5708,3.843316
4257,4.34896,0.09091,3.4008,3.639323,,7394,-5.79985,0.12075,4.6363,3.842696
4258,4.3471,0.09227,3.4519,3.640253,,7395,-5.79985,0.12246,4.7019,3.841766
4260,4.34524,0.09357,3.5006,3.640873,,7396,-5.79985,0.12417,4.7675,3.841146
4261,4.3471,0.09471,3.5431,3.641803,,7397,-5.79985,0.12587,4.833,3.840526
4262,4.34896,0.09599,3.591,3.642423,,7398,-5.80171,0.1275,4.8955,3.840216
4263,4.35082,0.09727,3.6389,3.643353,,7399,-5.80171,0.12916,4.9592,3.839596
4264,4.3471,0.09855,3.6868,3.643973,,7400,-5.79799,0.13087,5.0248,3.838976
