测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5489,4.348958,0,0,3.408358,,8562,-4.348649,0,0,4.013207
5497,4.348958,0.009664,0.3627,3.408358,,8572,-4.348649,0.01208,0.4579,4.013207
5498,4.348958,0.010872,0.408,3.408358,,8573,-4.348649,0.013288,0.5037,4.013207
5499,4.348958,0.01208,0.4533,3.408358,,8574,-4.348958,0.014496,0.5494,4.013207
5500,4.348958,0.013288,0.4986,3.408358,,8575,-4.348958,0.015704,0.5952,4.013207
5501,4.348958,0.014497,0.544,3.408358,,8576,-4.348958,0.016912,0.641,4.013207
5502,4.348958,0.015705,0.5893,3.408358,,8577,-4.348958,0.01812,0.6868,4.013207
5503,4.348958,0.016913,0.6346,3.427579,,8578,-4.348958,0.019328,0.7326,4.004836
5504,4.348958,0.018121,0.68,3.427579,,8579,-4.348958,0.020536,0.7784,4.004836
5505,4.348958,0.019329,0.7253,3.427579,,8580,-4.348958,0.021744,0.8242,4.004836
5506,4.348958,0.020537,0.7706,3.44556,,8581,-4.348958,0.022952,0.87,3.997706
5507,4.348958,0.021745,0.816,3.44556,,8582,-4.348958,0.02416,0.9158,3.997706
5508,4.348958,0.022953,0.8613,3.44556,,8583,-4.348958,0.025368,0.9615,3.997706
5509,4.348338,0.024161,0.9066,3.459512,,8584,-4.348958,0.026576,1.0073,3.992746
5510,4.348338,0.025369,0.952,3.459512,,8585,-4.348958,0.027784,1.0531,3.992746
5511,4.348958,0.026577,0.9973,3.474392,,8586,-4.349268,0.028992,1.0989,3.992746
5512,4.348958,0.027785,1.0426,3.474392,,8587,-4.349268,0.0302,1.1447,3.986545
5513,4.348958,0.028993,1.0879,3.474392,,8588,-4.349268,0.031408,1.1905,3.986545
5514,4.348338,0.030201,1.1333,3.474392,,8589,-4.349268,0.032617,1.2363,3.986545
5515,4.348338,0.031408,1.1786,3.487723,,8590,-4.349268,0.033825,1.2821,3.982515
5516,4.348338,0.032616,1.2239,3.487723,,8591,-4.349268,0.035033,1.3279,3.982515
5517,4.348338,0.033824,1.2692,3.487723,,8592,-4.349268,0.036241,1.3737,3.982515
5518,4.348338,0.035032,1.3146,3.498574,,8593,-4.348958,0.037449,1.4195,3.977865
5519,4.348338,0.03624,1.3599,3.498574,,8594,-4.348958,0.038657,1.4653,3.977865
5520,4.348338,0.037448,1.4052,3.498574,,8595,-4.348958,0.039865,1.511,3.977865
5521,4.348338,0.038656,1.4505,3.509115,,8596,-4.348958,0.041073,1.5568,3.974764
5522,4.348338,0.039864,1.4959,3.509115,,8597,-4.348958,0.042281,1.6026,3.974764
5523,4.348338,0.041071,1.5412,3.509115,,8598,-4.348958,0.043489,1.6484,3.974764
5524,4.348338,0.042279,1.5865,3.519655,,8599,-4.348958,0.044697,1.6942,3.970424
5525,4.348338,0.043487,1.6318,3.519655,,8600,-4.348958,0.045905,1.74,3.970424
5526,4.348338,0.044695,1.6772,3.519655,,8601,-4.348958,0.047113,1.7858,3.970424
5527,4.348649,0.045903,1.7225,3.529266,,8602,-4.348958,0.048321,1.8316,3.967634
5528,4.348649,0.047111,1.7678,3.529266,,8603,-4.348958,0.049529,1.8774,3.967634
5529,4.348649,0.048319,1.8132,3.529266,,8604,-4.348958,0.050738,1.9232,3.967634
5530,4.348649,0.049527,1.8585,3.538877,,8605,-4.348958,0.051946,1.9689,3.965154
5531,4.348649,0.050735,1.9038,3.538877,,8606,-4.348958,0.053154,2.0147,3.965154
5532,4.348649,0.051943,1.9491,3.538877,,8607,-4.348958,0.054362,2.0605,3.965154
5533,4.348958,0.053151,1.9945,3.547247,,8608,-4.348958,0.05557,2.1063,3.962674
5534,4.348958,0.054359,2.0398,3.547247,,8609,-4.348958,0.056778,2.1521,3.962674
5535,4.348958,0.055567,2.0851,3.547247,,8610,-4.348958,0.057986,2.1979,3.962674
5536,4.348958,0.056775,2.1305,3.554688,,8611,-4.349268,0.059194,2.2437,3.960193
5537,4.348958,0.057983,2.1758,3.554688,,8612,-4.349268,0.060402,2.2895,3.960193
5538,4.348958,0.059191,2.2211,3.554688,,8613,-4.349268,0.06161,2.3353,3.960193
5539,4.348958,0.060399,2.2665,3.563058,,8614,-4.348649,0.062818,2.3811,3.957093
5540,4.348958,0.061607,2.3118,3.563058,,8615,-4.348649,0.064026,2.4268,3.957093
5541,4.348958,0.062815,2.3571,3.563058,,8616,-4.348649,0.065234,2.4726,3.957093
5542,4.348958,0.064023,2.4025,3.570189,,8617,-4.348649,0.066442,2.5184,3.954923
5543,4.348958,0.065231,2.4478,3.570189,,8618,-4.348649,0.06765,2.5642,3.954923
5544,4.348958,0.066439,2.4931,3.570189,,8619,-4.348649,0.068858,2.61,3.954923
5545,4.348958,0.067647,2.5385,3.575459,,8620,-4.348649,0.070066,2.6558,3.952753
5546,4.348958,0.068855,2.5838,3.575459,,8621,-4.348649,0.071274,2.7016,3.952753
5547,4.348958,0.070063,2.6291,3.575459,,8622,-4.348649,0.072482,2.7473,3.952753
5548,4.348338,0.071271,2.6744,3.583209,,8623,-4.348649,0.07369,2.7931,3.950273
5549,4.348338,0.072479,2.7198,3.583209,,8624,-4.348649,0.074898,2.8389,3.950273
5550,4.348338,0.073687,2.7651,3.583209,,8625,-4.348649,0.076106,2.8847,3.950273
5551,4.348958,0.074895,2.8104,3.58755,,8626,-4.348649,0.077314,2.9305,3.948723
5552,4.348958,0.076103,2.8558,3.58755,,8627,-4.348649,0.078522,2.9763,3.948723
5553,4.348958,0.077311,2.9011,3.58755,,8628,-4.348649,0.07973,3.0221,3.948723
5554,4.348958,0.078519,2.9464,3.59313,,8629,-4.348958,0.080938,3.0679,3.946243
5555,4.348958,0.079727,2.9917,3.59313,,8630,-4.348958,0.082146,3.1136,3.946243
5556,4.348958,0.080935,3.0371,3.59313,,8631,-4.348958,0.083354,3.1594,3.946243
5557,4.348958,0.082143,3.0824,3.59623,,8632,-4.348958,0.084562,3.2052,3.944692
5558,4.348958,0.083351,3.1277,3.59623,,8633,-4.348958,0.08577,3.251,3.944692
5559,4.348958,0.084559,3.1731,3.59623,,8634,-4.348958,0.086978,3.2968,3.944692
5560,4.348958,0.085768,3.2184,3.601191,,8635,-4.348958,0.088186,3.3426,3.943452
5561,4.348958,0.086976,3.2637,3.601191,,8636,-4.348958,0.089394,3.3884,3.943452
5562,4.348958,0.088184,3.3091,3.601191,,8637,-4.348958,0.090602,3.4342,3.943452
5563,4.348958,0.089392,3.3544,3.601191,,8638,-4.348958,0.09181,3.48,3.940662
5564,4.348958,0.0906,3.3997,3.604911,,8639,-4.348958,0.093018,3.5257,3.940662
5565,4.348958,0.091808,3.4451,3.604911,,8640,-4.348958,0.094226,3.5715,3.940662
5566,4.348338,0.093016,3.4904,3.604911,,8641,-4.348958,0.095434,3.6173,3.939732
5567,4.348338,0.094223,3.5357,3.608321,,8642,-4.348958,0.096642,3.6631,3.939732
5568,4.348338,0.095431,3.581,3.608321,,8643,-4.348958,0.09785,3.7089,3.939732
5569,4.348338,0.096639,3.6264,3.611421,,8644,-4.348958,0.099058,3.7547,3.937562
