测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5369,1.449405,0,0,3.27877,,12159,-2.898438,0,0,4.05661
5375,1.449405,0.002416,0.0927,3.27877,,12166,-2.898438,0.005636,0.2161,4.05661
5376,1.449405,0.002818,0.1082,3.27877,,12167,-2.898438,0.006441,0.247,4.05661
5377,1.449405,0.003221,0.1236,3.27877,,12168,-2.89881,0.007246,0.2778,4.05661
5378,1.449405,0.003624,0.1391,3.27877,,12169,-2.89881,0.008051,0.3087,4.05661
5379,1.449405,0.004026,0.1546,3.27877,,12170,-2.89881,0.008857,0.3396,4.05661
5380,1.449405,0.004429,0.17,3.28466,,12171,-2.89881,0.009662,0.3705,4.051029
5381,1.449405,0.004831,0.1855,3.28466,,12172,-2.89881,0.010467,0.4013,4.051029
5382,1.449405,0.005234,0.2009,3.290241,,12173,-2.89881,0.011272,0.4322,4.046689
5383,1.449405,0.005637,0.2164,3.290241,,12174,-2.89881,0.012078,0.4631,4.046689
5384,1.449405,0.006039,0.2318,3.295511,,12175,-2.89881,0.012883,0.4939,4.046689
5385,1.449405,0.006442,0.2473,3.295511,,12176,-2.89881,0.013688,0.5248,4.042039
5386,1.449405,0.006844,0.2627,3.299541,,12177,-2.89881,0.014493,0.5557,4.038319
5387,1.449405,0.007247,0.2782,3.299541,,12178,-2.89881,0.015298,0.5866,4.038319
5388,1.449405,0.00765,0.2936,3.303881,,12179,-2.89881,0.016104,0.6174,4.038319
5389,1.449405,0.008052,0.3091,3.303881,,12180,-2.89881,0.016909,0.6483,4.035528
5390,1.449405,0.008455,0.3246,3.303881,,12181,-2.89881,0.017714,0.6792,4.035528
5391,1.449405,0.008857,0.34,3.307602,,12182,-2.89881,0.018519,0.7101,4.031808
5392,1.449405,0.00926,0.3555,3.307602,,12183,-2.89881,0.019325,0.7409,4.031808
5393,1.449405,0.009663,0.3709,3.312562,,12184,-2.89881,0.02013,0.7718,4.028088
5394,1.449405,0.010065,0.3864,3.312562,,12185,-2.89881,0.020935,0.8027,4.028088
5395,1.449405,0.010468,0.4018,3.315352,,12186,-2.89881,0.02174,0.8336,4.028088
5396,1.449405,0.010871,0.4173,3.315352,,12187,-2.89881,0.022545,0.8644,4.025608
5397,1.449405,0.011273,0.4327,3.319692,,12188,-2.89881,0.023351,0.8953,4.025608
5398,1.449405,0.011676,0.4482,3.319692,,12189,-2.89881,0.024156,0.9262,4.023438
5399,1.449405,0.012078,0.4637,3.319692,,12190,-2.89881,0.024961,0.9571,4.023438
5400,1.449405,0.012481,0.4791,3.322483,,12191,-2.898624,0.025766,0.9879,4.020648
5401,1.449405,0.012884,0.4946,3.322483,,12192,-2.898624,0.026571,1.0188,4.020648
5402,1.449405,0.013286,0.51,3.326513,,12193,-2.898624,0.027377,1.0497,4.018787
5403,1.449405,0.013689,0.5255,3.326513,,12194,-2.898624,0.028182,1.0805,4.018787
5404,1.449405,0.014091,0.5409,3.329613,,12195,-2.89881,0.028987,1.1114,4.015687
