测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3077,2.318825,0,0,3.402468,,7538,-1.449405,0,0,4.118614
3083,2.318825,0.003865,0.1527,3.402468,,7545,-1.449405,0.002818,0.1092,4.118614
3084,2.318825,0.004509,0.1782,3.402468,,7546,-1.449405,0.003221,0.1248,4.118614
3085,2.318825,0.005153,0.2036,3.402468,,7547,-1.449405,0.003624,0.1404,4.118614
3086,2.318825,0.005797,0.2291,3.402468,,7548,-1.449405,0.004026,0.156,4.118614
3087,2.318825,0.006441,0.2545,3.409288,,7549,-1.449405,0.004429,0.1716,4.115823
3088,2.318825,0.007085,0.28,3.409288,,7550,-1.449405,0.004831,0.1872,4.115823
3089,2.318825,0.007729,0.3055,3.415799,,7551,-1.449405,0.005234,0.2028,4.113033
3090,2.318825,0.008374,0.3309,3.415799,,7552,-1.449405,0.005637,0.2184,4.111483
3091,2.318825,0.009018,0.3564,3.422309,,7553,-1.449405,0.006039,0.234,4.111483
3092,2.318825,0.009662,0.3818,3.427269,,7554,-1.449219,0.006442,0.2496,4.109623
3093,2.318825,0.010306,0.4073,3.427269,,7555,-1.449219,0.006844,0.2652,4.109623
3094,2.318825,0.01095,0.4327,3.43285,,7556,-1.449219,0.007247,0.2808,4.106833
3095,2.318825,0.011594,0.4582,3.43285,,7557,-1.449219,0.007649,0.2964,4.106833
3096,2.318825,0.012238,0.4836,3.43843,,7558,-1.449405,0.008052,0.312,4.104973
3097,2.318825,0.012882,0.5091,3.43843,,7559,-1.449405,0.008455,0.3276,4.104973
3098,2.318825,0.013526,0.5345,3.44153,,7560,-1.449405,0.008857,0.3432,4.101872
3099,2.318825,0.014171,0.56,3.44153,,7561,-1.449405,0.00926,0.3588,4.101872
3100,2.318825,0.014815,0.5854,3.447731,,7562,-1.449405,0.009662,0.3744,4.100322
3101,2.318825,0.015459,0.6109,3.447731,,7563,-1.449405,0.010065,0.39,4.099392
3102,2.318825,0.016103,0.6364,3.452071,,7564,-1.449405,0.010468,0.4056,4.099392
3103,2.318825,0.016747,0.6618,3.455791,,7565,-1.449405,0.01087,0.4212,4.096912
3104,2.318825,0.017391,0.6873,3.455791,,7566,-1.449405,0.011273,0.4368,4.096912
3105,2.318825,0.018035,0.7127,3.459201,,7567,-1.449405,0.011676,0.4524,4.095052
3106,2.318825,0.018679,0.7382,3.459201,,7568,-1.449405,0.012078,0.468,4.095052
3107,2.318825,0.019324,0.7636,3.463852,,7569,-1.449405,0.012481,0.4836,4.092882
3108,2.318825,0.019968,0.7891,3.463852,,7570,-1.449405,0.012883,0.4992,4.092882
3109,2.318825,0.020612,0.8145,3.468192,,7571,-1.449405,0.013286,0.5148,4.091022
3110,2.318825,0.021256,0.84,3.468192,,7572,-1.449405,0.013689,0.5304,4.091022
3111,2.318825,0.0219,0.8654,3.472222,,7573,-1.449405,0.014091,0.546,4.090712
3112,2.318825,0.022544,0.8909,3.472222,,7574,-1.449405,0.014494,0.5616,4.088542
3113,2.318825,0.023188,0.9164,3.474702,,7575,-1.449405,0.014896,0.5772,4.088542
3114,2.318825,0.023832,0.9418,3.474702,,7576,-1.449405,0.015299,0.5928,4.085132
3115,2.318825,0.024476,0.9673,3.479043,,7577,-1.449405,0.015702,0.6084,4.085132
3116,2.318825,0.025121,0.9927,3.482453,,7578,-1.449219,0.016104,0.624,4.085132
3117,2.318825,0.025765,1.0182,3.482453,,7579,-1.449219,0.016507,0.6396,4.085132
3118,2.318825,0.026409,1.0436,3.485553,,7580,-1.449219,0.016909,0.6552,4.082961
3119,2.318825,0.027053,1.0691,3.485553,,7581,-1.449219,0.017312,0.6707,4.082961
3120,2.318825,0.027697,1.0945,3.489893,,7582,-1.449219,0.017714,0.6863,4.080791
3121,2.318825,0.028341,1.12,3.489893,,7583,-1.449405,0.018117,0.7019,4.080481
3122,2.318825,0.028985,1.1454,3.491754,,7584,-1.449405,0.01852,0.7175,4.080481
3123,2.318825,0.029629,1.1709,3.491754,,7585,-1.449405,0.018922,0.7331,4.078621
3124,2.318825,0.030274,1.1964,3.495164,,7586,-1.449405,0.019325,0.7487,4.078621
3125,2.318825,0.030918,1.2218,3.495164,,7587,-1.449405,0.019728,0.7643,4.076451
3126,2.318825,0.031562,1.2473,3.498884,,7588,-1.449405,0.02013,0.7799,4.076451
3127,2.318825,0.032206,1.2727,3.502294,,7589,-1.449405,0.020533,0.7955,4.075521
3128,2.318825,0.03285,1.2982,3.502294,,7590,-1.449405,0.020935,0.8111,4.075521
3129,2.318825,0.033494,1.3236,3.505084,,7591,-1.449219,0.021338,0.8267,4.073971
3130,2.318825,0.034138,1.3491,3.505084,,7592,-1.449219,0.021741,0.8423,4.073971
3131,2.318825,0.034782,1.3745,3.508184,,7593,-1.449219,0.022143,0.8579,4.072731
3132,2.318825,0.035426,1.4,3.508184,,7594,-1.449219,0.022546,0.8735,4.072731
3133,2.318825,0.036071,1.4254,3.510355,,7595,-1.449219,0.022948,0.8891,4.070251
3134,2.318825,0.036715,1.4509,3.510355,,7596,-1.449405,0.023351,0.9047,4.070251
3135,2.318825,0.037359,1.4763,3.514075,,7597,-1.449405,0.023753,0.9203,4.069631
3136,2.318825,0.038003,1.5018,3.514075,,7598,-1.449219,0.024156,0.9359,4.069631
3137,2.318825,0.038647,1.5273,3.516555,,7599,-1.449219,0.024559,0.9515,4.069631
3138,2.318825,0.039291,1.5527,3.516555,,7600,-1.449405,0.024961,0.9671,4.06901
3139,2.318825,0.039935,1.5782,3.519655,,7601,-1.449405,0.025364,0.9827,4.06901
3140,2.318825,0.040579,1.6036,3.521515,,7602,-1.449219,0.025766,0.9983,4.0656
3141,2.318825,0.041224,1.6291,3.521515,,7603,-1.449219,0.026169,1.0139,4.0656
3142,2.318825,0.041868,1.6545,3.524616,,7604,-1.449405,0.026571,1.0295,4.06374
3143,2.318825,0.042512,1.68,3.524616,,7605,-1.449219,0.026974,1.0451,4.06374
3144,2.318639,0.043156,1.7054,3.526166,,7606,-1.449219,0.027377,1.0607,4.06374
3145,2.318639,0.0438,1.7309,3.526166,,7607,-1.449219,0.027779,1.0763,4.06374
3146,2.318639,0.044444,1.7563,3.529576,,7608,-1.449219,0.028182,1.0919,4.0625
3147,2.318639,0.045088,1.7818,3.529576,,7609,-1.449219,0.028584,1.1075,4.0625
3148,2.318639,0.045732,1.8072,3.531746,,7610,-1.449219,0.028987,1.1231,4.06095
3149,2.318639,0.046376,1.8327,3.531746,,7611,-1.449219,0.029389,1.1387,4.06002
3150,2.318639,0.04702,1.8581,3.533916,,7612,-1.449219,0.029792,1.1543,4.06002
3151,2.318639,0.047664,1.8836,3.533916,,7613,-1.449405,0.030195,1.1699,4.05909
3152,2.318825,0.048308,1.9091,3.536396,,7614,-1.449405,0.030597,1.1855,4.05909
3153,2.318825,0.048953,1.9345,3.536396,,7615,-1.449405,0.031,1.2011,4.05909
3154,2.318825,0.049597,1.96,3.538877,,7616,-1.449405,0.031402,1.2167,4.05909
3155,2.318825,0.050241,1.9854,3.541357,,7617,-1.449405,0.031805,1.2323,4.0563
3156,2.318825,0.050885,2.0109,3.541357,,7618,-1.449405,0.032208,1.2479,4.0563
3157,2.318825,0.051529,2.0363,3.542907,,7619,-1.449219,0.03261,1.2635,4.054749
3158,2.318825,0.052173,2.0618,3.542907,,7620,-1.449219,0.033013,1.2791,4.05444
3159,2.318825,0.052817,2.0872,3.544147,,7621,-1.449219,0.033415,1.2947,4.05444
3160,2.318825,0.053461,2.1127,3.544147,,7622,-1.449219,0.033818,1.3103,4.05444
3161,2.318825,0.054105,2.1381,3.546937,,7623,-1.449219,0.03422,1.3259,4.05444
