测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5562,2.318638,0,0,3.28838,,10250,-2.898685,0,0,4.05816
5569,2.318638,0.004508,0.1704,3.28838,,10259,-2.898685,0.007247,0.2739,4.05816
5570,2.318638,0.005153,0.1948,3.28838,,10260,-2.898685,0.008052,0.3043,4.05816
5571,2.318638,0.005797,0.2191,3.28838,,10261,-2.898685,0.008857,0.3347,4.05816
5572,2.318638,0.006441,0.2435,3.28838,,10262,-2.898685,0.009662,0.3652,4.05816
5573,2.318638,0.007085,0.2678,3.28838,,10263,-2.898685,0.010467,0.3956,4.05816
5574,2.318638,0.007729,0.2922,3.28838,,10264,-2.898685,0.011273,0.426,4.05816
5575,2.318949,0.008373,0.3165,3.298611,,10265,-2.898685,0.012078,0.4565,4.05196
5576,2.318949,0.009017,0.3409,3.298611,,10266,-2.898685,0.012883,0.4869,4.05196
5577,2.318949,0.009661,0.3652,3.298611,,10267,-2.898996,0.013688,0.5173,4.046689
5578,2.318949,0.010305,0.3896,3.309462,,10268,-2.898996,0.014494,0.5478,4.046689
5579,2.318949,0.01095,0.4139,3.309462,,10269,-2.898996,0.015299,0.5782,4.046689
5580,2.318949,0.011594,0.4383,3.319382,,10270,-2.898996,0.016104,0.6086,4.042969
5581,2.318949,0.012238,0.4626,3.319382,,10271,-2.898996,0.016909,0.6391,4.042969
5582,2.318949,0.012882,0.487,3.319382,,10272,-2.898996,0.017715,0.6695,4.042969
5583,2.318949,0.013526,0.5113,3.328373,,10273,-2.898996,0.01852,0.6999,4.038939
5584,2.318949,0.01417,0.5357,3.328373,,10274,-2.898996,0.019325,0.7304,4.038939
5585,2.318949,0.014814,0.5601,3.328373,,10275,-2.898996,0.020131,0.7608,4.038939
5586,2.318949,0.015459,0.5844,3.335193,,10276,-2.898996,0.020936,0.7912,4.034598
5587,2.318949,0.016103,0.6088,3.335193,,10277,-2.898996,0.021741,0.8217,4.034598
5588,2.318949,0.016747,0.6331,3.335193,,10278,-2.898996,0.022546,0.8521,4.033358
5589,2.318638,0.017391,0.6575,3.343564,,10279,-2.898996,0.023352,0.8825,4.033358
5590,2.318638,0.018035,0.6818,3.343564,,10280,-2.898996,0.024157,0.913,4.033358
5591,2.318949,0.018679,0.7062,3.343564,,10281,-2.898996,0.024962,0.9434,4.029328
5592,2.318949,0.019323,0.7305,3.351315,,10282,-2.898996,0.025767,0.9738,4.029328
5593,2.318949,0.019968,0.7549,3.351315,,10283,-2.898996,0.026573,1.0043,4.029328
5594,2.318638,0.020612,0.7792,3.357825,,10284,-2.898996,0.027378,1.0347,4.027158
5595,2.318638,0.021256,0.8036,3.357825,,10285,-2.898996,0.028183,1.0651,4.027158
5596,2.318638,0.0219,0.8279,3.357825,,10286,-2.898685,0.028988,1.0956,4.023747
5597,2.318949,0.022544,0.8523,3.364645,,10287,-2.898685,0.029794,1.126,4.023747
5598,2.318949,0.023188,0.8766,3.364645,,10288,-2.898685,0.030599,1.1564,4.023747
5599,2.318949,0.023832,0.901,3.364645,,10289,-2.898685,0.031404,1.1869,4.023747
5600,2.318638,0.024476,0.9253,3.370226,,10290,-2.898685,0.032209,1.2173,4.022508
5601,2.318638,0.02512,0.9497,3.370226,,10291,-2.898685,0.033014,1.2477,4.022508
5602,2.318949,0.025764,0.974,3.376116,,10292,-2.898685,0.03382,1.2782,4.020957
5603,2.318949,0.026409,0.9984,3.376116,,10293,-2.898685,0.034625,1.3086,4.020957
5604,2.318949,0.027053,1.0227,3.376116,,10294,-2.898685,0.03543,1.339,4.020957
5605,2.318638,0.027697,1.0471,3.382316,,10295,-2.898996,0.036235,1.3695,4.017857
5606,2.318638,0.028341,1.0714,3.382316,,10296,-2.898996,0.037041,1.3999,4.017857
5607,2.318638,0.028985,1.0958,3.382316,,10297,-2.898996,0.037846,1.4303,4.016927
5608,2.318638,0.029629,1.1201,3.386967,,10298,-2.898996,0.038651,1.4608,4.016927
5609,2.318638,0.030273,1.1445,3.386967,,10299,-2.898996,0.039456,1.4912,4.016927
5610,2.318638,0.030917,1.1688,3.386967,,10300,-2.898996,0.040262,1.5216,4.016927
5611,2.318638,0.031561,1.1932,3.392547,,10301,-2.898996,0.041067,1.5521,4.014757
5612,2.318638,0.032205,1.2175,3.392547,,10302,-2.898996,0.041872,1.5825,4.014757
5613,2.319258,0.03285,1.2419,3.398128,,10303,-2.898996,0.042678,1.6129,4.013207
5614,2.319258,0.033494,1.2662,3.398128,,10304,-2.898996,0.043483,1.6434,4.013207
5615,2.319258,0.034138,1.2906,3.398128,,10305,-2.898996,0.044288,1.6738,4.013207
5616,2.319258,0.034782,1.3149,3.398128,,10306,-2.898996,0.045093,1.7042,4.013207
5617,2.319258,0.035426,1.3393,3.403088,,10307,-2.898996,0.045899,1.7347,4.013207
5618,2.319258,0.036071,1.3636,3.403088,,10308,-2.898996,0.046704,1.7651,4.013207
5619,2.319258,0.036715,1.388,3.408978,,10309,-2.898996,0.047509,1.7955,4.010417
5620,2.319258,0.037359,1.4123,3.408978,,10310,-2.898996,0.048314,1.826,4.010417
5621,2.318949,0.038003,1.4367,3.408978,,10311,-2.898685,0.04912,1.8564,4.010417
5622,2.318949,0.038648,1.461,3.413318,,10312,-2.898685,0.049925,1.8868,4.008246
5623,2.318949,0.039292,1.4854,3.413318,,10313,-2.898685,0.05073,1.9173,4.008246
5624,2.318949,0.039936,1.5098,3.413318,,10314,-2.898685,0.051535,1.9477,4.007007
5625,2.318949,0.04058,1.5341,3.417349,,10315,-2.898685,0.05234,1.9781,4.007007
5626,2.318949,0.041224,1.5585,3.417349,,10316,-2.898685,0.053146,2.0086,4.007007
5627,2.318949,0.041868,1.5828,3.421689,,10317,-2.898685,0.053951,2.039,4.007007
5628,2.318949,0.042512,1.6072,3.421689,,10318,-2.898685,0.054756,2.0694,4.007007
5629,2.318949,0.043157,1.6315,3.421689,,10319,-2.898685,0.055561,2.0999,4.007007
5630,2.318949,0.043801,1.6559,3.425099,,10320,-2.898996,0.056366,2.1303,4.003906
5631,2.318949,0.044445,1.6802,3.425099,,10321,-2.898996,0.057172,2.1607,4.003906
