测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5340,5.79799,0,0,3.483073,,8020,-2.90179,0,0,4.093502
5341,5.79799,0.00182,0.0671,3.499194,,8021,-2.89993,0.00086,0.0319,4.090712
5342,5.79613,0.00353,0.13,3.512835,,8022,-2.89621,0.00161,0.0597,4.084201
5343,5.79613,0.00523,0.1929,3.522755,,8023,-2.89993,0.00247,0.0913,4.079861
5344,5.79799,0.00692,0.2553,3.532056,,8024,-2.89621,0.00332,0.1229,4.076141
5345,5.79613,0.00842,0.3105,3.540117,,8025,-2.90179,0.00417,0.1545,4.07304
5346,5.79799,0.01013,0.3734,3.547867,,8026,-2.90179,0.00503,0.1861,4.069941
5347,5.79613,0.01184,0.4364,3.555618,,8027,-2.89993,0.00588,0.2177,4.06715
5348,5.79613,0.01354,0.4993,3.561818,,8028,-2.90179,0.00673,0.2493,4.06498
5349,5.79613,0.01525,0.5622,3.568638,,8029,-2.89807,0.00759,0.281,4.06281
5351,5.79613,0.01694,0.6246,3.574839,,8030,-2.90179,0.00843,0.3123,4.06064
5352,5.79613,0.01844,0.6798,3.580419,,8031,-2.89993,0.00918,0.34,4.05878
5353,5.79427,0.02014,0.7427,3.586309,,8032,-2.89993,0.01004,0.3716,4.05692
5354,5.79613,0.02185,0.8057,3.59127,,8033,-2.89993,0.01089,0.4032,4.055369
5355,5.79613,0.02354,0.868,3.59654,,8034,-2.89993,0.01174,0.4348,4.053509
5356,5.79613,0.02522,0.9297,3.601501,,8035,-2.89993,0.0126,0.4665,4.05196
5357,5.79613,0.02687,0.9909,3.606461,,8036,-2.89807,0.01345,0.4981,4.050409
5358,5.79799,0.02858,1.0538,3.610801,,8037,-2.89807,0.01434,0.5309,4.048859
5359,5.79799,0.03029,1.1167,3.615451,,8039,-2.89993,0.01518,0.5619,4.047619
5360,5.79613,0.03199,1.1797,3.620102,,8040,-2.89993,0.01593,0.5896,4.045759
