测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2200,5.22321,0,0,3.398438,,5057,-5.22321,0,0,4.006076
2201,5.21949,0.00168,0.0622,3.416419,,5058,-5.21949,0.00151,0.0577,3.996156
2202,5.21763,0.00303,0.1121,3.43037,,5059,-5.21949,0.0031,0.1187,3.985925
2203,5.21577,0.0047,0.1737,3.44277,,5061,-5.21949,0.00451,0.1725,3.979415
2204,5.21763,0.00623,0.2305,3.453621,,5062,-5.21391,0.00604,0.2313,3.973834
2205,5.21577,0.00777,0.2874,3.462922,,5063,-5.21763,0.00758,0.2901,3.969184
2206,5.21949,0.00931,0.3442,3.471602,,5064,-5.22135,0.00913,0.3495,3.964844
2207,5.21763,0.01084,0.401,3.480283,,5065,-5.21577,0.01065,0.4078,3.961123
2208,5.21577,0.01238,0.4579,3.488033,,5066,-5.21577,0.01212,0.4638,3.958023
2209,5.21763,0.01392,0.5147,3.495474,,5067,-5.21949,0.01365,0.5226,3.954613
2210,5.21763,0.01544,0.571,3.502914,,5068,-5.22507,0.01519,0.5814,3.951823
2211,5.21763,0.01679,0.6209,3.509115,,5069,-5.21763,0.01673,0.6402,3.949033
2212,5.21949,0.01832,0.6778,3.515625,,5070,-5.21577,0.01826,0.699,3.946553
2213,5.21949,0.0198,0.7324,3.521825,,5071,-5.21763,0.01979,0.7573,3.943762
2214,5.21763,0.02129,0.7876,3.527716,,5072,-5.21949,0.02113,0.8088,3.941592
2215,5.21949,0.02287,0.8461,3.533296,,5073,-5.21763,0.02267,0.8677,3.939422
2216,5.22135,0.02441,0.9029,3.539496,,5074,-5.21391,0.02421,0.9265,3.937562
2217,5.21763,0.02595,0.9598,3.544767,,5075,-5.22135,0.0259,0.9914,3.935392
2218,5.21949,0.02748,1.0166,3.550037,,5076,-5.21763,0.02734,1.0463,3.933842
2220,5.21763,0.02902,1.0734,3.555308,,5077,-5.21577,0.0289,1.1062,3.931982
2221,5.21763,0.03054,1.1297,3.560578,,5078,-5.21763,0.03038,1.1628,3.930432
2222,5.21949,0.03206,1.186,3.565228,,5079,-5.21763,0.03192,1.2216,3.928881
2223,5.21577,0.03353,1.2402,3.569568,,5080,-5.21949,0.03346,1.2804,3.927021
2224,5.21949,0.03506,1.297,3.574219,,5081,-5.21949,0.03499,1.3392,3.925471
2225,5.21763,0.0366,1.3538,3.578559,,5083,-5.21949,0.03651,1.3975,3.923921
2226,5.21391,0.03814,1.4107,3.583209,,5084,-5.21763,0.03786,1.4491,3.922681
2227,5.21763,0.03965,1.4664,3.58724,,5085,-5.21763,0.0394,1.5079,3.921131
2228,5.21391,0.04099,1.5163,3.59096,,5086,-5.21577,0.04099,1.5689,3.919891
2229,5.22135,0.04253,1.5731,3.59468,,5087,-5.21949,0.04253,1.6278,3.918651
2230,5.21949,0.04407,1.63,3.5984,,5088,-5.21763,0.04407,1.6866,3.917411
2231,5.22321,0.0456,1.6868,3.602121,,5089,-5.21763,0.0456,1.7454,3.916171
2232,5.21763,0.04714,1.7437,3.606151,,5090,-5.22135,0.04711,1.8031,3.914931
2233,5.21763,0.04868,1.8005,3.609561,,5091,-5.21577,0.04856,1.8585,3.914001
2234,5.21391,0.05013,1.8541,3.612661,,5092,-5.22135,0.0501,1.9173,3.91276
2235,5.21949,0.05174,1.9136,3.615762,,5093,-5.21763,0.05163,1.9762,3.91152
2236,5.21949,0.05327,1.9705,3.618862,,5094,-5.21577,0.05315,2.0344,3.91028
2237,5.21577,0.05481,2.0273,3.621962,,5095,-5.21577,0.0545,2.086,3.90966
2238,5.21949,0.05635,2.0841,3.625062,,5096,-5.22135,0.05604,2.1448,3.90873
2239,5.21949,0.05788,2.141,3.627852,,5097,-5.21577,0.05758,2.2036,3.90749
2241,5.21763,0.05942,2.1978,3.630642,,5098,-5.21577,0.05913,2.263,3.90656
2242,5.21949,0.06095,2.2546,3.633433,,5099,-5.21763,0.06052,2.3162,3.90563
2243,5.22135,0.06249,2.3115,3.635913,,5100,-5.21949,0.06204,2.3745,3.9047
2244,5.21949,0.06403,2.3683,3.638393,,5101,-5.21577,0.06359,2.4339,3.90377
2245,5.21763,0.06538,2.4182,3.640563,,5102,-5.21949,0.06511,2.4921,3.90253
2246,5.21763,0.06694,2.4761,3.642733,,5103,-5.21577,0.06665,2.5509,3.9016
2247,5.21763,0.06832,2.527,3.644903,,5104,-5.21949,0.06819,2.6097,3.90098
2248,5.21577,0.06986,2.5839,3.647383,,5105,-5.22507,0.06972,2.6686,3.89974
2249,5.21949,0.07139,2.6407,3.649554,,5107,-5.21949,0.07126,2.7274,3.89912
2250,5.21949,0.07305,2.7019,3.651414,,5108,-5.21949,0.07283,2.7873,3.89819
2251,5.21577,0.07451,2.756,3.653274,,5109,-5.21949,0.07419,2.8394,3.897569
2252,5.21763,0.07586,2.8059,3.655134,,5110,-5.21763,0.07593,2.906,3.896639
2253,5.21763,0.07739,2.8627,3.656994,,5111,-5.21949,0.07741,2.9626,3.896019
2254,5.21949,0.07899,2.9217,3.658544,,5112,-5.21763,0.07875,3.0142,3.895089
2255,5.22135,0.08041,2.9743,3.660094,,5113,-5.21577,0.08029,3.073,3.894469
2256,5.21763,0.08195,3.0311,3.661644,,5114,-5.21763,0.08183,3.1318,3.893539
2257,5.21763,0.08348,3.088,3.663194,,5115,-5.21763,0.08336,3.1906,3.892919
2258,5.21949,0.08502,3.1448,3.664434,,5116,-5.21763,0.08492,3.25,3.892299
2259,5.22135,0.08656,3.2016,3.665985,,5117,-5.21949,0.08642,3.3077,3.891679
2260,5.21577,0.08809,3.2585,3.667845,,5118,-5.22135,0.08795,3.366,3.891059
2261,5.21763,0.08963,3.3153,3.669085,,5119,-5.21949,0.08947,3.4242,3.890129
2262,5.21763,0.09117,3.3721,3.670325,,5120,-5.21949,0.09082,3.4758,3.889509
2263,5.21949,0.0927,3.429,3.671565,,5121,-5.21577,0.09235,3.5347,3.888889
2265,5.21577,0.09424,3.4858,3.672495,,5122,-5.22135,0.09389,3.5935,3.888269
2266,5.21763,0.09578,3.5426,3.673735,,5123,-5.21763,0.09543,3.6523,3.887649
