测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4290,1.739211,0,0,3.382936,,10121,-1.738839,0,0,4.038008
4295,1.739211,0.002416,0.095,3.382936,,10126,-1.738839,0.002415,0.0934,4.038008
4296,1.739211,0.002899,0.1141,3.382936,,10127,-1.738839,0.002898,0.1121,4.038008
4297,1.739211,0.003382,0.1331,3.382936,,10128,-1.739025,0.003381,0.1308,4.038008
4298,1.739211,0.003865,0.1521,3.388517,,10129,-1.739025,0.003864,0.1494,4.038008
4299,1.739211,0.004348,0.1711,3.388517,,10130,-1.739025,0.004347,0.1681,4.035528
4300,1.739211,0.004831,0.1901,3.392237,,10131,-1.739025,0.00483,0.1868,4.031808
4301,1.739211,0.005314,0.2091,3.397197,,10132,-1.739025,0.005313,0.2055,4.028398
4302,1.739211,0.005797,0.2281,3.397197,,10133,-1.739025,0.005796,0.2242,4.028398
4303,1.739211,0.00628,0.2471,3.400608,,10134,-1.739025,0.00628,0.2428,4.027158
4304,1.739211,0.006764,0.2661,3.403708,,10135,-1.739025,0.006763,0.2615,4.027158
4305,1.739211,0.007247,0.2851,3.403708,,10136,-1.739025,0.007246,0.2802,4.023128
4306,1.739211,0.00773,0.3041,3.406188,,10137,-1.739025,0.007729,0.2989,4.021577
4307,1.739211,0.008213,0.3231,3.409908,,10138,-1.739025,0.008212,0.3176,4.021577
4308,1.739025,0.008696,0.3422,3.409908,,10139,-1.739025,0.008695,0.3362,4.019407
4309,1.739025,0.009179,0.3612,3.414869,,10140,-1.739025,0.009178,0.3549,4.017237
4310,1.739025,0.009662,0.3802,3.416729,,10141,-1.739025,0.009661,0.3736,4.017237
4311,1.739025,0.010145,0.3992,3.420139,,10142,-1.739025,0.010144,0.3923,4.015067
4312,1.739025,0.010628,0.4182,3.420139,,10143,-1.739025,0.010627,0.411,4.013827
4313,1.739211,0.011111,0.4372,3.423859,,10144,-1.738839,0.01111,0.4296,4.013827
4314,1.739211,0.011594,0.4562,3.426339,,10145,-1.738839,0.011593,0.4483,4.012587
4315,1.739211,0.012078,0.4752,3.426339,,10146,-1.738839,0.012076,0.467,4.010417
4316,1.739211,0.012561,0.4942,3.42944,,10147,-1.738839,0.012559,0.4857,4.010417
4317,1.739211,0.013044,0.5132,3.42944,,10148,-1.738839,0.013042,0.5043,4.009177
4318,1.739211,0.013527,0.5322,3.4313,,10149,-1.739025,0.013525,0.523,4.006696
4319,1.739211,0.01401,0.5512,3.4344,,10150,-1.739025,0.014008,0.5417,4.005456
4320,1.739211,0.014493,0.5702,3.4344,,10151,-1.739025,0.014491,0.5604,4.005456
4321,1.739211,0.014976,0.5893,3.43657,,10152,-1.739025,0.014974,0.5791,4.005147
4322,1.739211,0.015459,0.6083,3.44091,,10153,-1.739025,0.015457,0.5978,4.003906
4323,1.739211,0.015943,0.6273,3.44091,,10154,-1.739025,0.01594,0.6164,4.003906
4324,1.739211,0.016426,0.6463,3.44184,,10155,-1.739025,0.016424,0.6351,4.002046
4325,1.739211,0.016909,0.6653,3.44432,,10156,-1.739025,0.016907,0.6538,4.002046
4326,1.739211,0.017392,0.6843,3.446491,,10157,-1.739025,0.01739,0.6725,4.001116
4327,1.739211,0.017875,0.7033,3.446491,,10158,-1.739025,0.017873,0.6912,3.999566
4328,1.739211,0.018358,0.7223,3.450211,,10159,-1.739025,0.018356,0.7098,3.999566
4329,1.739397,0.018841,0.7413,3.451451,,10160,-1.739025,0.018839,0.7285,3.998946
4330,1.739397,0.019324,0.7603,3.451451,,10161,-1.739211,0.019322,0.7472,3.997396
4331,1.739211,0.019808,0.7793,3.453311,,10162,-1.739211,0.019805,0.7659,3.996156
4332,1.739397,0.020291,0.7984,3.456101,,10163,-1.739211,0.020288,0.7846,3.996156
4333,1.739397,0.020774,0.8174,3.456101,,10164,-1.739025,0.020771,0.8032,3.995536
4334,1.739211,0.021257,0.8364,3.458581,,10165,-1.739025,0.021254,0.8219,3.993676
4335,1.739211,0.02174,0.8554,3.461371,,10166,-1.739025,0.021737,0.8406,3.993676
4336,1.739211,0.022223,0.8744,3.461371,,10167,-1.738839,0.02222,0.8593,3.992126
4337,1.739211,0.022706,0.8934,3.462301,,10168,-1.738839,0.022703,0.878,3.990885
4338,1.739211,0.023189,0.9124,3.465092,,10169,-1.738839,0.023186,0.8966,3.990885
4339,1.739211,0.023673,0.9314,3.465092,,10170,-1.738839,0.023669,0.9153,3.990575
4340,1.739211,0.024156,0.9504,3.466642,,10171,-1.738839,0.024152,0.934,3.989645
4341,1.739211,0.024639,0.9694,3.467882,,10172,-1.738839,0.024635,0.9527,3.989645
4342,1.739211,0.025122,0.9884,3.467882,,10173,-1.738839,0.025118,0.9714,3.989335
4343,1.739211,0.025605,1.0075,3.470982,,10174,-1.738839,0.025601,0.99,3.988405
4344,1.739025,0.026088,1.0265,3.472842,,10175,-1.739025,0.026085,1.0087,3.988405
4345,1.739025,0.026571,1.0455,3.472842,,10176,-1.739025,0.026568,1.0274,3.987165
4346,1.739025,0.027054,1.0645,3.475012,,10177,-1.739025,0.027051,1.0461,3.986235
4347,1.739211,0.027537,1.0835,3.476872,,10178,-1.739025,0.027534,1.0648,3.986235
4348,1.739211,0.02802,1.1025,3.476872,,10179,-1.739025,0.028017,1.0834,3.985305
4349,1.739211,0.028504,1.1215,3.478113,,10180,-1.738839,0.0285,1.1021,3.984685
4350,1.739211,0.028987,1.1405,3.479973,,10181,-1.739025,0.028983,1.1208,3.984685
4351,1.739211,0.02947,1.1595,3.479973,,10182,-1.739025,0.029466,1.1395,3.984065
4352,1.739211,0.029953,1.1785,3.482143,,10183,-1.739025,0.029949,1.1582,3.982515
4353,1.739211,0.030436,1.1975,3.482763,,10184,-1.739025,0.030432,1.1768,3.982515
4354,1.739211,0.030919,1.2165,3.486793,,10185,-1.739025,0.030915,1.1955,3.982205
