测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1950,2.89993,0,0,3.316592,,5986,-5.79613,0,0,4.001426
1951,2.89807,0.00089,0.0331,3.322173,,5987,-5.79985,0.00164,0.0628,3.989335
1952,2.89807,0.00173,0.0641,3.331473,,5988,-5.79985,0.00364,0.139,3.976315
1953,2.89993,0.00258,0.0957,3.338914,,5989,-5.79985,0.00517,0.1975,3.969184
1954,2.89807,0.00344,0.1272,3.345424,,5990,-5.79985,0.00688,0.2627,3.963604
1955,2.89621,0.00429,0.1588,3.351315,,5992,-5.79985,0.00859,0.3279,3.958023
1956,2.89435,0.00512,0.1895,3.356275,,5993,-5.79799,0.01029,0.3931,3.953373
1957,2.89621,0.0059,0.2184,3.361235,,5994,-5.79799,0.012,0.4583,3.949343
1958,2.89807,0.00675,0.25,3.365575,,5995,-5.79985,0.01371,0.5236,3.945313
1959,2.89807,0.00761,0.2816,3.370536,,5996,-5.79985,0.0154,0.5882,3.941902
1960,2.89621,0.00846,0.3132,3.374876,,5997,-5.79985,0.0169,0.6454,3.939112
1961,2.89621,0.00931,0.3448,3.378906,,5998,-5.79799,0.01861,0.7106,3.935702
1962,2.89807,0.01017,0.3764,3.382936,,5999,-5.79985,0.02031,0.7758,3.932602
1963,2.90179,0.01102,0.408,3.386657,,6000,-5.79985,0.02202,0.841,3.930121
1964,2.89993,0.01187,0.4396,3.390687,,6001,-5.79799,0.02373,0.9062,3.927641
1965,2.89993,0.01273,0.4711,3.394407,,6002,-5.79799,0.02544,0.9714,3.925161
1966,2.89807,0.01358,0.5027,3.398128,,6003,-5.79985,0.02714,1.0367,3.922991
1967,2.89807,0.01433,0.5305,3.401228,,6004,-5.79985,0.02885,1.1019,3.920821
1968,2.89621,0.01518,0.5621,3.404638,,6005,-5.79985,0.03054,1.1665,3.918651
1970,2.89807,0.01604,0.5937,3.408048,,6006,-5.79985,0.03233,1.2348,3.916791
1971,2.89993,0.01688,0.6249,3.411458,,6007,-5.79799,0.03383,1.292,3.914621
1972,2.89993,0.01774,0.6565,3.414559,,6008,-5.79985,0.03554,1.3572,3.91276
1973,2.89807,0.01859,0.6881,3.417349,,6009,-5.80171,0.03724,1.4224,3.9109
1974,2.89993,0.01944,0.7197,3.420449,,6010,-5.79799,0.03895,1.4877,3.90935
1975,2.89807,0.0203,0.7513,3.423549,,6012,-5.79799,0.04066,1.5529,3.9078
1976,2.89807,0.02117,0.7838,3.426029,,6013,-5.79799,0.04237,1.6181,3.90625
1977,2.89807,0.02197,0.8133,3.428819,,6014,-5.79985,0.04419,1.6876,3.9047
1978,2.89993,0.02279,0.8437,3.43161,,6015,-5.79799,0.04588,1.7522,3.90315
1979,2.89807,0.02365,0.8756,3.43409,,6016,-5.79985,0.04759,1.8174,3.9016
1980,2.89807,0.02451,0.9072,3.43688,,6017,-5.79985,0.04929,1.8826,3.90005
1981,2.89621,0.02536,0.9388,3.43936,,6018,-5.80171,0.051,1.9478,3.898809
1982,2.89621,0.02621,0.9704,3.44184,,6019,-5.79985,0.05271,2.0131,3.897569
1983,2.89993,0.02698,0.9987,3.44401,,6020,-5.79799,0.05442,2.0783,3.896019
1984,2.89993,0.02782,1.0297,3.446491,,6021,-5.79985,0.05612,2.1435,3.894469
1985,2.89807,0.02869,1.0622,3.448661,,6022,-5.79985,0.05783,2.2087,3.893539
1986,2.89621,0.02955,1.0938,3.451451,,6023,-5.79985,0.05954,2.2739,3.892299
1987,2.89807,0.0304,1.1254,3.453931,,6024,-5.79985,0.06123,2.3385,3.890749
1988,2.89807,0.03125,1.1569,3.455791,,6025,-5.80171,0.06294,2.4038,3.889819
1989,2.89621,0.03212,1.1891,3.458271,,6026,-5.79985,0.06465,2.469,3.888889
1990,2.89621,0.03288,1.2171,3.460131,,6027,-5.80171,0.06636,2.5342,3.887649
1991,2.89993,0.03373,1.2487,3.462301,,6028,-5.79985,0.06806,2.5994,3.886409
1992,2.89807,0.03449,1.2767,3.464162,,6030,-5.79985,0.06977,2.6647,3.885479
1993,2.89621,0.03534,1.3083,3.466022,,6031,-5.79985,0.07159,2.7342,3.884238
1995,2.89807,0.0362,1.3399,3.468192,,6032,-5.79985,0.07328,2.7988,3.883309
1996,2.89807,0.03705,1.3715,3.470052,,6033,-5.79985,0.07478,2.856,3.882379
1997,2.90179,0.0378,1.3992,3.472222,,6034,-5.79985,0.07649,2.9212,3.881449
1998,2.89807,0.03867,1.4314,3.474082,,6035,-5.79985,0.0782,2.9864,3.880518
1999,2.89993,0.03957,1.4648,3.475942,,6036,-5.79799,0.0799,3.0517,3.879588
2000,2.89807,0.04035,1.4937,3.477803,,6037,-5.80171,0.0816,3.1163,3.878658
2001,2.89993,0.04121,1.5253,3.479663,,6038,-5.79985,0.0833,3.1815,3.877728
2002,2.89807,0.04206,1.5569,3.481523,,6039,-5.79985,0.08501,3.2467,3.877108
2003,2.89621,0.04291,1.5885,3.483383,,6040,-5.79985,0.08672,3.3119,3.876178
2004,2.89807,0.04377,1.6201,3.484933,,6041,-5.80171,0.08843,3.3771,3.875248
2005,2.89807,0.04463,1.652,3.486483,,6042,-5.79985,0.08996,3.4356,3.874008
2006,2.89807,0.04548,1.6835,3.488343,,6043,-5.79799,0.0917,3.5021,3.873388
2007,2.90179,0.04633,1.7151,3.489893,,6044,-5.79799,0.0932,3.5593,3.872458
2008,2.89993,0.04718,1.7464,3.491443,,6045,-5.79985,0.0949,3.6245,3.871838
2009,2.89993,0.04793,1.7742,3.492994,,6046,-5.80171,0.09661,3.6897,3.870908
2010,2.89993,0.04878,1.8057,3.494854,,6047,-5.79985,0.0984,3.758,3.870288
2011,2.89435,0.04963,1.8373,3.496404,,6048,-5.79799,0.0999,3.8152,3.869668
2012,2.89621,0.05049,1.8689,3.497954,,6049,-5.79799,0.1016,3.8804,3.868738
2013,2.89621,0.05129,1.8987,3.499504,,6050,-5.80171,0.10331,3.9456,3.868118
2014,2.89621,0.05223,1.9333,3.501054,,6051,-5.79985,0.10502,4.0109,3.867188
2015,2.89807,0.05304,1.9634,3.502294,,6052,-5.79799,0.10673,4.0761,3.866567
2017,2.89993,0.05389,1.995,3.503534,,6054,-5.79799,0.10844,4.1413,3.865637
2018,2.89807,0.05464,2.0227,3.505084,,6055,-5.79799,0.11014,4.2065,3.865017
2019,2.89993,0.0555,2.0543,3.506324,,6056,-5.79799,0.11183,4.2711,3.864397
2020,2.89621,0.05635,2.0859,3.507565,,6057,-5.80171,0.11333,4.3283,3.863777
2021,2.89807,0.0572,2.1175,3.509115,,6058,-5.79799,0.11504,4.3936,3.863157
2022,2.89993,0.05806,2.149,3.510355,,6059,-5.80171,0.11668,4.4563,3.862227
2023,2.89807,0.05887,2.1791,3.511595,,6060,-5.80171,0.11847,4.5246,3.861917
2024,2.89435,0.05969,2.2095,3.512835,,6061,-5.79985,0.11997,4.5819,3.860987
2025,2.89807,0.06045,2.2379,3.514075,,6062,-5.79799,0.12168,4.6471,3.860367
2026,2.89621,0.06131,2.2694,3.515625,,6063,-5.79799,0.12339,4.7123,3.859747
2027,2.89993,0.06216,2.301,3.516865,,6064,-5.79799,0.12509,4.7775,3.859127
2028,2.89807,0.06301,2.3326,3.518105,,6065,-5.79985,0.1268,4.8427,3.858817
2029,2.89621,0.06387,2.3642,3.519345,,6066,-5.79799,0.12851,4.908,3.857887
2030,2.89807,0.06472,2.3958,3.520275,,6067,-5.80171,0.1302,4.9726,3.857267
