测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5036,2.898685,0,0,3.389137,,13673,-1.449033,0,0,4.103423
5042,2.898685,0.004831,0.1736,3.389137,,13681,-1.449033,0.00322,0.1143,4.103423
5043,2.898685,0.005636,0.2025,3.389137,,13682,-1.449033,0.003623,0.1286,4.103423
5044,2.898685,0.006442,0.2314,3.389137,,13683,-1.449033,0.004025,0.1428,4.103423
5045,2.898685,0.007247,0.2604,3.389137,,13684,-1.449033,0.004428,0.1571,4.103423
5046,2.898685,0.008052,0.2893,3.389137,,13685,-1.449033,0.00483,0.1714,4.103423
5047,2.898685,0.008857,0.3182,3.389137,,13686,-1.449033,0.005233,0.1857,4.103423
5048,2.898685,0.009662,0.3472,3.389137,,13687,-1.449033,0.005635,0.2,4.103423
5049,2.898685,0.010467,0.3761,3.403708,,13688,-1.449033,0.006038,0.2143,4.100322
5050,2.898685,0.011273,0.405,3.403708,,13689,-1.449033,0.00644,0.2285,4.100322
5051,2.898685,0.012078,0.4339,3.403708,,13690,-1.449033,0.006843,0.2428,4.100322
5052,2.898685,0.012883,0.4629,3.415488,,13691,-1.449033,0.007245,0.2571,4.097222
5053,2.898685,0.013688,0.4918,3.415488,,13692,-1.449033,0.007648,0.2714,4.097222
5054,2.898685,0.014493,0.5207,3.415488,,13693,-1.449033,0.00805,0.2857,4.097222
5055,2.898685,0.015299,0.5497,3.426649,,13694,-1.449033,0.008453,0.3,4.094432
5056,2.898685,0.016104,0.5786,3.426649,,13695,-1.449033,0.008855,0.3142,4.094432
5057,2.898685,0.016909,0.6075,3.426649,,13696,-1.449033,0.009258,0.3285,4.094432
5058,2.898685,0.017714,0.6365,3.43719,,13697,-1.449033,0.00966,0.3428,4.091332
5059,2.898685,0.018519,0.6654,3.43719,,13698,-1.449033,0.010063,0.3571,4.091332
5060,2.898685,0.019325,0.6943,3.43719,,13699,-1.449033,0.010465,0.3714,4.091332
5061,2.898685,0.02013,0.7232,3.445871,,13700,-1.449033,0.010868,0.3857,4.089162
5062,2.898685,0.020935,0.7522,3.445871,,13701,-1.449033,0.01127,0.3999,4.089162
5063,2.898685,0.02174,0.7811,3.445871,,13702,-1.449033,0.011673,0.4142,4.089162
5064,2.898685,0.022545,0.81,3.454861,,13703,-1.449033,0.012075,0.4285,4.087302
5065,2.898685,0.023351,0.839,3.454861,,13704,-1.449033,0.012478,0.4428,4.087302
5066,2.898685,0.024156,0.8679,3.463852,,13705,-1.449033,0.01288,0.4571,4.087302
5067,2.898685,0.024961,0.8968,3.463852,,13706,-1.449033,0.013283,0.4714,4.085132
5068,2.898685,0.025766,0.9258,3.463852,,13707,-1.449033,0.013685,0.4856,4.085132
5069,2.898685,0.026571,0.9547,3.463852,,13708,-1.449033,0.014088,0.4999,4.085132
5070,2.898685,0.027376,0.9836,3.473152,,13709,-1.449033,0.01449,0.5142,4.083272
5071,2.898685,0.028182,1.0125,3.473152,,13710,-1.449033,0.014893,0.5285,4.083272
5072,2.898685,0.028987,1.0415,3.473152,,13711,-1.449033,0.015295,0.5428,4.083272
5073,2.898685,0.029792,1.0704,3.479663,,13712,-1.449033,0.015698,0.5571,4.081721
5074,2.898685,0.030597,1.0993,3.479663,,13713,-1.449033,0.0161,0.5713,4.081721
5075,2.898685,0.031402,1.1283,3.479663,,13714,-1.449033,0.016503,0.5856,4.081721
5076,2.898685,0.032208,1.1572,3.486483,,13715,-1.449033,0.016905,0.5999,4.081411
5077,2.898685,0.033013,1.1861,3.486483,,13716,-1.449033,0.017308,0.6142,4.081411
