测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4570,2.899926,0,0,3.334883,,8590,-1.449653,0,0,4.122334
4574,2.899926,0.003222,0.1201,3.334883,,8596,-1.449653,0.002416,0.0888,4.122334
4575,2.899926,0.004028,0.1501,3.334883,,8597,-1.449653,0.002819,0.1036,4.122334
4576,2.899926,0.004833,0.1801,3.334883,,8598,-1.449653,0.003221,0.1184,4.122334
4577,2.899926,0.005639,0.2101,3.334883,,8599,-1.449653,0.003624,0.1332,4.118924
4578,2.899926,0.006444,0.2402,3.345734,,8600,-1.449653,0.004027,0.148,4.118924
4579,2.899926,0.00725,0.2702,3.345734,,8601,-1.449653,0.004429,0.1628,4.117064
4580,2.899926,0.008055,0.3002,3.354105,,8602,-1.449653,0.004832,0.1776,4.117064
4581,2.899306,0.008861,0.3302,3.354105,,8603,-1.449963,0.005235,0.1924,4.113653
4582,2.899306,0.009666,0.3602,3.362785,,8604,-1.449963,0.005638,0.2072,4.113653
4583,2.899306,0.010471,0.3902,3.370226,,8605,-1.449963,0.00604,0.222,4.111793
4584,2.899306,0.011277,0.4203,3.370226,,8606,-1.449963,0.006443,0.2368,4.111793
4585,2.899616,0.012082,0.4503,3.376426,,8607,-1.449963,0.006846,0.2516,4.108383
4586,2.899616,0.012888,0.4803,3.376426,,8608,-1.449963,0.007249,0.2664,4.108383
4587,2.899616,0.013693,0.5103,3.383246,,8609,-1.449963,0.007652,0.2812,4.106213
4588,2.899926,0.014499,0.5403,3.389447,,8610,-1.449963,0.008054,0.296,4.104352
4589,2.899926,0.015304,0.5704,3.389447,,8611,-1.449963,0.008457,0.3108,4.104352
4590,2.898996,0.016109,0.6004,3.395957,,8612,-1.449963,0.00886,0.3256,4.102182
4591,2.898996,0.016915,0.6304,3.395957,,8613,-1.449653,0.009263,0.3404,4.102182
4592,2.899616,0.01772,0.6604,3.401538,,8614,-1.449653,0.009665,0.3552,4.100943
4593,2.899616,0.018526,0.6904,3.401538,,8615,-1.449653,0.010068,0.37,4.100943
4594,2.899306,0.019331,0.7204,3.407738,,8616,-1.449653,0.010471,0.3848,4.100012
4595,2.899306,0.020136,0.7504,3.407738,,8617,-1.449653,0.010873,0.3996,4.100012
4596,2.899616,0.020942,0.7805,3.412388,,8618,-1.449653,0.011276,0.4144,4.098152
4597,2.899616,0.021747,0.8105,3.412388,,8619,-1.449653,0.011679,0.4292,4.096292
4598,2.899616,0.022553,0.8405,3.417349,,8620,-1.449653,0.012081,0.444,4.096292
4599,2.899616,0.023358,0.8705,3.417349,,8621,-1.449963,0.012484,0.4588,4.095982
4600,2.899616,0.024164,0.9005,3.423239,,8622,-1.449963,0.012887,0.4736,4.095982
4601,2.899616,0.024969,0.9305,3.427889,,8623,-1.449653,0.01329,0.4884,4.094432
4602,2.899616,0.025775,0.9606,3.427889,,8624,-1.449653,0.013692,0.5032,4.094432
4603,2.899616,0.02658,0.9906,3.43223,,8625,-1.449653,0.014095,0.518,4.091952
4604,2.899616,0.027385,1.0206,3.43223,,8626,-1.449653,0.014498,0.5328,4.091022
4605,2.899926,0.028191,1.0506,3.43781,,8627,-1.449653,0.0149,0.5476,4.091022
4606,2.899926,0.028997,1.0806,3.43781,,8628,-1.449653,0.015303,0.5624,4.090092
4607,2.899306,0.029802,1.1107,3.44277,,8629,-1.449653,0.015706,0.5772,4.090092
4608,2.899306,0.030607,1.1407,3.446491,,8630,-1.449653,0.016108,0.592,4.087922
4609,2.899306,0.031413,1.1707,3.446491,,8631,-1.449653,0.016511,0.6068,4.087922
4610,2.898996,0.032218,1.2007,3.448971,,8632,-1.449653,0.016914,0.6216,4.086681
4611,2.898996,0.033023,1.2307,3.448971,,8633,-1.449653,0.017316,0.6364,4.086681
4612,2.898996,0.033828,1.2607,3.453311,,8634,-1.449963,0.017719,0.6512,4.086061
