测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5125,5.21019,0,0,3.402468,,7974,-5.21763,0,0,4.006386
5127,5.21763,0.00154,0.0566,3.415799,,7975,-5.21949,0.00148,0.0556,3.996156
5128,5.22135,0.00307,0.1132,3.43068,,7976,-5.21763,0.00283,0.1062,3.986235
5129,5.22135,0.00461,0.1698,3.44246,,7977,-5.21763,0.00436,0.164,3.979105
5130,5.21763,0.00615,0.2265,3.452691,,7978,-5.21763,0.0059,0.2217,3.973214
5131,5.21577,0.00768,0.2831,3.462301,,7979,-5.21763,0.00744,0.2795,3.969184
5132,5.22135,0.00922,0.3397,3.470982,,7980,-5.21949,0.00896,0.3367,3.964534
5133,5.21949,0.01076,0.3963,3.479353,,7981,-5.21763,0.01031,0.3874,3.960814
5134,5.22135,0.01229,0.4529,3.487103,,7982,-5.21763,0.01184,0.4451,3.957403
5135,5.21763,0.01383,0.5095,3.494544,,7983,-5.21949,0.01338,0.5029,3.953993
5136,5.21949,0.01537,0.5662,3.501984,,7984,-5.21763,0.01492,0.5606,3.951203
5137,5.21577,0.0169,0.6228,3.508805,,7985,-5.21763,0.01644,0.6178,3.948413
5138,5.21949,0.01844,0.6794,3.515315,,7986,-5.21763,0.01779,0.6685,3.945622
5139,5.21577,0.01996,0.7354,3.521825,,7987,-5.21949,0.01932,0.7262,3.943142
5140,5.21949,0.02131,0.7851,3.527716,,7988,-5.21763,0.02086,0.784,3.940972
5141,5.21949,0.02285,0.8417,3.533296,,7989,-5.21949,0.02234,0.8396,3.939112
5142,5.21763,0.02438,0.8983,3.539186,,7990,-5.21949,0.02377,0.8935,3.936632
5143,5.21949,0.02592,0.9549,3.545077,,7991,-5.22135,0.02531,0.9512,3.934772
5145,5.21763,0.02749,1.0126,3.550037,,7992,-5.21577,0.02689,1.0106,3.932912
5146,5.22135,0.02901,1.0687,3.555308,,7993,-5.21949,0.02828,1.0629,3.931362
5147,5.21577,0.03056,1.1258,3.559958,,7994,-5.21577,0.0298,1.1201,3.929502
5148,5.21949,0.03209,1.1824,3.564918,,7995,-5.21763,0.03134,1.1779,3.927951
5149,5.21577,0.03362,1.2385,3.569879,,7996,-5.21763,0.03288,1.2356,3.926091
5150,5.21949,0.03515,1.2951,3.574219,,7997,-5.21949,0.03441,1.2934,3.924231
5151,5.21763,0.03669,1.3517,3.578559,,7998,-5.21763,0.03593,1.3506,3.922991
5152,5.21763,0.03805,1.4019,3.582899,,7999,-5.21763,0.03747,1.4083,3.921441
5153,5.22135,0.03959,1.4585,3.58724,,8001,-5.21949,0.03901,1.4661,3.920201
5154,5.21577,0.0412,1.5178,3.59096,,8002,-5.21391,0.04054,1.5238,3.918961
5155,5.22135,0.04255,1.5675,3.59499,,8003,-5.22135,0.04208,1.5816,3.917411
5156,5.21577,0.04408,1.6241,3.5984,,8004,-5.22135,0.0436,1.6388,3.916171
5157,5.21763,0.04562,1.6807,3.602121,,8005,-5.21391,0.04514,1.6965,3.914931
5158,5.22135,0.04716,1.7373,3.605841,,8006,-5.21949,0.04668,1.7543,3.914001
5159,5.21763,0.04869,1.794,3.609561,,8007,-5.21391,0.04831,1.8158,3.91276
5160,5.21577,0.05023,1.8506,3.612661,,8008,-5.21763,0.04968,1.867,3.91152
5161,5.21949,0.05177,1.9072,3.616071,,8009,-5.22135,0.05121,1.9248,3.91059
5162,5.22321,0.05329,1.9633,3.619172,,8010,-5.21949,0.05275,1.9826,3.90935
5163,5.21949,0.05464,2.013,3.621962,,8011,-5.21763,0.05429,2.0403,3.90811
5164,5.21949,0.05617,2.0695,3.625682,,8012,-5.21949,0.05581,2.0975,3.90749
5165,5.21949,0.05797,2.1358,3.628782,,8013,-5.21763,0.05735,2.1553,3.90625
5167,5.21763,0.05946,2.1908,3.631572,,8014,-5.21949,0.05888,2.213,3.90501
5168,5.21763,0.061,2.2474,3.634363,,8015,-5.21763,0.06046,2.2724,3.90439
5169,5.21949,0.06254,2.304,3.637153,,8016,-5.21763,0.06184,2.3241,3.90315
5170,5.21949,0.06393,2.3553,3.639323,,8017,-5.21949,0.06345,2.3846,3.90191
5171,5.21763,0.06545,2.4114,3.641803,,8018,-5.21577,0.0648,2.4353,3.90129
5172,5.21577,0.067,2.4685,3.643973,,8019,-5.21577,0.06642,2.4963,3.90036
5173,5.21577,0.06854,2.5251,3.646763,,8020,-5.21577,0.06793,2.5529,3.89943
5174,5.21949,0.06992,2.5759,3.648934,,8021,-5.21949,0.06945,2.6101,3.898499
5175,5.21949,0.07145,2.6325,3.651104,,8022,-5.21763,0.0708,2.6608,3.897569
5176,5.21763,0.07293,2.687,3.652964,,8023,-5.21763,0.07233,2.7186,3.896949
5177,5.21577,0.07443,2.742,3.654824,,8024,-5.22135,0.07387,2.7763,3.896019
5178,5.21949,0.07596,2.7986,3.656994,,8026,-5.21577,0.07541,2.834,3.895399
5179,5.21763,0.0775,2.8552,3.658544,,8027,-5.21763,0.07693,2.8912,3.894469
5180,5.21763,0.07904,2.9118,3.660404,,8028,-5.21949,0.07828,2.9419,3.893849
5181,5.21949,0.08057,2.9684,3.661954,,8029,-5.21763,0.0798,2.9991,3.892919
5182,5.22135,0.08211,3.0251,3.663815,,8030,-5.21949,0.08144,3.0606,3.892299
5183,5.21949,0.08365,3.0817,3.665365,,8031,-5.21949,0.08297,3.1184,3.891369
5184,5.22135,0.08518,3.1383,3.666915,,8032,-5.21763,0.08451,3.1762,3.890749
5185,5.22135,0.08672,3.1949,3.668465,,8033,-5.21949,0.08587,3.2274,3.890129
5186,5.21763,0.08826,3.2515,3.670015,,8034,-5.21949,0.08741,3.2851,3.889509
5187,5.22135,0.08979,3.3081,3.671255,,8035,-5.22135,0.08895,3.3429,3.888889
5189,5.21763,0.09133,3.3647,3.672805,,8036,-5.21763,0.09048,3.4006,3.887959
5190,5.21577,0.09294,3.424,3.673735,,8037,-5.21577,0.09197,3.4567,3.887339
5191,5.21763,0.09431,3.4747,3.674975,,8038,-5.21949,0.09348,3.5134,3.886719
5192,5.21949,0.09585,3.5314,3.676215,,8039,-5.21949,0.09502,3.5711,3.886099
5193,5.21949,0.09739,3.588,3.677455,,8040,-5.21949,0.09653,3.6278,3.885789
5194,5.22135,0.09893,3.6446,3.678075,,8041,-5.21949,0.09802,3.6839,3.885169
5195,5.21577,0.10046,3.7012,3.679316,,8042,-5.21577,0.09956,3.7417,3.884238
5196,5.21949,0.102,3.7578,3.680246,,8043,-5.21763,0.10109,3.7994,3.883929
5197,5.21577,0.10355,3.815,3.681176,,8044,-5.21949,0.10263,3.8572,3.883309
5198,5.21391,0.10507,3.871,3.682106,,8045,-5.21763,0.10417,3.9149,3.882379
5199,5.21949,0.10661,3.9276,3.683036,,8046,-5.21949,0.1057,3.9727,3.882068
5200,5.21949,0.10814,3.9842,3.683966,,8048,-5.21763,0.10724,4.0304,3.881138
5201,5.21763,0.10968,4.0408,3.684586,,8049,-5.21949,0.10878,4.0882,3.880518
5202,5.21949,0.11122,4.0975,3.685516,,8050,-5.21577,0.11031,4.1459,3.879898
5203,5.21763,0.11274,4.1535,3.686136,,8051,-5.21949,0.11183,4.2031,3.879278
5204,5.21949,0.11409,4.2032,3.687066,,8052,-5.21763,0.11337,4.2609,3.878658
5205,5.22135,0.11562,4.2598,3.687686,,8053,-5.21763,0.11472,4.3115,3.878038
5206,5.21391,0.11723,4.3191,3.688306,,8054,-5.21763,0.11633,4.372,3.877728
5207,5.21577,0.11871,4.3736,3.689546,,8055,-5.21763,0.11786,4.4298,3.877108
5208,5.21763,0.12006,4.4232,3.689856,,8056,-5.21949,0.11931,4.4842,3.876488
5209,5.21391,0.1216,4.4799,3.690786,,8057,-5.21949,0.12081,4.5404,3.875868
5210,5.21949,0.12313,4.5365,3.691096,,8058,-5.22135,0.12234,4.5981,3.875558
5212,5.21763,0.12467,4.5931,3.692026,,8059,-5.21763,0.12387,4.6553,3.874938
5213,5.21763,0.12621,4.6497,3.692646,,8060,-5.21763,0.12521,4.706,3.874628
5214,5.21763,0.12774,4.7063,3.692956,,8061,-5.22135,0.12675,4.7638,3.874008
5215,5.21949,0.12928,4.7629,3.693576,,8062,-5.21949,0.12829,4.8215,3.873698
5216,5.21763,0.13082,4.8195,3.694196,,8063,-5.22135,0.12982,4.8793,3.873078
5217,5.21763,0.13235,4.8762,3.694816,,8064,-5.21949,0.13135,4.9365,3.872458
5218,5.21949,0.13389,4.9328,3.695127,,8065,-5.21949,0.13269,4.9871,3.872148
5219,5.21577,0.13543,4.9894,3.695746,,8066,-5.21949,0.13423,5.0449,3.871528
5220,5.21577,0.13695,5.0455,3.696367,,8067,-5.21763,0.13577,5.1026,3.871218
5221,5.21949,0.1385,5.1026,3.696676,,8068,-5.22135,0.13729,5.1599,3.870598
5222,5.21577,0.14004,5.1592,3.697297,,8069,-5.22135,0.13864,5.2105,3.869978
5223,5.21763,0.14157,5.2158,3.697917,,8070,-5.21949,0.1401,5.2656,3.869358
5224,5.21949,0.14311,5.2725,3.698227,,8071,-5.21577,0.14164,5.3233,3.869048
5225,5.21949,0.14463,5.3285,3.698537,,8072,-5.21577,0.14315,5.38,3.868738
5226,5.21763,0.14598,5.3782,3.699157,,8073,-5.21763,0.14449,5.4306,3.868118
5227,5.21577,0.14752,5.4348,3.699467,,8074,-5.21949,0.14603,5.4884,3.867808
5228,5.22135,0.14905,5.4914,3.700087,,8075,-5.21577,0.14757,5.5461,3.867497
5229,5.21577,0.15059,5.548,3.700707,,8076,-5.21763,0.14911,5.6039,3.866878
5230,5.21949,0.15213,5.6046,3.701017,,8077,-5.21763,0.15064,5.6617,3.866257
5231,5.21577,0.15366,5.6612,3.701327,,8079,-5.21763,0.15218,5.7194,3.865947
5233,5.21949,0.1552,5.7178,3.701947,,8080,-5.22135,0.15371,5.7771,3.865327
5234,5.21949,0.15674,5.7745,3.702257,,8081,-5.21763,0.15524,5.8344,3.865017
5235,5.21577,0.15811,5.8252,3.702877,,8082,-5.21577,0.15658,5.885,3.864707
5236,5.21577,0.15964,5.8813,3.703187,,8083,-5.22135,0.15812,5.9428,3.864087
5237,5.22321,0.16117,5.9379,3.703497,,8084,-5.21763,0.15966,6.0005,3.863777
5238,5.21949,0.16271,5.9945,3.704117,,8085,-5.21949,0.16119,6.0583,3.863467
5239,5.21949,0.16425,6.0511,3.704427,,8086,-5.21949,0.16264,6.1128,3.862847
5240,5.21763,0.16578,6.1077,3.705047,,8087,-5.21763,0.16414,6.1689,3.862537
5241,5.21949,0.16732,6.1643,3.705667,,8088,-5.21949,0.16568,6.2267,3.861917
5242,5.21763,0.16885,6.221,3.705977,,8089,-5.22135,0.16721,6.2844,3.861607
5243,5.22321,0.17039,6.2776,3.706287,,8090,-5.21763,0.16873,6.3416,3.860987
5244,5.21949,0.17193,6.3342,3.706597,,8091,-5.21763,0.17008,6.3923,3.860677
5245,5.21949,0.17346,6.3908,3.707217,,8092,-5.21949,0.17162,6.45,3.860057
5246,5.22135,0.175,6.4474,3.707527,,8093,-5.21949,0.17315,6.5078,3.859747
5247,5.21763,0.17652,6.5035,3.708147,,8094,-5.21949,0.17469,6.5655,3.859127
5248,5.21949,0.17806,6.5601,3.708457,,8095,-5.21949,0.17621,6.6227,3.858817
5249,5.21949,0.1796,6.6167,3.709077,,8096,-5.21949,0.17756,6.6734,3.858197
5250,5.21949,0.18113,6.6733,3.709387,,8097,-5.21763,0.1791,6.7312,3.857887
5251,5.21577,0.18267,6.7299,3.710007,,8098,-5.21763,0.18076,6.7938,3.857267
5253,5.21949,0.18421,6.7865,3.710628,,8099,-5.21949,0.1823,6.8516,3.856957
5254,5.21577,0.18574,6.8431,3.711247,,8100,-5.21577,0.18384,6.9093,3.856337
5255,5.21763,0.18716,6.8954,3.711558,,8101,-5.21763,0.18537,6.9671,3.856027
