测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4602,2.898624,0,0,3.399988,,8464,-2.898252,0,0,4.031188
4607,2.898624,0.004026,0.156,3.399988,,8470,-2.898252,0.00483,0.1872,4.031188
4608,2.898624,0.004831,0.1872,3.399988,,8471,-2.898252,0.005635,0.2184,4.031188
4609,2.898438,0.005636,0.2184,3.399988,,8472,-2.898066,0.006441,0.2496,4.031188
4610,2.898438,0.006441,0.2496,3.408048,,8473,-2.898066,0.007246,0.2808,4.031188
4611,2.898438,0.007246,0.2809,3.408048,,8474,-2.898066,0.008051,0.312,4.026227
4612,2.898438,0.008052,0.3121,3.416419,,8475,-2.898066,0.008856,0.3431,4.021887
4613,2.898438,0.008857,0.3433,3.416419,,8476,-2.898066,0.009661,0.3743,4.021887
4614,2.898252,0.009662,0.3745,3.422929,,8477,-2.898066,0.010466,0.4055,4.017547
4615,2.898438,0.010467,0.4057,3.422929,,8478,-2.898066,0.011271,0.4367,4.017547
4616,2.898438,0.011272,0.4369,3.428509,,8479,-2.898066,0.012076,0.4679,4.014137
4617,2.898252,0.012077,0.4681,3.428509,,8480,-2.898066,0.012881,0.4991,4.014137
4618,2.898252,0.012882,0.4993,3.43626,,8481,-2.898252,0.013686,0.5303,4.011037
4619,2.898438,0.013687,0.5305,3.44184,,8482,-2.898252,0.014491,0.5615,4.007007
4620,2.898438,0.014492,0.5617,3.44184,,8483,-2.898252,0.015296,0.5927,4.007007
4621,2.898438,0.015297,0.5929,3.447731,,8484,-2.898252,0.016101,0.6239,4.004526
4622,2.898438,0.016103,0.6241,3.447731,,8485,-2.898252,0.016906,0.6551,4.004526
4623,2.898438,0.016908,0.6553,3.453621,,8486,-2.898252,0.017711,0.6863,4.001116
4624,2.898438,0.017713,0.6865,3.458581,,8487,-2.898252,0.018516,0.7175,4.001116
4625,2.898438,0.018518,0.7177,3.458581,,8488,-2.898252,0.019321,0.7487,3.998946
4626,2.898438,0.019323,0.7489,3.462922,,8489,-2.898252,0.020126,0.7799,3.994606
4627,2.898438,0.020128,0.7801,3.462922,,8490,-2.898252,0.020931,0.8111,3.994606
4628,2.898438,0.020933,0.8113,3.466642,,8491,-2.898066,0.021736,0.8423,3.992435
4629,2.898438,0.021738,0.8425,3.466642,,8492,-2.898252,0.022541,0.8735,3.992435
4630,2.898438,0.022544,0.8737,3.473152,,8493,-2.898252,0.023347,0.9047,3.989955
4631,2.898438,0.023349,0.9049,3.476563,,8494,-2.898066,0.024152,0.9358,3.987785
4632,2.898438,0.024154,0.9361,3.476563,,8495,-2.898066,0.024957,0.967,3.987785
4633,2.898624,0.024959,0.9674,3.481833,,8496,-2.898066,0.025762,0.9982,3.985925
4634,2.898624,0.025764,0.9986,3.481833,,8497,-2.898066,0.026567,1.0294,3.985925
4635,2.898624,0.026569,1.0298,3.486173,,8498,-2.898066,0.027372,1.0606,3.983135
4636,2.898624,0.027374,1.061,3.486173,,8499,-2.898252,0.028177,1.0918,3.983135
4637,2.898624,0.02818,1.0922,3.489273,,8500,-2.898252,0.028982,1.123,3.980655
4638,2.898624,0.028985,1.1234,3.494544,,8501,-2.898252,0.029787,1.1542,3.979415
4639,2.898624,0.02979,1.1546,3.494544,,8502,-2.898252,0.030592,1.1854,3.979415
4640,2.898438,0.030595,1.1858,3.498264,,8503,-2.898252,0.031397,1.2166,3.976934
4641,2.898438,0.0314,1.217,3.498264,,8504,-2.898252,0.032202,1.2478,3.976934
4642,2.898624,0.032205,1.2482,3.501054,,8505,-2.898252,0.033007,1.279,3.975384
4643,2.898438,0.033011,1.2794,3.504774,,8506,-2.898252,0.033812,1.3102,3.975384
4644,2.898438,0.033816,1.3106,3.504774,,8507,-2.898252,0.034617,1.3414,3.972904
4645,2.898624,0.034621,1.3418,3.509425,,8508,-2.898252,0.035422,1.3726,3.972284
4646,2.898624,0.035426,1.373,3.509425,,8509,-2.898252,0.036227,1.4038,3.972284
4647,2.898624,0.036231,1.4042,3.512835,,8510,-2.898252,0.037032,1.435,3.971044
4648,2.898624,0.037036,1.4354,3.512835,,8511,-2.898252,0.037838,1.4662,3.971044
