测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4703,4.928075,0,0,3.553137,,7780,-4.928075,0,0,3.881138
4708,4.928075,0.006845,0.2616,3.553137,,7787,-4.928075,0.009582,0.3735,3.881138
4709,4.928075,0.008213,0.3139,3.553137,,7788,-4.928075,0.010951,0.4269,3.881138
4710,4.928075,0.009582,0.3662,3.553137,,7789,-4.928075,0.01232,0.4802,3.881138
4711,4.928695,0.010951,0.4185,3.553137,,7790,-4.928075,0.013689,0.5336,3.881138
4712,4.928695,0.012321,0.4708,3.553137,,7791,-4.928695,0.015058,0.587,3.872458
4713,4.929006,0.01369,0.5232,3.569258,,7792,-4.928695,0.016427,0.6403,3.872458
4714,4.929006,0.015059,0.5755,3.569258,,7793,-4.928695,0.017796,0.6937,3.865947
4715,4.929006,0.016428,0.6278,3.583829,,7794,-4.928695,0.019165,0.7471,3.865947
4716,4.929006,0.017797,0.6801,3.583829,,7795,-4.929006,0.020535,0.8004,3.860677
4717,4.928385,0.019166,0.7324,3.59499,,7796,-4.929006,0.021904,0.8538,3.860677
4718,4.928385,0.020535,0.7848,3.59499,,7797,-4.928695,0.023273,0.9072,3.860677
4719,4.928385,0.021904,0.8371,3.607391,,7798,-4.928695,0.024642,0.9605,3.854787
4720,4.928385,0.023273,0.8894,3.607391,,7799,-4.928695,0.026011,1.0139,3.854787
4721,4.928385,0.024642,0.9417,3.607391,,7800,-4.929006,0.02738,1.0673,3.851066
4722,4.928695,0.026011,0.994,3.619482,,7801,-4.929006,0.028749,1.1206,3.851066
4723,4.928695,0.02738,1.0464,3.619482,,7802,-4.928385,0.030118,1.174,3.845796
4724,4.928695,0.028749,1.0987,3.630642,,7803,-4.928385,0.031487,1.2274,3.845796
4725,4.928695,0.030119,1.151,3.630642,,7804,-4.928695,0.032856,1.2807,3.842386
4726,4.928385,0.031488,1.2033,3.639323,,7805,-4.928695,0.034226,1.3341,3.842386
4727,4.928385,0.032857,1.2556,3.639323,,7806,-4.928695,0.035595,1.3875,3.838046
4728,4.928385,0.034226,1.3079,3.648934,,7807,-4.928695,0.036964,1.4408,3.838046
4729,4.928385,0.035594,1.3603,3.648934,,7808,-4.928695,0.038333,1.4942,3.834635
4730,4.928075,0.036963,1.4126,3.657614,,7809,-4.928695,0.039702,1.5476,3.834635
4731,4.928075,0.038332,1.4649,3.657614,,7810,-4.928075,0.041071,1.6009,3.834635
4732,4.929006,0.039701,1.5172,3.665675,,7811,-4.928075,0.04244,1.6543,3.832155
4733,4.929006,0.041071,1.5695,3.665675,,7812,-4.928075,0.043809,1.7076,3.832155
4734,4.929006,0.04244,1.6219,3.665675,,7813,-4.928075,0.045177,1.761,3.829055
4735,4.928075,0.043809,1.6742,3.673735,,7814,-4.928075,0.046546,1.8144,3.829055
4736,4.928075,0.045178,1.7265,3.673735,,7815,-4.928075,0.047915,1.8677,3.826575
4737,4.928695,0.046547,1.7788,3.680866,,7816,-4.928075,0.049284,1.9211,3.826575
4738,4.928695,0.047916,1.8311,3.680866,,7817,-4.928075,0.050653,1.9744,3.823475
4739,4.928075,0.049285,1.8834,3.687686,,7818,-4.928075,0.052022,2.0278,3.823475
4740,4.928075,0.050654,1.9358,3.687686,,7819,-4.928075,0.053391,2.0812,3.823475
4741,4.928695,0.052023,1.9881,3.695127,,7820,-4.928075,0.05476,2.1345,3.821305
4742,4.928695,0.053392,2.0404,3.695127,,7821,-4.928695,0.056129,2.1879,3.817584
4743,4.928075,0.054761,2.0927,3.701017,,7822,-4.928695,0.057498,2.2412,3.817584
4744,4.928075,0.05613,2.145,3.701017,,7823,-4.928695,0.058867,2.2946,3.817584
4745,4.928385,0.057499,2.1973,3.701017,,7824,-4.928695,0.060236,2.348,3.815724
4746,4.928385,0.058868,2.2497,3.706907,,7825,-4.928695,0.061605,2.4013,3.815724
4747,4.928385,0.060237,2.302,3.706907,,7826,-4.928075,0.062974,2.4547,3.813864
4748,4.928385,0.061606,2.3543,3.711247,,7827,-4.928075,0.064343,2.5081,3.813864
4749,4.928385,0.062975,2.4066,3.711247,,7828,-4.928075,0.065712,2.5614,3.812624
4750,4.928695,0.064344,2.4589,3.715898,,7829,-4.928075,0.067081,2.6148,3.812624
4751,4.928695,0.065713,2.5113,3.715898,,7830,-4.928075,0.06845,2.6681,3.809524
4752,4.928695,0.067082,2.5636,3.722098,,7831,-4.928075,0.069819,2.7215,3.809524
4753,4.928695,0.068451,2.6159,3.722098,,7832,-4.928075,0.071188,2.7749,3.807974
4754,4.928695,0.06982,2.6682,3.725199,,7833,-4.928075,0.072557,2.8282,3.807974
4755,4.928695,0.071189,2.7205,3.725199,,7834,-4.929006,0.073926,2.8816,3.806113
4756,4.928695,0.072558,2.7729,3.729539,,7835,-4.929006,0.075295,2.935,3.806113
4757,4.928695,0.073927,2.8252,3.729539,,7836,-4.928695,0.076664,2.9883,3.806113
4758,4.928695,0.075296,2.8775,3.732639,,7837,-4.928695,0.078033,3.0417,3.804873
4759,4.928695,0.076665,2.9298,3.732639,,7838,-4.928695,0.079402,3.0951,3.804873
