测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5545,4.348028,0,0,3.519345,,8858,-2.898996,0,0,3.981585
5552,4.348028,0.008454,0.3254,3.519345,,8864,-2.898996,0.004832,0.186,3.981585
5553,4.348028,0.009662,0.3719,3.519345,,8865,-2.898996,0.005637,0.217,3.981585
5554,4.348028,0.01087,0.4183,3.519345,,8866,-2.898996,0.006442,0.248,3.981585
5555,4.348649,0.012078,0.4648,3.519345,,8867,-2.898996,0.007247,0.279,3.981585
5556,4.348649,0.013286,0.5113,3.519345,,8868,-2.898996,0.008053,0.31,3.981585
5557,4.348649,0.014494,0.5578,3.519345,,8869,-2.898996,0.008858,0.341,3.981585
5558,4.348338,0.015702,0.6043,3.535466,,8870,-2.898996,0.009663,0.372,3.975384
5559,4.348338,0.01691,0.6508,3.535466,,8871,-2.898996,0.010469,0.403,3.975384
5560,4.348338,0.018118,0.6973,3.535466,,8872,-2.898996,0.011274,0.434,3.975384
5561,4.348649,0.019326,0.7437,3.550967,,8873,-2.898996,0.012079,0.465,3.970114
5562,4.348649,0.020533,0.7902,3.550967,,8874,-2.898996,0.012884,0.496,3.970114
5563,4.348649,0.021741,0.8367,3.550967,,8875,-2.898996,0.01369,0.527,3.964844
5564,4.348649,0.022949,0.8832,3.564918,,8876,-2.898996,0.014495,0.558,3.964844
5565,4.348649,0.024157,0.9297,3.564918,,8877,-2.898996,0.0153,0.589,3.964844
5566,4.348649,0.025365,0.9762,3.576699,,8878,-2.898996,0.016106,0.62,3.960193
5567,4.348649,0.026573,1.0227,3.576699,,8879,-2.898996,0.016911,0.651,3.960193
5568,4.348649,0.027781,1.0692,3.576699,,8880,-2.898996,0.017716,0.682,3.960193
5569,4.348649,0.028989,1.1157,3.58817,,8881,-2.898685,0.018521,0.713,3.956163
5570,4.348649,0.030197,1.1621,3.58817,,8882,-2.898685,0.019326,0.744,3.956163
5571,4.348649,0.031405,1.2086,3.58817,,8883,-2.898685,0.020132,0.775,3.956163
5572,4.348649,0.032613,1.2551,3.59809,,8884,-2.898996,0.020937,0.806,3.952443
5573,4.348649,0.033821,1.3016,3.59809,,8885,-2.898996,0.021742,0.837,3.952443
5574,4.348649,0.035029,1.3481,3.59809,,8886,-2.898685,0.022547,0.868,3.949343
5575,4.348649,0.036237,1.3946,3.608631,,8887,-2.898685,0.023353,0.899,3.949343
5576,4.348649,0.037445,1.4411,3.608631,,8888,-2.898685,0.024158,0.93,3.949343
5577,4.348958,0.038653,1.4876,3.617621,,8889,-2.898685,0.024963,0.961,3.946553
5578,4.348958,0.039861,1.5341,3.617621,,8890,-2.898685,0.025768,0.992,3.946553
5579,4.348958,0.041069,1.5805,3.617621,,8891,-2.898685,0.026573,1.023,3.946553
5580,4.348958,0.042277,1.627,3.626302,,8892,-2.898685,0.027379,1.054,3.942832
5581,4.348958,0.043485,1.6735,3.626302,,8893,-2.898685,0.028184,1.0849,3.942832
5582,4.348958,0.044693,1.72,3.626302,,8894,-2.898685,0.028989,1.1159,3.942832
5583,4.348649,0.045901,1.7665,3.634673,,8895,-2.898996,0.029794,1.1469,3.941902
5584,4.348649,0.047109,1.813,3.634673,,8896,-2.898996,0.030599,1.1779,3.941902
5585,4.348649,0.048317,1.8595,3.634673,,8897,-2.898996,0.031405,1.2089,3.938182
5586,4.348649,0.049525,1.906,3.643043,,8898,-2.898996,0.03221,1.2399,3.938182
5587,4.348649,0.050733,1.9525,3.643043,,8899,-2.898996,0.033015,1.2709,3.938182
5588,4.348958,0.051941,1.999,3.649863,,8900,-2.898996,0.033821,1.3019,3.936012
5589,4.348958,0.053149,2.0454,3.649863,,8901,-2.898996,0.034626,1.3329,3.936012
5590,4.348958,0.054357,2.0919,3.649863,,8902,-2.898996,0.035431,1.3639,3.936012
5591,4.348958,0.055565,2.1384,3.656684,,8903,-2.898996,0.036236,1.3949,3.934152
5592,4.348958,0.056773,2.1849,3.656684,,8904,-2.898996,0.037042,1.4259,3.934152
5593,4.348958,0.057981,2.2314,3.656684,,8905,-2.898996,0.037847,1.4569,3.934152
5594,4.348958,0.059189,2.2779,3.662574,,8906,-2.898996,0.038652,1.4879,3.931982
5595,4.348958,0.060397,2.3244,3.662574,,8907,-2.898996,0.039458,1.5189,3.931982
5596,4.348958,0.061605,2.3709,3.662574,,8908,-2.898996,0.040263,1.5499,3.930432
5597,4.348958,0.062813,2.4174,3.669085,,8909,-2.898996,0.041068,1.5809,3.930432
5598,4.348958,0.064021,2.4639,3.669085,,8910,-2.898996,0.041873,1.6119,3.930432
5599,4.348958,0.065229,2.5104,3.674975,,8911,-2.898996,0.042679,1.6429,3.929191
5600,4.348958,0.066438,2.5569,3.674975,,8912,-2.898996,0.043484,1.6739,3.929191
5601,4.348958,0.067646,2.6033,3.674975,,8913,-2.898996,0.044289,1.7049,3.929191
5602,4.348958,0.068854,2.6498,3.679935,,8914,-2.898996,0.045094,1.7359,3.927951
5603,4.348958,0.070062,2.6963,3.679935,,8915,-2.898996,0.0459,1.7669,3.927951
5604,4.348958,0.07127,2.7428,3.679935,,8916,-2.898996,0.046705,1.7979,3.927951
5605,4.348958,0.072478,2.7893,3.684276,,8917,-2.898996,0.04751,1.8289,3.925781
5606,4.348958,0.073686,2.8358,3.684276,,8918,-2.898996,0.048316,1.8599,3.925781
5607,4.348958,0.074894,2.8823,3.684276,,8919,-2.898996,0.049121,1.8909,3.924851
5608,4.348649,0.076102,2.9288,3.690166,,8920,-2.898996,0.049926,1.9219,3.924851
5609,4.348649,0.07731,2.9753,3.690166,,8921,-2.898996,0.050731,1.9529,3.924851
5610,4.348649,0.078518,3.0218,3.694196,,8922,-2.898996,0.051537,1.9839,3.924541
5611,4.348649,0.079726,3.0682,3.694196,,8923,-2.898996,0.052342,2.0149,3.924541
5612,4.348649,0.080934,3.1147,3.694196,,8924,-2.898996,0.053147,2.0459,3.924541
5613,4.348649,0.082142,3.1612,3.696987,,8925,-2.898685,0.053952,2.0769,3.921751
5614,4.348649,0.08335,3.2077,3.696987,,8926,-2.898685,0.054758,2.1079,3.921751
5615,4.348649,0.084557,3.2542,3.696987,,8927,-2.898685,0.055563,2.1389,3.921751
