测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5598,1.739397,0,0,3.234127,,11516,-1.739397,0,0,4.129774
5600,1.739397,0.000966,0.0365,3.234127,,11518,-1.739397,0.000966,0.0361,4.129774
5601,1.739397,0.001449,0.0547,3.237847,,11519,-1.739397,0.001449,0.0541,4.126984
5602,1.739397,0.001933,0.0729,3.243738,,11520,-1.739211,0.001933,0.0721,4.123884
5603,1.739211,0.002416,0.0911,3.248388,,11521,-1.739397,0.002416,0.0902,4.119853
5604,1.739397,0.002899,0.1094,3.249938,,11522,-1.739397,0.002899,0.1082,4.118924
5605,1.739397,0.003382,0.1276,3.253658,,11523,-1.739397,0.003382,0.1262,4.116444
5606,1.739397,0.003865,0.1458,3.258929,,11524,-1.739397,0.003865,0.1443,4.114274
5607,1.739397,0.004348,0.1641,3.262959,,11525,-1.739397,0.004348,0.1623,4.113343
5608,1.739397,0.004832,0.1823,3.265129,,11526,-1.739397,0.004832,0.1803,4.111483
5609,1.739397,0.005315,0.2005,3.265749,,11527,-1.739397,0.005315,0.1983,4.109933
5610,1.739397,0.005798,0.2188,3.270709,,11528,-1.739397,0.005798,0.2164,4.108383
5611,1.739397,0.006281,0.237,3.273809,,11529,-1.739397,0.006281,0.2344,4.106523
5612,1.739397,0.006764,0.2552,3.27629,,11530,-1.739397,0.006764,0.2524,4.105903
5613,1.739397,0.007247,0.2734,3.27877,,11531,-1.739397,0.007247,0.2705,4.104663
5614,1.739397,0.007731,0.2917,3.28032,,11532,-1.739397,0.007731,0.2885,4.103733
5615,1.739397,0.008214,0.3099,3.28218,,11533,-1.739397,0.008214,0.3065,4.101872
5616,1.739397,0.008697,0.3281,3.28497,,11534,-1.739397,0.008697,0.3246,4.101563
5617,1.739397,0.00918,0.3464,3.288691,,11535,-1.739397,0.00918,0.3426,4.100943
5618,1.739397,0.009663,0.3646,3.290241,,11536,-1.739397,0.009663,0.3606,4.098773
5619,1.739397,0.010146,0.3828,3.291171,,11537,-1.739397,0.010146,0.3787,4.097532
5620,1.739397,0.01063,0.4011,3.295821,,11538,-1.739397,0.01063,0.3967,4.097222
5621,1.739397,0.011113,0.4193,3.297371,,11539,-1.739397,0.011113,0.4147,4.096602
5622,1.739397,0.011596,0.4375,3.300161,,11540,-1.739397,0.011596,0.4328,4.095982
5623,1.739397,0.012079,0.4557,3.303262,,11541,-1.739397,0.012079,0.4508,4.095672
5624,1.739397,0.012562,0.474,3.304502,,11542,-1.739397,0.012562,0.4688,4.093192
5625,1.739397,0.013045,0.4922,3.305432,,11543,-1.739397,0.013045,0.4869,4.092262
5626,1.739397,0.013529,0.5104,3.308532,,11544,-1.739397,0.013529,0.5049,4.092262
5627,1.739397,0.014012,0.5287,3.309462,,11545,-1.739397,0.014012,0.5229,4.091952
5628,1.739397,0.014495,0.5469,3.312252,,11546,-1.739397,0.014495,0.5409,4.090712
5629,1.739397,0.014978,0.5651,3.313802,,11547,-1.739397,0.014978,0.559,4.089162
5630,1.739397,0.015461,0.5834,3.316282,,11548,-1.739397,0.015461,0.577,4.087612
