测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3799,1.449405,0,0,3.319072,,10525,-2.89881,0,0,4.051339
3805,1.449405,0.002416,0.0941,3.319072,,10530,-2.89881,0.004026,0.1566,4.051339
3806,1.449405,0.002818,0.1097,3.319072,,10531,-2.89881,0.004831,0.188,4.051339
3807,1.449405,0.003221,0.1254,3.319072,,10532,-2.89881,0.005637,0.2193,4.051339
3808,1.449405,0.003624,0.1411,3.319072,,10533,-2.89881,0.006442,0.2506,4.051339
3809,1.449405,0.004026,0.1568,3.324963,,10534,-2.89881,0.007247,0.282,4.051339
3810,1.449405,0.004429,0.1724,3.324963,,10535,-2.89881,0.008052,0.3133,4.046069
3811,1.449405,0.004831,0.1881,3.324963,,10536,-2.89881,0.008857,0.3446,4.046069
3812,1.449405,0.005234,0.2038,3.329613,,10537,-2.89881,0.009663,0.3759,4.038629
3813,1.449405,0.005637,0.2195,3.329613,,10538,-2.89881,0.010468,0.4073,4.038629
3814,1.449591,0.006039,0.2352,3.334574,,10539,-2.89881,0.011273,0.4386,4.038629
3815,1.449591,0.006442,0.2508,3.334574,,10540,-2.89881,0.012078,0.4699,4.034598
3816,1.449591,0.006845,0.2665,3.337054,,10541,-2.89881,0.012884,0.5013,4.034598
3817,1.449591,0.007247,0.2822,3.337054,,10542,-2.89881,0.013689,0.5326,4.031188
3818,1.449405,0.00765,0.2979,3.342014,,10543,-2.89881,0.014494,0.5639,4.031188
3819,1.449405,0.008052,0.3135,3.342014,,10544,-2.898624,0.015299,0.5952,4.025918
3820,1.449405,0.008455,0.3292,3.342014,,10545,-2.898624,0.016104,0.6266,4.025918
3821,1.449405,0.008858,0.3449,3.346664,,10546,-2.898624,0.01691,0.6579,4.025918
3822,1.449405,0.00926,0.3606,3.350074,,10547,-2.898624,0.017715,0.6892,4.022197
3823,1.449405,0.009663,0.3762,3.350074,,10548,-2.898624,0.01852,0.7205,4.022197
3824,1.449405,0.010066,0.3919,3.350074,,10549,-2.898624,0.019325,0.7519,4.019717
3825,1.449405,0.010468,0.4076,3.354105,,10550,-2.898624,0.02013,0.7832,4.019717
3826,1.449405,0.010871,0.4233,3.354105,,10551,-2.89881,0.020935,0.8145,4.015377
3827,1.449405,0.011273,0.439,3.357205,,10552,-2.89881,0.021741,0.8458,4.015377
3828,1.449405,0.011676,0.4546,3.357205,,10553,-2.89881,0.022546,0.8772,4.012277
3829,1.449405,0.012079,0.4703,3.361545,,10554,-2.89881,0.023351,0.9085,4.012277
3830,1.449405,0.012481,0.486,3.361545,,10555,-2.89881,0.024156,0.9398,4.011347
3831,1.449405,0.012884,0.5017,3.364335,,10556,-2.89881,0.024962,0.9712,4.011347
3832,1.449405,0.013286,0.5173,3.364335,,10557,-2.89881,0.025767,1.0025,4.011347
3833,1.449405,0.013689,0.533,3.364335,,10558,-2.89881,0.026572,1.0338,4.007936
3834,1.449405,0.014092,0.5487,3.367435,,10559,-2.89881,0.027377,1.0651,4.007936
3835,1.449405,0.014494,0.5644,3.367435,,10560,-2.89881,0.028183,1.0965,4.005456
3836,1.449405,0.014897,0.58,3.370846,,10561,-2.89881,0.028988,1.1278,4.005456
3837,1.449405,0.015299,0.5957,3.370846,,10562,-2.89881,0.029793,1.1591,4.003906
3838,1.449405,0.015702,0.6114,3.373016,,10563,-2.89881,0.030598,1.1905,4.003906
3839,1.449405,0.016105,0.6271,3.373016,,10564,-2.89881,0.031403,1.2218,4.001736
3840,1.449405,0.016507,0.6427,3.377046,,10565,-2.89881,0.032209,1.2531,4.001736
3841,1.449405,0.01691,0.6584,3.377046,,10566,-2.89881,0.033014,1.2844,3.999256
3842,1.449405,0.017313,0.6741,3.378596,,10567,-2.89881,0.033819,1.3158,3.999256
3843,1.449405,0.017715,0.6898,3.378596,,10568,-2.89881,0.034624,1.3471,3.999256
3844,1.449405,0.018118,0.7055,3.378596,,10569,-2.89881,0.03543,1.3784,3.998016
3845,1.449405,0.01852,0.7211,3.382316,,10570,-2.89881,0.036235,1.4098,3.998016
3846,1.449405,0.018923,0.7368,3.382316,,10571,-2.89881,0.03704,1.4411,3.995536
3847,1.449405,0.019326,0.7525,3.383867,,10572,-2.89881,0.037845,1.4724,3.995536
3848,1.449405,0.019728,0.7682,3.383867,,10573,-2.89881,0.03865,1.5037,3.994916
3849,1.449405,0.020131,0.7838,3.387587,,10574,-2.89881,0.039456,1.5351,3.994916
3850,1.449405,0.020533,0.7995,3.387587,,10575,-2.89881,0.040261,1.5664,3.994916
3851,1.449405,0.020936,0.8152,3.387587,,10576,-2.89881,0.041066,1.5977,3.992746
3852,1.449405,0.021339,0.8309,3.390067,,10577,-2.89881,0.041871,1.6291,3.992746
3853,1.449405,0.021741,0.8465,3.390067,,10578,-2.89881,0.042677,1.6604,3.990265
3854,1.449405,0.022144,0.8622,3.393167,,10579,-2.89881,0.043482,1.6917,3.990265
3855,1.449405,0.022547,0.8779,3.393167,,10580,-2.89881,0.044287,1.723,3.989025
3856,1.449405,0.022949,0.8936,3.395957,,10581,-2.89881,0.045092,1.7544,3.989025
3857,1.449405,0.023352,0.9092,3.395957,,10582,-2.89881,0.045897,1.7857,3.987165
3858,1.449405,0.023754,0.9249,3.399058,,10583,-2.89881,0.046703,1.817,3.987165
3859,1.449405,0.024157,0.9406,3.399058,,10584,-2.89881,0.047508,1.8484,3.986855
3860,1.449405,0.02456,0.9563,3.399058,,10585,-2.89881,0.048313,1.8797,3.986855
3861,1.449405,0.024962,0.972,3.399368,,10586,-2.89881,0.049118,1.911,3.986855
3862,1.449405,0.025365,0.9876,3.399368,,10587,-2.89881,0.049924,1.9423,3.984685
3863,1.449405,0.025767,1.0033,3.403398,,10588,-2.89881,0.050729,1.9737,3.984685
3864,1.449405,0.02617,1.019,3.404018,,10589,-2.898624,0.051534,2.005,3.983135
3865,1.449405,0.026573,1.0347,3.404018,,10590,-2.898624,0.052339,2.0363,3.983135
3866,1.449405,0.026975,1.0503,3.404018,,10591,-2.898624,0.053144,2.0676,3.982515
3867,1.449405,0.027378,1.066,3.408048,,10592,-2.898624,0.05395,2.099,3.982515
3868,1.449405,0.02778,1.0817,3.408048,,10593,-2.89881,0.054755,2.1303,3.980965
3869,1.449405,0.028183,1.0974,3.408978,,10594,-2.89881,0.05556,2.1616,3.980965
3870,1.449405,0.028586,1.113,3.408978,,10595,-2.89881,0.056365,2.193,3.980965
3871,1.449405,0.028988,1.1287,3.411768,,10596,-2.89881,0.05717,2.2243,3.979105
3872,1.449405,0.029391,1.1444,3.411768,,10597,-2.89881,0.057976,2.2556,3.979105
3873,1.449405,0.029794,1.1601,3.411768,,10598,-2.89881,0.058781,2.2869,3.978795
3874,1.449405,0.030196,1.1758,3.413939,,10599,-2.89881,0.059586,2.3183,3.978795
3875,1.449405,0.030599,1.1914,3.413939,,10600,-2.89881,0.060391,2.3496,3.978485
3876,1.449405,0.031001,1.2071,3.414869,,10601,-2.89881,0.061197,2.3809,3.978485
3877,1.449405,0.031404,1.2228,3.414869,,10602,-2.89881,0.062002,2.4123,3.977865
3878,1.449405,0.031807,1.2385,3.418899,,10603,-2.89881,0.062807,2.4436,3.977865
3879,1.449405,0.032209,1.2541,3.418899,,10604,-2.89881,0.063612,2.4749,3.976624
3880,1.449405,0.032612,1.2698,3.420759,,10605,-2.89881,0.064417,2.5062,3.976624
3881,1.449405,0.033014,1.2855,3.420759,,10606,-2.89881,0.065223,2.5376,3.976624
3882,1.449405,0.033417,1.3012,3.420759,,10607,-2.89881,0.066028,2.5689,3.975384
3883,1.449405,0.03382,1.3168,3.423239,,10608,-2.89881,0.066833,2.6002,3.975384
3884,1.449405,0.034222,1.3325,3.423239,,10609,-2.89881,0.067638,2.6316,3.974144
3885,1.449405,0.034625,1.3482,3.424789,,10610,-2.89881,0.068444,2.6629,3.974144
3886,1.449405,0.035027,1.3639,3.424789,,10611,-2.89881,0.069249,2.6942,3.973834
3887,1.449405,0.03543,1.3795,3.426339,,10612,-2.89881,0.070054,2.7255,3.973834
3888,1.449405,0.035833,1.3952,3.426339,,10613,-2.89881,0.070859,2.7569,3.973524
3889,1.449405,0.036235,1.4109,3.429129,,10614,-2.89881,0.071664,2.7882,3.973524
3890,1.449405,0.036638,1.4266,3.429129,,10615,-2.89881,0.07247,2.8195,3.973524
3891,1.449405,0.037041,1.4423,3.429749,,10616,-2.89881,0.073275,2.8508,3.971974
3892,1.449405,0.037443,1.4579,3.429749,,10617,-2.89881,0.07408,2.8822,3.971974
3893,1.449405,0.037846,1.4736,3.429749,,10618,-2.89881,0.074885,2.9135,3.970114
3894,1.449405,0.038248,1.4893,3.43254,,10619,-2.89881,0.075691,2.9448,3.970114
