测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2354,2.899306,0,0,3.43502,,6409,-2.899616,0,0,3.999256
2362,2.899306,0.006443,0.247,3.43502,,6414,-2.899616,0.004027,0.1538,3.999256
2363,2.899306,0.007248,0.2779,3.43502,,6415,-2.899616,0.004833,0.1846,3.999256
2364,2.899306,0.008054,0.3087,3.43502,,6416,-2.899616,0.005638,0.2153,3.999256
2365,2.899616,0.008859,0.3396,3.43502,,6417,-2.899616,0.006444,0.2461,3.999256
2366,2.899616,0.009665,0.3705,3.43502,,6418,-2.899616,0.007249,0.2768,3.999256
2367,2.899306,0.01047,0.4014,3.447421,,6419,-2.899616,0.008054,0.3076,3.999256
2368,2.899306,0.011275,0.4322,3.447421,,6420,-2.899616,0.00886,0.3383,3.992126
2369,2.899306,0.012081,0.4631,3.447421,,6421,-2.899616,0.009665,0.3691,3.992126
2370,2.899616,0.012886,0.494,3.458271,,6422,-2.899616,0.010471,0.3999,3.985615
2371,2.899616,0.013692,0.5249,3.458271,,6423,-2.899616,0.011276,0.4306,3.985615
2372,2.899616,0.014497,0.5558,3.468192,,6424,-2.899616,0.012082,0.4614,3.985615
2373,2.899616,0.015302,0.5866,3.468192,,6425,-2.899616,0.012887,0.4921,3.983135
2374,2.899616,0.016108,0.6175,3.468192,,6426,-2.899616,0.013693,0.5229,3.983135
2375,2.899616,0.016913,0.6484,3.468192,,6427,-2.899616,0.014498,0.5537,3.977555
2376,2.899616,0.017719,0.6793,3.476563,,6428,-2.899616,0.015304,0.5844,3.977555
2377,2.899616,0.018524,0.7101,3.476563,,6429,-2.899616,0.016109,0.6152,3.973524
2378,2.899616,0.01933,0.741,3.484623,,6430,-2.899616,0.016914,0.6459,3.973524
2379,2.899616,0.020135,0.7719,3.484623,,6431,-2.899616,0.01772,0.6767,3.973524
2380,2.899616,0.020941,0.8028,3.484623,,6432,-2.899616,0.018525,0.7075,3.970424
2381,2.899616,0.021746,0.8337,3.492373,,6433,-2.899616,0.019331,0.7382,3.970424
2382,2.899616,0.022551,0.8645,3.492373,,6434,-2.899926,0.020136,0.769,3.967014
2383,2.899616,0.023357,0.8954,3.492373,,6435,-2.899926,0.020942,0.7997,3.967014
2384,2.899616,0.024162,0.9263,3.500124,,6436,-2.899926,0.021747,0.8305,3.964224
2385,2.899616,0.024968,0.9572,3.500124,,6437,-2.899926,0.022553,0.8613,3.964224
2386,2.899926,0.025773,0.988,3.500124,,6438,-2.899926,0.023358,0.892,3.964224
2387,2.899926,0.026579,1.0189,3.507565,,6439,-2.899926,0.024164,0.9228,3.961744
2388,2.899926,0.027384,1.0498,3.507565,,6440,-2.899926,0.02497,0.9535,3.961744
2389,2.899616,0.02819,1.0807,3.507565,,6441,-2.899616,0.025775,0.9843,3.958333
2390,2.899616,0.028995,1.1116,3.513765,,6442,-2.899616,0.02658,1.0151,3.958333
2391,2.899616,0.029801,1.1424,3.513765,,6443,-2.899926,0.027386,1.0458,3.956163
2392,2.899616,0.030606,1.1733,3.520895,,6444,-2.899926,0.028191,1.0766,3.956163
2393,2.899616,0.031412,1.2042,3.520895,,6445,-2.899926,0.028997,1.1073,3.956163
2394,2.899616,0.032217,1.2351,3.520895,,6446,-2.899616,0.029802,1.1381,3.955233
2395,2.899616,0.033023,1.2659,3.527096,,6447,-2.899616,0.030608,1.1689,3.955233
