测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4701,4.348958,0,0,3.425719,,7756,-4.348649,0,0,4.011347
4710,4.348958,0.010872,0.4094,3.425719,,7766,-4.348649,0.01208,0.4585,4.011347
4711,4.348958,0.01208,0.4549,3.425719,,7767,-4.348649,0.013288,0.5044,4.011347
4712,4.348958,0.013288,0.5004,3.425719,,7768,-4.348649,0.014495,0.5502,4.011347
4713,4.348958,0.014497,0.5459,3.425719,,7769,-4.348649,0.015703,0.5961,4.011347
4714,4.348958,0.015705,0.5914,3.425719,,7770,-4.348649,0.016911,0.6419,4.011347
4715,4.348958,0.016913,0.6369,3.425719,,7771,-4.348649,0.018119,0.6878,4.011347
4716,4.348958,0.018121,0.6824,3.425719,,7772,-4.348649,0.019327,0.7336,4.003906
4717,4.348958,0.019329,0.7279,3.44401,,7773,-4.348649,0.020535,0.7795,4.003906
4718,4.348958,0.020537,0.7734,3.44401,,7774,-4.348649,0.021743,0.8253,4.003906
4719,4.348958,0.021745,0.8189,3.44401,,7775,-4.348958,0.022951,0.8712,3.996156
4720,4.348958,0.022953,0.8644,3.459512,,7776,-4.348958,0.024159,0.917,3.996156
4721,4.348958,0.024161,0.9098,3.459512,,7777,-4.348958,0.025367,0.9629,3.996156
4722,4.348958,0.025369,0.9553,3.459512,,7778,-4.349268,0.026576,1.0087,3.990265
4723,4.348958,0.026577,1.0008,3.474082,,7779,-4.349268,0.027784,1.0546,3.990265
4724,4.348958,0.027785,1.0463,3.474082,,7780,-4.349268,0.028992,1.1004,3.990265
4725,4.348958,0.028993,1.0918,3.474082,,7781,-4.349268,0.0302,1.1463,3.984995
4726,4.348958,0.030201,1.1373,3.487413,,7782,-4.349268,0.031408,1.1922,3.984995
4727,4.348958,0.031409,1.1828,3.487413,,7783,-4.349268,0.032616,1.238,3.984995
4728,4.348958,0.032617,1.2283,3.487413,,7784,-4.348958,0.033824,1.2839,3.980035
4729,4.348958,0.033825,1.2738,3.498264,,7785,-4.348958,0.035032,1.3297,3.980035
4730,4.348958,0.035033,1.3193,3.498264,,7786,-4.348958,0.03624,1.3756,3.980035
4731,4.348958,0.036241,1.3648,3.498264,,7787,-4.348958,0.037448,1.4214,3.975694
4732,4.348028,0.037449,1.4102,3.510045,,7788,-4.348958,0.038656,1.4673,3.975694
4733,4.348028,0.038657,1.4557,3.510045,,7789,-4.348958,0.039864,1.5131,3.975694
4734,4.348028,0.039865,1.5012,3.510045,,7790,-4.348958,0.041072,1.559,3.975694
4735,4.348028,0.041072,1.5467,3.520895,,7791,-4.348958,0.042281,1.6049,3.970734
4736,4.348028,0.04228,1.5922,3.520895,,7792,-4.348958,0.043489,1.6507,3.970734
4737,4.348028,0.043488,1.6377,3.520895,,7793,-4.348958,0.044697,1.6966,3.970734
4738,4.348338,0.044696,1.6831,3.530196,,7794,-4.348958,0.045905,1.7424,3.968254
