测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3899,3.189794,0,0,3.456721,,7688,-3.189484,0,0,3.950583
3907,3.189794,0.007088,0.279,3.456721,,7698,-3.189484,0.00886,0.3495,3.950583
3908,3.189794,0.007974,0.3139,3.456721,,7699,-3.189484,0.009746,0.3845,3.950583
3909,3.189794,0.008861,0.3487,3.456721,,7700,-3.189484,0.010632,0.4194,3.950583
3910,3.189794,0.009747,0.3836,3.456721,,7701,-3.189484,0.011518,0.4544,3.950583
3911,3.189794,0.010633,0.4185,3.456721,,7702,-3.189484,0.012404,0.4893,3.950583
3912,3.189794,0.011519,0.4533,3.472222,,7703,-3.189484,0.01329,0.5243,3.950583
3913,3.189794,0.012405,0.4882,3.472222,,7704,-3.189794,0.014176,0.5592,3.944382
3914,3.189794,0.013291,0.5231,3.472222,,7705,-3.189794,0.015062,0.5942,3.944382
3915,3.189794,0.014177,0.558,3.472222,,7706,-3.189794,0.015948,0.6291,3.944382
3916,3.189794,0.015063,0.5928,3.484623,,7707,-3.189794,0.016834,0.6641,3.936942
3917,3.189794,0.015949,0.6277,3.484623,,7708,-3.189794,0.01772,0.699,3.936942
3918,3.189794,0.016835,0.6626,3.484623,,7709,-3.189794,0.018606,0.734,3.936942
3919,3.189794,0.017721,0.6974,3.495784,,7710,-3.189794,0.019492,0.769,3.936942
3920,3.189794,0.018607,0.7323,3.495784,,7711,-3.189794,0.020378,0.8039,3.932912
3921,3.189794,0.019493,0.7672,3.495784,,7712,-3.189794,0.021264,0.8389,3.932912
3922,3.189794,0.020379,0.8021,3.506324,,7713,-3.189794,0.02215,0.8738,3.932912
3923,3.189794,0.021265,0.8369,3.506324,,7714,-3.189794,0.023036,0.9088,3.928571
3924,3.189794,0.022151,0.8718,3.506324,,7715,-3.189794,0.023922,0.9437,3.928571
3925,3.189794,0.023037,0.9067,3.516245,,7716,-3.189794,0.024808,0.9787,3.928571
3926,3.189794,0.023923,0.9416,3.516245,,7717,-3.189794,0.025694,1.0136,3.924851
3927,3.189794,0.02481,0.9764,3.516245,,7718,-3.189794,0.02658,1.0486,3.924851
3928,3.189794,0.025696,1.0113,3.525236,,7719,-3.189794,0.027466,1.0836,3.924851
3929,3.189794,0.026582,1.0462,3.525236,,7720,-3.189794,0.028352,1.1185,3.920821
3930,3.189794,0.027468,1.081,3.525236,,7721,-3.189794,0.029238,1.1535,3.920821
3931,3.189794,0.028354,1.1159,3.535156,,7722,-3.189484,0.030124,1.1884,3.916481
3932,3.189794,0.02924,1.1508,3.535156,,7723,-3.189484,0.03101,1.2234,3.916481
3933,3.189794,0.030126,1.1857,3.535156,,7724,-3.189484,0.031896,1.2583,3.916481
3934,3.189794,0.031012,1.2205,3.542597,,7725,-3.189484,0.032782,1.2933,3.916481
3935,3.189794,0.031898,1.2554,3.542597,,7726,-3.189484,0.033668,1.3282,3.914001
3936,3.189794,0.032784,1.2903,3.542597,,7727,-3.189484,0.034554,1.3632,3.914001
3937,3.189484,0.03367,1.3251,3.551587,,7728,-3.189484,0.03544,1.3981,3.914001
3938,3.189484,0.034556,1.36,3.551587,,7729,-3.189484,0.036326,1.4331,3.9109
3939,3.189484,0.035442,1.3949,3.551587,,7730,-3.189484,0.037212,1.468,3.9109
3940,3.189484,0.036328,1.4298,3.557168,,7731,-3.189484,0.038098,1.503,3.9109
3941,3.189484,0.037214,1.4646,3.557168,,7732,-3.189484,0.038984,1.5379,3.90873
3942,3.189484,0.0381,1.4995,3.557168,,7733,-3.189484,0.03987,1.5729,3.90873
3943,3.189484,0.038986,1.5344,3.564608,,7734,-3.189484,0.040756,1.6078,3.90873
3944,3.189484,0.039872,1.5692,3.564608,,7735,-3.189484,0.041642,1.6428,3.90656
3945,3.189484,0.040758,1.6041,3.564608,,7736,-3.189484,0.042528,1.6777,3.90656
3946,3.189794,0.041644,1.639,3.572049,,7737,-3.189484,0.043414,1.7127,3.90656
3947,3.189794,0.04253,1.6738,3.572049,,7738,-3.189484,0.0443,1.7476,3.90253
3948,3.189794,0.043416,1.7087,3.572049,,7739,-3.189484,0.045186,1.7826,3.90253
3949,3.189794,0.044302,1.7436,3.577629,,7740,-3.189484,0.046072,1.8175,3.90253
3950,3.189794,0.045188,1.7785,3.577629,,7741,-3.189794,0.046958,1.8525,3.9016
3951,3.189794,0.046074,1.8133,3.577629,,7742,-3.189794,0.047844,1.8874,3.9016
3952,3.190104,0.04696,1.8482,3.583519,,7743,-3.189794,0.04873,1.9224,3.9016
3953,3.190104,0.047846,1.8831,3.583519,,7744,-3.190104,0.049616,1.9574,3.89819
3954,3.190104,0.048732,1.918,3.583519,,7745,-3.190104,0.050502,1.9923,3.89819
3955,3.190104,0.049619,1.9528,3.58972,,7746,-3.190104,0.051388,2.0273,3.89819
3956,3.190104,0.050505,1.9877,3.58972,,7747,-3.190104,0.052275,2.0622,3.896019
3957,3.190104,0.051391,2.0226,3.58972,,7748,-3.190104,0.053161,2.0972,3.896019
3958,3.189794,0.052277,2.0575,3.59406,,7749,-3.190104,0.054047,2.1322,3.896019
3959,3.189794,0.053163,2.0923,3.59406,,7750,-3.190104,0.054933,2.1671,3.894159
3960,3.189794,0.054049,2.1272,3.59406,,7751,-3.190104,0.055819,2.2021,3.894159
3961,3.189794,0.054935,2.1621,3.59995,,7752,-3.190104,0.056705,2.237,3.894159
3962,3.189794,0.055821,2.1969,3.59995,,7753,-3.190104,0.057591,2.272,3.892609
3963,3.189794,0.056707,2.2318,3.59995,,7754,-3.190104,0.058478,2.3069,3.892609
3964,3.189794,0.057593,2.2667,3.604601,,7755,-3.190104,0.059364,2.3419,3.892609
3965,3.189794,0.058479,2.3016,3.604601,,7756,-3.190104,0.06025,2.3769,3.891059
3966,3.189794,0.059365,2.3364,3.604601,,7757,-3.190104,0.061136,2.4118,3.891059
3967,3.189794,0.060251,2.3713,3.609251,,7758,-3.190104,0.062022,2.4468,3.891059
3968,3.189794,0.061137,2.4062,3.609251,,7759,-3.190104,0.062908,2.4817,3.890129
3969,3.189794,0.062024,2.4411,3.609251,,7760,-3.190104,0.063794,2.5167,3.890129
3970,3.189794,0.06291,2.4759,3.613281,,7761,-3.190104,0.064681,2.5517,3.890129
3971,3.189794,0.063796,2.5108,3.613281,,7762,-3.189794,0.065567,2.5866,3.887339
3972,3.189794,0.064682,2.5457,3.613281,,7763,-3.189794,0.066453,2.6216,3.887339
3973,3.189794,0.065568,2.5805,3.617311,,7764,-3.189794,0.067339,2.6565,3.887339
3974,3.189794,0.066454,2.6154,3.617311,,7765,-3.190104,0.068225,2.6915,3.885789
3975,3.189794,0.06734,2.6503,3.617311,,7766,-3.190104,0.069111,2.7264,3.885789
3976,3.189794,0.068226,2.6852,3.621962,,7767,-3.190104,0.069997,2.7614,3.885789
3977,3.189794,0.069112,2.72,3.621962,,7768,-3.189794,0.070883,2.7963,3.883929
