测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2749,1.448847,0,0,3.297371,,9594,-1.448661,0,0,4.128224
2754,1.448847,0.002012,0.0767,3.297371,,9599,-1.448661,0.002012,0.075,4.128224
2755,1.448847,0.002415,0.0921,3.297371,,9600,-1.448661,0.002414,0.0901,4.128224
2756,1.448847,0.002817,0.1074,3.297371,,9601,-1.448661,0.002817,0.1051,4.128224
2757,1.448847,0.00322,0.1228,3.301401,,9602,-1.448661,0.003219,0.1201,4.124504
2758,1.448847,0.003622,0.1381,3.301401,,9603,-1.448661,0.003622,0.1351,4.124504
2759,1.448847,0.004025,0.1535,3.306051,,9604,-1.448661,0.004024,0.1501,4.121404
2760,1.448847,0.004427,0.1688,3.306051,,9605,-1.448661,0.004426,0.1651,4.121404
2761,1.448847,0.004829,0.1842,3.309772,,9606,-1.448661,0.004829,0.1801,4.117373
2762,1.448847,0.005232,0.1995,3.309772,,9607,-1.448661,0.005231,0.1951,4.117373
2763,1.448847,0.005634,0.2149,3.314112,,9608,-1.448661,0.005634,0.2101,4.114893
2764,1.448847,0.006037,0.2302,3.314112,,9609,-1.448847,0.006036,0.2251,4.111793
2765,1.448847,0.006439,0.2456,3.316902,,9610,-1.448847,0.006439,0.2401,4.111793
2766,1.448847,0.006842,0.2609,3.320313,,9611,-1.448847,0.006841,0.2552,4.109623
2767,1.448847,0.007244,0.2763,3.320313,,9612,-1.448847,0.007244,0.2702,4.109623
2768,1.448847,0.007647,0.2916,3.324653,,9613,-1.448847,0.007646,0.2852,4.107763
2769,1.448847,0.008049,0.307,3.324653,,9614,-1.448847,0.008048,0.3002,4.106523
2770,1.448847,0.008452,0.3223,3.326823,,9615,-1.448847,0.008451,0.3152,4.106523
2771,1.448847,0.008854,0.3377,3.326823,,9616,-1.448475,0.008853,0.3302,4.104352
2772,1.448847,0.009257,0.353,3.330233,,9617,-1.448475,0.009256,0.3452,4.104352
2773,1.448847,0.009659,0.3684,3.333023,,9618,-1.448847,0.009658,0.3602,4.102803
2774,1.448847,0.010061,0.3837,3.333023,,9619,-1.448847,0.010061,0.3752,4.102803
2775,1.448847,0.010464,0.3991,3.336123,,9620,-1.448475,0.010463,0.3902,4.101253
2776,1.448847,0.010866,0.4144,3.339534,,9621,-1.448475,0.010865,0.4052,4.099082
2777,1.448847,0.011269,0.4298,3.339534,,9622,-1.448475,0.011268,0.4203,4.099082
2778,1.448847,0.011671,0.4451,3.341704,,9623,-1.448475,0.01167,0.4353,4.096912
2779,1.448847,0.012074,0.4605,3.341704,,9624,-1.448475,0.012072,0.4503,4.096912
2780,1.448847,0.012476,0.4758,3.344494,,9625,-1.448661,0.012475,0.4653,4.096602
