测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2035,5.79427,0,0,3.43843,,4825,-2.89993,0,0,4.095362
2036,5.79799,0.00177,0.064,3.456411,,4826,-2.89435,0.00084,0.0307,4.092262
2037,5.79985,0.00343,0.1239,3.471912,,4827,-2.89249,0.00165,0.0606,4.086371
2038,5.79799,0.00507,0.1832,3.483073,,4828,-2.89249,0.00246,0.0904,4.082341
2039,5.79799,0.00673,0.2431,3.493924,,4829,-2.89621,0.00328,0.1205,4.078931
2040,5.79799,0.00842,0.3042,3.503534,,4830,-2.89621,0.0041,0.1507,4.075521
2041,5.79799,0.01007,0.3635,3.512525,,4831,-2.89435,0.00492,0.1808,4.072731
2042,5.79799,0.01169,0.4223,3.520275,,4832,-2.89435,0.00573,0.2106,4.07056
2044,5.79799,0.01335,0.4822,3.528026,,4833,-2.89249,0.00655,0.2407,4.06808
2045,5.80171,0.01499,0.5415,3.535776,,4834,-2.89621,0.00737,0.2706,4.06622
2046,5.79985,0.01664,0.6008,3.542597,,4835,-2.89435,0.00819,0.301,4.06405
2047,5.79799,0.01828,0.6601,3.549417,,4836,-2.89249,0.00901,0.3308,4.06219
2048,5.79799,0.01992,0.7195,3.555928,,4837,-2.89621,0.00983,0.3609,4.06033
2049,5.79799,0.02158,0.7794,3.562128,,4838,-2.89435,0.01065,0.3911,4.05878
2050,5.79985,0.02322,0.8387,3.568018,,4839,-2.89435,0.01147,0.4212,4.05723
2051,5.79799,0.02488,0.8986,3.573909,,4840,-2.89249,0.01228,0.451,4.055369
2052,5.79799,0.02653,0.958,3.579799,,4841,-2.89621,0.0131,0.4812,4.05382
2053,5.79799,0.02817,1.0173,3.585069,,4843,-2.89435,0.01392,0.5113,4.052269
2054,5.79799,0.02981,1.0766,3.59003,,4844,-2.89249,0.01474,0.5414,4.051029
2055,5.79799,0.03145,1.1359,3.59499,,4845,-2.89435,0.01555,0.5712,4.049479
2056,5.79799,0.0331,1.1953,3.60026,,4846,-2.89249,0.01637,0.6014,4.048239
2057,5.79985,0.03474,1.2546,3.604911,,4847,-2.89249,0.01719,0.6315,4.046999
2058,5.79799,0.03625,1.3093,3.609561,,4848,-2.89435,0.018,0.6613,4.046069
2059,5.79799,0.03806,1.3744,3.613901,,4849,-2.89621,0.01882,0.6915,4.044829
2060,5.79799,0.0397,1.4337,3.618551,,4850,-2.89621,0.01964,0.7216,4.043589
2061,5.79985,0.04136,1.4936,3.622582,,4851,-2.89435,0.02046,0.7517,4.042349
2062,5.79799,0.043,1.553,3.626612,,4852,-2.89249,0.02129,0.7821,4.041419
2063,5.79613,0.04463,1.6117,3.630642,,4853,-2.89621,0.02212,0.8126,4.040179
2064,5.79799,0.04629,1.6716,3.634363,,4854,-2.89807,0.02296,0.8433,4.039248
2065,5.79985,0.04792,1.7304,3.637773,,4855,-2.89249,0.02379,0.874,4.038319
2066,5.79799,0.04956,1.7897,3.641803,,4856,-2.89621,0.0246,0.9036,4.037078
2067,5.79799,0.0512,1.849,3.645213,,4857,-2.89249,0.02544,0.9346,4.036149
2068,5.79799,0.05284,1.9084,3.648314,,4858,-2.89435,0.02626,0.9647,4.035218
2069,5.79985,0.05449,1.9677,3.651414,,4859,-2.89249,0.02708,0.9948,4.033978
2070,5.79985,0.05615,2.0276,3.654514,,4860,-2.89435,0.02793,1.0258,4.033048
2071,5.79799,0.05779,2.087,3.657614,,4861,-2.89435,0.02875,1.0563,4.032118
2072,5.79613,0.05943,2.1463,3.660404,,4862,-2.89621,0.02957,1.0864,4.031188
2073,5.79799,0.06104,2.2045,3.663194,,4863,-2.89249,0.03039,1.1162,4.030568
2074,5.79799,0.06264,2.262,3.665985,,4864,-2.89435,0.03121,1.1464,4.029638
2075,5.79799,0.06428,2.3214,3.668465,,4865,-2.89435,0.03204,1.1771,4.028708
2076,5.79799,0.06592,2.3807,3.670945,,4866,-2.89621,0.03286,1.2072,4.028088
2077,5.79985,0.06755,2.4394,3.673115,,4867,-2.89621,0.03368,1.2373,4.027158
2078,5.79799,0.06921,2.4994,3.675285,,4868,-2.89435,0.0345,1.2674,4.026538
2079,5.79799,0.07083,2.5581,3.677455,,4869,-2.89621,0.03532,1.2976,4.025608
