测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5502,1.449405,0,0,3.245908,,12327,-2.89881,0,0,4.06901
5506,1.449405,0.00161,0.0614,3.245908,,12333,-2.89881,0.004831,0.1841,4.06901
5507,1.449405,0.002013,0.0767,3.245908,,12334,-2.89881,0.005637,0.2148,4.06901
5508,1.449405,0.002416,0.0921,3.245908,,12335,-2.89881,0.006442,0.2455,4.06467
5509,1.449405,0.002818,0.1074,3.250558,,12336,-2.89881,0.007247,0.2762,4.06467
5510,1.449405,0.003221,0.1228,3.250558,,12337,-2.89881,0.008052,0.3068,4.06095
5511,1.449405,0.003624,0.1381,3.254588,,12338,-2.89881,0.008857,0.3375,4.05661
5512,1.449405,0.004026,0.1535,3.258929,,12339,-2.89881,0.009663,0.3682,4.05661
5513,1.449405,0.004429,0.1688,3.258929,,12340,-2.89881,0.010468,0.3989,4.05444
5514,1.449405,0.004831,0.1841,3.263269,,12341,-2.89881,0.011273,0.4296,4.051029
5515,1.449405,0.005234,0.1995,3.266989,,12342,-2.89881,0.012078,0.4603,4.051029
5516,1.449405,0.005637,0.2148,3.266989,,12343,-2.89881,0.012884,0.4909,4.048549
5517,1.449405,0.006039,0.2302,3.270089,,12344,-2.89881,0.013689,0.5216,4.046999
5518,1.449405,0.006442,0.2455,3.272879,,12345,-2.89881,0.014494,0.5523,4.046999
5519,1.449405,0.006844,0.2609,3.272879,,12346,-2.89881,0.015299,0.583,4.043589
5520,1.449405,0.007247,0.2762,3.27722,,12347,-2.89881,0.016104,0.6137,4.043589
5521,1.449405,0.00765,0.2916,3.2797,,12348,-2.89881,0.01691,0.6444,4.041728
5522,1.449405,0.008052,0.3069,3.2797,,12349,-2.89881,0.017715,0.6751,4.039868
5523,1.449405,0.008455,0.3223,3.28218,,12350,-2.89881,0.01852,0.7057,4.039868
5524,1.449405,0.008857,0.3376,3.28528,,12351,-2.89881,0.019325,0.7364,4.037388
5525,1.449405,0.00926,0.3529,3.28528,,12352,-2.89881,0.020131,0.7671,4.036149
5526,1.449405,0.009663,0.3683,3.28838,,12353,-2.89881,0.020936,0.7978,4.034908
5527,1.449405,0.010065,0.3836,3.291481,,12354,-2.89881,0.021741,0.8285,4.034908
5528,1.449405,0.010468,0.399,3.293341,,12355,-2.89881,0.022546,0.8592,4.033048
