测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2796,2.318949,0,0,3.376116,,7482,-4.348958,0,0,3.982825
2805,2.318949,0.005797,0.22,3.376116,,7492,-4.348958,0.01208,0.4543,3.982825
2806,2.318949,0.006442,0.2444,3.376116,,7493,-4.348958,0.013288,0.4997,3.982825
2807,2.318949,0.007086,0.2689,3.376116,,7494,-4.348958,0.014497,0.5452,3.982825
2808,2.319258,0.00773,0.2933,3.376116,,7495,-4.348958,0.015705,0.5906,3.982825
2809,2.319258,0.008374,0.3177,3.376116,,7496,-4.348958,0.016913,0.636,3.982825
2810,2.319258,0.009018,0.3422,3.376116,,7497,-4.348958,0.018121,0.6815,3.982825
2811,2.319258,0.009663,0.3666,3.385417,,7498,-4.348958,0.019329,0.7269,3.974454
2812,2.319258,0.010307,0.3911,3.385417,,7499,-4.348958,0.020537,0.7723,3.974454
2813,2.319258,0.010951,0.4155,3.385417,,7500,-4.348958,0.021745,0.8178,3.974454
2814,2.319258,0.011595,0.44,3.394717,,7501,-4.348958,0.022953,0.8632,3.964534
2815,2.319258,0.01224,0.4644,3.394717,,7502,-4.348958,0.024161,0.9086,3.964534
2816,2.319258,0.012884,0.4889,3.394717,,7503,-4.348958,0.025369,0.9541,3.964534
2817,2.319879,0.013528,0.5133,3.404328,,7504,-4.349268,0.026577,0.9995,3.957713
2818,2.319879,0.014173,0.5378,3.404328,,7505,-4.349268,0.027785,1.0449,3.957713
2819,2.319879,0.014817,0.5622,3.404328,,7506,-4.349268,0.028993,1.0904,3.957713
2820,2.319568,0.015461,0.5867,3.411148,,7507,-4.348958,0.030201,1.1358,3.951513
2821,2.319568,0.016106,0.6111,3.411148,,7508,-4.348958,0.031409,1.1812,3.951513
2822,2.319568,0.01675,0.6356,3.411148,,7509,-4.348958,0.032617,1.2267,3.951513
2823,2.319568,0.017394,0.66,3.417349,,7510,-4.348958,0.033825,1.2721,3.946553
2824,2.319568,0.018039,0.6845,3.417349,,7511,-4.348958,0.035034,1.3175,3.946553
2825,2.319568,0.018683,0.7089,3.417349,,7512,-4.348958,0.036242,1.363,3.946553
2826,2.319568,0.019327,0.7333,3.424789,,7513,-4.348958,0.03745,1.4084,3.941902
2827,2.319568,0.019972,0.7578,3.424789,,7514,-4.348958,0.038658,1.4538,3.941902
2828,2.319568,0.020616,0.7822,3.424789,,7515,-4.348958,0.039866,1.4993,3.941902
2829,2.319568,0.02126,0.8067,3.43223,,7516,-4.348958,0.041074,1.5447,3.937872
2830,2.319568,0.021905,0.8311,3.43223,,7517,-4.348958,0.042282,1.5901,3.937872
2831,2.319568,0.022549,0.8556,3.43223,,7518,-4.348958,0.04349,1.6356,3.937872
2832,2.319568,0.023193,0.88,3.43843,,7519,-4.348958,0.044698,1.681,3.933532
2833,2.319568,0.023838,0.9045,3.43843,,7520,-4.348958,0.045906,1.7264,3.933532
2834,2.319568,0.024482,0.9289,3.43843,,7521,-4.348958,0.047114,1.7718,3.933532
2835,2.319568,0.025126,0.9534,3.44463,,7522,-4.348958,0.048322,1.8173,3.929811
2836,2.319568,0.025771,0.9778,3.44463,,7523,-4.348958,0.04953,1.8627,3.929811
2837,2.319568,0.026415,1.0023,3.44463,,7524,-4.348958,0.050738,1.9081,3.929811
2838,2.319568,0.027059,1.0267,3.449901,,7525,-4.349268,0.051946,1.9536,3.925781
2839,2.319568,0.027704,1.0512,3.449901,,7526,-4.349268,0.053154,1.999,3.925781
2840,2.319568,0.028348,1.0756,3.449901,,7527,-4.349268,0.054362,2.0444,3.925781
2841,2.319568,0.028992,1.1001,3.455481,,7528,-4.349268,0.055571,2.0899,3.925781
2842,2.319568,0.029637,1.1245,3.455481,,7529,-4.349268,0.056779,2.1353,3.922371
2843,2.319568,0.030281,1.149,3.455481,,7530,-4.349268,0.057987,2.1808,3.922371
2844,2.319568,0.030925,1.1734,3.460441,,7531,-4.349578,0.059195,2.2262,3.922371
2845,2.319568,0.031569,1.1979,3.460441,,7532,-4.349578,0.060403,2.2716,3.919581
2846,2.319568,0.032214,1.2223,3.460441,,7533,-4.349578,0.061612,2.3171,3.919581
2847,2.319258,0.032858,1.2468,3.465402,,7534,-4.349268,0.06282,2.3625,3.919581
2848,2.319258,0.033502,1.2712,3.465402,,7535,-4.349268,0.064028,2.4079,3.916171
2849,2.319258,0.034147,1.2956,3.465402,,7536,-4.349268,0.065236,2.4534,3.916171
2850,2.319258,0.034791,1.3201,3.470672,,7537,-4.349268,0.066444,2.4988,3.91431
2851,2.319258,0.035435,1.3445,3.470672,,7538,-4.349268,0.067652,2.5442,3.91431
2852,2.319258,0.036079,1.369,3.470672,,7539,-4.349268,0.06886,2.5897,3.91431
2853,2.319568,0.036724,1.3934,3.475632,,7540,-4.349268,0.070068,2.6351,3.91431
2854,2.319568,0.037368,1.4179,3.475632,,7541,-4.349268,0.071277,2.6805,3.91245
2855,2.319568,0.038012,1.4423,3.475632,,7542,-4.349268,0.072485,2.726,3.91245
2856,2.319568,0.038657,1.4668,3.480903,,7543,-4.349268,0.073693,2.7714,3.91245
2857,2.319568,0.039301,1.4912,3.480903,,7544,-4.349268,0.074901,2.8169,3.90997
2858,2.319568,0.039945,1.5157,3.480903,,7545,-4.349268,0.076109,2.8623,3.90997
2859,2.319568,0.04059,1.5401,3.484933,,7546,-4.349268,0.077317,2.9077,3.90997
2860,2.319568,0.041234,1.5646,3.484933,,7547,-4.349268,0.078525,2.9532,3.90718
2861,2.319568,0.041878,1.589,3.484933,,7548,-4.349268,0.079733,2.9986,3.90718
2862,2.319568,0.042522,1.6135,3.488653,,7549,-4.349268,0.080942,3.044,3.90718
2863,2.319568,0.043167,1.6379,3.488653,,7550,-4.349268,0.08215,3.0895,3.90625
2864,2.319568,0.043811,1.6624,3.488653,,7551,-4.349268,0.083358,3.1349,3.90625
2865,2.319258,0.044455,1.6868,3.492994,,7552,-4.348958,0.084566,3.1803,3.90346
2866,2.319258,0.0451,1.7112,3.492994,,7553,-4.348958,0.085774,3.2258,3.90346
2867,2.319258,0.045744,1.7357,3.492994,,7554,-4.348958,0.086982,3.2712,3.90346
2868,2.319258,0.046388,1.7601,3.497024,,7555,-4.348958,0.08819,3.3166,3.90346
2869,2.319258,0.047032,1.7846,3.497024,,7556,-4.348958,0.089398,3.3621,3.90098
2870,2.319258,0.047677,1.809,3.497024,,7557,-4.348958,0.090606,3.4075,3.90098
2871,2.319258,0.048321,1.8335,3.501364,,7558,-4.348958,0.091814,3.4529,3.90098
2872,2.319258,0.048965,1.8579,3.501364,,7559,-4.348958,0.093022,3.4984,3.89974
2873,2.319258,0.049609,1.8824,3.501364,,7560,-4.348958,0.09423,3.5438,3.89974
2874,2.319568,0.050254,1.9068,3.505394,,7561,-4.348958,0.095438,3.5892,3.89974
2875,2.319568,0.050898,1.9313,3.505394,,7562,-4.348958,0.096646,3.6346,3.89819
2876,2.319568,0.051542,1.9557,3.505394,,7563,-4.348958,0.097854,3.6801,3.89819
2877,2.319568,0.052187,1.9801,3.508184,,7564,-4.348958,0.099062,3.7255,3.89819
2878,2.319568,0.052831,2.0046,3.508184,,7565,-4.348958,0.10027,3.7709,3.896019
2879,2.319568,0.053475,2.029,3.508184,,7566,-4.348958,0.101479,3.8164,3.896019
2880,2.319879,0.05412,2.0535,3.511595,,7567,-4.348958,0.102687,3.8618,3.896019
2881,2.319879,0.054764,2.0779,3.511595,,7568,-4.348958,0.103895,3.9072,3.895709
2882,2.319879,0.055408,2.1024,3.511595,,7569,-4.348958,0.105103,3.9527,3.895709
2883,2.319879,0.056053,2.1268,3.515935,,7570,-4.348958,0.106311,3.9981,3.895709
2884,2.319879,0.056697,2.1513,3.515935,,7571,-4.348958,0.107519,4.0435,3.893229
2885,2.319879,0.057342,2.1757,3.515935,,7572,-4.348958,0.108727,4.089,3.893229
2886,2.319879,0.057986,2.2002,3.518105,,7573,-4.348958,0.109935,4.1344,3.893229
2887,2.319879,0.058631,2.2247,3.518105,,7574,-4.348958,0.111143,4.1798,3.891059
2888,2.319879,0.059275,2.2491,3.518105,,7575,-4.348958,0.112351,4.2253,3.891059
2889,2.319568,0.059919,2.2736,3.522135,,7576,-4.348958,0.113559,4.2707,3.891059
2890,2.319568,0.060564,2.298,3.522135,,7577,-4.348958,0.114767,4.3161,3.890749
2891,2.319568,0.061208,2.3224,3.522135,,7578,-4.348958,0.115975,4.3616,3.890749
2892,2.319568,0.061852,2.3469,3.525546,,7579,-4.348958,0.117183,4.407,3.890749
2893,2.319568,0.062497,2.3713,3.525546,,7580,-4.348958,0.118391,4.4524,3.888579
2894,2.319568,0.063141,2.3958,3.525546,,7581,-4.348958,0.119599,4.4978,3.888579
2895,2.319568,0.063785,2.4202,3.527716,,7582,-4.348958,0.120807,4.5433,3.888579
2896,2.319568,0.06443,2.4447,3.527716,,7583,-4.348958,0.122015,4.5887,3.887029
2897,2.319568,0.065074,2.4691,3.527716,,7584,-4.348958,0.123223,4.6341,3.887029
2898,2.319568,0.065718,2.4936,3.531436,,7585,-4.348958,0.124431,4.6796,3.887029
2899,2.319568,0.066363,2.518,3.531436,,7586,-4.349268,0.125639,4.725,3.886099
2900,2.319568,0.067007,2.5425,3.531436,,7587,-4.349268,0.126848,4.7704,3.886099
2901,2.319568,0.067651,2.5669,3.533296,,7588,-4.349268,0.128056,4.8159,3.886099
2902,2.319568,0.068295,2.5914,3.533296,,7589,-4.348958,0.129264,4.8613,3.884549
2903,2.319568,0.06894,2.6158,3.533296,,7590,-4.348958,0.130472,4.9067,3.884549
2904,2.319879,0.069584,2.6403,3.536086,,7591,-4.348958,0.13168,4.9522,3.884549
2905,2.319879,0.070229,2.6647,3.536086,,7592,-4.349578,0.132888,4.9976,3.883929
2906,2.319879,0.070873,2.6892,3.536086,,7593,-4.349578,0.134096,5.0431,3.883929
2907,2.319568,0.071517,2.7136,3.538566,,7594,-4.349578,0.135305,5.0885,3.883929
2908,2.319568,0.072162,2.7381,3.538566,,7595,-4.349578,0.136513,5.1339,3.882689
2909,2.319568,0.072806,2.7625,3.538566,,7596,-4.349578,0.137721,5.1794,3.882689
2910,2.319568,0.07345,2.787,3.541357,,7597,-4.349578,0.138929,5.2248,3.882689
2911,2.319568,0.074095,2.8114,3.541357,,7598,-4.349578,0.140137,5.2702,3.881138
2912,2.319568,0.074739,2.8359,3.541357,,7599,-4.349578,0.141346,5.3157,3.881138
2913,2.319568,0.075383,2.8603,3.542287,,7600,-4.349578,0.142554,5.3611,3.881138
2914,2.319568,0.076028,2.8848,3.542287,,7601,-4.349578,0.143762,5.4066,3.880208
2915,2.319568,0.076672,2.9092,3.542287,,7602,-4.349578,0.14497,5.452,3.880208
