测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3846,2.319568,0,0,3.351624,,8491,-4.349268,0,0,3.988095
3855,2.319568,0.005799,0.2209,3.351624,,8501,-4.349268,0.012081,0.4619,3.988095
3856,2.319568,0.006443,0.2454,3.351624,,8502,-4.349268,0.013289,0.5081,3.988095
3857,2.319568,0.007088,0.27,3.351624,,8503,-4.349268,0.014498,0.5543,3.988095
3858,2.319568,0.007732,0.2945,3.351624,,8504,-4.349268,0.015706,0.6005,3.988095
3859,2.319568,0.008376,0.319,3.351624,,8505,-4.349268,0.016914,0.6467,3.988095
3860,2.319568,0.009021,0.3436,3.351624,,8506,-4.349268,0.018122,0.6929,3.988095
3861,2.319258,0.009665,0.3681,3.360925,,8507,-4.349268,0.01933,0.7391,3.979415
3862,2.319258,0.010309,0.3927,3.360925,,8508,-4.349268,0.020538,0.7852,3.979415
3863,2.319258,0.010953,0.4172,3.360925,,8509,-4.349268,0.021746,0.8314,3.979415
3864,2.319258,0.011597,0.4417,3.371156,,8510,-4.349268,0.022954,0.8776,3.970424
3865,2.319258,0.012242,0.4663,3.371156,,8511,-4.349268,0.024163,0.9238,3.970424
3866,2.319258,0.012886,0.4908,3.371156,,8512,-4.349268,0.025371,0.97,3.970424
3867,2.319258,0.01353,0.5154,3.379216,,8513,-4.349268,0.026579,1.0162,3.963914
3868,2.319258,0.014174,0.5399,3.379216,,8514,-4.349268,0.027787,1.0624,3.963914
3869,2.319258,0.014819,0.5644,3.379216,,8515,-4.349268,0.028995,1.1086,3.963914
3870,2.319258,0.015463,0.589,3.387897,,8516,-4.348958,0.030203,1.1548,3.957093
3871,2.319258,0.016107,0.6135,3.387897,,8517,-4.348958,0.031411,1.201,3.957093
3872,2.319258,0.016751,0.6381,3.387897,,8518,-4.348958,0.032619,1.2471,3.957093
3873,2.319568,0.017396,0.6626,3.395337,,8519,-4.348958,0.033827,1.2933,3.951823
3874,2.319568,0.01804,0.6871,3.395337,,8520,-4.348958,0.035035,1.3395,3.951823
3875,2.319568,0.018684,0.7117,3.395337,,8521,-4.348958,0.036243,1.3857,3.951823
3876,2.319568,0.019329,0.7362,3.403088,,8522,-4.349268,0.037452,1.4319,3.948413
3877,2.319568,0.019973,0.7608,3.403088,,8523,-4.349268,0.03866,1.4781,3.948413
3878,2.319568,0.020617,0.7853,3.403088,,8524,-4.349268,0.039868,1.5243,3.948413
3879,2.319879,0.021262,0.8099,3.409288,,8525,-4.349268,0.041076,1.5705,3.943452
3880,2.319879,0.021906,0.8344,3.409288,,8526,-4.349268,0.042284,1.6167,3.943452
3881,2.319879,0.022551,0.8589,3.409288,,8527,-4.349268,0.043492,1.6629,3.943452
3882,2.319879,0.023195,0.8835,3.415488,,8528,-4.349268,0.0447,1.709,3.939112
3883,2.319879,0.023839,0.908,3.415488,,8529,-4.349268,0.045908,1.7552,3.939112
3884,2.319879,0.024484,0.9326,3.415488,,8530,-4.349268,0.047117,1.8014,3.939112
3885,2.319258,0.025128,0.9571,3.421069,,8531,-4.348958,0.048325,1.8476,3.935082
3886,2.319258,0.025772,0.9817,3.421069,,8532,-4.348958,0.049533,1.8938,3.935082
3887,2.319258,0.026417,1.0062,3.421069,,8533,-4.348958,0.050741,1.94,3.935082
3888,2.319258,0.027061,1.0307,3.426339,,8534,-4.349268,0.051949,1.9862,3.931362
3889,2.319258,0.027705,1.0553,3.426339,,8535,-4.349268,0.053157,2.0324,3.931362
3890,2.319258,0.028349,1.0798,3.426339,,8536,-4.349268,0.054365,2.0786,3.931362
3891,2.319258,0.028993,1.1044,3.4344,,8537,-4.349268,0.055573,2.1247,3.928571
3892,2.319258,0.029638,1.1289,3.4344,,8538,-4.349268,0.056781,2.1709,3.928571
3893,2.319258,0.030282,1.1534,3.4344,,8539,-4.349268,0.057989,2.2171,3.928571
3894,2.319879,0.030926,1.178,3.43843,,8540,-4.349268,0.059198,2.2633,3.924851
3895,2.319879,0.031571,1.2025,3.43843,,8541,-4.349268,0.060406,2.3095,3.924851
3896,2.319879,0.032215,1.2271,3.43843,,8542,-4.349268,0.061614,2.3557,3.924851
3897,2.319879,0.03286,1.2516,3.44401,,8543,-4.349268,0.062822,2.4019,3.922371
3898,2.319879,0.033504,1.2762,3.44401,,8544,-4.349268,0.06403,2.4481,3.922371
3899,2.319879,0.034148,1.3007,3.44401,,8545,-4.349268,0.065238,2.4943,3.922371
3900,2.319879,0.034793,1.3252,3.448351,,8546,-4.349268,0.066446,2.5405,3.919581
3901,2.319879,0.035437,1.3498,3.448351,,8547,-4.349268,0.067655,2.5867,3.919581
3902,2.319879,0.036082,1.3743,3.448351,,8548,-4.349268,0.068863,2.6328,3.919581
3903,2.319879,0.036726,1.3989,3.454241,,8549,-4.349268,0.070071,2.679,3.917101
