测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5118,4.348958,0,0,3.429749,,8181,-4.348958,0,0,4.009487
5128,4.348958,0.01208,0.4542,3.429749,,8191,-4.348958,0.01208,0.4573,4.009487
5129,4.348958,0.013288,0.4996,3.429749,,8192,-4.348958,0.013288,0.503,4.009487
5130,4.348958,0.014497,0.545,3.429749,,8193,-4.348958,0.014497,0.5487,4.009487
5131,4.348958,0.015705,0.5905,3.429749,,8194,-4.348958,0.015705,0.5945,4.009487
5132,4.348958,0.016913,0.6359,3.429749,,8195,-4.348958,0.016913,0.6402,4.009487
5133,4.348958,0.018121,0.6813,3.429749,,8196,-4.348958,0.018121,0.6859,4.009487
5134,4.348958,0.019329,0.7267,3.448041,,8197,-4.348958,0.019329,0.7316,4.000496
5135,4.348958,0.020537,0.7721,3.448041,,8198,-4.348958,0.020537,0.7774,4.000496
5136,4.348958,0.021745,0.8176,3.463232,,8199,-4.348958,0.021745,0.8231,4.000496
5137,4.348958,0.022953,0.863,3.463232,,8200,-4.348958,0.022953,0.8688,3.993366
5138,4.348958,0.024161,0.9084,3.463232,,8201,-4.348958,0.024161,0.9146,3.993366
5139,4.348958,0.025369,0.9538,3.463232,,8202,-4.348649,0.025369,0.9603,3.986545
5140,4.348958,0.026577,0.9992,3.478113,,8203,-4.348649,0.026577,1.006,3.986545
5141,4.348958,0.027785,1.0447,3.478113,,8204,-4.348649,0.027785,1.0517,3.986545
5142,4.348958,0.028993,1.0901,3.478113,,8205,-4.348649,0.028993,1.0975,3.980965
5143,4.348958,0.030201,1.1355,3.490824,,8206,-4.348649,0.030201,1.1432,3.980965
5144,4.348958,0.031409,1.1809,3.490824,,8207,-4.348649,0.031409,1.1889,3.980965
5145,4.348649,0.032617,1.2263,3.490824,,8208,-4.348649,0.032617,1.2346,3.980965
5146,4.348649,0.033825,1.2718,3.503224,,8209,-4.348958,0.033825,1.2804,3.976004
5147,4.348649,0.035033,1.3172,3.503224,,8210,-4.348958,0.035033,1.3261,3.976004
5148,4.348649,0.036241,1.3626,3.503224,,8211,-4.348958,0.036241,1.3718,3.976004
5149,4.348958,0.037449,1.408,3.514075,,8212,-4.348958,0.037449,1.4175,3.971354
5150,4.348958,0.038657,1.4534,3.514075,,8213,-4.348958,0.038657,1.4633,3.971354
5151,4.348958,0.039865,1.4988,3.514075,,8214,-4.348958,0.039865,1.509,3.971354
5152,4.348958,0.041073,1.5443,3.524616,,8215,-4.348958,0.041073,1.5547,3.967944
5153,4.348958,0.042281,1.5897,3.524616,,8216,-4.348958,0.042281,1.6004,3.967944
5154,4.348958,0.043489,1.6351,3.524616,,8217,-4.348649,0.043489,1.6462,3.967944
5155,4.348958,0.044697,1.6805,3.534226,,8218,-4.348649,0.044697,1.6919,3.963914
5156,4.348958,0.045905,1.7259,3.534226,,8219,-4.348649,0.045905,1.7376,3.963914
5157,4.348958,0.047113,1.7714,3.534226,,8220,-4.348649,0.047113,1.7833,3.963914
5158,4.348958,0.048321,1.8168,3.544457,,8221,-4.348649,0.048321,1.8291,3.961123
5159,4.348958,0.049529,1.8622,3.544457,,8222,-4.348649,0.049529,1.8748,3.961123
5160,4.348958,0.050738,1.9076,3.544457,,8223,-4.348649,0.050737,1.9205,3.961123
5161,4.348338,0.051945,1.953,3.551587,,8224,-4.348649,0.051945,1.9662,3.957713
5162,4.348338,0.053153,1.9985,3.551587,,8225,-4.348649,0.053153,2.012,3.957713
5163,4.348338,0.054361,2.0439,3.551587,,8226,-4.348649,0.054361,2.0577,3.957713
5164,4.348338,0.055569,2.0893,3.559958,,8227,-4.348338,0.055568,2.1034,3.954923
5165,4.348338,0.056777,2.1347,3.559958,,8228,-4.348338,0.056776,2.1491,3.954923
5166,4.348338,0.057985,2.1801,3.559958,,8229,-4.348338,0.057984,2.1949,3.954923
5167,4.348649,0.059193,2.2255,3.568638,,8230,-4.348958,0.059192,2.2406,3.952753
5168,4.348649,0.060401,2.2709,3.568638,,8231,-4.348958,0.0604,2.2863,3.952753
5169,4.348649,0.061609,2.3164,3.568638,,8232,-4.348958,0.061608,2.332,3.952753
5170,4.348649,0.062817,2.3618,3.575769,,8233,-4.348338,0.062816,2.3778,3.949033
5171,4.348649,0.064025,2.4072,3.575769,,8234,-4.348338,0.064024,2.4235,3.949033
5172,4.348649,0.065232,2.4526,3.575769,,8235,-4.348338,0.065232,2.4692,3.949033
5173,4.348649,0.06644,2.498,3.582899,,8236,-4.348958,0.06644,2.5149,3.946863
5174,4.348649,0.067648,2.5434,3.582899,,8237,-4.348958,0.067648,2.5607,3.946863
5175,4.348649,0.068856,2.5889,3.582899,,8238,-4.348958,0.068856,2.6064,3.946863
5176,4.348649,0.070064,2.6343,3.58848,,8239,-4.348958,0.070064,2.6521,3.944692
5177,4.348649,0.071272,2.6797,3.58848,,8240,-4.348958,0.071272,2.6978,3.944692
5178,4.348649,0.07248,2.7251,3.58848,,8241,-4.348958,0.07248,2.7436,3.944692
5179,4.348338,0.073688,2.7705,3.59406,,8242,-4.348958,0.073688,2.7893,3.943142
5180,4.348338,0.074896,2.8159,3.59406,,8243,-4.348958,0.074896,2.835,3.943142
5181,4.348338,0.076104,2.8613,3.59406,,8244,-4.348958,0.076104,2.8808,3.943142
5182,4.348649,0.077312,2.9068,3.59747,,8245,-4.348958,0.077312,2.9265,3.940042
5183,4.348649,0.07852,2.9522,3.59747,,8246,-4.348958,0.07852,2.9722,3.940042
5184,4.348649,0.079728,2.9976,3.59747,,8247,-4.348958,0.079728,3.0179,3.940042
5185,4.348649,0.080936,3.043,3.602741,,8248,-4.348649,0.080936,3.0637,3.937872
5186,4.348649,0.082144,3.0884,3.602741,,8249,-4.348649,0.082144,3.1094,3.937872
5187,4.348649,0.083352,3.1338,3.602741,,8250,-4.348649,0.083352,3.1551,3.937872
5188,4.348958,0.08456,3.1793,3.607081,,8251,-4.348649,0.08456,3.2008,3.936322
5189,4.348958,0.085768,3.2247,3.607081,,8252,-4.348649,0.085768,3.2466,3.936322
5190,4.348958,0.086976,3.2701,3.607081,,8253,-4.348649,0.086976,3.2923,3.936322
5191,4.348958,0.088184,3.3155,3.611731,,8254,-4.348649,0.088184,3.338,3.933842
5192,4.348958,0.089392,3.3609,3.611731,,8255,-4.348649,0.089392,3.3837,3.933842
5193,4.348958,0.0906,3.4064,3.611731,,8256,-4.348649,0.0906,3.4295,3.933842
5194,4.348958,0.091808,3.4518,3.615762,,8257,-4.348649,0.091808,3.4752,3.933222
5195,4.348958,0.093016,3.4972,3.615762,,8258,-4.348649,0.093016,3.5209,3.933222
5196,4.348958,0.094224,3.5426,3.615762,,8259,-4.348649,0.094224,3.5666,3.933222
5197,4.348958,0.095432,3.588,3.616691,,8260,-4.348958,0.095432,3.6124,3.930742
5198,4.348958,0.09664,3.6335,3.616691,,8261,-4.348958,0.09664,3.6581,3.930742
5199,4.348958,0.097848,3.6789,3.616691,,8262,-4.348958,0.097848,3.7038,3.930742
5200,4.348958,0.099056,3.7243,3.616691,,8263,-4.348958,0.099056,3.7495,3.928881
5201,4.348958,0.100264,3.7697,3.620722,,8264,-4.348958,0.100264,3.7953,3.928881
5202,4.348958,0.101472,3.8151,3.620722,,8265,-4.348958,0.101472,3.841,3.928881
5203,4.348958,0.10268,3.8606,3.620722,,8266,-4.348958,0.10268,3.8867,3.927951
5204,4.348958,0.103888,3.906,3.621962,,8267,-4.348958,0.103888,3.9325,3.927951
5205,4.348958,0.105096,3.9514,3.621962,,8268,-4.348958,0.105096,3.9782,3.927951
5206,4.348958,0.106304,3.9968,3.621962,,8269,-4.348958,0.106304,4.0239,3.927021
5207,4.348958,0.107512,4.0422,3.625062,,8270,-4.348958,0.107512,4.0696,3.927021
5208,4.348958,0.108721,4.0877,3.625062,,8271,-4.348958,0.10872,4.1154,3.927021
5209,4.348338,0.109928,4.1331,3.625062,,8272,-4.348649,0.109928,4.1611,3.925471
5210,4.348338,0.111136,4.1785,3.627232,,8273,-4.348649,0.111136,4.2068,3.925471
5211,4.348338,0.112344,4.2239,3.627232,,8274,-4.348649,0.112344,4.2525,3.925471
5212,4.348338,0.113552,4.2693,3.630022,,8275,-4.348649,0.113552,4.2983,3.924541
5213,4.348338,0.11476,4.3147,3.630022,,8276,-4.348649,0.11476,4.344,3.924541
5214,4.348338,0.115968,4.3601,3.630022,,8277,-4.348649,0.115968,4.3897,3.924541
5215,4.348338,0.117176,4.4056,3.630022,,8278,-4.348649,0.117176,4.4354,3.922371
5216,4.348338,0.118383,4.451,3.630952,,8279,-4.348649,0.118384,4.4812,3.922371
5217,4.348338,0.119591,4.4964,3.630952,,8280,-4.348649,0.119592,4.5269,3.922371
5218,4.348958,0.120799,4.5418,3.630952,,8281,-4.348649,0.1208,4.5726,3.920821
5219,4.348958,0.122007,4.5872,3.632192,,8282,-4.348649,0.122008,4.6183,3.920821
5220,4.348958,0.123215,4.6326,3.632192,,8283,-4.348649,0.123216,4.6641,3.920821
5221,4.348958,0.124424,4.6781,3.632192,,8284,-4.348649,0.124424,4.7098,3.919891
5222,4.348958,0.125632,4.7235,3.634053,,8285,-4.348649,0.125632,4.7555,3.919891
5223,4.348958,0.12684,4.7689,3.634053,,8286,-4.348649,0.12684,4.8012,3.919891
5224,4.348958,0.128048,4.8143,3.634053,,8287,-4.348649,0.128048,4.847,3.918961
5225,4.348958,0.129256,4.8597,3.636533,,8288,-4.348649,0.129256,4.8927,3.918961
5226,4.348958,0.130464,4.9052,3.636533,,8289,-4.348649,0.130464,4.9384,3.918961
5227,4.348958,0.131672,4.9506,3.636533,,8290,-4.348649,0.131672,4.9841,3.917721
5228,4.348958,0.13288,4.996,3.637153,,8291,-4.348649,0.13288,5.0299,3.917721
5229,4.348958,0.134088,5.0414,3.637153,,8292,-4.348649,0.134088,5.0756,3.917721
5230,4.348958,0.135296,5.0868,3.637153,,8293,-4.348338,0.135295,5.1213,3.915551
5231,4.348958,0.136504,5.1323,3.638393,,8294,-4.348338,0.136503,5.167,3.915551
5232,4.348958,0.137712,5.1777,3.638393,,8295,-4.348338,0.137711,5.2127,3.915551
5233,4.348958,0.13892,5.2231,3.638393,,8296,-4.348649,0.138919,5.2585,3.915241
5234,4.348958,0.140128,5.2685,3.639633,,8297,-4.348649,0.140127,5.3042,3.915241
5235,4.348958,0.141336,5.3139,3.639633,,8298,-4.348649,0.141335,5.3499,3.915241
5236,4.348958,0.142544,5.3594,3.639633,,8299,-4.348649,0.142543,5.3956,3.915241
5237,4.348958,0.143752,5.4048,3.640873,,8300,-4.348649,0.143751,5.4414,3.91338
5238,4.348958,0.14496,5.4502,3.640873,,8301,-4.348649,0.144959,5.4871,3.91338
5239,4.348958,0.146168,5.4956,3.640873,,8302,-4.348649,0.146167,5.5328,3.91338
5240,4.348958,0.147376,5.541,3.641803,,8303,-4.348649,0.147375,5.5785,3.91245
5241,4.348958,0.148584,5.5865,3.641803,,8304,-4.348649,0.148583,5.6243,3.91245
5242,4.348028,0.149792,5.6319,3.641803,,8305,-4.348649,0.149791,5.67,3.91245
5243,4.348028,0.151,5.6773,3.642423,,8306,-4.348649,0.150999,5.7157,3.91121
5244,4.348028,0.152208,5.7227,3.642423,,8307,-4.348649,0.152207,5.7614,3.91121
5245,4.348958,0.153416,5.7681,3.642423,,8308,-4.348338,0.153415,5.8072,3.91121
5246,4.348958,0.154624,5.8135,3.644903,,8309,-4.348338,0.154622,5.8529,3.90966
5247,4.348958,0.155832,5.859,3.644903,,8310,-4.348338,0.15583,5.8986,3.90966
5248,4.348338,0.15704,5.9044,3.644903,,8311,-4.348338,0.157038,5.9443,3.90966
5249,4.348338,0.158248,5.9498,3.645833,,8312,-4.348338,0.158246,5.99,3.90811
5250,4.348338,0.159456,5.9952,3.645833,,8313,-4.348338,0.159454,6.0358,3.90811
5251,4.348338,0.160663,6.0406,3.645833,,8314,-4.348028,0.160662,6.0815,3.90811
5252,4.348338,0.161871,6.086,3.647074,,8315,-4.348028,0.161869,6.1272,3.90811
5253,4.348338,0.163079,6.1314,3.647074,,8316,-4.348028,0.163077,6.1729,3.90811
5254,4.348338,0.164287,6.1768,3.647074,,8317,-4.348028,0.164285,6.2186,3.90811
5255,4.348338,0.165495,6.2223,3.647383,,8318,-4.348028,0.165493,6.2644,3.90501
5256,4.348338,0.166703,6.2677,3.647383,,8319,-4.348028,0.166701,6.3101,3.90501
5257,4.348338,0.167911,6.3131,3.647383,,8320,-4.348028,0.167908,6.3558,3.90501
5258,4.348338,0.169118,6.3585,3.648314,,8321,-4.348028,0.169116,6.4015,3.9047
5259,4.348338,0.170326,6.4039,3.648314,,8322,-4.348028,0.170324,6.4472,3.9047
5260,4.348338,0.171534,6.4493,3.648314,,8323,-4.348338,0.171532,6.493,3.9047
5261,4.348338,0.172742,6.4947,3.650174,,8324,-4.348338,0.17274,6.5387,3.90439
5262,4.348338,0.17395,6.5402,3.650174,,8325,-4.348338,0.173948,6.5844,3.90439
5263,4.348338,0.175158,6.5856,3.650174,,8326,-4.348338,0.175155,6.6301,3.90439
5264,4.348649,0.176366,6.631,3.651414,,8327,-4.348338,0.176363,6.6758,3.90315
5265,4.348649,0.177574,6.6764,3.651414,,8328,-4.348338,0.177571,6.7216,3.90315
5266,4.348649,0.178782,6.7218,3.651414,,8329,-4.348649,0.178779,6.7673,3.90315
5267,4.348958,0.17999,6.7672,3.651724,,8330,-4.348649,0.179987,6.813,3.90129
5268,4.348958,0.181198,6.8127,3.651724,,8331,-4.348649,0.181195,6.8587,3.90129
5269,4.348958,0.182406,6.8581,3.651724,,8332,-4.348649,0.182403,6.9045,3.90129
5270,4.348958,0.183614,6.9035,3.652964,,8333,-4.348649,0.183611,6.9502,3.90005
5271,4.348958,0.184822,6.9489,3.652964,,8334,-4.348649,0.184819,6.9959,3.90005
5272,4.348958,0.18603,6.9943,3.652964,,8335,-4.348649,0.186027,7.0416,3.90005
5273,4.348958,0.187238,7.0398,3.653894,,8336,-4.348649,0.187235,7.0874,3.89943
5274,4.348958,0.188446,7.0852,3.653894,,8337,-4.348649,0.188443,7.1331,3.89943
5275,4.348958,0.189654,7.1306,3.653894,,8338,-4.348649,0.189651,7.1788,3.89819
5276,4.348649,0.190862,7.176,3.655134,,8339,-4.348649,0.190859,7.2245,3.89819
5277,4.348649,0.19207,7.2214,3.655134,,8340,-4.348649,0.192067,7.2703,3.89819
5278,4.348649,0.193278,7.2669,3.655134,,8341,-4.348649,0.193275,7.316,3.89819
5279,4.348649,0.194486,7.3123,3.656374,,8342,-4.348649,0.194483,7.3617,3.897569
5280,4.348649,0.195694,7.3577,3.656374,,8343,-4.348649,0.195691,7.4074,3.897569
5281,4.348649,0.196902,7.4031,3.656374,,8344,-4.348649,0.196899,7.4532,3.897569
5282,4.348649,0.19811,7.4485,3.657304,,8345,-4.348649,0.198106,7.4989,3.896329
5283,4.348649,0.199318,7.4939,3.657304,,8346,-4.348649,0.199314,7.5446,3.896329
5284,4.348649,0.200526,7.5394,3.657304,,8347,-4.348958,0.200522,7.5903,3.896329
5285,4.348649,0.201734,7.5848,3.658234,,8348,-4.348958,0.201731,7.6361,3.894779
5286,4.348649,0.202942,7.6302,3.658234,,8349,-4.348958,0.202939,7.6818,3.894779
5287,4.348649,0.20415,7.6756,3.658234,,8350,-4.348958,0.204147,7.7275,3.894779
5288,4.348958,0.205358,7.721,3.660714,,8351,-4.348958,0.205355,7.7732,3.894159
5289,4.348958,0.206566,7.7664,3.660714,,8352,-4.348958,0.206563,7.819,3.894159
5290,4.348958,0.207774,7.8119,3.660714,,8353,-4.348649,0.207771,7.8647,3.894159
5291,4.348958,0.208982,7.8573,3.661334,,8354,-4.348649,0.208979,7.9104,3.894159
5292,4.348958,0.21019,7.9027,3.661334,,8355,-4.348649,0.210187,7.9561,3.894159
5293,4.348958,0.211398,7.9481,3.661334,,8356,-4.348649,0.211395,8.0019,3.894159
5294,4.348338,0.212606,7.9935,3.662264,,8357,-4.348649,0.212602,8.0476,3.892919
5295,4.348338,0.213814,8.0389,3.662264,,8358,-4.348649,0.21381,8.0933,3.892919
5296,4.348338,0.215021,8.0844,3.662264,,8359,-4.348649,0.215018,8.139,3.892919
5297,4.348338,0.216229,8.1298,3.663504,,8360,-4.348649,0.216226,8.1848,3.891059
5298,4.348338,0.217437,8.1752,3.663504,,8361,-4.348649,0.217434,8.2305,3.891059
5299,4.348338,0.218645,8.2206,3.663504,,8362,-4.348649,0.218642,8.2762,3.891059
5300,4.348338,0.219853,8.266,3.663815,,8363,-4.348649,0.21985,8.3219,3.889199
5301,4.348338,0.221061,8.3114,3.663815,,8364,-4.348649,0.221058,8.3677,3.889199
5302,4.348338,0.222269,8.3568,3.663815,,8365,-4.348649,0.222266,8.4134,3.889199
5303,4.348958,0.223477,8.4023,3.665365,,8366,-4.348338,0.223474,8.4591,3.888579
5304,4.348958,0.224685,8.4477,3.665365,,8367,-4.348338,0.224682,8.5048,3.888579
5305,4.348958,0.225893,8.4931,3.665365,,8368,-4.348338,0.22589,8.5505,3.888579
5306,4.348338,0.227101,8.5385,3.666605,,8369,-4.348338,0.227098,8.5963,3.887339
5307,4.348338,0.228309,8.5839,3.666605,,8370,-4.348338,0.228306,8.642,3.887339
5308,4.348338,0.229516,8.6293,3.666605,,8371,-4.348338,0.229513,8.6877,3.887339
5309,4.348958,0.230725,8.6748,3.667225,,8372,-4.348338,0.230721,8.7334,3.885479
5310,4.348958,0.231933,8.7202,3.667225,,8373,-4.348338,0.231929,8.7792,3.885479
5311,4.348958,0.233141,8.7656,3.667225,,8374,-4.348338,0.233137,8.8249,3.885479
5312,4.348338,0.234348,8.811,3.669705,,8375,-4.348338,0.234345,8.8706,3.884859
5313,4.348338,0.235556,8.8564,3.669705,,8376,-4.348338,0.235553,8.9163,3.884859
5314,4.348338,0.236764,8.9018,3.669705,,8377,-4.348338,0.236761,8.962,3.884859
5315,4.348958,0.237972,8.9473,3.670635,,8378,-4.348958,0.237969,9.0078,3.884238
5316,4.348958,0.23918,8.9927,3.670635,,8379,-4.348958,0.239177,9.0535,3.884238
5317,4.348958,0.240388,9.0381,3.670635,,8380,-4.348958,0.240385,9.0992,3.884238
5318,4.348958,0.241596,9.0835,3.671565,,8381,-4.348958,0.241593,9.145,3.882998
5319,4.348958,0.242804,9.1289,3.671565,,8382,-4.348958,0.242801,9.1907,3.882998
5320,4.348958,0.244012,9.1744,3.671565,,8383,-4.348958,0.244009,9.2364,3.882998
5321,4.348958,0.245221,9.2198,3.672495,,8384,-4.348958,0.245217,9.2821,3.881758
5322,4.348958,0.246429,9.2652,3.672495,,8385,-4.348958,0.246425,9.3279,3.881758
5323,4.348958,0.247637,9.3106,3.672495,,8386,-4.348958,0.247633,9.3736,3.881758
