测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5481,2.31585,0,0,3.302641,,10305,-5.80915,0,0,3.974764
5482,2.31399,0.00071,0.0261,3.306982,,10306,-5.79985,0.00174,0.0642,3.962054
5483,2.31771,0.00138,0.0504,3.313802,,10307,-5.79613,0.0034,0.1255,3.950893
5484,2.31585,0.00203,0.0744,3.319382,,10308,-5.79799,0.00504,0.1861,3.942832
5485,2.31771,0.00269,0.0985,3.324343,,10309,-5.79799,0.0067,0.2474,3.936012
5486,2.31585,0.00334,0.1223,3.328993,,10310,-5.79613,0.0083,0.3062,3.930432
5487,2.31585,0.004,0.1466,3.333023,,10311,-5.79985,0.00995,0.3674,3.925781
5488,2.31399,0.00466,0.1706,3.337054,,10312,-5.79613,0.01161,0.4287,3.921441
5489,2.31399,0.00532,0.1948,3.340774,,10313,-5.79799,0.01321,0.4875,3.917721
5490,2.31585,0.00597,0.2186,3.344494,,10314,-5.79985,0.01487,0.5488,3.914001
5491,2.31771,0.00663,0.2429,3.347904,,10315,-5.79799,0.01653,0.61,3.91059
5493,2.31585,0.00728,0.2667,3.351315,,10316,-5.79799,0.01817,0.6707,3.90749
5494,2.31585,0.00794,0.291,3.354725,,10317,-5.79985,0.01986,0.7331,3.90439
5495,2.31585,0.0086,0.315,3.357515,,10318,-5.79613,0.0216,0.7973,3.9016
5496,2.31585,0.00925,0.3388,3.360615,,10319,-5.79799,0.02331,0.8603,3.898809
5497,2.31585,0.00992,0.3635,3.363715,,10320,-5.80171,0.025,0.9228,3.896019
5498,2.31213,0.01057,0.3871,3.366816,,10321,-5.79799,0.02671,0.9858,3.893849
5499,2.31771,0.01122,0.4111,3.369916,,10322,-5.79799,0.02841,1.0488,3.891369
5500,2.31213,0.01188,0.4351,3.372396,,10324,-5.79799,0.0301,1.1112,3.889199
5501,2.31585,0.01253,0.4592,3.375186,,10325,-5.79985,0.0316,1.1665,3.887339
5502,2.31585,0.01319,0.4832,3.377976,,10326,-5.79613,0.03328,1.2284,3.885169
5503,2.31399,0.01385,0.5072,3.380456,,10327,-5.79985,0.03506,1.2944,3.883309
5504,2.31585,0.0145,0.531,3.382936,,10328,-5.79613,0.03671,1.355,3.881449
5505,2.31213,0.01515,0.555,3.385417,,10329,-5.79985,0.03837,1.4162,3.879588
