测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5331,5.50223,0,0,3.43843,,12142,-5.50781,0,0,3.946863
5332,5.50037,0.00167,0.0607,3.452071,,12143,-5.50409,0.00165,0.0605,3.939732
5333,5.50595,0.00324,0.1181,3.466642,,12144,-5.50409,0.00323,0.1182,3.928881
5334,5.51153,0.00479,0.1743,3.477803,,12145,-5.50409,0.00479,0.1754,3.921441
5335,5.50781,0.00636,0.2317,3.488033,,12146,-5.50781,0.00635,0.2325,3.915551
5336,5.50223,0.00791,0.2879,3.497334,,12147,-5.50967,0.00788,0.2885,3.90997
5337,5.50409,0.0095,0.3458,3.506324,,12148,-5.50595,0.00941,0.3446,3.90532
5338,5.50781,0.01107,0.4032,3.514385,,12149,-5.50409,0.01098,0.4023,3.90129
5339,5.50409,0.01266,0.4611,3.523066,,12150,-5.51153,0.01254,0.4594,3.897259
5340,5.50409,0.01422,0.5179,3.530196,,12151,-5.50967,0.01409,0.516,3.894159
5341,5.50409,0.0158,0.5753,3.537326,,12152,-5.50781,0.01565,0.5732,3.890439
5342,5.51525,0.01736,0.6321,3.544767,,12154,-5.50595,0.01716,0.6287,3.887029
5343,5.50781,0.01894,0.6895,3.550967,,12155,-5.50409,0.01883,0.6898,3.884238
5344,5.50595,0.0205,0.7463,3.557168,,12156,-5.50967,0.02039,0.7469,3.881758
5345,5.50781,0.02207,0.8037,3.563368,,12157,-5.50595,0.02193,0.8035,3.878968
5346,5.50037,0.02365,0.861,3.569568,,12158,-5.50595,0.02349,0.8607,3.876798
5347,5.50409,0.02508,0.9134,3.575459,,12159,-5.50409,0.02505,0.9179,3.874318
5348,5.50781,0.02671,0.9724,3.580729,,12160,-5.50595,0.02663,0.9756,3.872148
5349,5.50781,0.02825,1.0287,3.586309,,12161,-5.50409,0.02819,1.0327,3.870288
5350,5.50595,0.02981,1.0855,3.59158,,12162,-5.51153,0.02977,1.0905,3.867808
5351,5.50781,0.03139,1.1428,3.59654,,12163,-5.50409,0.03128,1.1459,3.865947
5352,5.50781,0.03295,1.1996,3.601501,,12164,-5.50595,0.03282,1.2025,3.864087
5353,5.50409,0.03452,1.257,3.606151,,12165,-5.50223,0.03452,1.2647,3.862227
5354,5.50595,0.0361,1.3143,3.611111,,12166,-5.50595,0.03608,1.3219,3.860367
5355,5.50781,0.03764,1.3706,3.615762,,12167,-5.50595,0.03766,1.3796,3.858817
5356,5.50595,0.0392,1.4274,3.620102,,12168,-5.50595,0.03923,1.4373,3.856957
5357,5.50781,0.04073,1.4831,3.624442,,12169,-5.50409,0.04079,1.4945,3.855407
5358,5.50781,0.04231,1.5405,3.628472,,12170,-5.50409,0.04234,1.5511,3.854167
