测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3949,5.21391,0,0,3.399058,,6789,-5.21391,0,0,4.004526
3950,5.21949,0.00146,0.0542,3.416109,,6790,-5.21763,0.00158,0.0599,3.992746
3951,5.22135,0.003,0.1111,3.4313,,6791,-5.21577,0.00305,0.1154,3.982825
3952,5.21577,0.00446,0.1653,3.44308,,6792,-5.21763,0.0046,0.1742,3.975384
3953,5.22135,0.00601,0.2227,3.453311,,6793,-5.21949,0.00597,0.2263,3.970114
3954,5.21577,0.00736,0.2726,3.462612,,6794,-5.21763,0.00751,0.2846,3.965154
3955,5.22321,0.0089,0.3295,3.471292,,6795,-5.21949,0.00905,0.3428,3.961123
3956,5.21763,0.01044,0.3864,3.479663,,6796,-5.22135,0.01058,0.401,3.957403
3957,5.22135,0.01196,0.4428,3.487723,,6797,-5.21763,0.01212,0.4592,3.953683
3958,5.21949,0.0135,0.4997,3.495474,,6798,-5.21763,0.01366,0.5174,3.950583
3959,5.22135,0.01503,0.5566,3.502914,,6799,-5.21949,0.01518,0.5751,3.947793
3960,5.21949,0.01657,0.6135,3.509425,,6800,-5.21949,0.01661,0.6295,3.944382
3961,5.21949,0.01811,0.6704,3.515625,,6801,-5.21763,0.01811,0.6861,3.942212
3962,5.21763,0.01963,0.7267,3.522445,,6802,-5.21391,0.01972,0.747,3.939732
3963,5.21763,0.02106,0.7799,3.528336,,6803,-5.21763,0.02125,0.8052,3.937562
3964,5.21949,0.02257,0.8357,3.534226,,6804,-5.21949,0.02279,0.8635,3.935082
3965,5.21577,0.02434,0.9012,3.540737,,6805,-5.21949,0.02433,0.9217,3.933222
3966,5.21763,0.0258,0.9554,3.546007,,6806,-5.21949,0.02586,0.9799,3.931362
3967,5.21949,0.02715,1.0053,3.550967,,6807,-5.21763,0.02738,1.0376,3.929502
3968,5.22135,0.02869,1.0622,3.555928,,6808,-5.21763,0.02892,1.0958,3.927951
3969,5.21949,0.03022,1.1191,3.561198,,6809,-5.21763,0.03046,1.154,3.926401
3970,5.21577,0.03175,1.1755,3.565848,,6811,-5.21949,0.03199,1.2123,3.924231
3971,5.21577,0.0331,1.2254,3.570189,,6812,-5.21949,0.03344,1.2672,3.922681
3972,5.21577,0.03463,1.2823,3.574839,,6813,-5.21763,0.03489,1.3221,3.921441
3974,5.21577,0.03617,1.3392,3.579179,,6814,-5.21763,0.03624,1.3732,3.919891
3975,5.21577,0.0377,1.396,3.583829,,6815,-5.21763,0.03778,1.4314,3.918651
3976,5.21949,0.03924,1.4529,3.58786,,6816,-5.21763,0.03924,1.4869,3.917101
3977,5.22135,0.04078,1.5098,3.5922,,6817,-5.21763,0.04071,1.5423,3.916171
3978,5.21391,0.04223,1.5635,3.59592,,6818,-5.21577,0.04224,1.6006,3.914931
3979,5.21949,0.04381,1.622,3.59964,,6819,-5.21949,0.04378,1.6588,3.91338
3980,5.21763,0.04533,1.6784,3.603671,,6820,-5.21949,0.04532,1.717,3.91245
3981,5.21949,0.04668,1.7283,3.607081,,6821,-5.21763,0.04685,1.7752,3.91121
3982,5.22135,0.04821,1.7852,3.610491,,6822,-5.21763,0.04839,1.8335,3.90997
3983,5.21763,0.04975,1.8421,3.613901,,6823,-5.21577,0.04993,1.8917,3.90904
3984,5.21763,0.05129,1.899,3.617311,,6824,-5.21577,0.05146,1.9499,3.9078
3985,5.21577,0.05295,1.9607,3.620412,,6825,-5.21763,0.05298,2.0076,3.90687
3986,5.21763,0.0544,2.0144,3.623202,,6826,-5.22135,0.05452,2.0658,3.90563
3987,5.21763,0.05587,2.0686,3.626612,,6827,-5.21949,0.05604,2.1235,3.9047
3988,5.21763,0.05725,2.1196,3.629402,,6828,-5.21577,0.05759,2.1822,3.90377
3989,5.21949,0.05878,2.1765,3.632192,,6829,-5.21763,0.05913,2.2404,3.90253
3990,5.21577,0.06032,2.2334,3.634983,,6830,-5.21763,0.06062,2.297,3.90129
3991,5.21763,0.06196,2.294,3.637463,,6831,-5.21949,0.06216,2.3552,3.90067
3992,5.21763,0.06338,2.3466,3.640253,,6832,-5.21949,0.0637,2.4135,3.89974
3993,5.21577,0.06491,2.4035,3.642423,,6833,-5.21577,0.06505,2.4646,3.898809
3994,5.21577,0.06635,2.4566,3.644903,,6834,-5.22135,0.06658,2.5228,3.897569
3995,5.21949,0.06793,2.5151,3.647383,,6836,-5.21949,0.06812,2.581,3.896639
3996,5.21763,0.06928,2.5651,3.649244,,6837,-5.21763,0.06966,2.6393,3.896019
3997,5.21949,0.07081,2.6219,3.651414,,6838,-5.22135,0.07119,2.6975,3.895089
3998,5.21763,0.07235,2.6788,3.653274,,6839,-5.21949,0.07273,2.7557,3.894159
3999,5.21763,0.07389,2.7357,3.655134,,6840,-5.22135,0.07427,2.8139,3.893539
4001,5.21949,0.07542,2.7926,3.656994,,6841,-5.21949,0.0758,2.8722,3.892609
4002,5.21949,0.07677,2.8425,3.658854,,6842,-5.21949,0.07738,2.932,3.891679
4003,5.21949,0.07826,2.8978,3.660714,,6843,-5.21949,0.07873,2.9831,3.891059
4004,5.21949,0.07981,2.9552,3.662264,,6844,-5.21577,0.08027,3.0413,3.890439
4005,5.21577,0.08119,3.0062,3.663815,,6845,-5.21949,0.0818,3.0995,3.889509
4006,5.21763,0.08273,3.0631,3.665365,,6846,-5.21763,0.08334,3.1578,3.888579
4007,5.21763,0.08427,3.12,3.666605,,6847,-5.21763,0.08488,3.216,3.887959
4008,5.21577,0.0858,3.1769,3.668465,,6848,-5.21763,0.08641,3.2742,3.887339
4009,5.21763,0.08734,3.2338,3.670015,,6849,-5.21949,0.08804,3.3357,3.886409
4010,5.21949,0.08887,3.2907,3.671255,,6850,-5.22321,0.08938,3.3868,3.886099
4011,5.21949,0.09041,3.3476,3.672185,,6851,-5.21949,0.09097,3.4467,3.885479
4012,5.21763,0.09201,3.4066,3.673735,,6852,-5.21763,0.0925,3.5049,3.884859
4013,5.22135,0.09353,3.463,3.674665,,6853,-5.21949,0.09404,3.5631,3.884238
4014,5.22135,0.09488,3.5129,3.675905,,6854,-5.21763,0.09557,3.6213,3.883619
