测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3124,2.89807,0,0,3.309772,,7152,-5.80357,0,0,4.002356
3125,2.89807,0.00086,0.032,3.315042,,7153,-5.80171,0.0018,0.0685,3.990575
3126,2.89807,0.00172,0.0637,3.325273,,7154,-5.79799,0.0034,0.1291,3.979105
3127,2.89621,0.00257,0.0953,3.332403,,7156,-5.79799,0.00508,0.1927,3.971664
3128,2.89807,0.00342,0.127,3.338914,,7157,-5.79985,0.00686,0.2606,3.965464
3129,2.89993,0.00428,0.1586,3.344804,,7158,-5.79799,0.00857,0.3254,3.960193
3130,2.89993,0.00513,0.1903,3.350384,,7159,-5.79799,0.01028,0.3902,3.955233
3131,2.89807,0.00598,0.222,3.355655,,7160,-5.79985,0.01199,0.4551,3.951203
3132,2.89993,0.00684,0.2537,3.360305,,7161,-5.79985,0.01369,0.5199,3.947173
3133,2.89807,0.00769,0.2853,3.364955,,7162,-5.79985,0.0154,0.5847,3.943762
3135,2.89993,0.00853,0.3167,3.369606,,7163,-5.80357,0.01709,0.649,3.940352
3136,2.89807,0.00928,0.3445,3.373636,,7164,-5.79985,0.01861,0.7065,3.937252
3137,2.89993,0.01014,0.3762,3.377976,,7165,-5.79985,0.02041,0.775,3.934462
3138,2.89993,0.01099,0.4078,3.381696,,7166,-5.79985,0.02212,0.8398,3.931672
3139,2.89993,0.01184,0.4395,3.385727,,7167,-5.79799,0.02383,0.9046,3.929191
3140,2.89993,0.01266,0.4697,3.389757,,7168,-5.80357,0.02554,0.9695,3.926711
3141,2.89807,0.01348,0.5001,3.393167,,7169,-5.79985,0.02724,1.0343,3.924231
3142,2.89807,0.01433,0.5318,3.396887,,7170,-5.80357,0.02895,1.0992,3.922061
3143,2.89993,0.01518,0.5635,3.400298,,7171,-5.79799,0.03056,1.1603,3.920201
3144,2.89993,0.01604,0.5951,3.403398,,7172,-5.79985,0.03221,1.2227,3.918341
3145,2.89807,0.01689,0.6268,3.406808,,7173,-5.79799,0.03377,1.282,3.916171
3146,2.89807,0.01775,0.6585,3.410528,,7174,-5.80171,0.03538,1.3432,3.914621
3147,2.89807,0.01865,0.6919,3.413629,,7175,-5.79985,0.03709,1.408,3.91276
3148,2.89993,0.01949,0.7233,3.416419,,7176,-5.79985,0.03879,1.4729,3.9109
3149,2.89807,0.02024,0.7511,3.419209,,7178,-5.80171,0.0405,1.5377,3.90935
3150,2.89807,0.02109,0.7828,3.422309,,7179,-5.80171,0.04221,1.6026,3.9078
3151,2.89807,0.02202,0.8171,3.425409,,7180,-5.79799,0.04398,1.6698,3.90625
3152,2.89807,0.02279,0.8458,3.427889,,7181,-5.79985,0.04559,1.731,3.9047
3153,2.89807,0.02365,0.8775,3.43099,,7182,-5.79985,0.0472,1.7922,3.90346
3154,2.89807,0.02449,0.9088,3.43378,,7183,-5.79985,0.04891,1.857,3.90222
3155,2.90179,0.02535,0.9405,3.43626,,7184,-5.79985,0.05049,1.9169,3.90067
3157,2.89807,0.0262,0.9722,3.43905,,7185,-5.79985,0.05213,1.9793,3.89943
3158,2.89621,0.02705,1.0038,3.44153,,7186,-5.79985,0.05394,2.0478,3.89819
3159,2.89621,0.02791,1.0355,3.44401,,7187,-5.80171,0.05544,2.1047,3.896949
3160,2.89807,0.02876,1.0672,3.446491,,7188,-5.79985,0.05714,2.1695,3.895709
3161,2.89807,0.02961,1.0988,3.448971,,7189,-5.79799,0.05885,2.2344,3.893849
3162,2.89621,0.03047,1.1305,3.451451,,7190,-5.80171,0.06056,2.2992,3.892919
3163,2.89807,0.03132,1.1622,3.453931,,7191,-5.79799,0.06227,2.364,3.891679
3164,2.89807,0.03217,1.1938,3.456101,,7192,-5.80171,0.06396,2.4283,3.890749
3165,2.89993,0.03303,1.2255,3.458581,,7193,-5.79985,0.06567,2.4931,3.889509
3166,2.89993,0.03388,1.2572,3.460441,,7194,-5.80171,0.06718,2.5506,3.888579
3167,2.89807,0.03473,1.2888,3.462612,,7195,-5.79799,0.069,2.6197,3.887339
3168,2.89621,0.03559,1.3205,3.464782,,7196,-5.79985,0.07071,2.6845,3.886409
3169,2.89993,0.03644,1.3521,3.466952,,7197,-5.79985,0.0724,2.7488,3.885479
3170,2.89993,0.03729,1.3838,3.469122,,7198,-5.79799,0.0739,2.8056,3.884549
3171,2.89807,0.03815,1.4155,3.470982,,7199,-5.79799,0.07556,2.8686,3.883619
3172,2.89993,0.039,1.4472,3.473462,,7200,-5.80171,0.07719,2.9304,3.882689
3173,2.89993,0.03985,1.4788,3.475322,,7201,-5.79985,0.07889,2.9952,3.881758
3175,2.89807,0.04071,1.5105,3.477493,,7202,-5.80171,0.0806,3.0601,3.880828
3176,2.89807,0.04146,1.5383,3.479043,,7203,-5.79799,0.08229,3.1243,3.879898
3177,2.89807,0.04231,1.57,3.480903,,7204,-5.79985,0.08379,3.1812,3.879278
3178,2.89621,0.04321,1.6034,3.482763,,7205,-5.79985,0.0855,3.246,3.878348
3179,2.89807,0.04398,1.6318,3.484313,,7207,-5.80171,0.08721,3.3109,3.877418
3180,2.89807,0.0448,1.6623,3.486173,,7208,-5.79799,0.08891,3.3757,3.876488
3181,2.89807,0.04563,1.693,3.488033,,7209,-5.79799,0.0907,3.4436,3.875868
3182,2.89993,0.04648,1.7247,3.489583,,7210,-5.79985,0.09244,3.5096,3.874938
3183,2.89993,0.04733,1.7564,3.491443,,7211,-5.79985,0.09396,3.5671,3.874008
3184,2.89621,0.04819,1.788,3.493613,,7212,-5.79799,0.09583,3.6381,3.873078
3185,2.89621,0.04904,1.8197,3.495164,,7213,-5.79799,0.09739,3.6974,3.872458
3186,2.89621,0.04989,1.8514,3.496714,,7214,-5.79985,0.0991,3.7622,3.871528
3187,2.89993,0.05075,1.8831,3.498574,,7215,-5.80171,0.1008,3.8271,3.870908
3188,2.89807,0.05165,1.9165,3.499814,,7216,-5.79799,0.10251,3.8919,3.870288
3189,2.89621,0.05241,1.9446,3.501364,,7217,-5.79799,0.1042,3.9561,3.869358
3190,2.89807,0.05326,1.9763,3.502914,,7218,-5.80171,0.1057,4.013,3.868738
3191,2.89993,0.05411,2.008,3.504464,,7219,-5.79985,0.10744,4.0791,3.868118
3192,2.89621,0.05497,2.0396,3.506014,,7220,-5.79985,0.109,4.1384,3.867188
3193,2.89807,0.05582,2.0713,3.507565,,7221,-5.80357,0.11065,4.2008,3.866567
3194,2.89807,0.05667,2.103,3.508805,,7222,-5.79799,0.11227,4.2626,3.865947
3195,2.89807,0.05753,2.1346,3.510355,,7223,-5.80171,0.11398,4.3274,3.865327
3197,2.89993,0.05838,2.1663,3.511905,,7224,-5.79985,0.11569,4.3922,3.864707
3198,2.89807,0.05923,2.198,3.513145,,7225,-5.79985,0.1174,4.4571,3.864087
3199,2.89993,0.06009,2.2296,3.514695,,7226,-5.79799,0.1191,4.5219,3.863467
3200,2.89807,0.06094,2.2613,3.516245,,7227,-5.79799,0.12081,4.5867,3.862537
3201,2.89993,0.06179,2.293,3.517485,,7228,-5.79985,0.12252,4.6515,3.861917
3202,2.89807,0.06261,2.3234,3.518725,,7229,-5.80171,0.12407,4.7103,3.861297
3203,2.89807,0.06347,2.3551,3.519965,,7230,-5.79985,0.12581,4.7763,3.860677
3204,2.89807,0.06432,2.3868,3.521205,,7231,-5.79799,0.1273,4.8332,3.860367
3205,2.89621,0.06517,2.4184,3.522445,,7232,-5.79799,0.12901,4.898,3.859437
3206,2.89807,0.06603,2.4501,3.523685,,7234,-5.80171,0.13072,4.9628,3.858817
3207,2.89993,0.06688,2.4818,3.524926,,7235,-5.79985,0.13243,5.0277,3.858197
3208,2.89807,0.06773,2.5134,3.526166,,7236,-5.80171,0.13423,5.0962,3.857577
3209,2.89807,0.06848,2.5412,3.527096,,7237,-5.80171,0.13594,5.161,3.856957
3210,2.89807,0.06934,2.5729,3.528336,,7238,-5.80171,0.13765,5.2259,3.856337
3211,2.89993,0.07019,2.6045,3.529576,,7239,-5.79985,0.13935,5.2907,3.855717
3212,2.89993,0.07104,2.6362,3.530506,,7240,-5.79985,0.14106,5.3555,3.855407
3213,2.89993,0.0719,2.6679,3.531436,,7241,-5.79799,0.14277,5.4203,3.854787
3214,2.89621,0.07275,2.6995,3.532676,,7242,-5.79985,0.14448,5.4852,3.854167
3215,2.89993,0.0736,2.7312,3.533606,,7243,-5.79985,0.14618,5.55,3.853547
3216,2.89807,0.07446,2.7629,3.534846,,7244,-5.79985,0.14789,5.6149,3.852617
3217,2.89807,0.07526,2.7928,3.536086,,7245,-5.80171,0.14945,5.6742,3.851996
3219,2.89993,0.07609,2.8235,3.537016,,7246,-5.79985,0.15108,5.7359,3.851377
3220,2.90179,0.07694,2.8552,3.537946,,7247,-5.79799,0.15272,5.7983,3.850756
3221,2.89807,0.0778,2.8869,3.538877,,7248,-5.79799,0.15448,5.865,3.850137
3222,2.89621,0.07865,2.9185,3.539807,,7249,-5.79985,0.15598,5.9219,3.849826
3223,2.89807,0.0795,2.9502,3.540737,,7250,-5.79799,0.15769,5.9867,3.849206
3224,2.89807,0.08036,2.9819,3.541667,,7251,-5.79985,0.15938,6.0509,3.848586
3225,2.89993,0.08121,3.0135,3.542597,,7252,-5.80171,0.16108,6.1157,3.847966
3226,2.89993,0.08206,3.0452,3.543217,,7253,-5.79799,0.16279,6.1806,3.847346
3227,2.89807,0.08292,3.0769,3.544457,,7255,-5.79799,0.1645,6.2454,3.847036
3228,2.89621,0.08377,3.1085,3.545077,,7256,-5.79985,0.16621,6.3102,3.846416
3229,2.89807,0.08463,3.1402,3.546007,,7257,-5.79799,0.16792,6.3751,3.845796
3230,2.89807,0.08548,3.1719,3.546627,,7258,-5.79799,0.16962,6.4399,3.845176
3231,2.89621,0.08633,3.2035,3.547557,,7259,-5.80171,0.17125,6.5017,3.844866
3232,2.89993,0.08708,3.2313,3.548177,,7260,-5.79799,0.17286,6.5628,3.844246
3233,2.89807,0.08793,3.2627,3.549107,,7261,-5.79985,0.17457,6.6277,3.843626
3234,2.89993,0.08877,3.2941,3.549727,,7262,-5.80171,0.17626,6.6919,3.843316
3235,2.89807,0.08962,3.3257,3.550657,,7263,-5.80171,0.17797,6.7567,3.842696
3236,2.89807,0.09048,3.3574,3.551277,,7264,-5.79799,0.17968,6.8216,3.842076
3237,2.89807,0.09133,3.3891,3.551897,,7265,-5.79799,0.18138,6.8864,3.841766
3239,2.89807,0.09218,3.4207,3.552827,,7266,-5.79985,0.18309,6.9512,3.841146
3240,2.89993,0.09304,3.4524,3.553137,,7267,-5.79985,0.1847,7.0124,3.840526
3241,2.89993,0.0939,3.4844,3.553757,,7268,-5.79985,0.18636,7.0754,3.840216
3242,2.89621,0.09475,3.516,3.554688,,7269,-5.80171,0.18786,7.1323,3.839596
3243,2.89807,0.09558,3.5468,3.555308,,7270,-5.79985,0.18957,7.1971,3.839286
3244,2.89807,0.09636,3.5755,3.555928,,7271,-5.79985,0.19128,7.262,3.838666
3245,2.89807,0.09721,3.6072,3.556858,,7272,-5.79799,0.19298,7.3268,3.838046
3246,2.89807,0.09806,3.6388,3.557478,,7273,-5.79985,0.19467,7.391,3.837426
3247,2.89621,0.09892,3.6705,3.557788,,7274,-5.79799,0.19638,7.4558,3.837116
3248,2.89807,0.09977,3.7022,3.558408,,7275,-5.80171,0.19809,7.5207,3.836496
3249,2.89993,0.10062,3.7338,3.559028,,7276,-5.79985,0.1998,7.5855,3.835876
3250,2.89993,0.10148,3.7655,3.559648,,7277,-5.79985,0.20151,7.6503,3.835566
3251,2.89807,0.10233,3.7971,3.560268,,7279,-5.80171,0.20321,7.7151,3.834945
3252,2.89807,0.10318,3.8288,3.560888,,7280,-5.79799,0.20492,7.78,3.834325
3253,2.89807,0.10404,3.8605,3.561198,,7281,-5.79985,0.20663,7.8448,3.834015
3254,2.89807,0.10489,3.8922,3.561818,,7282,-5.79985,0.20838,7.9115,3.833395
3255,2.89993,0.10574,3.9238,3.562438,,7283,-5.79985,0.21004,7.9745,3.833085
3256,2.89807,0.1066,3.9555,3.562748,,7284,-5.79799,0.2117,8.0375,3.832465
3257,2.89807,0.10745,3.9872,3.563368,,7285,-5.79799,0.21341,8.1023,3.832155
3259,2.89993,0.1083,4.0188,3.563678,,7286,-5.80171,0.21512,8.1671,3.831225
3260,2.89993,0.10916,4.0505,3.564298,,7287,-5.79985,0.21683,8.232,3.830605
3261,2.89621,0.11001,4.0822,3.564608,,7288,-5.79985,0.21853,8.2968,3.830295
3262,2.89993,0.11086,4.1139,3.565228,,7289,-5.79985,0.22022,8.361,3.829675
3263,2.89993,0.11162,4.1419,3.565538,,7290,-5.79799,0.22172,8.4179,3.829055
3264,2.89807,0.11248,4.1739,3.566158,,7291,-5.80171,0.22343,8.4827,3.828745
3265,2.89993,0.11334,4.2056,3.566468,,7292,-5.79985,0.22514,8.5476,3.828125
3266,2.89807,0.11419,4.2373,3.566778,,7293,-5.79985,0.22685,8.6124,3.827505
3267,2.89993,0.11504,4.2689,3.567088,,7294,-5.79799,0.22855,8.6772,3.827195
3268,2.89993,0.1159,4.3006,3.567708,,7295,-5.79985,0.23026,8.7421,3.826575
3269,2.89807,0.11675,4.3323,3.568018,,7296,-5.80171,0.23195,8.8063,3.825955
3270,2.89807,0.1176,4.3639,3.568328,,7297,-5.79985,0.2335,8.865,3.825645
3271,2.89993,0.11838,4.3929,3.568638,,7298,-5.79799,0.23521,8.9298,3.825025
3272,2.89807,0.1192,4.4231,3.569258,,7299,-5.79799,0.2369,8.994,3.824715
3273,2.89993,0.12005,4.4548,3.569568,,7301,-5.79985,0.23861,9.0589,3.824095
3274,2.89807,0.1209,4.4864,3.569879,,7302,-5.80171,0.24031,9.1237,3.823475
