测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3929,3.189794,0,0,3.409288,,7596,-3.189794,0,0,4.042969
3938,3.189794,0.007974,0.3076,3.409288,,7606,-3.189794,0.008861,0.3431,4.042969
3939,3.189794,0.008861,0.3417,3.409288,,7607,-3.189794,0.009747,0.3774,4.042969
3940,3.189794,0.009747,0.3759,3.409288,,7608,-3.189794,0.010633,0.4117,4.042969
3941,3.189794,0.010633,0.4101,3.409288,,7609,-3.189794,0.011519,0.446,4.042969
3942,3.189794,0.011519,0.4443,3.409288,,7610,-3.189794,0.012405,0.4803,4.042969
3943,3.189794,0.012405,0.4784,3.409288,,7611,-3.189794,0.013291,0.5146,4.042969
3944,3.189794,0.013291,0.5126,3.409288,,7612,-3.189794,0.014177,0.5489,4.036458
3945,3.189794,0.014177,0.5468,3.422619,,7613,-3.189794,0.015063,0.5832,4.036458
3946,3.189794,0.015063,0.581,3.422619,,7614,-3.189794,0.015949,0.6175,4.036458
3947,3.189794,0.015949,0.6151,3.422619,,7615,-3.190104,0.016835,0.6518,4.029638
3948,3.189794,0.016835,0.6493,3.43471,,7616,-3.190104,0.017721,0.6861,4.029638
3949,3.189794,0.017721,0.6835,3.43471,,7617,-3.190104,0.018607,0.7204,4.029638
3950,3.190104,0.018607,0.7177,3.43471,,7618,-3.190104,0.019494,0.7548,4.024988
3951,3.190104,0.019493,0.7518,3.445251,,7619,-3.190104,0.02038,0.7891,4.024988
3952,3.190104,0.020379,0.786,3.445251,,7620,-3.190104,0.021266,0.8234,4.024988
3953,3.190104,0.021266,0.8202,3.445251,,7621,-3.190104,0.022152,0.8577,4.019097
3954,3.190104,0.022152,0.8544,3.455791,,7622,-3.190104,0.023038,0.892,4.019097
3955,3.190104,0.023038,0.8885,3.455791,,7623,-3.190104,0.023924,0.9263,4.019097
3956,3.190104,0.023924,0.9227,3.455791,,7624,-3.190104,0.02481,0.9606,4.016307
3957,3.190104,0.02481,0.9569,3.465712,,7625,-3.190104,0.025697,0.9949,4.016307
3958,3.190104,0.025696,0.9911,3.465712,,7626,-3.190104,0.026583,1.0292,4.016307
3959,3.189794,0.026582,1.0252,3.465712,,7627,-3.189794,0.027469,1.0635,4.010417
3960,3.189794,0.027468,1.0594,3.474392,,7628,-3.189794,0.028355,1.0978,4.010417
3961,3.189794,0.028355,1.0936,3.474392,,7629,-3.189794,0.029241,1.1322,4.010417
3962,3.189794,0.029241,1.1278,3.474392,,7630,-3.189794,0.030127,1.1665,4.007007
3963,3.189794,0.030127,1.1619,3.482763,,7631,-3.189794,0.031013,1.2008,4.007007
3964,3.189794,0.031013,1.1961,3.482763,,7632,-3.189794,0.031899,1.2351,4.007007
3965,3.189794,0.031899,1.2303,3.489893,,7633,-3.189794,0.032785,1.2694,4.003906
3966,3.189794,0.032785,1.2645,3.489893,,7634,-3.189794,0.033671,1.3037,4.003906
3967,3.189794,0.033671,1.2986,3.489893,,7635,-3.189794,0.034557,1.338,4.003906
3968,3.189794,0.034557,1.3328,3.489893,,7636,-3.190104,0.035443,1.3723,4.001426
3969,3.190104,0.035443,1.367,3.497334,,7637,-3.190104,0.036329,1.4066,4.001426
3970,3.190104,0.036329,1.4012,3.497334,,7638,-3.190104,0.037216,1.4409,4.001426
3971,3.190104,0.037215,1.4353,3.497334,,7639,-3.190104,0.038102,1.4752,3.997086
3972,3.190104,0.038101,1.4695,3.506014,,7640,-3.190104,0.038988,1.5095,3.997086
3973,3.190104,0.038988,1.5037,3.506014,,7641,-3.190104,0.039874,1.5439,3.997086
3974,3.190104,0.039874,1.5379,3.506014,,7642,-3.190104,0.04076,1.5782,3.997086
3975,3.190104,0.04076,1.572,3.511285,,7643,-3.190104,0.041646,1.6125,3.993986
3976,3.190104,0.041646,1.6062,3.511285,,7644,-3.190104,0.042532,1.6468,3.993986
3977,3.190104,0.042532,1.6404,3.511285,,7645,-3.190104,0.043419,1.6811,3.992126
3978,3.189794,0.043418,1.6746,3.517795,,7646,-3.190104,0.044305,1.7154,3.992126
3979,3.189794,0.044304,1.7087,3.517795,,7647,-3.190104,0.045191,1.7497,3.992126
3980,3.189794,0.04519,1.7429,3.517795,,7648,-3.190104,0.046077,1.784,3.992126
3981,3.189794,0.046076,1.7771,3.524306,,7649,-3.190104,0.046963,1.8183,3.988095
3982,3.189794,0.046962,1.8113,3.524306,,7650,-3.190104,0.047849,1.8526,3.988095
3983,3.189794,0.047848,1.8454,3.524306,,7651,-3.190104,0.048735,1.887,3.988095
3984,3.189794,0.048735,1.8796,3.529886,,7652,-3.190104,0.049622,1.9213,3.985925
3985,3.189794,0.049621,1.9138,3.529886,,7653,-3.190104,0.050508,1.9556,3.985925
3986,3.189794,0.050507,1.948,3.529886,,7654,-3.190104,0.051394,1.9899,3.985925
3987,3.190104,0.051393,1.9821,3.536706,,7655,-3.190104,0.05228,2.0242,3.984685
3988,3.190104,0.052279,2.0163,3.536706,,7656,-3.190104,0.053166,2.0585,3.984685
3989,3.190104,0.053165,2.0505,3.536706,,7657,-3.190104,0.054052,2.0928,3.984685
3990,3.190104,0.054051,2.0847,3.541667,,7658,-3.190104,0.054938,2.1271,3.981275
3991,3.190104,0.054937,2.1188,3.541667,,7659,-3.190104,0.055824,2.1614,3.981275
