测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4053,4.640067,0,0,3.456721,,7353,-4.640377,0,0,3.91059
4056,4.640067,0.003867,0.1462,3.456721,,7356,-4.640377,0.003867,0.1493,3.91059
4057,4.640067,0.005156,0.1949,3.464472,,7357,-4.640377,0.005156,0.199,3.90439
4058,4.640067,0.006445,0.2436,3.471912,,7358,-4.640067,0.006445,0.2488,3.896329
4059,4.640067,0.007733,0.2923,3.484313,,7359,-4.639757,0.007734,0.2985,3.892299
4060,4.640377,0.009022,0.341,3.495474,,7360,-4.640067,0.009023,0.3483,3.890439
4061,4.640377,0.010311,0.3898,3.495474,,7361,-4.639757,0.010311,0.398,3.884238
4062,4.639757,0.0116,0.4385,3.506944,,7362,-4.639757,0.0116,0.4478,3.882689
4063,4.640067,0.012889,0.4872,3.510665,,7363,-4.640067,0.012889,0.4975,3.879588
4064,4.640067,0.014178,0.5359,3.521515,,7364,-4.639757,0.014178,0.5473,3.876488
4065,4.640377,0.015467,0.5846,3.524926,,7365,-4.640067,0.015467,0.597,3.872148
4066,4.640377,0.016756,0.6334,3.529886,,7366,-4.640067,0.016756,0.6468,3.870288
4067,4.640067,0.018045,0.6821,3.537946,,7367,-4.640067,0.018045,0.6965,3.869358
4068,4.640067,0.019334,0.7308,3.545387,,7368,-4.640067,0.019334,0.7463,3.868428
4069,4.640067,0.020623,0.7795,3.549417,,7369,-4.640067,0.020623,0.796,3.864707
4070,4.640067,0.021912,0.8283,3.553757,,7370,-4.639757,0.021911,0.8458,3.863777
4071,4.640067,0.023201,0.877,3.560578,,7371,-4.640067,0.0232,0.8955,3.860987
4072,4.640067,0.02449,0.9257,3.563988,,7372,-4.640377,0.024489,0.9453,3.860057
4073,4.640067,0.025778,0.9744,3.571429,,7373,-4.640067,0.025778,0.995,3.858197
4074,4.640067,0.027067,1.0231,3.573289,,7374,-4.640067,0.027067,1.0448,3.856337
4075,4.639757,0.028356,1.0718,3.576699,,7375,-4.640067,0.028356,1.0946,3.853857
4076,4.639757,0.029645,1.1206,3.584449,,7376,-4.640067,0.029645,1.1443,3.852307
4077,4.640067,0.030934,1.1693,3.58724,,7377,-4.640067,0.030934,1.1941,3.851066
4078,4.640067,0.032223,1.218,3.59313,,7378,-4.640067,0.032223,1.2438,3.850446
4079,4.640067,0.033512,1.2667,3.59871,,7379,-4.639757,0.033512,1.2936,3.848586
4080,4.640067,0.034801,1.3154,3.59871,,7380,-4.640067,0.0348,1.3433,3.848276
4081,4.640067,0.036089,1.3642,3.604911,,7381,-4.640067,0.036089,1.3931,3.845796
4082,4.640067,0.037378,1.4129,3.607391,,7382,-4.640067,0.037378,1.4428,3.845486
4083,4.640067,0.038667,1.4616,3.612351,,7383,-4.639757,0.038667,1.4926,3.843626
4084,4.640067,0.039956,1.5103,3.615141,,7384,-4.640067,0.039956,1.5423,3.843006
4085,4.639757,0.041245,1.559,3.620102,,7385,-4.640067,0.041245,1.5921,3.843006
4086,4.639757,0.042534,1.6078,3.623202,,7386,-4.640067,0.042534,1.6418,3.841766
4087,4.640377,0.043823,1.6565,3.627852,,7387,-4.640067,0.043823,1.6916,3.839596
4088,4.640377,0.045112,1.7052,3.629092,,7388,-4.640067,0.045112,1.7413,3.838356
4089,4.640067,0.046401,1.7539,3.633122,,7389,-4.639757,0.0464,1.7911,3.838356
4090,4.640067,0.04769,1.8026,3.635913,,7390,-4.639757,0.047689,1.8408,3.835876
4091,4.640067,0.048979,1.8514,3.639323,,7391,-4.639757,0.048978,1.8906,3.834945
4092,4.640067,0.050267,1.9001,3.643043,,7392,-4.640067,0.050267,1.9403,3.834945
4093,4.640067,0.051556,1.9488,3.644593,,7393,-4.640377,0.051556,1.9901,3.834635
4094,4.640067,0.052845,1.9975,3.649863,,7394,-4.640377,0.052845,2.0398,3.834015
4095,4.640067,0.054134,2.0462,3.651104,,7395,-4.639757,0.054134,2.0896,3.832155
4096,4.640067,0.055423,2.095,3.653274,,7396,-4.639757,0.055423,2.1393,3.830915
4097,4.640067,0.056712,2.1437,3.657614,,7397,-4.639757,0.056711,2.1891,3.830295
4098,4.640067,0.058001,2.1924,3.658234,,7398,-4.640067,0.058,2.2388,3.829365
4099,4.640067,0.05929,2.2411,3.662264,,7399,-4.640067,0.059289,2.2886,3.829365
4100,4.640067,0.060579,2.2898,3.664124,,7400,-4.639757,0.060578,2.3383,3.828435
4101,4.639757,0.061868,2.3386,3.667845,,7401,-4.640067,0.061867,2.3881,3.827195
