测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
1903,5.21763,0,0,3.429129,,4704,-5.22321,0,0,4.009797
1904,5.21949,0.00151,0.0566,3.44277,,4705,-5.21763,0.00161,0.0626,3.997706
1906,5.21949,0.00304,0.1144,3.457961,,4706,-5.21949,0.00296,0.1151,3.988095
1907,5.22135,0.0046,0.1726,3.468812,,4707,-5.21577,0.00449,0.1749,3.981275
1908,5.21763,0.00613,0.2304,3.479353,,4708,-5.21763,0.00603,0.2348,3.975694
1909,5.21763,0.0076,0.2854,3.488343,,4709,-5.21949,0.00757,0.2946,3.971044
1910,5.21949,0.00897,0.3371,3.496714,,4710,-5.21949,0.00909,0.3538,3.966394
1911,5.21763,0.01051,0.3948,3.504774,,4711,-5.21763,0.01044,0.4063,3.962984
1912,5.22321,0.01205,0.4526,3.512215,,4713,-5.21763,0.01196,0.4656,3.959574
1913,5.21577,0.01358,0.5103,3.519655,,4714,-5.21577,0.0135,0.5254,3.956163
1914,5.21763,0.01512,0.568,3.526476,,4715,-5.21763,0.01521,0.592,3.953063
1915,5.21949,0.01666,0.6258,3.532986,,4716,-5.21949,0.01674,0.6518,3.950583
1916,5.21949,0.01819,0.6835,3.539496,,4717,-5.21949,0.01828,0.7116,3.947793
1917,5.21949,0.01973,0.7412,3.545387,,4718,-5.21949,0.0198,0.7708,3.945003
1918,5.21949,0.02127,0.7989,3.551277,,4719,-5.21763,0.02134,0.8307,3.942832
1919,5.21763,0.0228,0.8567,3.556548,,4720,-5.21577,0.02287,0.8905,3.940662
1920,5.21949,0.02434,0.9144,3.562438,,4721,-5.21949,0.02441,0.9503,3.938802
1921,5.21949,0.02588,0.9721,3.567398,,4722,-5.21391,0.02603,1.0135,3.936632
1922,5.21763,0.02741,1.0299,3.572049,,4723,-5.21949,0.02754,1.0722,3.934772
1923,5.21949,0.02895,1.0876,3.577009,,4724,-5.22135,0.02889,1.1247,3.933222
