测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5233,2.32143,0,0,3.27877,,10087,-5.79427,0,0,3.974144
5234,2.31957,0.00064,0.0233,3.2828,,10088,-5.79613,0.00169,0.062,3.962674
5235,2.32329,0.00133,0.0481,3.290861,,10089,-5.79799,0.0034,0.1245,3.951823
5236,2.32143,0.00201,0.0728,3.297061,,10090,-5.79613,0.00509,0.1865,3.944072
5237,2.32143,0.00269,0.0976,3.302331,,10091,-5.79799,0.00679,0.2491,3.937252
5238,2.32143,0.00338,0.1223,3.307292,,10092,-5.79613,0.0085,0.3117,3.931672
5239,2.31957,0.00406,0.1469,3.312252,,10093,-5.79985,0.01031,0.3778,3.926711
5240,2.32143,0.00465,0.1686,3.315972,,10094,-5.79613,0.01188,0.4356,3.922681
5241,2.32143,0.00534,0.1933,3.320313,,10095,-5.79799,0.01359,0.4982,3.918651
5242,2.32143,0.00602,0.2181,3.324033,,10096,-5.79613,0.0153,0.5608,3.915241
5243,2.32329,0.0067,0.2426,3.327443,,10098,-5.79799,0.017,0.6234,3.91183
5244,2.32143,0.0073,0.2643,3.331473,,10099,-5.79427,0.01871,0.6859,3.90873
5245,2.32143,0.00798,0.2891,3.334883,,10100,-5.79985,0.02042,0.7485,3.90625
5246,2.32143,0.00867,0.3138,3.338294,,10101,-5.79613,0.02209,0.8099,3.90346
5248,2.32143,0.00934,0.3383,3.341394,,10102,-5.79427,0.02378,0.8719,3.90098
5249,2.32143,0.01001,0.3624,3.344804,,10103,-5.79985,0.02528,0.9268,3.898809
5250,2.31957,0.01063,0.3848,3.347904,,10104,-5.79799,0.02699,0.9894,3.896019
5251,2.31957,0.01131,0.4096,3.350694,,10105,-5.79799,0.02869,1.0519,3.893539
5252,2.31957,0.01199,0.4343,3.354105,,10106,-5.79799,0.0304,1.1145,3.891679
5253,2.32143,0.01259,0.456,3.356895,,10107,-5.79613,0.03211,1.177,3.889509
5254,2.32143,0.0133,0.4815,3.359685,,10108,-5.79613,0.03382,1.2396,3.887649
5255,2.32143,0.01397,0.506,3.362785,,10109,-5.79799,0.03552,1.3022,3.885789
5256,2.31957,0.01466,0.5308,3.365575,,10110,-5.79799,0.03723,1.3648,3.883929
5257,2.32143,0.01534,0.5555,3.368056,,10111,-5.79799,0.03894,1.4273,3.882379
