测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3083,2.899926,0,0,3.457341,,7231,-4.348958,0,0,3.965774
3092,2.899926,0.00725,0.2759,3.457341,,7240,-4.348958,0.010872,0.4198,3.965774
3093,2.899926,0.008055,0.3065,3.457341,,7241,-4.348958,0.01208,0.4664,3.965774
3094,2.899926,0.008861,0.3372,3.457341,,7242,-4.348958,0.013288,0.5131,3.965774
3095,2.899926,0.009666,0.3678,3.457341,,7243,-4.348958,0.014497,0.5597,3.965774
3096,2.899926,0.010472,0.3985,3.457341,,7244,-4.348958,0.015705,0.6063,3.965774
3097,2.899926,0.011277,0.4291,3.457341,,7245,-4.348958,0.016913,0.653,3.965774
3098,2.899926,0.012083,0.4598,3.470672,,7246,-4.348958,0.018121,0.6996,3.965774
3099,2.899926,0.012889,0.4904,3.470672,,7247,-4.348958,0.019329,0.7463,3.956163
3100,2.899926,0.013694,0.5211,3.470672,,7248,-4.348958,0.020537,0.7929,3.956163
3101,2.899926,0.0145,0.5517,3.480283,,7249,-4.348958,0.021745,0.8396,3.956163
3102,2.899926,0.015305,0.5824,3.480283,,7250,-4.348958,0.022953,0.8862,3.948413
3103,2.899926,0.016111,0.613,3.480283,,7251,-4.348958,0.024161,0.9328,3.948413
3104,2.899926,0.016916,0.6437,3.491133,,7252,-4.348958,0.025369,0.9795,3.948413
3105,2.899926,0.017722,0.6743,3.491133,,7253,-4.348958,0.026577,1.0261,3.942522
3106,2.899926,0.018527,0.705,3.491133,,7254,-4.348958,0.027785,1.0728,3.942522
3107,2.899926,0.019333,0.7356,3.499504,,7255,-4.348958,0.028993,1.1194,3.942522
3108,2.899926,0.020138,0.7663,3.499504,,7256,-4.348958,0.030201,1.166,3.936942
3109,2.899926,0.020944,0.7969,3.499504,,7257,-4.348958,0.031409,1.2127,3.936942
3110,2.899616,0.021749,0.8276,3.508805,,7258,-4.348958,0.032617,1.2593,3.936942
3111,2.899616,0.022555,0.8582,3.508805,,7259,-4.348958,0.033825,1.306,3.930742
3112,2.899616,0.02336,0.8889,3.508805,,7260,-4.348958,0.035033,1.3526,3.930742
3113,2.899616,0.024166,0.9195,3.517485,,7261,-4.348958,0.036241,1.3993,3.930742
3114,2.899616,0.024971,0.9501,3.517485,,7262,-4.348958,0.037449,1.4459,3.925781
3115,2.899616,0.025777,0.9808,3.517485,,7263,-4.348958,0.038657,1.4925,3.925781
3116,2.899616,0.026582,1.0114,3.524926,,7264,-4.348958,0.039865,1.5392,3.925781
3117,2.899616,0.027387,1.0421,3.524926,,7265,-4.348958,0.041073,1.5858,3.921441
3118,2.899616,0.028193,1.0727,3.524926,,7266,-4.348958,0.042282,1.6325,3.921441
3119,2.900236,0.028999,1.1034,3.532676,,7267,-4.348958,0.04349,1.6791,3.921441
3120,2.900236,0.029804,1.134,3.532676,,7268,-4.348958,0.044698,1.7257,3.916791
3121,2.900236,0.03061,1.1647,3.532676,,7269,-4.348958,0.045906,1.7724,3.916791
3122,2.900236,0.031415,1.1953,3.532676,,7270,-4.348958,0.047114,1.819,3.916791
3123,2.900236,0.032221,1.226,3.538877,,7271,-4.348958,0.048322,1.8657,3.91307
3124,2.900236,0.033027,1.2567,3.538877,,7272,-4.348958,0.04953,1.9123,3.91307
3125,2.900236,0.033832,1.2873,3.538877,,7273,-4.348958,0.050738,1.959,3.91307
3126,2.900236,0.034638,1.318,3.546007,,7274,-4.348958,0.051946,2.0056,3.90997
3127,2.900236,0.035444,1.3486,3.546007,,7275,-4.348958,0.053154,2.0522,3.90997
3128,2.899926,0.036249,1.3793,3.552827,,7276,-4.348958,0.054362,2.0989,3.90997
3129,2.899926,0.037055,1.4099,3.552827,,7277,-4.348958,0.05557,2.1455,3.90625
3130,2.899926,0.03786,1.4406,3.552827,,7278,-4.348958,0.056778,2.1922,3.90625
3131,2.899306,0.038666,1.4712,3.552827,,7279,-4.348958,0.057986,2.2388,3.90625
3132,2.899306,0.039471,1.5019,3.559338,,7280,-4.348958,0.059194,2.2855,3.90315
3133,2.899306,0.040276,1.5325,3.559338,,7281,-4.348958,0.060402,2.3321,3.90315
3134,2.899306,0.041082,1.5631,3.559338,,7282,-4.348958,0.06161,2.3787,3.90315
3135,2.899306,0.041887,1.5938,3.564918,,7283,-4.348958,0.062818,2.4254,3.90098
3136,2.899306,0.042692,1.6244,3.564918,,7284,-4.348958,0.064026,2.472,3.90098
3137,2.899306,0.043498,1.6551,3.564918,,7285,-4.348958,0.065234,2.5187,3.90098
3138,2.899306,0.044303,1.6857,3.569879,,7286,-4.348958,0.066442,2.5653,3.897259
3139,2.899306,0.045108,1.7164,3.569879,,7287,-4.348958,0.06765,2.6119,3.897259
3140,2.899616,0.045914,1.747,3.574839,,7288,-4.348958,0.068859,2.6586,3.897259
3141,2.899616,0.046719,1.7777,3.574839,,7289,-4.348958,0.070067,2.7052,3.894779
3142,2.899616,0.047525,1.8083,3.574839,,7290,-4.348958,0.071275,2.7519,3.894779
3143,2.899616,0.04833,1.8389,3.574839,,7291,-4.348958,0.072483,2.7985,3.894779
3144,2.899616,0.049136,1.8696,3.580419,,7292,-4.348958,0.073691,2.8452,3.891679
3145,2.899616,0.049941,1.9002,3.580419,,7293,-4.348958,0.074899,2.8918,3.891679
3146,2.899616,0.050747,1.9309,3.580419,,7294,-4.348958,0.076107,2.9384,3.891679
3147,2.899616,0.051552,1.9615,3.585379,,7295,-4.348958,0.077315,2.9851,3.890749
3148,2.899616,0.052357,1.9922,3.585379,,7296,-4.348958,0.078523,3.0317,3.890749
3149,2.899616,0.053163,2.0228,3.585379,,7297,-4.348958,0.079731,3.0784,3.890749
3150,2.899306,0.053968,2.0535,3.58972,,7298,-4.348958,0.080939,3.125,3.887959
3151,2.899306,0.054774,2.0841,3.58972,,7299,-4.348958,0.082147,3.1716,3.887959
3152,2.899306,0.055579,2.1148,3.58972,,7300,-4.348958,0.083355,3.2183,3.887959
3153,2.899306,0.056384,2.1454,3.59468,,7301,-4.348958,0.084563,3.2649,3.886409
3154,2.899306,0.05719,2.176,3.59468,,7302,-4.348958,0.085771,3.3116,3.886409
3155,2.900236,0.057995,2.2067,3.59468,,7303,-4.348958,0.086979,3.3582,3.886409
3156,2.900236,0.058801,2.2374,3.59902,,7304,-4.348958,0.088187,3.4049,3.882689
3157,2.900236,0.059607,2.268,3.59902,,7305,-4.348958,0.089395,3.4515,3.882689
3158,2.900236,0.060412,2.2987,3.59902,,7306,-4.348958,0.090603,3.4981,3.882689
3159,2.900236,0.061218,2.3293,3.602741,,7307,-4.348958,0.091811,3.5448,3.881449
3160,2.900236,0.062023,2.36,3.602741,,7308,-4.348958,0.093019,3.5914,3.881449
3161,2.899926,0.062829,2.3906,3.602741,,7309,-4.348958,0.094227,3.6381,3.881449
3162,2.899926,0.063634,2.4213,3.606151,,7310,-4.348958,0.095435,3.6847,3.880518
3163,2.899926,0.06444,2.4519,3.606151,,7311,-4.348958,0.096644,3.7313,3.880518
3164,2.899926,0.065246,2.4826,3.606151,,7312,-4.348958,0.097852,3.778,3.880518
3165,2.899926,0.066051,2.5132,3.610181,,7313,-4.348958,0.09906,3.8246,3.877108
3166,2.899926,0.066857,2.5439,3.610181,,7314,-4.348958,0.100268,3.8713,3.877108
3167,2.899926,0.067662,2.5745,3.610181,,7315,-4.348958,0.101476,3.9179,3.877108
3168,2.899616,0.068468,2.6052,3.614521,,7316,-4.348958,0.102684,3.9646,3.876178
3169,2.899616,0.069273,2.6358,3.614521,,7317,-4.348958,0.103892,4.0112,3.876178
3170,2.899616,0.070079,2.6665,3.614521,,7318,-4.348958,0.1051,4.0578,3.876178
3171,2.899616,0.070884,2.6971,3.617002,,7319,-4.348958,0.106308,4.1045,3.874938
3172,2.899616,0.071689,2.7278,3.617002,,7320,-4.348958,0.107516,4.1511,3.874938
3173,2.899616,0.072495,2.7584,3.617002,,7321,-4.348958,0.108724,4.1978,3.874938
3174,2.899616,0.0733,2.7891,3.620722,,7322,-4.348958,0.109932,4.2444,3.874938
3175,2.899616,0.074106,2.8197,3.620722,,7323,-4.348958,0.11114,4.291,3.873078
3176,2.899616,0.074911,2.8503,3.620722,,7324,-4.348958,0.112348,4.3377,3.873078
3177,2.899616,0.075717,2.881,3.622892,,7325,-4.348958,0.113556,4.3843,3.871528
3178,2.899616,0.076522,2.9116,3.622892,,7326,-4.348958,0.114764,4.431,3.871528
3179,2.899616,0.077328,2.9423,3.622892,,7327,-4.348958,0.115972,4.4776,3.871528
3180,2.899926,0.078133,2.9729,3.625372,,7328,-4.348958,0.11718,4.5243,3.871528
3181,2.899926,0.078939,3.0036,3.625372,,7329,-4.348958,0.118388,4.5709,3.870908
3182,2.899926,0.079744,3.0342,3.625372,,7330,-4.348958,0.119596,4.6175,3.870908
3183,2.899616,0.08055,3.0649,3.627852,,7331,-4.348958,0.120804,4.6642,3.868738
3184,2.899616,0.081355,3.0955,3.627852,,7332,-4.348958,0.122012,4.7108,3.868738
3185,2.899616,0.082161,3.1262,3.627852,,7333,-4.348958,0.12322,4.7575,3.868738
3186,2.899926,0.082966,3.1568,3.630332,,7334,-4.348958,0.124429,4.8041,3.868738
3187,2.899926,0.083772,3.1875,3.630332,,7335,-4.348958,0.125637,4.8508,3.866567
3188,2.899926,0.084577,3.2181,3.630332,,7336,-4.348958,0.126845,4.8974,3.866567
3189,2.899616,0.085383,3.2488,3.632192,,7337,-4.348958,0.128053,4.944,3.865637
3190,2.899616,0.086188,3.2794,3.632192,,7338,-4.348958,0.129261,4.9907,3.865637
3191,2.899616,0.086993,3.3101,3.632192,,7339,-4.348958,0.130469,5.0373,3.865637
3192,2.899616,0.087799,3.3407,3.633743,,7340,-4.348958,0.131677,5.084,3.865637
3193,2.899616,0.088604,3.3714,3.633743,,7341,-4.348958,0.132885,5.1306,3.864707
3194,2.899616,0.08941,3.402,3.633743,,7342,-4.348958,0.134093,5.1772,3.864707
3195,2.899616,0.090215,3.4327,3.635293,,7343,-4.348958,0.135301,5.2239,3.864707
3196,2.899616,0.091021,3.4633,3.635293,,7344,-4.348958,0.136509,5.2705,3.861917
3197,2.899616,0.091826,3.494,3.635293,,7345,-4.348958,0.137717,5.3172,3.861917
3198,2.899926,0.092632,3.5246,3.637463,,7346,-4.348958,0.138925,5.3638,3.861917
3199,2.899926,0.093437,3.5553,3.637463,,7347,-4.348958,0.140133,5.4105,3.861917
3200,2.899926,0.094243,3.5859,3.637463,,7348,-4.348958,0.141341,5.4571,3.861917
3201,2.899926,0.095048,3.6166,3.639323,,7349,-4.348958,0.142549,5.5037,3.861917
3202,2.899926,0.095854,3.6472,3.639323,,7350,-4.348958,0.143757,5.5504,3.860987
3203,2.899926,0.096659,3.6779,3.639323,,7351,-4.348958,0.144965,5.597,3.860987
3204,2.899616,0.097465,3.7085,3.640253,,7352,-4.348958,0.146173,5.6437,3.860987
3205,2.899616,0.09827,3.7392,3.640253,,7353,-4.348958,0.147381,5.6903,3.859127
3206,2.899616,0.099076,3.7698,3.640253,,7354,-4.348958,0.148589,5.7369,3.859127
3207,2.899306,0.099881,3.8004,3.641493,,7355,-4.348958,0.149797,5.7836,3.859127
3208,2.899306,0.100686,3.8311,3.641493,,7356,-4.348958,0.151005,5.8302,3.857577
3209,2.899306,0.101492,3.8617,3.641493,,7357,-4.348958,0.152214,5.8769,3.857577
3210,2.899306,0.102297,3.8924,3.642113,,7358,-4.348958,0.153422,5.9235,3.857577
3211,2.899306,0.103103,3.923,3.642113,,7359,-4.348958,0.15463,5.9702,3.856027
3212,2.899306,0.103908,3.9537,3.642113,,7360,-4.348958,0.155838,6.0168,3.856027
3213,2.899616,0.104713,3.9843,3.643353,,7361,-4.348958,0.157046,6.0634,3.856027
3214,2.899616,0.105519,4.015,3.643353,,7362,-4.348958,0.158254,6.1101,3.854787
3215,2.899616,0.106324,4.0456,3.643353,,7363,-4.348958,0.159462,6.1567,3.854787
3216,2.899926,0.10713,4.0763,3.644593,,7364,-4.348958,0.16067,6.2034,3.854787
3217,2.899926,0.107935,4.1069,3.644593,,7365,-4.348958,0.161878,6.25,3.854477
3218,2.899926,0.108741,4.1376,3.644593,,7366,-4.348958,0.163086,6.2966,3.854477
3219,2.899926,0.109546,4.1682,3.645523,,7367,-4.348958,0.164294,6.3433,3.854477
3220,2.899926,0.110352,4.1989,3.645523,,7368,-4.348958,0.165502,6.3899,3.852617
3221,2.899926,0.111157,4.2295,3.645523,,7369,-4.348958,0.16671,6.4366,3.852617
3222,2.899926,0.111963,4.2602,3.645523,,7370,-4.348958,0.167918,6.4832,3.852617
3223,2.899926,0.112769,4.2908,3.645523,,7371,-4.348958,0.169126,6.5299,3.851686
3224,2.899926,0.113574,4.3215,3.645523,,7372,-4.348958,0.170334,6.5765,3.851686
3225,2.900546,0.11438,4.3521,3.645523,,7373,-4.348958,0.171542,6.6231,3.851686
3226,2.900546,0.115185,4.3828,3.648004,,7374,-4.348958,0.17275,6.6698,3.851066
3227,2.900546,0.115991,4.4134,3.648004,,7375,-4.348958,0.173958,6.7164,3.851066
3228,2.899926,0.116797,4.4441,3.648004,,7376,-4.348958,0.175166,6.7631,3.851066
3229,2.899926,0.117602,4.4747,3.648004,,7377,-4.348958,0.176374,6.8097,3.848896
3230,2.899926,0.118408,4.5054,3.648004,,7378,-4.348958,0.177582,6.8564,3.848896
3231,2.899306,0.119213,4.536,3.648004,,7379,-4.348958,0.178791,6.903,3.848896
3232,2.899306,0.120018,4.5667,3.648934,,7380,-4.348958,0.179999,6.9496,3.847346
3233,2.899306,0.120824,4.5973,3.648934,,7381,-4.348958,0.181207,6.9963,3.847346
3234,2.899306,0.121629,4.628,3.648934,,7382,-4.348958,0.182415,7.0429,3.847346
3235,2.899306,0.122435,4.6586,3.650174,,7383,-4.348958,0.183623,7.0896,3.846416
3236,2.899306,0.12324,4.6892,3.650174,,7384,-4.348958,0.184831,7.1362,3.846416
3237,2.899306,0.124045,4.7199,3.650174,,7385,-4.348958,0.186039,7.1828,3.846416
3238,2.899306,0.124851,4.7505,3.650484,,7386,-4.348958,0.187247,7.2295,3.845796
3239,2.899306,0.125656,4.7812,3.650484,,7387,-4.348958,0.188455,7.2761,3.845796
3240,2.899306,0.126461,4.8118,3.650484,,7388,-4.348958,0.189663,7.3228,3.845796
3241,2.900236,0.127267,4.8425,3.650484,,7389,-4.348958,0.190871,7.3694,3.845486
3242,2.900236,0.128073,4.8731,3.650484,,7390,-4.348958,0.192079,7.4161,3.845486
3243,2.900236,0.128878,4.9038,3.650484,,7391,-4.348958,0.193287,7.4627,3.845486
3244,2.900236,0.129684,4.9344,3.651104,,7392,-4.348958,0.194495,7.5093,3.842076
3245,2.900236,0.130489,4.9651,3.651104,,7393,-4.348958,0.195703,7.556,3.842076
3246,2.900236,0.131295,4.9957,3.651104,,7394,-4.348958,0.196911,7.6026,3.842076
3247,2.900236,0.132101,5.0264,3.651104,,7395,-4.348958,0.198119,7.6493,3.841456
3248,2.900236,0.132906,5.057,3.651104,,7396,-4.348958,0.199327,7.6959,3.841456
3249,2.900236,0.133712,5.0877,3.651724,,7397,-4.348958,0.200535,7.7425,3.841456
3250,2.900236,0.134518,5.1184,3.651724,,7398,-4.348958,0.201743,7.7892,3.840216
