测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5253,3.769221,0,0,3.361235,,8660,-3.768911,0,0,4.028708
5259,3.769221,0.006282,0.2345,3.361235,,8668,-3.768911,0.008375,0.3145,4.028708
5260,3.769221,0.007329,0.2735,3.361235,,8669,-3.768911,0.009422,0.3538,4.028708
5261,3.769221,0.008376,0.3126,3.361235,,8670,-3.768911,0.010469,0.3931,4.028708
5262,3.769221,0.009423,0.3517,3.361235,,8671,-3.768911,0.011516,0.4324,4.028708
5263,3.769221,0.01047,0.3908,3.361235,,8672,-3.768911,0.012563,0.4717,4.028708
5264,3.769221,0.011517,0.4298,3.361235,,8673,-3.768911,0.01361,0.511,4.028708
5265,3.769221,0.012564,0.4689,3.379836,,8674,-3.768911,0.014657,0.5503,4.021577
5266,3.769221,0.013611,0.508,3.379836,,8675,-3.768911,0.015704,0.5896,4.021577
5267,3.769221,0.014658,0.5471,3.394407,,8676,-3.768911,0.016751,0.6289,4.021577
5268,3.769221,0.015705,0.5861,3.394407,,8677,-3.768911,0.017798,0.6682,4.015377
5269,3.769221,0.016752,0.6252,3.394407,,8678,-3.768911,0.018845,0.7075,4.015377
5270,3.769221,0.017799,0.6643,3.407428,,8679,-3.769221,0.019892,0.7469,4.012587
5271,3.769221,0.018846,0.7034,3.407428,,8680,-3.769221,0.020939,0.7862,4.012587
5272,3.769221,0.019893,0.7424,3.420449,,8681,-3.769221,0.021986,0.8255,4.012587
5273,3.769221,0.02094,0.7815,3.420449,,8682,-3.769221,0.023033,0.8648,4.006386
5274,3.769221,0.021987,0.8206,3.420449,,8683,-3.769221,0.02408,0.9041,4.006386
5275,3.768911,0.023034,0.8597,3.43254,,8684,-3.768911,0.025127,0.9434,4.006386
5276,3.768911,0.024081,0.8987,3.43254,,8685,-3.768911,0.026173,0.9827,4.002666
5277,3.769221,0.025128,0.9378,3.44246,,8686,-3.768911,0.02722,1.022,4.002666
5278,3.769221,0.026175,0.9769,3.44246,,8687,-3.768911,0.028267,1.0613,3.999256
5279,3.769221,0.027222,1.016,3.44246,,8688,-3.768911,0.029314,1.1006,3.999256
5280,3.769221,0.028269,1.055,3.452071,,8689,-3.768911,0.030361,1.1399,3.999256
5281,3.769221,0.029316,1.0941,3.452071,,8690,-3.768911,0.031408,1.1793,3.996466
5282,3.769221,0.030363,1.1332,3.452071,,8691,-3.768911,0.032455,1.2186,3.996466
5283,3.769221,0.03141,1.1723,3.462922,,8692,-3.768911,0.033502,1.2579,3.993056
5284,3.769221,0.032457,1.2113,3.462922,,8693,-3.768911,0.034549,1.2972,3.993056
5285,3.769221,0.033504,1.2504,3.462922,,8694,-3.768911,0.035596,1.3365,3.993056
5286,3.769221,0.034551,1.2895,3.470672,,8695,-3.768911,0.036643,1.3758,3.989335
5287,3.769221,0.035598,1.3286,3.470672,,8696,-3.768911,0.03769,1.4151,3.989335
5288,3.769221,0.036645,1.3676,3.479973,,8697,-3.768911,0.038736,1.4544,3.989335
5289,3.769221,0.037692,1.4067,3.479973,,8698,-3.768911,0.039783,1.4937,3.986855
5290,3.769221,0.038739,1.4458,3.479973,,8699,-3.768911,0.04083,1.533,3.986855
5291,3.769221,0.039786,1.4849,3.486793,,8700,-3.768911,0.041877,1.5723,3.983445
5292,3.769221,0.040833,1.524,3.486793,,8701,-3.768911,0.042924,1.6116,3.983445
5293,3.769221,0.04188,1.563,3.494544,,8702,-3.768911,0.043971,1.651,3.983445
5294,3.769221,0.042927,1.6021,3.494544,,8703,-3.769221,0.045018,1.6903,3.980655
5295,3.769221,0.043974,1.6412,3.494544,,8704,-3.769221,0.046065,1.7296,3.980655
5296,3.769221,0.045021,1.6803,3.501054,,8705,-3.769221,0.047112,1.7689,3.980655
5297,3.769221,0.046068,1.7193,3.501054,,8706,-3.768911,0.048159,1.8082,3.979105
5298,3.768911,0.047115,1.7584,3.501054,,8707,-3.768911,0.049206,1.8475,3.979105
5299,3.768911,0.048162,1.7975,3.507565,,8708,-3.768911,0.050253,1.8868,3.976315
5300,3.768911,0.049209,1.8365,3.507565,,8709,-3.768911,0.0513,1.9261,3.976315
5301,3.769221,0.050256,1.8756,3.515315,,8710,-3.768911,0.052347,1.9654,3.976315
5302,3.769221,0.051303,1.9147,3.515315,,8711,-3.768911,0.053394,2.0047,3.974144
5303,3.769221,0.05235,1.9538,3.515315,,8712,-3.768911,0.054441,2.044,3.974144
5304,3.769221,0.053397,1.9929,3.520895,,8713,-3.768911,0.055487,2.0834,3.972284
5305,3.769221,0.054444,2.0319,3.520895,,8714,-3.768911,0.056534,2.1227,3.972284
5306,3.769221,0.055491,2.071,3.520895,,8715,-3.768911,0.057581,2.162,3.972284
5307,3.769221,0.056538,2.1101,3.526786,,8716,-3.768601,0.058628,2.2013,3.970424
5308,3.769221,0.057585,2.1492,3.526786,,8717,-3.768601,0.059675,2.2406,3.970424
5309,3.769221,0.058632,2.1882,3.532056,,8718,-3.768601,0.060722,2.2799,3.970424
5310,3.769221,0.059679,2.2273,3.532056,,8719,-3.768601,0.061769,2.3192,3.968564
5311,3.769221,0.060726,2.2664,3.532056,,8720,-3.768601,0.062815,2.3585,3.968564
5312,3.768911,0.061773,2.3055,3.537946,,8721,-3.768911,0.063862,2.3978,3.966084
5313,3.768911,0.06282,2.3445,3.537946,,8722,-3.768911,0.064909,2.4371,3.966084
5314,3.768911,0.063867,2.3836,3.542907,,8723,-3.768911,0.065956,2.4764,3.966084
5315,3.768911,0.064914,2.4227,3.542907,,8724,-3.768911,0.067003,2.5157,3.964224
5316,3.768911,0.065961,2.4617,3.542907,,8725,-3.768911,0.06805,2.555,3.964224
5317,3.768911,0.067007,2.5008,3.546937,,8726,-3.768911,0.069097,2.5943,3.964224
5318,3.768911,0.068054,2.5399,3.546937,,8727,-3.769221,0.070144,2.6337,3.962984
5319,3.768911,0.069101,2.579,3.546937,,8728,-3.769221,0.071191,2.673,3.962984
5320,3.769221,0.070148,2.618,3.551587,,8729,-3.769221,0.072238,2.7123,3.962984
5321,3.769221,0.071195,2.6571,3.551587,,8730,-3.769221,0.073285,2.7516,3.961434
5322,3.769221,0.072242,2.6962,3.551587,,8731,-3.769221,0.074332,2.7909,3.961434
5323,3.769221,0.073289,2.7353,3.557478,,8732,-3.768911,0.075379,2.8302,3.959883
5324,3.769221,0.074336,2.7743,3.557478,,8733,-3.768911,0.076426,2.8695,3.959883
5325,3.769221,0.075383,2.8134,3.561198,,8734,-3.768601,0.077473,2.9088,3.959883
5326,3.769221,0.07643,2.8525,3.561198,,8735,-3.768601,0.07852,2.9481,3.957713
5327,3.769221,0.077477,2.8916,3.561198,,8736,-3.768601,0.079566,2.9874,3.957713
5328,3.769221,0.078524,2.9306,3.564298,,8737,-3.768911,0.080613,3.0267,3.956473
5329,3.769221,0.079571,2.9697,3.564298,,8738,-3.768911,0.08166,3.066,3.956473
5330,3.769221,0.080618,3.0088,3.564298,,8739,-3.768911,0.082707,3.1054,3.956473
5331,3.769221,0.081665,3.0479,3.568018,,8740,-3.768911,0.083754,3.1447,3.956163
5332,3.769221,0.082712,3.0869,3.568018,,8741,-3.768911,0.084801,3.184,3.956163
5333,3.769221,0.083759,3.126,3.572669,,8742,-3.768911,0.085848,3.2233,3.953993
5334,3.769221,0.084806,3.1651,3.572669,,8743,-3.768911,0.086895,3.2626,3.953993
5335,3.769221,0.085853,3.2042,3.572669,,8744,-3.768911,0.087942,3.3019,3.953993
5336,3.769221,0.0869,3.2433,3.574839,,8745,-3.768601,0.088989,3.3412,3.951823
5337,3.769221,0.087947,3.2823,3.574839,,8746,-3.768601,0.090035,3.3805,3.951823
5338,3.769221,0.088994,3.3214,3.577319,,8747,-3.768601,0.091082,3.4198,3.951823
5339,3.769221,0.090041,3.3605,3.577319,,8748,-3.768601,0.092129,3.4591,3.951513
5340,3.769221,0.091088,3.3996,3.577319,,8749,-3.768601,0.093176,3.4984,3.951513
5341,3.769221,0.092135,3.4386,3.581349,,8750,-3.768601,0.094223,3.5377,3.951513
5342,3.769221,0.093182,3.4777,3.581349,,8751,-3.768601,0.09527,3.577,3.949653
5343,3.769221,0.094229,3.5168,3.581349,,8752,-3.768601,0.096316,3.6163,3.949653
5344,3.769221,0.095276,3.5559,3.582589,,8753,-3.769221,0.097363,3.6556,3.949033
5345,3.769221,0.096323,3.5949,3.582589,,8754,-3.769221,0.09841,3.695,3.949033
5346,3.769221,0.09737,3.634,3.582589,,8755,-3.769221,0.099457,3.7343,3.949033
5347,3.769221,0.098417,3.6731,3.586309,,8756,-3.768601,0.100504,3.7736,3.948413
5348,3.769221,0.099464,3.7122,3.586309,,8757,-3.768911,0.101551,3.8129,3.948413
5349,3.769221,0.100511,3.7512,3.58879,,8758,-3.768911,0.102598,3.8522,3.946243
5350,3.769221,0.101558,3.7903,3.58879,,8759,-3.768911,0.103645,3.8915,3.946243
5351,3.769221,0.102605,3.8294,3.58879,,8760,-3.768911,0.104692,3.9308,3.945933
5352,3.769221,0.103652,3.8685,3.59065,,8761,-3.768911,0.105739,3.9701,3.945313
5353,3.769221,0.104699,3.9075,3.59065,,8762,-3.768911,0.106786,4.0094,3.945313
5354,3.769221,0.105746,3.9466,3.59251,,8763,-3.768911,0.107833,4.0487,3.944072
5355,3.769221,0.106793,3.9857,3.59251,,8764,-3.768911,0.10888,4.088,3.944072
5356,3.769221,0.10784,4.0248,3.59251,,8765,-3.768601,0.109926,4.1273,3.943452
5357,3.769221,0.108887,4.0638,3.59468,,8766,-3.768601,0.110973,4.1666,3.943452
5358,3.769221,0.109935,4.1029,3.59468,,8767,-3.768601,0.11202,4.2059,3.942212
5359,3.768911,0.110981,4.142,3.59468,,8768,-3.768601,0.113067,4.2453,3.942212
5360,3.768911,0.112028,4.1811,3.59747,,8769,-3.768601,0.114114,4.2846,3.941592
5361,3.768911,0.113075,4.2201,3.59747,,8770,-3.768601,0.115161,4.3239,3.941592
5362,3.768911,0.114122,4.2592,3.59809,,8771,-3.768601,0.116207,4.3632,3.941592
5363,3.768911,0.115169,4.2983,3.59809,,8772,-3.768601,0.117254,4.4025,3.941592
5364,3.768911,0.116216,4.3374,3.59809,,8773,-3.768911,0.118301,4.4418,3.940662
5365,3.768911,0.117263,4.3764,3.59995,,8774,-3.769221,0.119348,4.4811,3.940662
5366,3.768911,0.11831,4.4155,3.59995,,8775,-3.769221,0.120395,4.5204,3.939732
5367,3.769221,0.119357,4.4546,3.601501,,8776,-3.769221,0.121442,4.5597,3.939732
5368,3.769221,0.120404,4.4937,3.601501,,8777,-3.769221,0.122489,4.599,3.939422
5369,3.769221,0.121451,4.5327,3.601501,,8778,-3.769221,0.123536,4.6383,3.939422
5370,3.769221,0.122498,4.5718,3.603051,,8779,-3.769221,0.124583,4.6776,3.939112
5371,3.769221,0.123545,4.6109,3.603051,,8780,-3.769221,0.12563,4.717,3.938182
5372,3.769221,0.124592,4.65,3.603051,,8781,-3.769221,0.126677,4.7563,3.938182
5373,3.769221,0.125639,4.689,3.603361,,8782,-3.769221,0.127724,4.7956,3.937562
5374,3.769221,0.126686,4.7281,3.603361,,8783,-3.769221,0.128771,4.8349,3.937562
5375,3.769221,0.127733,4.7672,3.603361,,8784,-3.769221,0.129818,4.8742,3.936632
5376,3.769221,0.12878,4.8063,3.604911,,8785,-3.769221,0.130865,4.9135,3.936632
5377,3.769221,0.129827,4.8453,3.604911,,8786,-3.768911,0.131912,4.9528,3.935392
5378,3.768911,0.130874,4.8844,3.606771,,8787,-3.768911,0.132959,4.9921,3.935392
5379,3.768911,0.131921,4.9235,3.606771,,8788,-3.768911,0.134006,5.0314,3.934772
5380,3.768911,0.132968,4.9626,3.606771,,8789,-3.768911,0.135053,5.0707,3.934772
5381,3.768911,0.134015,5.0016,3.607391,,8790,-3.768911,0.1361,5.1101,3.934462
5382,3.768911,0.135062,5.0407,3.607391,,8791,-3.768911,0.137147,5.1494,3.934462
5383,3.768911,0.136108,5.0798,3.607391,,8792,-3.768601,0.138194,5.1887,3.933842
5384,3.768911,0.137155,5.1188,3.607391,,8793,-3.768601,0.13924,5.228,3.933842
5385,3.768911,0.138202,5.1579,3.607391,,8794,-3.768601,0.140287,5.2673,3.932602
5386,3.768911,0.139249,5.197,3.609251,,8795,-3.768601,0.141334,5.3066,3.931982
5387,3.768911,0.140296,5.2361,3.609251,,8796,-3.768601,0.142381,5.3459,3.931982
5388,3.768911,0.141343,5.2751,3.609251,,8797,-3.768601,0.143428,5.3852,3.931982
5389,3.768911,0.14239,5.3142,3.610491,,8798,-3.768601,0.144475,5.4245,3.931362
