测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2796,1.449405,0,0,3.314422,,9609,-1.448847,0,0,4.127294
2801,1.449405,0.002013,0.0773,3.314422,,9613,-1.448847,0.00161,0.0605,4.127294
2802,1.449405,0.002416,0.0927,3.314422,,9614,-1.448847,0.002012,0.0756,4.127294
2803,1.449405,0.002818,0.1082,3.314422,,9615,-1.449033,0.002415,0.0907,4.127294
2804,1.449219,0.003221,0.1236,3.318142,,9616,-1.449033,0.002817,0.1058,4.127294
2805,1.449219,0.003623,0.1391,3.318142,,9617,-1.449033,0.00322,0.1209,4.122334
2806,1.449219,0.004026,0.1545,3.321243,,9618,-1.449033,0.003622,0.136,4.122334
2807,1.449219,0.004429,0.17,3.321243,,9619,-1.449033,0.004025,0.1511,4.118614
2808,1.449219,0.004831,0.1854,3.326513,,9620,-1.449219,0.004427,0.1663,4.115823
2809,1.449219,0.005234,0.2009,3.326513,,9621,-1.449219,0.00483,0.1814,4.115823
2810,1.449219,0.005636,0.2163,3.330233,,9622,-1.449219,0.005233,0.1965,4.113343
2811,1.449219,0.006039,0.2318,3.332713,,9623,-1.449219,0.005635,0.2116,4.113343
2812,1.449219,0.006441,0.2473,3.332713,,9624,-1.449219,0.006038,0.2267,4.110553
2813,1.449219,0.006844,0.2627,3.335504,,9625,-1.449219,0.00644,0.2419,4.110553
2814,1.449219,0.007246,0.2782,3.335504,,9626,-1.449033,0.006843,0.257,4.108073
2815,1.449219,0.007649,0.2936,3.339534,,9627,-1.449033,0.007245,0.2721,4.106213
2816,1.449219,0.008052,0.3091,3.342634,,9628,-1.449033,0.007648,0.2872,4.106213
2817,1.449219,0.008454,0.3245,3.342634,,9629,-1.449219,0.00805,0.3023,4.103113
2818,1.449219,0.008857,0.34,3.345424,,9630,-1.449219,0.008453,0.3174,4.103113
2819,1.449219,0.009259,0.3554,3.345424,,9631,-1.449219,0.008855,0.3326,4.102182
2820,1.449219,0.009662,0.3709,3.348524,,9632,-1.449405,0.009258,0.3477,4.100633
2821,1.449219,0.010064,0.3863,3.348524,,9633,-1.449405,0.009661,0.3628,4.100633
2822,1.449219,0.010467,0.4018,3.350384,,9634,-1.449219,0.010063,0.3779,4.097532
2823,1.449219,0.01087,0.4172,3.353795,,9635,-1.449219,0.010466,0.393,4.097532
2824,1.449219,0.011272,0.4327,3.353795,,9636,-1.449219,0.010868,0.4081,4.097532
2825,1.449219,0.011675,0.4481,3.356585,,9637,-1.449219,0.011271,0.4233,4.097532
2826,1.449219,0.012077,0.4636,3.356585,,9638,-1.449219,0.011673,0.4384,4.096292
2827,1.449219,0.01248,0.479,3.358755,,9639,-1.449219,0.012076,0.4535,4.093502
2828,1.449219,0.012882,0.4945,3.361235,,9640,-1.449219,0.012479,0.4686,4.093502
2829,1.449219,0.013285,0.5099,3.361235,,9641,-1.449219,0.012881,0.4837,4.091642
2830,1.449219,0.013687,0.5254,3.364645,,9642,-1.449219,0.013284,0.4989,4.091642
2831,1.449219,0.01409,0.5408,3.364645,,9643,-1.449219,0.013686,0.514,4.091642
2832,1.449219,0.014493,0.5563,3.365885,,9644,-1.449219,0.014089,0.5291,4.091642
2833,1.449219,0.014895,0.5718,3.365885,,9645,-1.449219,0.014491,0.5442,4.089472
2834,1.449219,0.015298,0.5872,3.369296,,9646,-1.449219,0.014894,0.5593,4.087612
2835,1.449219,0.0157,0.6027,3.369296,,9647,-1.449219,0.015296,0.5744,4.087612
2836,1.449219,0.016103,0.6181,3.370846,,9648,-1.449219,0.015699,0.5896,4.086992
2837,1.449219,0.016505,0.6336,3.373636,,9649,-1.449219,0.016102,0.6047,4.086992
2838,1.449219,0.016908,0.649,3.373636,,9650,-1.449219,0.016504,0.6198,4.085752
2839,1.449033,0.01731,0.6645,3.375186,,9651,-1.449219,0.016907,0.6349,4.082961
2840,1.449033,0.017713,0.6799,3.375186,,9652,-1.449219,0.017309,0.65,4.082961
2841,1.449033,0.018115,0.6954,3.377976,,9653,-1.449219,0.017712,0.6651,4.082341
2842,1.449219,0.018518,0.7108,3.379216,,9654,-1.449219,0.018114,0.6803,4.082341
2843,1.449219,0.018921,0.7263,3.379216,,9655,-1.449219,0.018517,0.6954,4.081721
2844,1.449219,0.019323,0.7417,3.381696,,9656,-1.449219,0.01892,0.7105,4.081721
2845,1.449219,0.019726,0.7572,3.381696,,9657,-1.449219,0.019322,0.7256,4.081101
2846,1.449219,0.020128,0.7726,3.384487,,9658,-1.449219,0.019725,0.7407,4.081101
2847,1.449219,0.020531,0.7881,3.384487,,9659,-1.449405,0.020127,0.7559,4.079861
2848,1.449219,0.020933,0.8035,3.385727,,9660,-1.449219,0.02053,0.771,4.078931
2849,1.449219,0.021336,0.819,3.389137,,9661,-1.449219,0.020932,0.7861,4.078931
