测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3691,2.608073,0,0,3.382936,,7799,-2.608073,0,0,4.074281
3696,2.608073,0.003622,0.1427,3.382936,,7805,-2.608073,0.004347,0.1708,4.074281
3697,2.608073,0.004347,0.1712,3.382936,,7806,-2.608073,0.005071,0.1992,4.074281
3698,2.608073,0.005071,0.1998,3.382936,,7807,-2.608073,0.005796,0.2277,4.074281
3699,2.608073,0.005796,0.2283,3.382936,,7808,-2.608073,0.00652,0.2561,4.06932
3700,2.608073,0.00652,0.2568,3.391307,,7809,-2.608073,0.007245,0.2846,4.06932
3701,2.608073,0.007245,0.2854,3.391307,,7810,-2.608259,0.007969,0.3131,4.06591
3702,2.608073,0.007969,0.3139,3.398438,,7811,-2.608259,0.008694,0.3415,4.06591
3703,2.608259,0.008694,0.3424,3.398438,,7812,-2.608259,0.009418,0.37,4.06188
3704,2.608259,0.009418,0.371,3.404638,,7813,-2.608259,0.010143,0.3984,4.057539
3705,2.608259,0.010143,0.3995,3.410838,,7814,-2.608259,0.010867,0.4269,4.057539
3706,2.608259,0.010867,0.428,3.410838,,7815,-2.608259,0.011592,0.4554,4.055059
3707,2.608259,0.011592,0.4566,3.416109,,7816,-2.608259,0.012316,0.4838,4.055059
3708,2.608259,0.012316,0.4851,3.416109,,7817,-2.608259,0.013041,0.5123,4.051649
3709,2.608073,0.013041,0.5137,3.420449,,7818,-2.608259,0.013765,0.5407,4.049169
3710,2.608073,0.013765,0.5422,3.426339,,7819,-2.608259,0.01449,0.5692,4.049169
3711,2.608073,0.01449,0.5707,3.426339,,7820,-2.608259,0.015214,0.5977,4.046689
3712,2.608073,0.015214,0.5993,3.43161,,7821,-2.608259,0.015939,0.6261,4.046689
3713,2.608073,0.015939,0.6278,3.43161,,7822,-2.608259,0.016663,0.6546,4.044209
3714,2.608259,0.016663,0.6563,3.43595,,7823,-2.608259,0.017388,0.6831,4.044209
3715,2.608259,0.017388,0.6849,3.43595,,7824,-2.608259,0.018112,0.7115,4.040799
3716,2.608259,0.018112,0.7134,3.44122,,7825,-2.608259,0.018837,0.74,4.040799
3717,2.608259,0.018837,0.742,3.44463,,7826,-2.608259,0.019561,0.7684,4.038939
3718,2.608259,0.019561,0.7705,3.44463,,7827,-2.608259,0.020286,0.7969,4.036458
3719,2.608259,0.020286,0.799,3.449901,,7828,-2.608259,0.02101,0.8254,4.036458
3720,2.608259,0.02101,0.8276,3.449901,,7829,-2.608259,0.021735,0.8538,4.035218
3721,2.608259,0.021735,0.8561,3.453001,,7830,-2.608259,0.022459,0.8823,4.035218
3722,2.608259,0.022459,0.8846,3.456721,,7831,-2.608259,0.023184,0.9107,4.032738
3723,2.608259,0.023184,0.9132,3.456721,,7832,-2.608073,0.023908,0.9392,4.032738
3724,2.608259,0.023908,0.9417,3.461061,,7833,-2.608073,0.024633,0.9677,4.030878
3725,2.608259,0.024633,0.9703,3.461061,,7834,-2.608073,0.025357,0.9961,4.029018
3726,2.608259,0.025357,0.9988,3.466332,,7835,-2.608073,0.026082,1.0246,4.029018
3727,2.608259,0.026082,1.0273,3.466332,,7836,-2.608259,0.026806,1.053,4.026848
3728,2.608259,0.026806,1.0559,3.467882,,7837,-2.608259,0.027531,1.0815,4.026848
3729,2.608259,0.027531,1.0844,3.471602,,7838,-2.608259,0.028255,1.11,4.026848
3730,2.608259,0.028255,1.113,3.471602,,7839,-2.608259,0.02898,1.1384,4.024057
3731,2.608259,0.02898,1.1415,3.475632,,7840,-2.608259,0.029704,1.1669,4.024057
3732,2.608259,0.029704,1.17,3.475632,,7841,-2.608073,0.030429,1.1953,4.021267
3733,2.608259,0.030429,1.1986,3.477183,,7842,-2.608073,0.031153,1.2238,4.021267
3734,2.608259,0.031153,1.2271,3.477183,,7843,-2.608073,0.031878,1.2523,4.020957
3735,2.608259,0.031878,1.2556,3.482143,,7844,-2.608073,0.032602,1.2807,4.020337
3736,2.608073,0.032602,1.2842,3.485243,,7845,-2.608073,0.033327,1.3092,4.020337
3737,2.608073,0.033327,1.3127,3.485243,,7846,-2.608259,0.034051,1.3376,4.017857
3738,2.608259,0.034051,1.3413,3.487103,,7847,-2.608259,0.034776,1.3661,4.017857
3739,2.608259,0.034776,1.3698,3.487103,,7848,-2.608259,0.0355,1.3946,4.015687
3740,2.608259,0.0355,1.3983,3.491133,,7849,-2.608073,0.036225,1.423,4.015377
3741,2.608259,0.036225,1.4269,3.493613,,7850,-2.608073,0.036949,1.4515,4.015377
3742,2.608259,0.036949,1.4554,3.493613,,7851,-2.608073,0.037674,1.4799,4.013517
3743,2.608259,0.037674,1.4839,3.497334,,7852,-2.608073,0.038398,1.5084,4.013517
3744,2.608259,0.038398,1.5125,3.497334,,7853,-2.608259,0.039123,1.5369,4.011347
3745,2.608259,0.039123,1.541,3.499814,,7854,-2.608259,0.039847,1.5653,4.011347
3746,2.608259,0.039847,1.5696,3.499814,,7855,-2.608259,0.040572,1.5938,4.010726
3747,2.608259,0.040572,1.5981,3.501674,,7856,-2.608259,0.041296,1.6223,4.010726
3748,2.608073,0.041296,1.6266,3.505394,,7857,-2.608259,0.042021,1.6507,4.010107
3749,2.608073,0.042021,1.6552,3.505394,,7858,-2.608073,0.042745,1.6792,4.008246
3750,2.608073,0.042745,1.6837,3.507874,,7859,-2.608073,0.04347,1.7076,4.008246
3751,2.608073,0.04347,1.7122,3.507874,,7860,-2.608073,0.044194,1.7361,4.007627
3752,2.608259,0.044194,1.7408,3.510975,,7861,-2.608073,0.044919,1.7646,4.005766
3753,2.608259,0.044919,1.7693,3.510975,,7862,-2.608073,0.045643,1.793,4.005766
