测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4321,5.81473,0,0,3.475012,,6969,-2.89435,0,0,4.091332
4322,5.79055,0.00166,0.0626,3.491133,,6970,-2.89621,0.00083,0.0315,4.087922
4323,5.79799,0.00337,0.127,3.505394,,6971,-2.89621,0.00168,0.0639,4.081411
4324,5.79427,0.00507,0.1913,3.517175,,6972,-2.89807,0.00253,0.0964,4.077071
4325,5.79055,0.00678,0.2557,3.527096,,6973,-2.89621,0.00339,0.1288,4.07304
4326,5.79613,0.00848,0.32,3.535776,,6974,-2.89807,0.00424,0.1612,4.069631
4327,5.79427,0.01019,0.3844,3.544457,,6975,-2.89621,0.00509,0.1934,4.06653
4328,5.79613,0.0119,0.4488,3.552517,,6976,-2.89621,0.00583,0.2218,4.06405
4329,5.79427,0.0136,0.5131,3.559648,,6977,-2.89621,0.00669,0.2543,4.06188
4330,5.79613,0.01531,0.5775,3.566468,,6978,-2.89807,0.00754,0.2867,4.0594
4331,5.79241,0.01702,0.6419,3.572979,,6979,-2.89621,0.00839,0.3191,4.05723
4332,5.79427,0.01871,0.7056,3.579489,,6980,-2.89621,0.00925,0.3516,4.055369
4333,5.79799,0.0202,0.7621,3.585069,,6981,-2.89621,0.0101,0.384,4.053509
4335,5.79799,0.02191,0.8264,3.59096,,6982,-2.89621,0.01095,0.4164,4.051649
4336,5.80729,0.02362,0.8909,3.59623,,6983,-2.89621,0.0118,0.4488,4.049789
4337,5.79055,0.02545,0.9601,3.602121,,6984,-2.89621,0.01266,0.4813,4.048239
4338,5.79055,0.02711,1.0227,3.607081,,6985,-2.89621,0.01341,0.5097,4.046689
4339,5.79985,0.02882,1.0871,3.611421,,6987,-2.89621,0.01426,0.5422,4.045139
4340,5.79427,0.03051,1.1508,3.616381,,6988,-2.89621,0.01511,0.5746,4.043899
4341,5.79055,0.03201,1.2073,3.620412,,6989,-2.89621,0.01596,0.607,4.042659
4342,5.79427,0.03371,1.2716,3.625372,,6990,-2.89807,0.01682,0.6394,4.041109
4343,5.79055,0.03542,1.336,3.629402,,6991,-2.89621,0.01767,0.6719,4.039868
4344,5.79799,0.03713,1.4004,3.633122,,6992,-2.89807,0.01852,0.7043,4.038319
4345,5.79613,0.03883,1.4648,3.637153,,6993,-2.89621,0.01938,0.7367,4.037388
4346,5.79985,0.04054,1.5292,3.640873,,6994,-2.89621,0.02022,0.7689,4.036149
4347,5.79613,0.04225,1.5935,3.644903,,6995,-2.89621,0.02097,0.7973,4.034908
4348,5.79613,0.04395,1.6579,3.648004,,6996,-2.89621,0.02182,0.8297,4.033668
4349,5.79613,0.04566,1.7223,3.651414,,6997,-2.89621,0.02267,0.8622,4.032738
4350,5.79427,0.04738,1.7873,3.654514,,6998,-2.89807,0.02353,0.8946,4.031808
4351,5.79985,0.04907,1.8511,3.657614,,6999,-2.89621,0.02438,0.927,4.030878
4352,5.79241,0.05064,1.91,3.660404,,7000,-2.89435,0.02514,0.9561,4.029948
4353,5.79427,0.05229,1.9725,3.663194,,7001,-2.89993,0.02605,0.9904,4.028398
4354,5.79799,0.054,2.0369,3.665985,,7002,-2.89621,0.0269,1.0228,4.027468
4355,5.79055,0.05571,2.1013,3.668775,,7003,-2.89621,0.02775,1.0552,4.026538
4357,5.79799,0.05741,2.1656,3.671255,,7004,-2.89621,0.02861,1.0877,4.025608
4358,5.79985,0.05912,2.23,3.673735,,7005,-2.89621,0.02946,1.1201,4.024678
4359,5.79427,0.06084,2.295,3.675905,,7006,-2.89621,0.03031,1.1525,4.023747
4360,5.79241,0.06253,2.3588,3.677765,,7007,-2.89993,0.03116,1.185,4.023128
4361,5.79241,0.06403,2.4152,3.679935,,7009,-2.89435,0.03202,1.2174,4.022197
4362,5.79799,0.06574,2.4796,3.682106,,7010,-2.89249,0.03286,1.2495,4.021577
4363,5.79799,0.06744,2.544,3.683966,,7011,-2.89621,0.03361,1.278,4.020648
4364,5.79427,0.06915,2.6084,3.685826,,7012,-2.89621,0.03446,1.3104,4.019717
4365,5.79241,0.07087,2.6733,3.687686,,7013,-2.89621,0.03532,1.3428,4.019097
4366,5.79055,0.07258,2.7377,3.689236,,7014,-2.89621,0.03617,1.3753,4.018477
4367,5.79613,0.07414,2.7966,3.691096,,7015,-2.89993,0.03702,1.4077,4.017547
4368,5.79799,0.0758,2.8591,3.692336,,7016,-2.89807,0.03778,1.4365,4.016927
4369,5.79613,0.0775,2.9235,3.694196,,7017,-2.89807,0.03863,1.4689,4.016307
4370,5.79427,0.07921,2.9879,3.695436,,7018,-2.89807,0.03948,1.5014,4.015687
4371,5.79613,0.08092,3.0523,3.696987,,7019,-2.89621,0.04034,1.5338,4.014757
4372,5.79613,0.08262,3.1167,3.698227,,7020,-2.89807,0.04119,1.5662,4.014137
4373,5.79799,0.08432,3.1805,3.699157,,7021,-2.89807,0.04204,1.5986,4.013517
4374,5.79427,0.08602,3.2448,3.700707,,7022,-2.89621,0.0429,1.6311,4.012897
4375,5.79799,0.08771,3.3086,3.701637,,7023,-2.89807,0.04375,1.6635,4.012277
4376,5.79427,0.08942,3.373,3.702877,,7024,-2.89807,0.0446,1.696,4.011657
4377,5.79613,0.09113,3.4373,3.703807,,7025,-2.89993,0.04546,1.7284,4.011037
4379,5.79799,0.09283,3.5017,3.705047,,7026,-2.89621,0.04631,1.7608,4.010417
4380,5.79613,0.09454,3.5661,3.705977,,7027,-2.89621,0.04719,1.7945,4.009797
4381,5.79613,0.09625,3.6305,3.707217,,7028,-2.89621,0.04803,1.8263,4.009177
