测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2933,4.348649,0,0,3.498264,,6304,-2.898685,0,0,3.974454
2940,4.348649,0.008456,0.324,3.498264,,6314,-2.898685,0.008052,0.3101,3.974454
2941,4.348649,0.009664,0.3703,3.498264,,6315,-2.898685,0.008857,0.3411,3.974454
2942,4.348649,0.010872,0.4166,3.498264,,6316,-2.898685,0.009662,0.3721,3.974454
2943,4.348649,0.01208,0.4629,3.498264,,6317,-2.898685,0.010467,0.4031,3.974454
2944,4.348649,0.013288,0.5092,3.498264,,6318,-2.898685,0.011273,0.4341,3.974454
2945,4.348649,0.014495,0.5555,3.498264,,6319,-2.898685,0.012078,0.4651,3.968874
2946,4.348649,0.015703,0.6017,3.515315,,6320,-2.898685,0.012883,0.4961,3.968874
2947,4.348649,0.016911,0.648,3.515315,,6321,-2.898685,0.013688,0.5271,3.968874
2948,4.348958,0.018119,0.6943,3.532676,,6322,-2.898376,0.014493,0.5581,3.963294
2949,4.348958,0.019327,0.7406,3.532676,,6323,-2.898376,0.015298,0.5891,3.963294
2950,4.348958,0.020536,0.7869,3.532676,,6324,-2.898685,0.016104,0.6201,3.963294
2951,4.348958,0.021744,0.8332,3.547557,,6325,-2.898685,0.016909,0.6511,3.959263
2952,4.348958,0.022952,0.8795,3.547557,,6326,-2.898685,0.017714,0.6822,3.959263
2953,4.348958,0.02416,0.9258,3.547557,,6327,-2.898685,0.018519,0.7132,3.954923
2954,4.348958,0.025368,0.9721,3.560268,,6328,-2.898685,0.019324,0.7442,3.954923
2955,4.348958,0.026576,1.0184,3.560268,,6329,-2.898685,0.02013,0.7752,3.954923
2956,4.348958,0.027784,1.0646,3.560268,,6330,-2.898685,0.020935,0.8062,3.951513
2957,4.348649,0.028992,1.1109,3.571738,,6331,-2.898685,0.02174,0.8372,3.951513
2958,4.348649,0.0302,1.1572,3.571738,,6332,-2.898685,0.022545,0.8682,3.951513
2959,4.348649,0.031408,1.2035,3.584139,,6333,-2.898685,0.02335,0.8992,3.948723
2960,4.348649,0.032616,1.2498,3.584139,,6334,-2.898685,0.024156,0.9302,3.948723
2961,4.348649,0.033824,1.2961,3.584139,,6335,-2.898685,0.024961,0.9612,3.948723
2962,4.348649,0.035032,1.3424,3.59375,,6336,-2.898376,0.025766,0.9922,3.945933
2963,4.348649,0.03624,1.3887,3.59375,,6337,-2.898376,0.026571,1.0232,3.945933
2964,4.348649,0.037447,1.4349,3.59375,,6338,-2.898376,0.027376,1.0542,3.945933
2965,4.348649,0.038655,1.4812,3.603671,,6339,-2.898376,0.028181,1.0852,3.942212
2966,4.348649,0.039863,1.5275,3.603671,,6340,-2.898376,0.028986,1.1162,3.942212
2967,4.348649,0.041071,1.5738,3.603671,,6341,-2.898376,0.029791,1.1472,3.941902
2968,4.348649,0.042279,1.6201,3.612971,,6342,-2.898376,0.030596,1.1782,3.941902
2969,4.348649,0.043487,1.6664,3.612971,,6343,-2.898376,0.031402,1.2092,3.941902
2970,4.348649,0.044695,1.7127,3.612971,,6344,-2.898376,0.032207,1.2402,3.939112
2971,4.348649,0.045903,1.759,3.621342,,6345,-2.898376,0.033012,1.2713,3.939112
2972,4.348649,0.047111,1.8053,3.621342,,6346,-2.898376,0.033817,1.3023,3.939112
2973,4.348338,0.048319,1.8515,3.630332,,6347,-2.898376,0.034622,1.3333,3.936322
2974,4.348338,0.049527,1.8978,3.630332,,6348,-2.898376,0.035427,1.3643,3.936322
2975,4.348338,0.050735,1.9441,3.630332,,6349,-2.898685,0.036232,1.3953,3.936322
2976,4.348338,0.051943,1.9904,3.638393,,6350,-2.898685,0.037037,1.4263,3.935082
2977,4.348338,0.05315,2.0367,3.638393,,6351,-2.898685,0.037843,1.4573,3.935082
2978,4.348649,0.054358,2.083,3.638393,,6352,-2.898685,0.038648,1.4883,3.932912
2979,4.348649,0.055566,2.1292,3.645213,,6353,-2.898685,0.039453,1.5193,3.932912
2980,4.348649,0.056774,2.1755,3.645213,,6354,-2.898685,0.040258,1.5503,3.932912
2981,4.348649,0.057982,2.2218,3.645213,,6355,-2.898685,0.041063,1.5813,3.930742
2982,4.348649,0.05919,2.2681,3.651724,,6356,-2.898685,0.041869,1.6123,3.930742
2983,4.348649,0.060398,2.3144,3.651724,,6357,-2.898685,0.042674,1.6433,3.930742
2984,4.348649,0.061606,2.3607,3.657304,,6358,-2.898685,0.043479,1.6743,3.930121
