测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5203,3.479353,0,0,3.43037,,12796,-3.479353,0,0,4.004836
5212,3.479353,0.008698,0.318,3.43037,,12804,-3.479353,0.007732,0.2821,4.004836
5213,3.479353,0.009665,0.3534,3.43037,,12805,-3.479353,0.008698,0.3174,4.004836
5214,3.479353,0.010631,0.3887,3.43037,,12806,-3.479353,0.009665,0.3526,4.004836
5215,3.479043,0.011598,0.424,3.43037,,12807,-3.479043,0.010631,0.3879,4.004836
5216,3.479043,0.012564,0.4594,3.43037,,12808,-3.479043,0.011598,0.4232,4.004836
5217,3.479043,0.013531,0.4947,3.43037,,12809,-3.479043,0.012564,0.4584,4.004836
5218,3.479043,0.014497,0.53,3.445251,,12810,-3.479353,0.013531,0.4937,3.998946
5219,3.479043,0.015463,0.5654,3.445251,,12811,-3.479353,0.014497,0.5289,3.998946
5220,3.479043,0.01643,0.6007,3.445251,,12812,-3.479353,0.015464,0.5642,3.998946
5221,3.479043,0.017396,0.6361,3.457341,,12813,-3.479043,0.01643,0.5995,3.991816
5222,3.479043,0.018363,0.6714,3.457341,,12814,-3.479043,0.017396,0.6347,3.991816
5223,3.479043,0.019329,0.7067,3.457341,,12815,-3.479043,0.018363,0.67,3.991816
5224,3.479353,0.020295,0.7421,3.469742,,12816,-3.479353,0.019329,0.7053,3.986855
5225,3.479353,0.021262,0.7774,3.469742,,12817,-3.479353,0.020296,0.7405,3.986855
5226,3.479353,0.022228,0.8127,3.469742,,12818,-3.479353,0.021262,0.7758,3.986855
5227,3.479353,0.023195,0.8481,3.480903,,12819,-3.479043,0.022229,0.811,3.980965
5228,3.479353,0.024161,0.8834,3.480903,,12820,-3.479043,0.023195,0.8463,3.980965
5229,3.479353,0.025128,0.9187,3.480903,,12821,-3.479043,0.024161,0.8816,3.980965
5230,3.479353,0.026094,0.9541,3.490203,,12822,-3.479043,0.025128,0.9168,3.976934
5231,3.479353,0.027061,0.9894,3.490203,,12823,-3.479043,0.026094,0.9521,3.976934
5232,3.479353,0.028027,1.0248,3.490203,,12824,-3.479043,0.027061,0.9873,3.976934
5233,3.479043,0.028994,1.0601,3.490203,,12825,-3.479043,0.028027,1.0226,3.972904
5234,3.479043,0.02996,1.0954,3.500744,,12826,-3.479043,0.028993,1.0579,3.972904
5235,3.479043,0.030927,1.1308,3.500744,,12827,-3.479043,0.02996,1.0931,3.972904
5236,3.479043,0.031893,1.1661,3.508805,,12828,-3.479043,0.030926,1.1284,3.970114
5237,3.479043,0.032859,1.2014,3.508805,,12829,-3.479043,0.031893,1.1637,3.970114
5238,3.479043,0.033826,1.2368,3.508805,,12830,-3.479043,0.032859,1.1989,3.970114
5239,3.479043,0.034792,1.2721,3.516245,,12831,-3.479043,0.033825,1.2342,3.965774
5240,3.479043,0.035759,1.3074,3.516245,,12832,-3.479043,0.034792,1.2694,3.965774
5241,3.479043,0.036725,1.3428,3.516245,,12833,-3.479043,0.035758,1.3047,3.965774
5242,3.479043,0.037691,1.3781,3.516245,,12834,-3.479043,0.036725,1.34,3.962984
5243,3.479043,0.038658,1.4134,3.525236,,12835,-3.479043,0.037691,1.3752,3.962984
5244,3.479043,0.039624,1.4488,3.525236,,12836,-3.479043,0.038657,1.4105,3.962984
5245,3.479043,0.040591,1.4841,3.532676,,12837,-3.479043,0.039624,1.4457,3.961434
5246,3.479043,0.041557,1.5194,3.532676,,12838,-3.479043,0.04059,1.481,3.961434
5247,3.479043,0.042523,1.5548,3.532676,,12839,-3.479043,0.041557,1.5163,3.961434
5248,3.479043,0.04349,1.5901,3.539496,,12840,-3.479043,0.042523,1.5515,3.957093
5249,3.479043,0.044456,1.6254,3.539496,,12841,-3.479043,0.043489,1.5868,3.957093
5250,3.479043,0.045423,1.6608,3.539496,,12842,-3.479043,0.044456,1.622,3.957093
5251,3.479043,0.046389,1.6961,3.546627,,12843,-3.479043,0.045422,1.6573,3.956163
5252,3.479043,0.047355,1.7314,3.546627,,12844,-3.479043,0.046389,1.6926,3.956163
5253,3.479043,0.048322,1.7668,3.546627,,12845,-3.479043,0.047355,1.7278,3.956163
5254,3.479043,0.049288,1.8021,3.551897,,12846,-3.479043,0.048321,1.7631,3.953063
5255,3.479043,0.050255,1.8374,3.551897,,12847,-3.479043,0.049288,1.7983,3.953063
5256,3.479043,0.051221,1.8728,3.551897,,12848,-3.479043,0.050254,1.8336,3.953063
5257,3.479043,0.052187,1.9081,3.559028,,12849,-3.479043,0.051221,1.8689,3.951203
5258,3.479043,0.053154,1.9434,3.559028,,12850,-3.479043,0.052187,1.9041,3.951203
5259,3.479043,0.05412,1.9788,3.559028,,12851,-3.479043,0.053153,1.9394,3.951203
5260,3.479353,0.055087,2.0141,3.564608,,12852,-3.479043,0.05412,1.9746,3.949343
5261,3.479353,0.056053,2.0495,3.564608,,12853,-3.479043,0.055086,2.0099,3.949343
5262,3.479353,0.05702,2.0848,3.564608,,12854,-3.479043,0.056053,2.0452,3.949343
5263,3.479353,0.057986,2.1201,3.571119,,12855,-3.479043,0.057019,2.0804,3.948413
5264,3.479353,0.058953,2.1555,3.571119,,12856,-3.479043,0.057985,2.1157,3.948413
5265,3.479353,0.059919,2.1908,3.571119,,12857,-3.479043,0.058952,2.151,3.948413
5266,3.479353,0.060886,2.2261,3.576699,,12858,-3.479043,0.059918,2.1862,3.945933
5267,3.479353,0.061852,2.2615,3.576699,,12859,-3.479043,0.060885,2.2215,3.945933
5268,3.479353,0.062819,2.2968,3.576699,,12860,-3.479043,0.061851,2.2567,3.945933
5269,3.479353,0.063785,2.3322,3.576699,,12861,-3.479043,0.062817,2.292,3.944692
5270,3.479353,0.064752,2.3675,3.581039,,12862,-3.479043,0.063784,2.3273,3.944692
5271,3.479353,0.065718,2.4028,3.581039,,12863,-3.479043,0.06475,2.3625,3.944692
5272,3.479353,0.066684,2.4382,3.58569,,12864,-3.479043,0.065717,2.3978,3.943452
5273,3.479353,0.067651,2.4735,3.58569,,12865,-3.479043,0.066683,2.433,3.943452
5274,3.479353,0.068617,2.5088,3.58569,,12866,-3.479043,0.067649,2.4683,3.943452
5275,3.479353,0.069584,2.5442,3.58569,,12867,-3.479043,0.068616,2.5036,3.941592
5276,3.479353,0.07055,2.5795,3.59127,,12868,-3.479043,0.069582,2.5388,3.941592
5277,3.479353,0.071517,2.6149,3.59127,,12869,-3.479043,0.070549,2.5741,3.941592
5278,3.479353,0.072483,2.6502,3.59406,,12870,-3.479043,0.071515,2.6093,3.940662
5279,3.479353,0.07345,2.6855,3.59406,,12871,-3.479043,0.072481,2.6446,3.940662
5280,3.479353,0.074416,2.7209,3.59406,,12872,-3.479043,0.073448,2.6799,3.940662
5281,3.479353,0.075383,2.7562,3.59406,,12873,-3.479043,0.074414,2.7151,3.939422
5282,3.479353,0.076349,2.7915,3.59809,,12874,-3.479043,0.075381,2.7504,3.939422
5283,3.479353,0.077316,2.8269,3.59809,,12875,-3.479043,0.076347,2.7856,3.939422
5284,3.479353,0.078282,2.8622,3.59809,,12876,-3.479043,0.077313,2.8209,3.937872
5285,3.479353,0.079249,2.8976,3.602741,,12877,-3.479043,0.07828,2.8562,3.937872
5286,3.479353,0.080215,2.9329,3.602741,,12878,-3.479043,0.079246,2.8914,3.937872
5287,3.479353,0.081182,2.9682,3.602741,,12879,-3.479043,0.080213,2.9267,3.937562
5288,3.479353,0.082148,3.0036,3.605531,,12880,-3.479043,0.081179,2.9619,3.937562
5289,3.479353,0.083115,3.0389,3.605531,,12881,-3.479043,0.082145,2.9972,3.937562
5290,3.479353,0.084081,3.0742,3.605531,,12882,-3.479043,0.083112,3.0325,3.935702
5291,3.479043,0.085048,3.1096,3.607701,,12883,-3.479043,0.084078,3.0677,3.935702
5292,3.479043,0.086014,3.1449,3.607701,,12884,-3.479043,0.085045,3.103,3.935702
5293,3.479043,0.08698,3.1802,3.607701,,12885,-3.479043,0.086011,3.1383,3.935082
5294,3.479043,0.087947,3.2156,3.611421,,12886,-3.479043,0.086977,3.1735,3.935082
5295,3.479043,0.088913,3.2509,3.611421,,12887,-3.479043,0.087944,3.2088,3.935082
5296,3.479043,0.08988,3.2862,3.611421,,12888,-3.479353,0.08891,3.244,3.933842
5297,3.479353,0.090846,3.3216,3.613591,,12889,-3.479353,0.089877,3.2793,3.933842
5298,3.479353,0.091813,3.3569,3.613591,,12890,-3.479353,0.090843,3.3146,3.933842
5299,3.479353,0.092779,3.3923,3.613591,,12891,-3.479353,0.09181,3.3498,3.932602
5300,3.479353,0.093746,3.4276,3.617002,,12892,-3.479353,0.092776,3.3851,3.932602
5301,3.479353,0.094712,3.4629,3.617002,,12893,-3.479353,0.093743,3.4204,3.932602
5302,3.479353,0.095679,3.4983,3.617002,,12894,-3.479353,0.094709,3.4556,3.931672
5303,3.479353,0.096645,3.5336,3.617932,,12895,-3.479353,0.095676,3.4909,3.931672
5304,3.479353,0.097612,3.5689,3.617932,,12896,-3.479353,0.096642,3.5261,3.931672
5305,3.479353,0.098578,3.6043,3.617932,,12897,-3.479353,0.097609,3.5614,3.931051
5306,3.479353,0.099545,3.6396,3.620102,,12898,-3.479353,0.098575,3.5967,3.931051
5307,3.479353,0.100511,3.675,3.620102,,12899,-3.479353,0.099542,3.6319,3.931051
5308,3.479353,0.101478,3.7103,3.620102,,12900,-3.479043,0.100508,3.6672,3.930432
5309,3.479353,0.102444,3.7456,3.622892,,12901,-3.479043,0.101474,3.7025,3.930432
5310,3.479353,0.10341,3.781,3.622892,,12902,-3.479043,0.102441,3.7377,3.930432
5311,3.479353,0.104377,3.8163,3.622892,,12903,-3.479043,0.103407,3.773,3.929502
5312,3.479353,0.105343,3.8516,3.623822,,12904,-3.479043,0.104374,3.8082,3.929502
5313,3.479353,0.10631,3.887,3.623822,,12905,-3.479043,0.10534,3.8435,3.929502
5314,3.479353,0.107276,3.9223,3.623822,,12906,-3.479043,0.106306,3.8788,3.929502
5315,3.479353,0.108243,3.9577,3.625062,,12907,-3.479043,0.107273,3.914,3.928881
5316,3.479353,0.109209,3.993,3.625062,,12908,-3.479043,0.108239,3.9493,3.928881
5317,3.479353,0.110176,4.0283,3.625062,,12909,-3.479043,0.109206,3.9845,3.927331
5318,3.479353,0.111142,4.0637,3.626612,,12910,-3.479043,0.110172,4.0198,3.927331
5319,3.479353,0.112109,4.099,3.626612,,12911,-3.479043,0.111138,4.0551,3.927331
5320,3.479353,0.113075,4.1343,3.626612,,12912,-3.479043,0.112105,4.0903,3.926091
5321,3.479353,0.114042,4.1697,3.628162,,12913,-3.479043,0.113071,4.1256,3.926091
5322,3.479353,0.115008,4.205,3.628162,,12914,-3.479043,0.114038,4.1609,3.926091
5323,3.479353,0.115975,4.2404,3.628162,,12915,-3.479043,0.115004,4.1961,3.925781
5324,3.479353,0.116941,4.2757,3.628472,,12916,-3.479043,0.11597,4.2314,3.925781
5325,3.479353,0.117908,4.311,3.628472,,12917,-3.479043,0.116937,4.2666,3.925781
5326,3.479353,0.118874,4.3464,3.628472,,12918,-3.479043,0.117903,4.3019,3.925471
5327,3.479043,0.119841,4.3817,3.629712,,12919,-3.479043,0.11887,4.3372,3.925471
5328,3.479043,0.120807,4.417,3.629712,,12920,-3.479043,0.119836,4.3724,3.925471
5329,3.479043,0.121773,4.4524,3.629712,,12921,-3.479043,0.120803,4.4077,3.923921
5330,3.479043,0.12274,4.4877,3.630952,,12922,-3.479043,0.121769,4.4429,3.923921
5331,3.479043,0.123706,4.523,3.630952,,12923,-3.479043,0.122735,4.4782,3.923921
5332,3.479043,0.124673,4.5584,3.630952,,12924,-3.479043,0.123702,4.5135,3.923611
5333,3.479043,0.125639,4.5937,3.632503,,12925,-3.479043,0.124668,4.5487,3.923611
5334,3.479043,0.126605,4.629,3.632503,,12926,-3.479043,0.125635,4.584,3.923611
5335,3.479043,0.127572,4.6644,3.632503,,12927,-3.479043,0.126601,4.6192,3.922681
5336,3.479353,0.128538,4.6997,3.632813,,12928,-3.479043,0.127567,4.6545,3.922681
5337,3.479353,0.129505,4.735,3.632813,,12929,-3.479043,0.128534,4.6898,3.922681
5338,3.479353,0.130471,4.7704,3.632813,,12930,-3.479043,0.1295,4.725,3.922371
5339,3.479353,0.131438,4.8057,3.633122,,12931,-3.479043,0.130467,4.7603,3.922371
5340,3.479353,0.132404,4.8411,3.633122,,12932,-3.479043,0.131433,4.7955,3.922371
5341,3.479353,0.133371,4.8764,3.633122,,12933,-3.479043,0.132399,4.8308,3.922371
5342,3.479353,0.134337,4.9117,3.633433,,12934,-3.479043,0.133366,4.8661,3.922371
5343,3.479353,0.135304,4.9471,3.633433,,12935,-3.479043,0.134332,4.9013,3.922371
5344,3.479353,0.13627,4.9824,3.633433,,12936,-3.479043,0.135299,4.9366,3.920821
5345,3.479353,0.137237,5.0177,3.634053,,12937,-3.479043,0.136265,4.9718,3.920821
5346,3.479353,0.138203,5.0531,3.634053,,12938,-3.479043,0.137231,5.0071,3.920821
5347,3.479353,0.13917,5.0884,3.634053,,12939,-3.479043,0.138198,5.0424,3.920821
5348,3.479353,0.140136,5.1238,3.634983,,12940,-3.479043,0.139164,5.0776,3.919891
5349,3.479353,0.141103,5.1591,3.634983,,12941,-3.479043,0.140131,5.1129,3.919891
5350,3.479353,0.142069,5.1944,3.634983,,12942,-3.479043,0.141097,5.1481,3.919271
