测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5262,5.79799,0,0,3.487723,,7983,-1.45089,0,0,4.127914
5263,5.79799,0.00169,0.0635,3.500434,,7984,-1.45275,0.00044,0.0161,4.126054
5264,5.79613,0.00348,0.1306,3.514075,,7985,-1.45275,0.00082,0.0303,4.122334
5265,5.79985,0.00503,0.1887,3.524926,,7986,-1.45461,0.00125,0.0462,4.119234
5266,5.79985,0.00673,0.2528,3.533606,,7987,-1.45275,0.00168,0.062,4.116754
5267,5.79985,0.00844,0.3169,3.542287,,7988,-1.45275,0.00208,0.0771,4.115203
5268,5.79799,0.01015,0.381,3.550347,,7989,-1.45275,0.00251,0.0929,4.113343
5269,5.79985,0.01186,0.4451,3.558098,,7990,-1.45461,0.00294,0.1087,4.111793
5270,5.79799,0.01356,0.5092,3.564918,,7991,-1.45461,0.00337,0.1246,4.110243
5271,5.79985,0.01516,0.5691,3.571429,,7992,-1.45275,0.00379,0.1401,4.108693
5272,5.79799,0.01685,0.6326,3.577629,,7993,-1.45461,0.00417,0.1543,4.107763
5273,5.79985,0.01856,0.6967,3.583829,,7994,-1.45461,0.00458,0.1695,4.106523
5274,5.79613,0.02012,0.7553,3.58941,,7995,-1.45461,0.005,0.185,4.105283
5275,5.79985,0.02183,0.8194,3.59437,,7996,-1.45275,0.00543,0.2009,4.104352
5276,5.79799,0.02353,0.8835,3.59964,,7997,-1.45275,0.00586,0.2167,4.103113
5278,5.79799,0.02524,0.9477,3.604911,,7998,-1.45089,0.00629,0.2325,4.101872
5279,5.79799,0.02693,1.0111,3.609561,,7999,-1.45275,0.00671,0.2483,4.100943
5280,5.79799,0.02843,1.0674,3.614211,,8000,-1.45461,0.00714,0.2641,4.100012
5281,5.79985,0.03004,1.1279,3.618551,,8002,-1.45275,0.00764,0.2825,4.098773
5282,5.79799,0.03162,1.1871,3.622892,,8003,-1.45275,0.00802,0.2968,4.097842
5283,5.79799,0.03339,1.2536,3.626612,,8004,-1.45461,0.00844,0.3121,4.096912
5284,5.79985,0.0351,1.3178,3.630642,,8005,-1.45089,0.00886,0.3279,4.095982
5285,5.79985,0.03679,1.3813,3.634673,,8006,-1.45275,0.00928,0.3434,4.095362
5286,5.79985,0.03843,1.4429,3.638083,,8007,-1.45275,0.00972,0.3596,4.094742
