测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3930,2.028832,0,0,3.299231,,9140,-2.029204,0,0,4.102803
3936,2.028832,0.003381,0.1266,3.299231,,9146,-2.029204,0.003382,0.1256,4.102803
3937,2.028832,0.003945,0.1477,3.299231,,9147,-2.029204,0.003946,0.1465,4.102803
3938,2.028832,0.004509,0.1688,3.299231,,9148,-2.029018,0.004509,0.1675,4.102803
3939,2.029204,0.005072,0.1899,3.299231,,9149,-2.029018,0.005073,0.1884,4.102803
3940,2.029204,0.005636,0.211,3.304502,,9150,-2.029018,0.005637,0.2093,4.098152
3941,2.029204,0.0062,0.2321,3.310702,,9151,-2.029018,0.0062,0.2303,4.098152
3942,2.029204,0.006763,0.2532,3.310702,,9152,-2.029018,0.006764,0.2512,4.095052
3943,2.029018,0.007327,0.2743,3.316592,,9153,-2.029018,0.007327,0.2721,4.095052
3944,2.028832,0.00789,0.2954,3.316592,,9154,-2.028832,0.007891,0.2931,4.092262
3945,2.028832,0.008454,0.3165,3.321863,,9155,-2.028832,0.008454,0.314,4.092262
3946,2.028832,0.009017,0.3375,3.321863,,9156,-2.028832,0.009018,0.3349,4.088232
3947,2.028832,0.009581,0.3586,3.327753,,9157,-2.028832,0.009582,0.3559,4.088232
3948,2.028832,0.010145,0.3797,3.327753,,9158,-2.028832,0.010145,0.3768,4.086061
3949,2.028832,0.010708,0.4008,3.333023,,9159,-2.028832,0.010709,0.3977,4.082961
3950,2.028832,0.011272,0.4219,3.335504,,9160,-2.028832,0.011272,0.4187,4.082961
3951,2.028832,0.011835,0.443,3.335504,,9161,-2.028832,0.011836,0.4396,4.082961
3952,2.028832,0.012399,0.4641,3.340774,,9162,-2.028832,0.012399,0.4605,4.080791
3953,2.028832,0.012962,0.4852,3.340774,,9163,-2.028832,0.012963,0.4815,4.077381
3954,2.028832,0.013526,0.5063,3.345114,,9164,-2.028832,0.013527,0.5024,4.077381
3955,2.028832,0.01409,0.5274,3.345114,,9165,-2.028832,0.01409,0.5233,4.076451
3956,2.028832,0.014653,0.5485,3.350384,,9166,-2.028832,0.014654,0.5443,4.076451
3957,2.028832,0.015217,0.5696,3.350384,,9167,-2.029018,0.015217,0.5652,4.075831
3958,2.029204,0.01578,0.5907,3.354725,,9168,-2.029018,0.015781,0.5861,4.075831
3959,2.029204,0.016344,0.6118,3.354725,,9169,-2.029018,0.016345,0.6071,4.071801
3960,2.029204,0.016908,0.6329,3.357825,,9170,-2.029018,0.016908,0.628,4.071801
3961,2.029204,0.017471,0.654,3.357825,,9171,-2.028832,0.017472,0.6489,4.07118
3962,2.029204,0.018035,0.6751,3.361855,,9172,-2.028832,0.018035,0.6699,4.07118
3963,2.029204,0.018599,0.6962,3.361855,,9173,-2.028832,0.018599,0.6908,4.06932
3964,2.028832,0.019162,0.7173,3.366505,,9174,-2.028832,0.019162,0.7117,4.06932
3965,2.028832,0.019726,0.7384,3.366505,,9175,-2.028832,0.019726,0.7326,4.06777
3966,2.028832,0.020289,0.7595,3.368986,,9176,-2.029018,0.02029,0.7536,4.06622
3967,2.029204,0.020853,0.7806,3.372086,,9177,-2.029018,0.020853,0.7745,4.06622
3968,2.029204,0.021417,0.8017,3.372086,,9178,-2.029018,0.021417,0.7954,4.0656
3969,2.02939,0.02198,0.8228,3.377046,,9179,-2.029018,0.02198,0.8164,4.0656
3970,2.02939,0.022544,0.8439,3.377046,,9180,-2.029018,0.022544,0.8373,4.06281
3971,2.029204,0.023108,0.865,3.380456,,9181,-2.029018,0.023108,0.8582,4.06281
3972,2.029204,0.023672,0.8861,3.380456,,9182,-2.029204,0.023671,0.8792,4.06126
3973,2.029204,0.024235,0.9072,3.382627,,9183,-2.029204,0.024235,0.9001,4.06126
3974,2.029204,0.024799,0.9283,3.382627,,9184,-2.029204,0.024799,0.921,4.06064
3975,2.028832,0.025362,0.9494,3.386347,,9185,-2.028832,0.025362,0.942,4.06064
3976,2.028832,0.025926,0.9705,3.386347,,9186,-2.028832,0.025926,0.9629,4.06002
3977,2.028832,0.02649,0.9916,3.390687,,9187,-2.028832,0.026489,0.9838,4.05847
3978,2.028832,0.027053,1.0127,3.390687,,9188,-2.028832,0.027053,1.0048,4.05847
3979,2.028832,0.027617,1.0338,3.392237,,9189,-2.028832,0.027617,1.0257,4.05661
3980,2.029018,0.02818,1.0549,3.395647,,9190,-2.028832,0.02818,1.0466,4.05661
3981,2.029018,0.028744,1.076,3.395647,,9191,-2.029204,0.028744,1.0676,4.05599
3982,2.029018,0.029308,1.0971,3.398747,,9192,-2.029204,0.029307,1.0885,4.05599
3983,2.029018,0.029871,1.1182,3.398747,,9193,-2.029204,0.029871,1.1094,4.05568
3984,2.029018,0.030435,1.1393,3.402468,,9194,-2.029204,0.030435,1.1304,4.05568
3985,2.029018,0.030998,1.1604,3.402468,,9195,-2.029204,0.030998,1.1513,4.052579
3986,2.029018,0.031562,1.1815,3.402778,,9196,-2.029204,0.031562,1.1722,4.052579
3987,2.029018,0.032126,1.2025,3.402778,,9197,-2.028832,0.032126,1.1932,4.052269
3988,2.028832,0.032689,1.2236,3.408048,,9198,-2.029204,0.032689,1.2141,4.052269
3989,2.028832,0.033253,1.2447,3.408048,,9199,-2.029204,0.033253,1.2351,4.051339
3990,2.029018,0.033816,1.2658,3.409908,,9200,-2.029204,0.033817,1.256,4.051339
3991,2.029018,0.03438,1.2869,3.409908,,9201,-2.02939,0.03438,1.2769,4.051029
3992,2.02939,0.034944,1.308,3.412388,,9202,-2.02939,0.034944,1.2979,4.051029
3993,2.02939,0.035507,1.3291,3.414869,,9203,-2.02939,0.035508,1.3188,4.051029
3994,2.02939,0.036071,1.3502,3.414869,,9204,-2.02939,0.036072,1.3397,4.048549
3995,2.02939,0.036635,1.3713,3.417659,,9205,-2.02939,0.036635,1.3607,4.048549
3996,2.02939,0.037199,1.3924,3.417659,,9206,-2.029204,0.037199,1.3816,4.047929
3997,2.029204,0.037762,1.4135,3.418899,,9207,-2.029204,0.037763,1.4025,4.047929
3998,2.029204,0.038326,1.4346,3.418899,,9208,-2.029204,0.038326,1.4235,4.046689
3999,2.029018,0.03889,1.4557,3.422619,,9209,-2.029204,0.03889,1.4444,4.046689
4000,2.029018,0.039453,1.4768,3.422619,,9210,-2.029204,0.039454,1.4653,4.045759
4001,2.029018,0.040017,1.4979,3.425099,,9211,-2.029204,0.040017,1.4863,4.045759
4002,2.029018,0.04058,1.519,3.425099,,9212,-2.029204,0.040581,1.5072,4.045759
4003,2.028832,0.041144,1.5401,3.427579,,9213,-2.029204,0.041145,1.5282,4.044829
4004,2.029204,0.041708,1.5612,3.428819,,9214,-2.029204,0.041708,1.5491,4.044829
4005,2.029204,0.042271,1.5823,3.428819,,9215,-2.028832,0.042272,1.57,4.043899
4006,2.02939,0.042835,1.6034,3.43254,,9216,-2.028832,0.042835,1.591,4.043899
4007,2.02939,0.043399,1.6245,3.43254,,9217,-2.028832,0.043399,1.6119,4.043589
4008,2.02939,0.043962,1.6456,3.43409,,9218,-2.028832,0.043963,1.6328,4.043589
