测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4155,4.350819,0,0,3.43471,,7283,-1.448103,0,0,4.111173
4161,4.350819,0.007251,0.2732,3.43471,,7293,-1.448103,0.004023,0.1506,4.111173
4162,4.350819,0.00846,0.3187,3.43471,,7294,-1.448103,0.004425,0.1656,4.111173
4163,4.350819,0.009668,0.3643,3.43471,,7295,-1.448103,0.004827,0.1807,4.111173
4164,4.350819,0.010877,0.4098,3.43471,,7296,-1.448103,0.005229,0.1957,4.111173
4165,4.350819,0.012086,0.4553,3.43471,,7297,-1.448103,0.005632,0.2108,4.111173
4166,4.350819,0.013294,0.5009,3.43471,,7298,-1.448103,0.006034,0.2259,4.107453
4167,4.350819,0.014503,0.5464,3.453311,,7299,-1.448103,0.006436,0.2409,4.107453
4168,4.350819,0.015711,0.592,3.453311,,7300,-1.448103,0.006838,0.256,4.107453
4169,4.350819,0.01692,0.6375,3.453311,,7301,-1.448413,0.007241,0.271,4.107453
4170,4.350819,0.018128,0.683,3.470982,,7302,-1.448413,0.007643,0.2861,4.104663
4171,4.350819,0.019337,0.7286,3.470982,,7303,-1.448413,0.008045,0.3011,4.104663
4172,4.350819,0.020546,0.7741,3.470982,,7304,-1.448413,0.008448,0.3162,4.101253
4173,4.350508,0.021754,0.8196,3.484313,,7305,-1.448413,0.00885,0.3313,4.101253
4174,4.350508,0.022962,0.8652,3.484313,,7306,-1.448413,0.009252,0.3463,4.101253
4175,4.350508,0.024171,0.9107,3.484313,,7307,-1.448413,0.009655,0.3614,4.099082
4176,4.350508,0.025379,0.9562,3.498264,,7308,-1.448413,0.010057,0.3765,4.099082
4177,4.350508,0.026588,1.0017,3.498264,,7309,-1.448413,0.010459,0.3915,4.099082
4178,4.350508,0.027796,1.0473,3.498264,,7310,-1.448413,0.010862,0.4066,4.095672
4179,4.350508,0.029005,1.0928,3.510665,,7311,-1.448413,0.011264,0.4216,4.095672
4180,4.350508,0.030213,1.1383,3.510665,,7312,-1.448413,0.011666,0.4367,4.095672
4181,4.350508,0.031422,1.1839,3.510665,,7313,-1.448413,0.012069,0.4518,4.094122
4182,4.350198,0.03263,1.2294,3.520895,,7314,-1.448413,0.012471,0.4668,4.094122
4183,4.350198,0.033839,1.2749,3.520895,,7315,-1.448413,0.012873,0.4819,4.094122
4184,4.350198,0.035047,1.3205,3.520895,,7316,-1.448103,0.013276,0.4969,4.092262
4185,4.349888,0.036255,1.366,3.532056,,7317,-1.448103,0.013678,0.512,4.092262
4186,4.349888,0.037464,1.4115,3.532056,,7318,-1.448103,0.01408,0.527,4.092262
4187,4.349888,0.038672,1.457,3.532056,,7319,-1.448103,0.014482,0.5421,4.089472
4188,4.350198,0.03988,1.5026,3.543527,,7320,-1.448103,0.014885,0.5572,4.089472
4189,4.350198,0.041089,1.5481,3.543527,,7321,-1.448103,0.015287,0.5722,4.089472
4190,4.350198,0.042297,1.5936,3.543527,,7322,-1.448103,0.015689,0.5873,4.088232
4191,4.350198,0.043505,1.6391,3.552517,,7323,-1.448103,0.016091,0.6023,4.088232
4192,4.350198,0.044714,1.6847,3.552517,,7324,-1.448413,0.016494,0.6174,4.088232
4193,4.350819,0.045922,1.7302,3.552517,,7325,-1.448413,0.016896,0.6324,4.085132
4194,4.350819,0.047131,1.7757,3.561198,,7326,-1.448413,0.017298,0.6475,4.085132
4195,4.350819,0.04834,1.8213,3.561198,,7327,-1.448413,0.017701,0.6626,4.085132
4196,4.350819,0.049548,1.8668,3.571738,,7328,-1.448413,0.018103,0.6776,4.083891
4197,4.350819,0.050757,1.9123,3.571738,,7329,-1.448413,0.018505,0.6927,4.083891
4198,4.350819,0.051965,1.9579,3.571738,,7330,-1.448413,0.018908,0.7078,4.082031
4199,4.350819,0.053174,2.0034,3.577939,,7331,-1.448413,0.01931,0.7228,4.082031
4200,4.350819,0.054382,2.049,3.577939,,7332,-1.448413,0.019712,0.7379,4.082031
4201,4.350819,0.055591,2.0945,3.577939,,7333,-1.449033,0.020115,0.7529,4.082031
4202,4.350819,0.056799,2.14,3.584759,,7334,-1.449033,0.020517,0.768,4.080791
4203,4.350819,0.058008,2.1856,3.584759,,7335,-1.449033,0.02092,0.7831,4.080791
4204,4.350819,0.059217,2.2311,3.584759,,7336,-1.449033,0.021322,0.7981,4.079861
4205,4.350508,0.060425,2.2766,3.59065,,7337,-1.449033,0.021725,0.8132,4.079861
4206,4.350508,0.061633,2.3222,3.59065,,7338,-1.449033,0.022127,0.8283,4.079861
4207,4.350198,0.062842,2.3677,3.59065,,7339,-1.449033,0.02253,0.8433,4.077381
4208,4.350198,0.06405,2.4132,3.59747,,7340,-1.449033,0.022932,0.8584,4.077381
4209,4.350198,0.065259,2.4587,3.59747,,7341,-1.449033,0.023335,0.8735,4.077381
4210,4.350198,0.066467,2.5043,3.59747,,7342,-1.449033,0.023737,0.8885,4.075831
4211,4.350198,0.067675,2.5498,3.604291,,7343,-1.449033,0.02414,0.9036,4.075831
4212,4.350198,0.068884,2.5953,3.604291,,7344,-1.449033,0.024542,0.9187,4.075831
4213,4.350198,0.070092,2.6409,3.608941,,7345,-1.448413,0.024945,0.9337,4.074281
4214,4.350198,0.071301,2.6864,3.608941,,7346,-1.448413,0.025347,0.9488,4.074281
4215,4.350198,0.072509,2.7319,3.608941,,7347,-1.448413,0.025749,0.9639,4.074281
4216,4.350819,0.073718,2.7774,3.614521,,7348,-1.449033,0.026152,0.9789,4.073351
4217,4.350819,0.074926,2.823,3.614521,,7349,-1.449033,0.026554,0.994,4.073351
4218,4.350819,0.076135,2.8685,3.614521,,7350,-1.449033,0.026957,1.0091,4.073351
4219,4.350819,0.077343,2.914,3.618242,,7351,-1.449033,0.02736,1.0241,4.071801
4220,4.350819,0.078552,2.9596,3.618242,,7352,-1.449033,0.027762,1.0392,4.071801
4221,4.350819,0.07976,3.0051,3.618242,,7353,-1.449033,0.028165,1.0543,4.071801
4222,4.350819,0.080969,3.0507,3.623202,,7354,-1.449033,0.028567,1.0693,4.071801
4223,4.350819,0.082177,3.0962,3.623202,,7355,-1.449033,0.02897,1.0844,4.071801
4224,4.350819,0.083386,3.1417,3.626612,,7356,-1.449033,0.029372,1.0995,4.071801
4225,4.350819,0.084595,3.1873,3.626612,,7357,-1.449033,0.029775,1.1145,4.069941
4226,4.350819,0.085803,3.2328,3.626612,,7358,-1.449033,0.030177,1.1296,4.069941
4227,4.350819,0.087012,3.2783,3.630952,,7359,-1.449033,0.03058,1.1447,4.069941
4228,4.350819,0.08822,3.3239,3.630952,,7360,-1.448723,0.030982,1.1597,4.06777
4229,4.350819,0.089429,3.3694,3.630952,,7361,-1.448723,0.031384,1.1748,4.06777
4230,4.350819,0.090637,3.4149,3.634053,,7362,-1.449033,0.031787,1.1898,4.06777
4231,4.350819,0.091846,3.4605,3.634053,,7363,-1.449033,0.032189,1.2049,4.06653
4232,4.350819,0.093055,3.506,3.634053,,7364,-1.449033,0.032592,1.22,4.06653
4233,4.350508,0.094263,3.5515,3.634673,,7365,-1.449033,0.032994,1.235,4.06653
4234,4.350508,0.095471,3.5971,3.634673,,7366,-1.449033,0.033397,1.2501,4.06622
4235,4.350508,0.09668,3.6426,3.634673,,7367,-1.449033,0.033799,1.2652,4.06622
4236,4.350508,0.097888,3.6881,3.638083,,7368,-1.449033,0.034202,1.2802,4.06467
4237,4.350508,0.099097,3.7337,3.638083,,7369,-1.449033,0.034605,1.2953,4.06467
4238,4.350508,0.100305,3.7792,3.638083,,7370,-1.449033,0.035007,1.3104,4.06467
4239,4.350508,0.101514,3.8247,3.640873,,7371,-1.449033,0.03541,1.3254,4.06312
4240,4.350508,0.102722,3.8703,3.640873,,7372,-1.449033,0.035812,1.3405,4.06312
4241,4.350508,0.103931,3.9158,3.640873,,7373,-1.449033,0.036215,1.3556,4.06312
4242,4.350198,0.105139,3.9613,3.641803,,7374,-1.448723,0.036617,1.3706,4.06095
4243,4.350198,0.106348,4.0068,3.641803,,7375,-1.448723,0.037019,1.3857,4.06095
4244,4.350198,0.107556,4.0524,3.641803,,7376,-1.448723,0.037422,1.4008,4.06095
4245,4.350819,0.108765,4.0979,3.643973,,7377,-1.448723,0.037824,1.4158,4.06064
4246,4.350819,0.109973,4.1434,3.643973,,7378,-1.448723,0.038227,1.4309,4.06064
4247,4.350819,0.111182,4.189,3.643973,,7379,-1.448413,0.038629,1.446,4.06064
4248,4.350198,0.11239,4.2345,3.646143,,7380,-1.448413,0.039031,1.461,4.06064
4249,4.350198,0.113598,4.28,3.646143,,7381,-1.448413,0.039434,1.4761,4.06064
4250,4.350198,0.114807,4.3256,3.646143,,7382,-1.448413,0.039836,1.4911,4.06064
4251,4.350819,0.116015,4.3711,3.648314,,7383,-1.448413,0.040238,1.5062,4.05909
4252,4.350819,0.117224,4.4166,3.648314,,7384,-1.448413,0.040641,1.5213,4.05909
4253,4.350819,0.118432,4.4622,3.649554,,7385,-1.448413,0.041043,1.5363,4.05909
4254,4.350819,0.119641,4.5077,3.649554,,7386,-1.448413,0.041445,1.5514,4.05785
4255,4.350819,0.12085,4.5532,3.649554,,7387,-1.448413,0.041848,1.5664,4.05785
4256,4.350819,0.122058,4.5988,3.649554,,7388,-1.448723,0.04225,1.5815,4.05785
4257,4.350819,0.123267,4.6443,3.652034,,7389,-1.448723,0.042653,1.5966,4.05692
4258,4.350819,0.124475,4.6898,3.652034,,7390,-1.448723,0.043055,1.6116,4.05692
4259,4.350508,0.125684,4.7354,3.652344,,7391,-1.448723,0.043457,1.6267,4.05568
4260,4.350508,0.126892,4.7809,3.652344,,7392,-1.448723,0.04386,1.6418,4.05568
4261,4.350508,0.128101,4.8264,3.652344,,7393,-1.448723,0.044262,1.6568,4.05568
4262,4.350508,0.129309,4.872,3.652654,,7394,-1.448723,0.044665,1.6719,4.05568
