测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5143,5.50037,0,0,3.445251,,7864,-5.50967,0,0,3.981275
5144,5.50781,0.00168,0.0645,3.460441,,7865,-5.50409,0.0015,0.0587,3.969804
5145,5.51153,0.00314,0.1201,3.475942,,7866,-5.50781,0.00326,0.1277,3.958643
5146,5.50967,0.00476,0.1823,3.488653,,7867,-5.50781,0.00471,0.1846,3.951513
5147,5.51525,0.00638,0.2444,3.499504,,7868,-5.50595,0.00633,0.2482,3.945933
5148,5.50967,0.008,0.3066,3.509735,,7870,-5.50781,0.00796,0.3117,3.940972
5149,5.50595,0.00961,0.3682,3.519345,,7871,-5.50967,0.00958,0.3752,3.936322
5150,5.49665,0.01123,0.4303,3.528026,,7872,-5.50781,0.01119,0.4382,3.932602
5151,5.51525,0.01285,0.4924,3.536396,,7873,-5.50781,0.01261,0.4939,3.929191
5152,5.50409,0.01448,0.5546,3.544147,,7874,-5.50967,0.01423,0.5575,3.925781
5153,5.51153,0.0161,0.6168,3.551277,,7875,-5.50967,0.01585,0.621,3.922681
5154,5.50967,0.01772,0.6789,3.558718,,7876,-5.50967,0.01747,0.6845,3.920201
5155,5.51525,0.01934,0.7411,3.564918,,7877,-5.50781,0.01908,0.7475,3.917411
5156,5.51153,0.02097,0.8032,3.572359,,7878,-5.50781,0.0205,0.8032,3.914931
5158,5.50781,0.02259,0.8654,3.578559,,7879,-5.50781,0.02211,0.8662,3.91276
5159,5.50967,0.02421,0.9275,3.584449,,7880,-5.50781,0.02373,0.9297,3.91059
5160,5.51153,0.02583,0.9897,3.59003,,7881,-5.50781,0.02535,0.9932,3.90873
5161,5.51525,0.02745,1.0518,3.5953,,7882,-5.50595,0.02707,1.0603,3.90656
5162,5.51153,0.02908,1.114,3.60088,,7883,-5.50781,0.02857,1.1191,3.9047
5163,5.51153,0.0307,1.1761,3.606461,,7884,-5.50781,0.03017,1.182,3.90284
5164,5.50781,0.03229,1.2372,3.611731,,7885,-5.50781,0.0318,1.2456,3.90098
5165,5.50781,0.03371,1.2917,3.616071,,7886,-5.50967,0.03342,1.3091,3.89943
5166,5.50595,0.03534,1.3538,3.621032,,7887,-5.50781,0.03493,1.3685,3.897569
5167,5.51153,0.03702,1.4183,3.625372,,7888,-5.50967,0.03655,1.432,3.895709
5168,5.50781,0.0385,1.4752,3.629712,,7889,-5.50967,0.03818,1.4956,3.894159
5169,5.50223,0.04013,1.5373,3.633743,,7890,-5.50409,0.03978,1.5585,3.892609
5170,5.50037,0.04175,1.5994,3.638393,,7891,-5.51153,0.04121,1.6143,3.891369
5171,5.50781,0.04337,1.6616,3.642423,,7892,-5.51153,0.04286,1.679,3.889819
5172,5.51153,0.04499,1.7237,3.646453,,7893,-5.50967,0.04448,1.7425,3.888579
5173,5.50967,0.04661,1.7858,3.650174,,7894,-5.50781,0.04609,1.8055,3.887029
5174,5.51339,0.04823,1.848,3.653894,,7895,-5.50781,0.04751,1.8612,3.885789
5175,5.51525,0.04987,1.9108,3.657304,,7896,-5.51153,0.04913,1.9248,3.884549
5176,5.51339,0.05146,1.9718,3.660714,,7897,-5.50781,0.05075,1.9883,3.883309
5177,5.50409,0.05298,2.0298,3.664434,,7898,-5.50967,0.05238,2.0518,3.882068
5178,5.50781,0.0546,2.0919,3.667225,,7899,-5.50967,0.05391,2.1118,3.881138
5179,5.50595,0.05622,2.1541,3.670325,,7900,-5.50781,0.05533,2.1675,3.879898
5181,5.50595,0.05783,2.2156,3.673425,,7902,-5.50781,0.05695,2.231,3.878658
5182,5.50595,0.05925,2.2701,3.675595,,7903,-5.50781,0.05866,2.2982,3.877728
5183,5.51897,0.06087,2.3322,3.678385,,7904,-5.50781,0.06012,2.3551,3.876798
5184,5.50037,0.0625,2.3944,3.681176,,7905,-5.50967,0.06174,2.4187,3.875248
5185,5.50781,0.06415,2.4576,3.684276,,7906,-5.50967,0.06315,2.4738,3.874318
5186,5.50595,0.06562,2.5139,3.686446,,7907,-5.50781,0.06479,2.538,3.873388
5187,5.51153,0.06722,2.5754,3.688306,,7908,-5.50595,0.06648,2.6045,3.872458
5188,5.50967,0.06884,2.6375,3.690786,,7909,-5.50781,0.06811,2.6681,3.871528
5189,5.50223,0.07048,2.7002,3.692336,,7910,-5.50967,0.06973,2.7316,3.870598
5190,5.51339,0.07212,2.7629,3.694506,,7911,-5.50781,0.0713,2.7933,3.869668
5191,5.50595,0.07374,2.8251,3.696676,,7912,-5.50781,0.07277,2.8509,3.868738
5192,5.51525,0.07536,2.8872,3.698537,,7913,-5.50595,0.07439,2.9144,3.867808
5193,5.50781,0.07692,2.947,3.700087,,7914,-5.50967,0.07602,2.9779,3.866878
5194,5.50595,0.07841,3.0039,3.701947,,7915,-5.51153,0.07764,3.0415,3.865947
5195,5.50409,0.08003,3.066,3.703497,,7916,-5.50781,0.07925,3.1044,3.865327
5196,5.50595,0.08163,3.1276,3.705357,,7917,-5.50781,0.08087,3.168,3.864087
5197,5.50781,0.08325,3.1897,3.706907,,7918,-5.50781,0.08249,3.2315,3.863467
5198,5.50595,0.08484,3.2506,3.707837,,7919,-5.50595,0.08411,3.295,3.862537
5199,5.50967,0.08634,3.3081,3.709387,,7920,-5.50967,0.08573,3.3586,3.861917
5200,5.51339,0.08797,3.3702,3.710938,,7921,-5.50595,0.08735,3.4221,3.861297
5201,5.50781,0.08959,3.4324,3.712178,,7922,-5.50967,0.08898,3.4857,3.860367
5202,5.50595,0.09119,3.4939,3.713418,,7924,-5.50595,0.09077,3.5558,3.859747
5203,5.51339,0.09262,3.5484,3.714038,,7925,-5.50967,0.09239,3.6193,3.858817
5204,5.51525,0.09424,3.6106,3.715898,,7926,-5.50967,0.09401,3.6829,3.858197
5205,5.50409,0.09586,3.6727,3.716828,,7927,-5.50967,0.0956,3.7452,3.857267
5206,5.51525,0.09748,3.7349,3.718068,,7928,-5.50967,0.09713,3.8052,3.856957
5208,5.50781,0.09911,3.7971,3.718998,,7929,-5.50595,0.09875,3.8687,3.856027
5209,5.50409,0.10084,3.8633,3.719928,,7930,-5.50781,0.10038,3.9322,3.855407
5210,5.50781,0.10241,3.9237,3.720858,,7931,-5.50967,0.10198,3.9952,3.854787
5211,5.50781,0.10384,3.9782,3.721788,,7932,-5.50967,0.10341,4.0509,3.853547
5212,5.50967,0.10546,4.0404,3.722408,,7933,-5.50967,0.10503,4.1145,3.852926
5213,5.50595,0.10708,4.1025,3.723338,,7934,-5.50781,0.10663,4.1774,3.852307
5214,5.51897,0.10878,4.1676,3.724578,,7935,-5.50781,0.10826,4.2409,3.851686
5215,5.50595,0.11035,4.228,3.725199,,7936,-5.50595,0.10988,4.3045,3.851066
5216,5.51153,0.11198,4.2901,3.726439,,7937,-5.50595,0.1115,4.368,3.850446
5217,5.51153,0.11363,4.3534,3.727369,,7938,-5.50595,0.11312,4.4315,3.849826
5218,5.51153,0.11507,4.4085,3.727988,,7939,-5.50595,0.11474,4.4951,3.849206
5219,5.50967,0.11669,4.4707,3.728609,,7940,-5.50781,0.11637,4.5586,3.848586
5220,5.50781,0.11831,4.5328,3.729539,,7941,-5.50781,0.11799,4.6222,3.847966
5221,5.50781,0.11993,4.5949,3.730159,,7942,-5.50781,0.11961,4.6857,3.847346
5222,5.50595,0.12155,4.6571,3.730779,,7943,-5.50967,0.12123,4.7492,3.846726
