测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5576,2.028832,0,0,3.28466,,10803,-2.029576,0,0,4.111793
5580,2.028832,0.002254,0.0839,3.28466,,10806,-2.029576,0.001691,0.0625,4.111793
5581,2.028832,0.002818,0.1049,3.28466,,10807,-2.029576,0.002255,0.0833,4.111793
5582,2.028832,0.003381,0.1258,3.28466,,10808,-2.029576,0.002819,0.1041,4.111793
5583,2.028832,0.003945,0.1468,3.290241,,10809,-2.029576,0.003383,0.1249,4.111793
5584,2.028832,0.004509,0.1678,3.290241,,10810,-2.02939,0.003946,0.1457,4.107453
5585,2.028832,0.005072,0.1888,3.295511,,10811,-2.02939,0.00451,0.1666,4.103733
5586,2.028832,0.005636,0.2097,3.300781,,10812,-2.028832,0.005074,0.1874,4.103733
5587,2.028832,0.006199,0.2307,3.300781,,10813,-2.028832,0.005637,0.2082,4.100322
5588,2.029018,0.006763,0.2517,3.305121,,10814,-2.028832,0.006201,0.229,4.097222
5589,2.028832,0.007326,0.2727,3.310082,,10815,-2.029204,0.006764,0.2498,4.097222
5590,2.028832,0.00789,0.2937,3.310082,,10816,-2.029204,0.007328,0.2706,4.095052
5591,2.028832,0.008454,0.3146,3.315352,,10817,-2.029576,0.007892,0.2915,4.091952
5592,2.028832,0.009017,0.3356,3.317832,,10818,-2.029576,0.008456,0.3123,4.091952
5593,2.028832,0.009581,0.3566,3.317832,,10819,-2.029576,0.009019,0.3331,4.090712
5594,2.028832,0.010144,0.3775,3.322483,,10820,-2.029576,0.009583,0.3539,4.087302
5595,2.028832,0.010708,0.3985,3.325583,,10821,-2.02939,0.010147,0.3747,4.087302
5596,2.028832,0.011271,0.4195,3.325583,,10822,-2.02939,0.010711,0.3956,4.086061
5597,2.028832,0.011835,0.4405,3.329923,,10823,-2.02939,0.011274,0.4164,4.084201
5598,2.028832,0.012398,0.4614,3.334883,,10824,-2.02939,0.011838,0.4372,4.081721
5599,2.028832,0.012962,0.4824,3.334883,,10825,-2.02939,0.012402,0.458,4.081721
5600,2.028832,0.013526,0.5034,3.337054,,10826,-2.02939,0.012965,0.4788,4.080171
5601,2.028832,0.014089,0.5244,3.340774,,10827,-2.02939,0.013529,0.4997,4.080171
5602,2.029018,0.014653,0.5454,3.340774,,10828,-2.02939,0.014093,0.5205,4.078621
5603,2.029018,0.015216,0.5663,3.343254,,10829,-2.02939,0.014657,0.5413,4.076451
5604,2.029204,0.01578,0.5873,3.346664,,10830,-2.029576,0.01522,0.5621,4.075831
5605,2.029018,0.016344,0.6083,3.350694,,10831,-2.029576,0.015784,0.5829,4.075831
5606,2.029018,0.016907,0.6293,3.350694,,10832,-2.029576,0.016348,0.6038,4.075831
5607,2.029204,0.017471,0.6502,3.352245,,10833,-2.029204,0.016912,0.6246,4.07304
5608,2.028832,0.018035,0.6712,3.355655,,10834,-2.029204,0.017475,0.6454,4.07304
5609,2.028832,0.018598,0.6922,3.355655,,10835,-2.028832,0.018039,0.6662,4.071801
5610,2.029204,0.019162,0.7132,3.360615,,10836,-2.028832,0.018602,0.687,4.07087
5611,2.029018,0.019725,0.7341,3.360615,,10837,-2.028832,0.019166,0.7078,4.07087
5612,2.029018,0.020289,0.7551,3.362165,,10838,-2.028832,0.01973,0.7286,4.06932
5613,2.029018,0.020853,0.7761,3.366195,,10839,-2.028832,0.020293,0.7495,4.06777
5614,2.029018,0.021416,0.7971,3.366195,,10840,-2.028832,0.020857,0.7703,4.06777
5615,2.029018,0.02198,0.8181,3.367435,,10841,-2.029204,0.02142,0.7911,4.06715
5616,2.028832,0.022543,0.839,3.371156,,10842,-2.029204,0.021984,0.8119,4.06622
5617,2.028832,0.023107,0.86,3.371156,,10843,-2.029204,0.022548,0.8327,4.06622
5618,2.028832,0.023671,0.881,3.371776,,10844,-2.029204,0.023111,0.8535,4.06498
5619,2.028832,0.024234,0.902,3.376426,,10845,-2.02939,0.023675,0.8744,4.06405
5620,2.028832,0.024798,0.9229,3.376426,,10846,-2.02939,0.024239,0.8952,4.06405
5621,2.028832,0.025361,0.9439,3.376736,,10847,-2.028832,0.024802,0.916,4.06281
5622,2.028832,0.025925,0.9649,3.382006,,10848,-2.028832,0.025366,0.9368,4.06126
5623,2.028832,0.026488,0.9858,3.382316,,10849,-2.028832,0.025929,0.9576,4.06126
5624,2.028832,0.027052,1.0068,3.382316,,10850,-2.028832,0.026493,0.9784,4.06095
5625,2.028832,0.027615,1.0278,3.385727,,10851,-2.029204,0.027057,0.9993,4.06095
5626,2.028832,0.028179,1.0488,3.386967,,10852,-2.029204,0.02762,1.0201,4.06095
5627,2.028832,0.028743,1.0697,3.386967,,10853,-2.029204,0.028184,1.0409,4.0594
5628,2.028832,0.029306,1.0907,3.391307,,10854,-2.028832,0.028748,1.0617,4.05909
5629,2.028832,0.02987,1.1117,3.392547,,10855,-2.028832,0.029311,1.0825,4.05909
5630,2.028832,0.030433,1.1327,3.392547,,10856,-2.028832,0.029875,1.1033,4.05816
5631,2.029204,0.030997,1.1537,3.394717,,10857,-2.02939,0.030438,1.1241,4.05692
5632,2.029204,0.031561,1.1746,3.396887,,10858,-2.02939,0.031002,1.145,4.05692
5633,2.029204,0.032124,1.1956,3.396887,,10859,-2.02939,0.031566,1.1658,4.05599
5634,2.029204,0.032688,1.2166,3.399368,,10860,-2.02939,0.03213,1.1866,4.055369
5635,2.029204,0.033252,1.2376,3.402468,,10861,-2.02939,0.032693,1.2074,4.055369
5636,2.029018,0.033815,1.2585,3.402468,,10862,-2.02939,0.033257,1.2282,4.05382
5637,2.029018,0.034379,1.2795,3.402778,,10863,-2.02939,0.033821,1.2491,4.053509
5638,2.029018,0.034942,1.3005,3.405258,,10864,-2.028832,0.034384,1.2699,4.053509
5639,2.028832,0.035506,1.3215,3.405258,,10865,-2.028832,0.034948,1.2907,4.05196
5640,2.028832,0.03607,1.3424,3.408048,,10866,-2.028832,0.035511,1.3115,4.051649
5641,2.028832,0.036633,1.3634,3.408048,,10867,-2.02939,0.036075,1.3323,4.051649
5642,2.028832,0.037197,1.3844,3.412078,,10868,-2.02939,0.036639,1.3531,4.051649
5643,2.028832,0.03776,1.4054,3.412078,,10869,-2.02939,0.037203,1.374,4.051029
5644,2.028832,0.038324,1.4263,3.412699,,10870,-2.028832,0.037766,1.3948,4.051029
5645,2.028832,0.038887,1.4473,3.416109,,10871,-2.028832,0.03833,1.4156,4.051029
5646,2.028832,0.039451,1.4683,3.416109,,10872,-2.028832,0.038893,1.4364,4.049789
5647,2.028832,0.040015,1.4893,3.417969,,10873,-2.028832,0.039457,1.4572,4.048859
5648,2.028832,0.040578,1.5102,3.418899,,10874,-2.028832,0.04002,1.478,4.048859
5649,2.028832,0.041142,1.5312,3.418899,,10875,-2.028832,0.040584,1.4988,4.048859
5650,2.028832,0.041705,1.5522,3.421689,,10876,-2.028832,0.041148,1.5197,4.048859
5651,2.028832,0.042269,1.5732,3.422929,,10877,-2.028832,0.041711,1.5405,4.047309
5652,2.028832,0.042832,1.5941,3.422929,,10878,-2.028832,0.042275,1.5613,4.046999
5653,2.028832,0.043396,1.6151,3.425099,,10879,-2.029204,0.042838,1.5821,4.046999
5654,2.028832,0.04396,1.6361,3.427579,,10880,-2.029204,0.043402,1.6029,4.046069
5655,2.028832,0.044523,1.6571,3.427579,,10881,-2.02939,0.043966,1.6237,4.046069
5656,2.029018,0.045087,1.678,3.428509,,10882,-2.02939,0.044529,1.6446,4.045139
