测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5358,5.80729,0,0,3.423239,,8119,-5.79055,0,0,3.988405
5359,5.80171,0.00155,0.0561,3.43905,,8120,-5.79613,0.00158,0.0583,3.975384
5360,5.80357,0.00324,0.1174,3.454551,,8121,-5.79799,0.00324,0.1196,3.964844
5361,5.80171,0.00488,0.177,3.466952,,8122,-5.79613,0.00491,0.1815,3.957093
5362,5.80171,0.00656,0.2377,3.478423,,8123,-5.79613,0.00655,0.2422,3.951203
5363,5.79985,0.00822,0.2979,3.488343,,8124,-5.79799,0.00818,0.3023,3.946243
5364,5.80171,0.00986,0.3575,3.497644,,8125,-5.79799,0.00982,0.363,3.941592
5365,5.80171,0.01152,0.4177,3.506634,,8126,-5.79613,0.01147,0.4237,3.937562
5366,5.80357,0.01317,0.4773,3.515005,,8127,-5.79799,0.01309,0.4839,3.933842
5367,5.80543,0.01481,0.5369,3.523066,,8128,-5.79799,0.01472,0.544,3.930432
5368,5.80171,0.01645,0.5964,3.530506,,8129,-5.79613,0.01634,0.6041,3.927331
5369,5.80543,0.0181,0.656,3.537637,,8130,-5.79799,0.01797,0.6642,3.924541
5370,5.80171,0.01974,0.7156,3.545077,,8131,-5.79799,0.01961,0.7249,3.921751
5371,5.80357,0.0214,0.7758,3.551587,,8132,-5.79799,0.02124,0.785,3.918651
5372,5.80357,0.02322,0.8418,3.558408,,8133,-5.79613,0.02303,0.851,3.916171
5373,5.80171,0.02484,0.9002,3.564918,,8134,-5.79613,0.02462,0.91,3.914001
5374,5.80357,0.0265,0.9604,3.571119,,8135,-5.79613,0.02625,0.9701,3.91183
5375,5.80171,0.02814,1.02,3.576699,,8136,-5.79613,0.02789,1.0308,3.90966
5376,5.80357,0.02978,1.0796,3.582279,,8137,-5.79613,0.02952,1.0909,3.9078
5377,5.80357,0.03143,1.1392,3.58786,,8138,-5.79613,0.03116,1.1516,3.90563
5378,5.80171,0.03307,1.1988,3.59344,,8139,-5.79799,0.03278,1.2117,3.90377
5379,5.79985,0.03472,1.2584,3.5984,,8141,-5.79799,0.03441,1.2718,3.90222
5380,5.80171,0.03636,1.3179,3.603361,,8142,-5.79613,0.03607,1.3331,3.90036
5381,5.80357,0.03784,1.3717,3.608321,,8143,-5.79613,0.03771,1.3938,3.898809
5382,5.80171,0.0396,1.4354,3.612971,,8144,-5.79799,0.03935,1.4545,3.896949
5383,5.80357,0.04124,1.495,3.617621,,8145,-5.79613,0.04101,1.5158,3.895089
5384,5.80171,0.04287,1.554,3.621962,,8146,-5.79613,0.04278,1.5812,3.893539
5385,5.80171,0.04452,1.6136,3.626302,,8147,-5.79613,0.04441,1.6414,3.892299
5386,5.80357,0.04618,1.6738,3.630642,,8148,-5.79613,0.04604,1.7015,3.891059
5387,5.79985,0.04784,1.7339,3.634983,,8149,-5.79799,0.04768,1.7622,3.889509
5388,5.80171,0.04948,1.7935,3.638703,,8150,-5.79613,0.04932,1.8229,3.888269
5389,5.80357,0.05112,1.8531,3.642423,,8151,-5.79613,0.05096,1.8836,3.887029
5390,5.80357,0.05277,1.9127,3.646763,,8152,-5.79799,0.05261,1.9443,3.885789
5391,5.80171,0.05443,1.9729,3.650174,,8153,-5.79799,0.05422,2.0038,3.884859
5392,5.80357,0.05609,2.033,3.653584,,8154,-5.79613,0.05591,2.0663,3.883309
5393,5.80357,0.05773,2.0926,3.656994,,8155,-5.79799,0.05745,2.1234,3.882068
5394,5.80171,0.05938,2.1522,3.660404,,8156,-5.79799,0.05908,2.1835,3.881138
5395,5.80357,0.06104,2.2124,3.663504,,8157,-5.79799,0.06072,2.2442,3.880208
5396,5.80171,0.06268,2.272,3.666605,,8158,-5.79613,0.06238,2.3055,3.878968
5397,5.79985,0.06434,2.3322,3.670015,,8159,-5.79613,0.06404,2.3668,3.878038
5398,5.80171,0.06598,2.3918,3.672805,,8160,-5.79799,0.06567,2.4269,3.876798
5400,5.80171,0.06763,2.4514,3.675595,,8161,-5.79613,0.06731,2.4876,3.875558
5401,5.80357,0.0693,2.5121,3.678385,,8162,-5.79799,0.06893,2.5477,3.874628
5402,5.80171,0.071,2.5735,3.680866,,8163,-5.79613,0.07059,2.609,3.873698
5403,5.80357,0.07254,2.6295,3.683346,,8164,-5.79427,0.07225,2.6703,3.872768
5404,5.80171,0.07419,2.6891,3.685516,,8165,-5.79799,0.07391,2.7316,3.871528
5405,5.80357,0.07583,2.7487,3.687686,,8166,-5.79799,0.07555,2.7923,3.870908
5406,5.80357,0.07748,2.8083,3.690166,,8167,-5.79799,0.07718,2.8524,3.869978
5407,5.80171,0.07912,2.8679,3.692336,,8168,-5.79613,0.07882,2.9131,3.869048
5408,5.80357,0.08076,2.9275,3.694196,,8169,-5.79427,0.08075,2.9845,3.868118
5409,5.80171,0.08241,2.9871,3.695746,,8170,-5.79613,0.08246,3.0476,3.867188
5410,5.80171,0.08407,3.0473,3.697607,,8171,-5.79427,0.08409,3.1077,3.866567
5411,5.80357,0.08573,3.1075,3.699157,,8172,-5.79799,0.08573,3.1684,3.865637
5412,5.79985,0.08737,3.1671,3.701017,,8173,-5.79613,0.08737,3.2291,3.864707
5413,5.80357,0.08915,3.2313,3.702257,,8174,-5.79613,0.08901,3.2898,3.864087
