测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3378,3.189794,0,0,3.467572,,7151,-3.189794,0,0,3.950583
3386,3.189794,0.007088,0.2788,3.467572,,7161,-3.189794,0.008861,0.3491,3.950583
3387,3.189794,0.007974,0.3137,3.467572,,7162,-3.189794,0.009747,0.384,3.950583
3388,3.189794,0.008861,0.3485,3.467572,,7163,-3.189794,0.010633,0.4189,3.950583
3389,3.190104,0.009747,0.3834,3.467572,,7164,-3.189794,0.011519,0.4538,3.950583
3390,3.190104,0.010633,0.4182,3.467572,,7165,-3.189794,0.012405,0.4887,3.950583
3391,3.190104,0.011519,0.4531,3.467572,,7166,-3.189794,0.013291,0.5236,3.950583
3392,3.189794,0.012405,0.4879,3.480593,,7167,-3.189794,0.014177,0.5585,3.942832
3393,3.189794,0.013291,0.5228,3.480593,,7168,-3.189794,0.015063,0.5934,3.942832
3394,3.189794,0.014177,0.5576,3.480593,,7169,-3.189794,0.015949,0.6283,3.942832
3395,3.189794,0.015063,0.5925,3.494544,,7170,-3.189484,0.016835,0.6632,3.942832
3396,3.189794,0.015949,0.6273,3.494544,,7171,-3.189484,0.017721,0.6981,3.936942
3397,3.189794,0.016835,0.6622,3.494544,,7172,-3.189484,0.018607,0.733,3.936942
3398,3.189794,0.017721,0.697,3.505084,,7173,-3.189484,0.019493,0.7679,3.936942
3399,3.189794,0.018607,0.7319,3.505084,,7174,-3.189484,0.020379,0.8028,3.931672
3400,3.189794,0.019493,0.7667,3.505084,,7175,-3.189484,0.021265,0.8377,3.931672
3401,3.189794,0.020379,0.8016,3.515625,,7176,-3.189484,0.022151,0.8726,3.931672
3402,3.189794,0.021266,0.8364,3.515625,,7177,-3.189484,0.023037,0.9075,3.926711
3403,3.189794,0.022152,0.8713,3.515625,,7178,-3.189484,0.023923,0.9424,3.926711
3404,3.190104,0.023038,0.9061,3.525236,,7179,-3.189484,0.024809,0.9773,3.926711
3405,3.190104,0.023924,0.941,3.525236,,7180,-3.189484,0.025695,1.0122,3.922991
3406,3.190104,0.02481,0.9758,3.525236,,7181,-3.189484,0.026581,1.0471,3.922991
3407,3.190104,0.025696,1.0107,3.534226,,7182,-3.189484,0.027467,1.082,3.919891
3408,3.190104,0.026582,1.0455,3.534226,,7183,-3.189484,0.028353,1.1169,3.919891
3409,3.190104,0.027468,1.0804,3.534226,,7184,-3.189484,0.029238,1.1518,3.919891
3410,3.189794,0.028355,1.1152,3.541977,,7185,-3.189794,0.030125,1.1867,3.919891
3411,3.189794,0.029241,1.1501,3.541977,,7186,-3.189794,0.031011,1.2217,3.916791
3412,3.189794,0.030127,1.1849,3.541977,,7187,-3.189794,0.031897,1.2566,3.916791
3413,3.189794,0.031013,1.2198,3.551277,,7188,-3.189794,0.032783,1.2915,3.916791
3414,3.189794,0.031899,1.2546,3.551277,,7189,-3.189794,0.033669,1.3264,3.91245
3415,3.189794,0.032785,1.2895,3.551277,,7190,-3.189794,0.034555,1.3613,3.91245
3416,3.190104,0.033671,1.3244,3.557478,,7191,-3.189794,0.035441,1.3962,3.91245
3417,3.190104,0.034557,1.3592,3.557478,,7192,-3.189794,0.036327,1.4311,3.90997
3418,3.190104,0.035443,1.3941,3.557478,,7193,-3.189794,0.037213,1.466,3.90997
3419,3.190104,0.036329,1.4289,3.557478,,7194,-3.189794,0.038099,1.5009,3.90997
3420,3.190104,0.037215,1.4638,3.565228,,7195,-3.189794,0.038985,1.5358,3.90656
