测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4604,3.479043,0,0,3.367435,,8076,-3.479663,0,0,4.040179
4612,3.479043,0.007731,0.2925,3.367435,,8083,-3.479663,0.006766,0.2566,4.040179
4613,3.479043,0.008698,0.329,3.367435,,8084,-3.479663,0.007733,0.2932,4.040179
4614,3.479043,0.009664,0.3656,3.367435,,8085,-3.479663,0.008699,0.3299,4.040179
4615,3.479043,0.01063,0.4022,3.367435,,8086,-3.479043,0.009666,0.3665,4.040179
4616,3.479043,0.011597,0.4387,3.367435,,8087,-3.479043,0.010632,0.4032,4.040179
4617,3.479043,0.012563,0.4753,3.367435,,8088,-3.479043,0.011598,0.4398,4.040179
4618,3.479043,0.01353,0.5119,3.367435,,8089,-3.479353,0.012565,0.4765,4.031498
4619,3.479043,0.014496,0.5484,3.383557,,8090,-3.479353,0.013531,0.5131,4.031498
4620,3.479043,0.015462,0.585,3.383557,,8091,-3.479353,0.014498,0.5497,4.031498
4621,3.479043,0.016429,0.6215,3.383557,,8092,-3.479353,0.015464,0.5864,4.024057
4622,3.479353,0.017395,0.6581,3.397507,,8093,-3.479353,0.016431,0.623,4.024057
4623,3.479353,0.018362,0.6947,3.397507,,8094,-3.479353,0.017397,0.6597,4.024057
4624,3.479353,0.019328,0.7312,3.397507,,8095,-3.479353,0.018364,0.6963,4.017237
4625,3.479353,0.020295,0.7678,3.410528,,8096,-3.479353,0.01933,0.733,4.017237
4626,3.479353,0.021261,0.8044,3.410528,,8097,-3.479353,0.020297,0.7696,4.017237
4627,3.479353,0.022228,0.8409,3.410528,,8098,-3.479353,0.021263,0.8063,4.011967
4628,3.479353,0.023194,0.8775,3.422619,,8099,-3.479353,0.02223,0.8429,4.011967
4629,3.479353,0.024161,0.9141,3.422619,,8100,-3.479353,0.023196,0.8796,4.011967
4630,3.479353,0.025127,0.9506,3.422619,,8101,-3.479353,0.024163,0.9162,4.006696
4631,3.479353,0.026094,0.9872,3.43409,,8102,-3.479353,0.025129,0.9529,4.006696
4632,3.479353,0.02706,1.0237,3.43409,,8103,-3.479353,0.026096,0.9895,4.006696
4633,3.479353,0.028027,1.0603,3.43409,,8104,-3.479043,0.027062,1.0262,4.004526
4634,3.479353,0.028993,1.0969,3.445251,,8105,-3.479043,0.028028,1.0628,4.004526
4635,3.479353,0.02996,1.1334,3.445251,,8106,-3.479043,0.028995,1.0995,4.004526
4636,3.479353,0.030926,1.17,3.445251,,8107,-3.479043,0.029961,1.1361,4.000806
4637,3.479353,0.031893,1.2066,3.454861,,8108,-3.479043,0.030928,1.1728,4.000806
4638,3.479353,0.032859,1.2431,3.454861,,8109,-3.479043,0.031894,1.2094,4.000806
4639,3.479353,0.033826,1.2797,3.454861,,8110,-3.479043,0.03286,1.246,3.997086
4640,3.479043,0.034792,1.3163,3.463542,,8111,-3.479043,0.033827,1.2827,3.997086
4641,3.479043,0.035758,1.3528,3.463542,,8112,-3.479043,0.034793,1.3193,3.997086
4642,3.479043,0.036725,1.3894,3.463542,,8113,-3.479043,0.03576,1.356,3.995226
4643,3.479043,0.037691,1.4259,3.472842,,8114,-3.479043,0.036726,1.3926,3.995226
4644,3.479043,0.038658,1.4625,3.472842,,8115,-3.479043,0.037692,1.4293,3.995226
4645,3.479043,0.039624,1.4991,3.472842,,8116,-3.479043,0.038659,1.4659,3.991505
4646,3.479353,0.04059,1.5356,3.481213,,8117,-3.479043,0.039625,1.5026,3.991505
4647,3.479353,0.041557,1.5722,3.481213,,8118,-3.479043,0.040592,1.5392,3.991505
4648,3.479353,0.042523,1.6088,3.481213,,8119,-3.479043,0.041558,1.5759,3.990575
4649,3.479353,0.04349,1.6453,3.488343,,8120,-3.479043,0.042524,1.6125,3.990575
4650,3.479353,0.044456,1.6819,3.488343,,8121,-3.479043,0.043491,1.6491,3.990575
4651,3.479353,0.045423,1.7184,3.488343,,8122,-3.479043,0.044457,1.6858,3.987785
4652,3.479353,0.046389,1.755,3.495164,,8123,-3.479043,0.045424,1.7224,3.987785
4653,3.479353,0.047356,1.7916,3.495164,,8124,-3.479043,0.04639,1.7591,3.987785
4654,3.479353,0.048322,1.8281,3.495164,,8125,-3.479043,0.047356,1.7957,3.986545
4655,3.479043,0.049289,1.8647,3.502604,,8126,-3.479043,0.048323,1.8324,3.986545
4656,3.479043,0.050255,1.9013,3.502604,,8127,-3.479043,0.049289,1.869,3.986545
4657,3.479043,0.051222,1.9378,3.502604,,8128,-3.479043,0.050256,1.9057,3.983135
4658,3.479043,0.052188,1.9744,3.507874,,8129,-3.479043,0.051222,1.9423,3.983135
4659,3.479043,0.053154,2.0109,3.507874,,8130,-3.479043,0.052188,1.979,3.983135
4660,3.479043,0.054121,2.0475,3.507874,,8131,-3.479043,0.053155,2.0156,3.983135
4661,3.479043,0.055087,2.0841,3.515935,,8132,-3.479043,0.054121,2.0522,3.980345
4662,3.479043,0.056054,2.1206,3.515935,,8133,-3.479043,0.055088,2.0889,3.980345
4663,3.479043,0.05702,2.1572,3.515935,,8134,-3.479043,0.056054,2.1255,3.980345
4664,3.479043,0.057986,2.1938,3.522755,,8135,-3.479043,0.05702,2.1622,3.980035
4665,3.479043,0.058953,2.2303,3.522755,,8136,-3.479043,0.057987,2.1988,3.980035
4666,3.479043,0.059919,2.2669,3.522755,,8137,-3.479043,0.058953,2.2355,3.977555
4667,3.479043,0.060886,2.3034,3.527716,,8138,-3.479043,0.05992,2.2721,3.977555
4668,3.479043,0.061852,2.34,3.527716,,8139,-3.479043,0.060886,2.3088,3.977555
4669,3.479043,0.062818,2.3766,3.527716,,8140,-3.479043,0.061852,2.3454,3.977555
4670,3.479043,0.063785,2.4131,3.533296,,8141,-3.479043,0.062819,2.3821,3.975074
4671,3.479043,0.064751,2.4497,3.533296,,8142,-3.479043,0.063785,2.4187,3.975074
4672,3.479043,0.065718,2.4862,3.533296,,8143,-3.479043,0.064752,2.4553,3.975074
4673,3.479043,0.066684,2.5228,3.537637,,8144,-3.479043,0.065718,2.492,3.973834
4674,3.479043,0.06765,2.5594,3.537637,,8145,-3.479043,0.066684,2.5286,3.973834
4675,3.479043,0.068617,2.5959,3.537637,,8146,-3.479043,0.067651,2.5653,3.973834
4676,3.479043,0.069583,2.6325,3.542597,,8147,-3.479043,0.068617,2.6019,3.971974
4677,3.479043,0.07055,2.669,3.542597,,8148,-3.479043,0.069584,2.6386,3.971974
4678,3.479043,0.071516,2.7056,3.542597,,8149,-3.479043,0.07055,2.6752,3.971974
4679,3.479043,0.072482,2.7422,3.548487,,8150,-3.479043,0.071516,2.7119,3.971044
4680,3.479043,0.073449,2.7787,3.548487,,8151,-3.479043,0.072483,2.7485,3.971044
4681,3.479043,0.074415,2.8153,3.548487,,8152,-3.479043,0.073449,2.7852,3.971044
4682,3.479043,0.075382,2.8519,3.551897,,8153,-3.479043,0.074416,2.8218,3.969804
4683,3.479043,0.076348,2.8884,3.551897,,8154,-3.479043,0.075382,2.8584,3.969804
4684,3.479043,0.077314,2.925,3.551897,,8155,-3.479043,0.076348,2.8951,3.969804
4685,3.479043,0.078281,2.9615,3.555618,,8156,-3.479043,0.077315,2.9317,3.967944
4686,3.479043,0.079247,2.9981,3.555618,,8157,-3.479043,0.078281,2.9684,3.967944
4687,3.479043,0.080214,3.0347,3.555618,,8158,-3.479043,0.079248,3.005,3.967944
4688,3.479043,0.08118,3.0712,3.561198,,8159,-3.479043,0.080214,3.0417,3.966704
4689,3.479043,0.082146,3.1078,3.561198,,8160,-3.479043,0.081181,3.0783,3.966704
4690,3.479043,0.083113,3.1443,3.561198,,8161,-3.479043,0.082147,3.115,3.966704
4691,3.479043,0.084079,3.1809,3.564608,,8162,-3.479353,0.083113,3.1516,3.965464
4692,3.479043,0.085046,3.2175,3.564608,,8163,-3.479353,0.08408,3.1883,3.965464
4693,3.479043,0.086012,3.254,3.564608,,8164,-3.479353,0.085046,3.2249,3.965464
4694,3.479043,0.086978,3.2906,3.567398,,8165,-3.479353,0.086013,3.2616,3.964534
4695,3.479043,0.087945,3.3271,3.567398,,8166,-3.479353,0.086979,3.2982,3.964534
4696,3.479043,0.088911,3.3637,3.567398,,8167,-3.479353,0.087946,3.3349,3.964534
4697,3.479043,0.089878,3.4003,3.570189,,8168,-3.479353,0.088912,3.3715,3.962674
4698,3.479043,0.090844,3.4368,3.570189,,8169,-3.479353,0.089879,3.4081,3.962674
4699,3.479043,0.09181,3.4734,3.570189,,8170,-3.479353,0.090845,3.4448,3.962674
4700,3.479043,0.092777,3.51,3.573289,,8171,-3.479043,0.091812,3.4814,3.961123
4701,3.479043,0.093743,3.5465,3.573289,,8172,-3.479043,0.092778,3.5181,3.961123
4702,3.479043,0.09471,3.5831,3.573289,,8173,-3.479043,0.093744,3.5547,3.961123
4703,3.479043,0.095676,3.6196,3.574529,,8174,-3.479043,0.094711,3.5914,3.960504
4704,3.479043,0.096642,3.6562,3.574529,,8175,-3.479043,0.095677,3.628,3.960504
4705,3.479043,0.097609,3.6928,3.574529,,8176,-3.479043,0.096644,3.6647,3.960504
4706,3.479043,0.098575,3.7293,3.574529,,8177,-3.479043,0.09761,3.7013,3.960504
4707,3.479043,0.099542,3.7659,3.577629,,8178,-3.479043,0.098576,3.738,3.960504
4708,3.479043,0.100508,3.8024,3.577629,,8179,-3.479043,0.099543,3.7746,3.960504
4709,3.479353,0.101474,3.839,3.580109,,8180,-3.479353,0.100509,3.8113,3.958023
4710,3.479353,0.102441,3.8756,3.580109,,8181,-3.479353,0.101476,3.8479,3.958023
4711,3.479353,0.103407,3.9121,3.580109,,8182,-3.479353,0.102442,3.8846,3.958023
4712,3.479353,0.104374,3.9487,3.580109,,8183,-3.479353,0.103409,3.9212,3.956783
4713,3.479353,0.10534,3.9853,3.582279,,8184,-3.479353,0.104375,3.9578,3.956783
4714,3.479353,0.106307,4.0218,3.582279,,8185,-3.479353,0.105342,3.9945,3.956783
4715,3.479353,0.107273,4.0584,3.582279,,8186,-3.479353,0.106308,4.0311,3.956163
4716,3.479663,0.10824,4.095,3.583829,,8187,-3.479353,0.107275,4.0678,3.956163
4717,3.479663,0.109207,4.1315,3.583829,,8188,-3.479353,0.108241,4.1044,3.956163
4718,3.479043,0.110173,4.1681,3.583829,,8189,-3.479353,0.109208,4.1411,3.954923
4719,3.479043,0.111139,4.2046,3.585379,,8190,-3.479353,0.110174,4.1777,3.954923
4720,3.479043,0.112106,4.2412,3.585379,,8191,-3.479353,0.111141,4.2144,3.954923
4721,3.479043,0.113072,4.2778,3.58755,,8192,-3.479353,0.112107,4.251,3.953683
4722,3.479043,0.114039,4.3143,3.58755,,8193,-3.479353,0.113074,4.2877,3.953683
4723,3.479043,0.115005,4.3509,3.58755,,8194,-3.479353,0.11404,4.3243,3.953683
4724,3.479043,0.115971,4.3875,3.58755,,8195,-3.479043,0.115007,4.361,3.953373
4725,3.479043,0.116938,4.424,3.58941,,8196,-3.479043,0.115973,4.3976,3.953373
4726,3.479043,0.117904,4.4606,3.58941,,8197,-3.479043,0.116939,4.4343,3.953373
4727,3.479043,0.118871,4.4971,3.58941,,8198,-3.479043,0.117906,4.4709,3.952133
4728,3.479043,0.119837,4.5337,3.59096,,8199,-3.479043,0.118872,4.5076,3.952133
4729,3.479043,0.120803,4.5703,3.59096,,8200,-3.479043,0.119839,4.5442,3.952133
4730,3.479043,0.12177,4.6068,3.59096,,8201,-3.479353,0.120805,4.5809,3.951203
4731,3.479043,0.122736,4.6434,3.59282,,8202,-3.479353,0.121772,4.6175,3.951203
4732,3.479043,0.123703,4.6799,3.59282,,8203,-3.479353,0.122738,4.6542,3.951203
4733,3.479043,0.124669,4.7165,3.59282,,8204,-3.479353,0.123705,4.6908,3.950273
4734,3.479043,0.125635,4.7531,3.59468,,8205,-3.479353,0.124671,4.7274,3.950273
4735,3.479043,0.126602,4.7896,3.59468,,8206,-3.479353,0.125638,4.7641,3.950273
4736,3.479043,0.127568,4.8262,3.59468,,8207,-3.479043,0.126604,4.8007,3.950273
4737,3.479043,0.128535,4.8627,3.59468,,8208,-3.479043,0.12757,4.8374,3.949343
4738,3.479043,0.129501,4.8993,3.59468,,8209,-3.479043,0.128537,4.874,3.949343
4739,3.479043,0.130467,4.9359,3.59468,,8210,-3.479043,0.129503,4.9107,3.947793
4740,3.479043,0.131434,4.9724,3.5953,,8211,-3.479043,0.13047,4.9473,3.947793
4741,3.479043,0.1324,5.009,3.5953,,8212,-3.479043,0.131436,4.984,3.947793
4742,3.479043,0.133367,5.0456,3.5953,,8213,-3.479043,0.132402,5.0206,3.946863
4743,3.479043,0.134333,5.0821,3.59654,,8214,-3.479043,0.133369,5.0573,3.946863
