测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4739,2.318825,0,0,3.341394,,9318,-2.319383,0,0,4.082651
4745,2.318825,0.003865,0.1499,3.341394,,9324,-2.319383,0.003866,0.1493,4.082651
4746,2.318825,0.004509,0.1749,3.341394,,9325,-2.319383,0.00451,0.1742,4.082651
4747,2.318825,0.005153,0.1999,3.341394,,9326,-2.319197,0.005154,0.1991,4.082651
4748,2.318825,0.005797,0.2248,3.341394,,9327,-2.319197,0.005798,0.224,4.082651
4749,2.318825,0.006441,0.2498,3.347284,,9328,-2.318825,0.006442,0.2489,4.078621
4750,2.318825,0.007085,0.2748,3.354725,,9329,-2.318825,0.007087,0.2738,4.073351
4751,2.318825,0.007729,0.2998,3.354725,,9330,-2.318825,0.007731,0.2986,4.073351
4752,2.318825,0.008374,0.3248,3.360615,,9331,-2.318825,0.008375,0.3235,4.06839
4753,2.318825,0.009018,0.3498,3.360615,,9332,-2.318825,0.009019,0.3484,4.06839
4754,2.318825,0.009662,0.3747,3.365885,,9333,-2.319197,0.009663,0.3733,4.06498
4755,2.318825,0.010306,0.3997,3.372706,,9334,-2.319197,0.010307,0.3982,4.06498
4756,2.318825,0.01095,0.4247,3.372706,,9335,-2.319197,0.010952,0.4231,4.0625
4757,2.319197,0.011594,0.4497,3.377046,,9336,-2.319197,0.011596,0.4479,4.0625
4758,2.319197,0.012238,0.4747,3.377046,,9337,-2.319197,0.01224,0.4728,4.05971
4759,2.318825,0.012883,0.4997,3.382316,,9338,-2.319197,0.012884,0.4977,4.057539
4760,2.318825,0.013527,0.5246,3.382316,,9339,-2.319197,0.013528,0.5226,4.057539
4761,2.319383,0.014171,0.5496,3.386657,,9340,-2.319197,0.014173,0.5475,4.05382
4762,2.31901,0.014815,0.5746,3.386657,,9341,-2.319197,0.014817,0.5724,4.05382
4763,2.31901,0.015459,0.5996,3.390687,,9342,-2.319197,0.015461,0.5973,4.052269
4764,2.31901,0.016103,0.6246,3.393477,,9343,-2.31901,0.016105,0.6221,4.049789
4765,2.31901,0.016748,0.6496,3.393477,,9344,-2.31901,0.016749,0.647,4.049789
4766,2.31901,0.017392,0.6746,3.398128,,9345,-2.319197,0.017394,0.6719,4.047309
4767,2.31901,0.018036,0.6995,3.398128,,9346,-2.319197,0.018038,0.6968,4.047309
4768,2.31901,0.01868,0.7245,3.402778,,9347,-2.31901,0.018682,0.7217,4.045449
4769,2.31901,0.019324,0.7495,3.406188,,9348,-2.319197,0.019326,0.7466,4.042969
4770,2.31901,0.019968,0.7745,3.406188,,9349,-2.319197,0.019971,0.7715,4.042969
4771,2.318825,0.020613,0.7995,3.410528,,9350,-2.319197,0.020615,0.7963,4.042039
4772,2.318825,0.021257,0.8245,3.410528,,9351,-2.319197,0.021259,0.8212,4.042039
4773,2.318825,0.021901,0.8494,3.413939,,9352,-2.319197,0.021903,0.8461,4.039558
4774,2.318825,0.022545,0.8744,3.413939,,9353,-2.319197,0.022547,0.871,4.039558
4775,2.318825,0.023189,0.8994,3.417349,,9354,-2.319197,0.023192,0.8959,4.037388
4776,2.318825,0.023833,0.9244,3.421689,,9355,-2.319197,0.023836,0.9208,4.036149
4777,2.318825,0.024477,0.9494,3.421689,,9356,-2.319197,0.02448,0.9457,4.036149
4778,2.318825,0.025121,0.9744,3.425099,,9357,-2.319197,0.025124,0.9706,4.034908
4779,2.318825,0.025766,0.9993,3.425099,,9358,-2.319197,0.025769,0.9954,4.034908
4780,2.318825,0.02641,1.0243,3.426959,,9359,-2.319197,0.026413,1.0203,4.032428
4781,2.319197,0.027054,1.0493,3.43161,,9360,-2.319197,0.027057,1.0452,4.032428
4782,2.319197,0.027698,1.0743,3.43161,,9361,-2.319197,0.027701,1.0701,4.032428
4783,2.31901,0.028342,1.0993,3.43502,,9362,-2.319197,0.028345,1.095,4.030878
4784,2.31901,0.028986,1.1243,3.43502,,9363,-2.319197,0.02899,1.1199,4.030878
4785,2.31901,0.029631,1.1493,3.43781,,9364,-2.319197,0.029634,1.1448,4.028708
4786,2.31901,0.030275,1.1742,3.43781,,9365,-2.319197,0.030278,1.1696,4.028708
4787,2.31901,0.030919,1.1992,3.44029,,9366,-2.319197,0.030922,1.1945,4.027158
4788,2.318825,0.031563,1.2242,3.44339,,9367,-2.319197,0.031567,1.2194,4.027158
4789,2.318825,0.032207,1.2492,3.44339,,9368,-2.31901,0.032211,1.2443,4.026848
4790,2.318825,0.032851,1.2742,3.446801,,9369,-2.31901,0.032855,1.2692,4.024678
4791,2.318825,0.033495,1.2992,3.446801,,9370,-2.31901,0.033499,1.2941,4.024678
4792,2.318825,0.03414,1.3241,3.450831,,9371,-2.31901,0.034143,1.319,4.023747
4793,2.318825,0.034784,1.3491,3.450831,,9372,-2.31901,0.034787,1.3438,4.023747
4794,2.318825,0.035428,1.3741,3.452381,,9373,-2.31901,0.035432,1.3687,4.021887
4795,2.31901,0.036072,1.3991,3.453931,,9374,-2.318825,0.036076,1.3936,4.021267
4796,2.31901,0.036716,1.4241,3.453931,,9375,-2.318825,0.03672,1.4185,4.021267
4797,2.318825,0.03736,1.4491,3.457031,,9376,-2.318825,0.037364,1.4434,4.020027
4798,2.318825,0.038004,1.474,3.457031,,9377,-2.318825,0.038008,1.4683,4.020027
4799,2.319197,0.038649,1.499,3.460131,,9378,-2.318825,0.038652,1.4931,4.019407
4800,2.319197,0.039293,1.524,3.462301,,9379,-2.319197,0.039296,1.518,4.019407
4801,2.319197,0.039937,1.549,3.462301,,9380,-2.319197,0.039941,1.5429,4.017237
4802,2.319197,0.040581,1.574,3.466022,,9381,-2.319197,0.040585,1.5678,4.016307
4803,2.319197,0.041225,1.599,3.466022,,9382,-2.319197,0.041229,1.5927,4.016307
4804,2.318825,0.04187,1.624,3.468192,,9383,-2.319197,0.041873,1.6176,4.015997
4805,2.318825,0.042514,1.6489,3.468192,,9384,-2.319197,0.042517,1.6425,4.015377
4806,2.318825,0.043158,1.6739,3.470362,,9385,-2.319197,0.043162,1.6673,4.015377
4807,2.318825,0.043802,1.6989,3.473152,,9386,-2.31901,0.043806,1.6922,4.014137
4808,2.318825,0.044446,1.7239,3.473152,,9387,-2.31901,0.04445,1.7171,4.014137
4809,2.31901,0.04509,1.7489,3.475012,,9388,-2.31901,0.045094,1.742,4.012897
4810,2.31901,0.045734,1.7739,3.477493,,9389,-2.31901,0.045738,1.7669,4.012897
4811,2.31901,0.046379,1.7988,3.477493,,9390,-2.31901,0.046383,1.7918,4.012587
4812,2.31901,0.047023,1.8238,3.477493,,9391,-2.31901,0.047027,1.8166,4.012587
4813,2.31901,0.047667,1.8488,3.480283,,9392,-2.31901,0.047671,1.8415,4.011657
4814,2.319383,0.048311,1.8738,3.480283,,9393,-2.319197,0.048315,1.8664,4.010726
4815,2.319383,0.048955,1.8988,3.482453,,9394,-2.319197,0.048959,1.8913,4.010726
4816,2.319383,0.0496,1.9238,3.483073,,9395,-2.319197,0.049604,1.9162,4.009487
4817,2.319383,0.050244,1.9488,3.483073,,9396,-2.319197,0.050248,1.9411,4.009487
4818,2.319383,0.050888,1.9738,3.485863,,9397,-2.319197,0.050892,1.966,4.009487
