测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
3776,5.79799,0,0,3.43905,,6452,-5.79985,0,0,3.999876
3777,5.79613,0.0019,0.0705,3.455791,,6453,-5.79985,0.00158,0.0605,3.986855
3778,5.79799,0.00361,0.1338,3.472222,,6454,-5.79985,0.00337,0.129,3.976315
3779,5.79799,0.0053,0.1966,3.485243,,6455,-5.79799,0.00487,0.1865,3.969494
3780,5.79799,0.00701,0.2599,3.496714,,6456,-5.79985,0.00656,0.2513,3.963604
3781,5.80171,0.00871,0.3233,3.507254,,6457,-5.79985,0.00826,0.3167,3.958023
3782,5.80171,0.01042,0.3866,3.516865,,6458,-5.79985,0.00997,0.3822,3.953993
3783,5.79799,0.01213,0.45,3.525856,,6459,-5.80171,0.01168,0.4476,3.949963
3784,5.79985,0.01384,0.5133,3.534226,,6460,-5.79985,0.01339,0.513,3.946243
3785,5.79985,0.01555,0.5767,3.542597,,6461,-5.79799,0.01509,0.5785,3.943142
3786,5.79985,0.01725,0.64,3.549727,,6462,-5.80171,0.0168,0.6439,3.939732
3788,5.79799,0.01896,0.7034,3.557478,,6464,-5.79799,0.01857,0.7118,3.936942
3789,5.79985,0.02067,0.7667,3.564608,,6465,-5.79799,0.02022,0.7748,3.934152
3790,5.79985,0.02238,0.8301,3.571119,,6466,-5.79985,0.02192,0.8402,3.931672
3791,5.79985,0.02408,0.8934,3.577629,,6467,-5.79985,0.02342,0.8977,3.929502
3792,5.79799,0.02558,0.949,3.583519,,6468,-5.79985,0.02513,0.9631,3.927021
3793,5.79799,0.02729,1.0124,3.58972,,6469,-5.79985,0.02673,1.0242,3.925161
3794,5.79799,0.02903,1.0769,3.59499,,6470,-5.79985,0.02838,1.0878,3.922991
3795,5.80171,0.03067,1.1378,3.60088,,6471,-5.79799,0.03019,1.157,3.921131
3796,5.79799,0.03238,1.2012,3.606151,,6472,-5.79799,0.0318,1.2187,3.919271
3797,5.79985,0.03409,1.2645,3.611421,,6473,-5.79985,0.03351,1.2842,3.917411
3798,5.79985,0.03579,1.3279,3.616381,,6474,-5.79799,0.03522,1.3496,3.915241
3799,5.80171,0.03728,1.3829,3.621342,,6475,-5.79985,0.03691,1.4144,3.913691
3800,5.79985,0.03908,1.4498,3.625992,,6476,-5.79985,0.03853,1.4768,3.91214
3801,5.80171,0.04058,1.5054,3.630332,,6477,-5.79985,0.04011,1.5373,3.91028
3802,5.80171,0.04229,1.5687,3.634673,,6478,-5.79985,0.04182,1.6027,3.90904
3803,5.79985,0.044,1.6321,3.639013,,6479,-5.79799,0.04353,1.6682,3.90749
3804,5.80171,0.04569,1.6948,3.643353,,6480,-5.79985,0.04533,1.7373,3.90594
3805,5.79799,0.04739,1.7582,3.647383,,6481,-5.79985,0.04699,1.8009,3.90439
3806,5.80171,0.0491,1.8215,3.651414,,6482,-5.80171,0.0487,1.8664,3.90284
3807,5.79613,0.05078,1.8837,3.655134,,6483,-5.80171,0.05041,1.9318,3.9016
3808,5.79799,0.05249,1.947,3.658544,,6484,-5.80171,0.05203,1.9942,3.90036
3809,5.79985,0.05419,2.0104,3.661954,,6485,-5.80171,0.05355,2.0522,3.89912
3811,5.79799,0.0559,2.0737,3.665675,,6486,-5.79985,0.05526,2.1177,3.897879
3812,5.79985,0.05761,2.1371,3.669085,,6487,-5.80171,0.05704,2.1862,3.896639
3813,5.79799,0.05932,2.2004,3.672185,,6488,-5.79985,0.05874,2.251,3.895089
3814,5.79613,0.06102,2.2638,3.675285,,6489,-5.79985,0.06039,2.3146,3.894159
3815,5.79985,0.0627,2.3259,3.677765,,6491,-5.79799,0.0621,2.3801,3.892919
3816,5.80171,0.06444,2.3905,3.680556,,6492,-5.79799,0.06381,2.4455,3.891989
3817,5.79985,0.06615,2.4538,3.683036,,6493,-5.79799,0.06552,2.5109,3.890749
3818,5.80171,0.06785,2.5172,3.685826,,6494,-5.79985,0.06723,2.5764,3.889819
3819,5.79985,0.06956,2.5805,3.688306,,6495,-5.79985,0.06893,2.6418,3.888579
3820,5.79985,0.07127,2.6439,3.690476,,6496,-5.79985,0.07064,2.7073,3.887339
3821,5.79985,0.07298,2.7072,3.692646,,6497,-5.79985,0.07235,2.7727,3.886409
3822,5.79985,0.07485,2.7765,3.695127,,6498,-5.80171,0.07385,2.8302,3.885479
3823,5.80171,0.07649,2.8375,3.696676,,6499,-5.80171,0.07554,2.895,3.884549
3824,5.79985,0.0782,2.9008,3.698847,,6500,-5.79799,0.0772,2.9586,3.883619
3825,5.80171,0.0799,2.9642,3.700707,,6501,-5.79985,0.07883,3.0209,3.882379
3826,5.79613,0.08161,3.0275,3.702567,,6502,-5.79985,0.08053,3.0864,3.881449
3827,5.79985,0.08332,3.0909,3.704117,,6503,-5.79985,0.0823,3.1543,3.880518
3829,5.80171,0.08501,3.1536,3.705977,,6504,-5.79985,0.084,3.2191,3.879588
3830,5.79985,0.08672,3.217,3.707217,,6505,-5.79799,0.08569,3.2839,3.878658
3831,5.79799,0.08838,3.2785,3.708767,,6506,-5.79985,0.08736,3.3481,3.877728
3832,5.79985,0.09,3.3389,3.710007,,6507,-5.79985,0.08886,3.4056,3.877108
3833,5.80171,0.09171,3.4022,3.711558,,6508,-5.79799,0.09057,3.471,3.875868
3834,5.80171,0.0935,3.4686,3.712798,,6509,-5.80171,0.09228,3.5365,3.875248
3835,5.79985,0.09514,3.5295,3.714038,,6510,-5.79799,0.09398,3.6019,3.874008
3836,5.80171,0.09685,3.5929,3.715278,,6511,-5.79985,0.09569,3.6674,3.873388
3837,5.79985,0.09856,3.6562,3.716208,,6512,-5.79985,0.0974,3.7328,3.872458
3838,5.79799,0.10027,3.7196,3.717448,,6513,-5.79799,0.09911,3.7982,3.871838
3839,5.79613,0.10207,3.7865,3.718688,,6515,-5.79985,0.10081,3.8637,3.870908
3840,5.79799,0.10367,3.8457,3.719618,,6516,-5.79799,0.10252,3.9291,3.870288
3841,5.79985,0.10537,3.909,3.720548,,6517,-5.79799,0.10423,3.9946,3.869668
3842,5.79985,0.1071,3.973,3.721478,,6518,-5.80171,0.10594,4.06,3.868738
3843,5.79799,0.10868,4.0316,3.722408,,6519,-5.79985,0.10765,4.1255,3.868118
3844,5.80171,0.11038,4.0949,3.723338,,6520,-5.79799,0.10935,4.1909,3.867188
3845,5.79985,0.11208,4.1576,3.724268,,6521,-5.79799,0.11106,4.2563,3.866567
3846,5.79985,0.11357,4.2132,3.724888,,6522,-5.79799,0.11256,4.3137,3.865947
3847,5.79613,0.11528,4.2766,3.725818,,6523,-5.79985,0.11428,4.3798,3.865327
3848,5.79985,0.11699,4.3399,3.726748,,6524,-5.79985,0.11599,4.4452,3.864707
3849,5.79799,0.1187,4.4033,3.727679,,6525,-5.79799,0.1177,4.5107,3.864087
3851,5.80171,0.1204,4.4666,3.728299,,6526,-5.80171,0.11941,4.5761,3.863467
3852,5.79985,0.12211,4.5299,3.729229,,6527,-5.79985,0.12111,4.6416,3.862537
