测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4797,4.637897,0,0,3.427579,,7789,-4.638207,0,0,4.010417
4803,4.637897,0.00773,0.2923,3.427579,,7797,-4.638207,0.010307,0.3943,4.010417
4804,4.637897,0.009018,0.341,3.427579,,7798,-4.638207,0.011596,0.4436,4.010417
4805,4.637897,0.010306,0.3897,3.427579,,7799,-4.638827,0.012884,0.4929,4.010417
4806,4.637897,0.011595,0.4384,3.427579,,7800,-4.638827,0.014173,0.5422,4.010417
4807,4.637897,0.012883,0.4871,3.427579,,7801,-4.638207,0.015461,0.5914,4.002046
4808,4.638517,0.014172,0.5359,3.44153,,7802,-4.638207,0.016749,0.6407,4.002046
4809,4.638517,0.01546,0.5846,3.44153,,7803,-4.638517,0.018038,0.69,4.002046
4810,4.638517,0.016748,0.6333,3.457961,,7804,-4.638517,0.019326,0.7393,3.994606
4811,4.638517,0.018037,0.682,3.457961,,7805,-4.638517,0.020615,0.7886,3.989645
4812,4.638517,0.019325,0.7307,3.469122,,7806,-4.638517,0.021903,0.8379,3.989645
4813,4.638517,0.020614,0.7795,3.469122,,7807,-4.638517,0.023192,0.8872,3.989645
4814,4.638517,0.021902,0.8282,3.481523,,7808,-4.638517,0.02448,0.9365,3.984995
4815,4.638517,0.023191,0.8769,3.481523,,7809,-4.638517,0.025769,0.9857,3.984995
4816,4.638207,0.024479,0.9256,3.491754,,7810,-4.638207,0.027057,1.035,3.980345
4817,4.638207,0.025768,0.9743,3.491754,,7811,-4.638207,0.028346,1.0843,3.980345
4818,4.638517,0.027056,1.023,3.502604,,7812,-4.637897,0.029634,1.1336,3.976624
4819,4.638517,0.028345,1.0718,3.502604,,7813,-4.637897,0.030922,1.1829,3.976624
4820,4.637897,0.029633,1.1205,3.502604,,7814,-4.638207,0.032211,1.2322,3.972284
4821,4.637897,0.030921,1.1692,3.512525,,7815,-4.638207,0.033499,1.2814,3.972284
4822,4.637897,0.03221,1.2179,3.512525,,7816,-4.637897,0.034787,1.3307,3.968564
4823,4.638517,0.033498,1.2666,3.520275,,7817,-4.637897,0.036076,1.38,3.968564
4824,4.638517,0.034786,1.3153,3.520275,,7818,-4.638517,0.037364,1.4293,3.968564
4825,4.638207,0.036075,1.3641,3.529886,,7819,-4.638517,0.038652,1.4786,3.965154
4826,4.638207,0.037363,1.4128,3.529886,,7820,-4.638517,0.039941,1.5279,3.965154
4827,4.638827,0.038652,1.4615,3.537016,,7821,-4.637897,0.041229,1.5772,3.961744
4828,4.638827,0.03994,1.5102,3.537016,,7822,-4.637897,0.042518,1.6264,3.961744
4829,4.638517,0.041229,1.5589,3.546937,,7823,-4.638207,0.043806,1.6757,3.959263
4830,4.638517,0.042517,1.6077,3.546937,,7824,-4.638207,0.045094,1.725,3.959263
4831,4.638827,0.043806,1.6564,3.553137,,7825,-4.638207,0.046383,1.7743,3.955233
4832,4.638827,0.045094,1.7051,3.553137,,7826,-4.638207,0.047671,1.8236,3.955233
4833,4.638517,0.046383,1.7538,3.553137,,7827,-4.638207,0.04896,1.8729,3.952753
4834,4.638517,0.047671,1.8026,3.559338,,7828,-4.638207,0.050248,1.9222,3.952753
4835,4.638517,0.04896,1.8513,3.559338,,7829,-4.638207,0.051536,1.9714,3.951203
4836,4.637897,0.050248,1.9,3.567088,,7830,-4.638207,0.052825,2.0207,3.951203
4837,4.637897,0.051536,1.9487,3.567088,,7831,-4.638207,0.054113,2.07,3.951203
4838,4.637897,0.052825,1.9974,3.572359,,7832,-4.637897,0.055401,2.1193,3.948723
4839,4.637897,0.054113,2.0461,3.572359,,7833,-4.637897,0.05669,2.1686,3.948723
4840,4.638207,0.055401,2.0948,3.577319,,7834,-4.637897,0.057978,2.2179,3.945003
4841,4.638207,0.05669,2.1436,3.577319,,7835,-4.637897,0.059266,2.2671,3.945003
4842,4.638207,0.057978,2.1923,3.582899,,7836,-4.637897,0.060555,2.3164,3.944692
4843,4.638207,0.059267,2.241,3.582899,,7837,-4.637897,0.061843,2.3657,3.944692
4844,4.638207,0.060555,2.2897,3.582899,,7838,-4.638517,0.063131,2.415,3.941902
4845,4.638207,0.061843,2.3384,3.58848,,7839,-4.638517,0.06442,2.4643,3.941902
4846,4.638207,0.063132,2.3871,3.58848,,7840,-4.638517,0.065708,2.5136,3.941902
4847,4.638207,0.06442,2.4359,3.59282,,7841,-4.638517,0.066997,2.5629,3.938802
4848,4.637897,0.065709,2.4846,3.59809,,7842,-4.638207,0.068285,2.6121,3.938802
4849,4.637897,0.066997,2.5333,3.59809,,7843,-4.638207,0.069574,2.6614,3.936632
4850,4.637897,0.068285,2.582,3.59809,,7844,-4.638207,0.070862,2.7107,3.936632
4851,4.637897,0.069573,2.6307,3.601191,,7845,-4.637897,0.07215,2.76,3.936322
4852,4.637897,0.070862,2.6794,3.601191,,7846,-4.637897,0.073439,2.8093,3.936322
4853,4.637897,0.07215,2.7281,3.605531,,7847,-4.637897,0.074727,2.8586,3.932912
4854,4.637897,0.073438,2.7769,3.605531,,7848,-4.637897,0.076015,2.9078,3.932912
4855,4.637897,0.074727,2.8256,3.608941,,7849,-4.637897,0.077304,2.9571,3.932292
4856,4.637897,0.076015,2.8743,3.608941,,7850,-4.637897,0.078592,3.0064,3.932292
4857,4.637897,0.077303,2.923,3.608941,,7851,-4.637897,0.07988,3.0557,3.930121
4858,4.638517,0.078592,2.9717,3.612971,,7852,-4.637897,0.081168,3.105,3.930121
4859,4.638517,0.07988,3.0204,3.612971,,7853,-4.637897,0.082457,3.1542,3.930121
4860,4.638517,0.081169,3.0692,3.616071,,7854,-4.637897,0.083745,3.2035,3.928262
4861,4.638517,0.082457,3.1179,3.616071,,7855,-4.638517,0.085034,3.2528,3.927331
4862,4.638517,0.083746,3.1666,3.617932,,7856,-4.638517,0.086322,3.3021,3.927331
4863,4.638517,0.085034,3.2153,3.617932,,7857,-4.638517,0.08761,3.3514,3.927331
4864,4.638207,0.086323,3.264,3.619792,,7858,-4.638517,0.088899,3.4007,3.925161
4865,4.638207,0.087611,3.3128,3.619792,,7859,-4.638517,0.090187,3.45,3.925161
4866,4.638207,0.088899,3.3615,3.621652,,7860,-4.638517,0.091476,3.4993,3.922681
4867,4.638207,0.090188,3.4102,3.621652,,7861,-4.638517,0.092764,3.5486,3.922681
4868,4.638207,0.091476,3.4589,3.624752,,7862,-4.638207,0.094053,3.5978,3.921751
4869,4.638207,0.092764,3.5076,3.624752,,7863,-4.638207,0.095341,3.6471,3.921751
4870,4.638207,0.094053,3.5563,3.624752,,7864,-4.637897,0.096629,3.6964,3.920511
4871,4.638827,0.095341,3.6051,3.626922,,7865,-4.637897,0.097918,3.7457,3.920511
4872,4.638827,0.09663,3.6538,3.626922,,7866,-4.637897,0.099206,3.795,3.920511
4873,4.638827,0.097919,3.7025,3.628162,,7867,-4.637897,0.100494,3.8442,3.918341
4874,4.638827,0.099207,3.7512,3.628162,,7868,-4.637897,0.101783,3.8935,3.918341
4875,4.638827,0.100496,3.8,3.630332,,7869,-4.637897,0.103071,3.9428,3.916791
4876,4.638827,0.101784,3.8487,3.630332,,7870,-4.637897,0.104359,3.9921,3.916791
4877,4.638517,0.103073,3.8974,3.631882,,7871,-4.638517,0.105648,4.0414,3.915551
4878,4.638517,0.104361,3.9461,3.631882,,7872,-4.638517,0.106936,4.0907,3.915551
4879,4.638517,0.10565,3.9948,3.633433,,7873,-4.638827,0.108225,4.14,3.914931
4880,4.638517,0.106938,4.0436,3.633433,,7874,-4.638827,0.109513,4.1893,3.914931
4881,4.638517,0.108227,4.0923,3.633433,,7875,-4.638517,0.110802,4.2385,3.91338
