测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
4620,2.318825,0,0,3.358755,,9221,-2.898438,0,0,4.06064
4626,2.318825,0.003865,0.149,3.358755,,9225,-2.898438,0.00322,0.1239,4.06064
4627,2.318825,0.004509,0.1738,3.358755,,9226,-2.898438,0.004026,0.1549,4.06064
4628,2.318825,0.005153,0.1986,3.358755,,9227,-2.898438,0.004831,0.1858,4.06064
4629,2.318825,0.005797,0.2234,3.365265,,9228,-2.898252,0.005636,0.2168,4.06064
4630,2.318825,0.006441,0.2483,3.365265,,9229,-2.898252,0.006441,0.2478,4.055059
4631,2.318825,0.007085,0.2731,3.371776,,9230,-2.898252,0.007246,0.2787,4.049789
4632,2.318825,0.007729,0.2979,3.371776,,9231,-2.898252,0.008051,0.3097,4.049789
4633,2.318825,0.008374,0.3227,3.379216,,9232,-2.898252,0.008856,0.3407,4.045759
4634,2.318825,0.009018,0.3476,3.384176,,9233,-2.898438,0.009661,0.3716,4.045759
4635,2.318825,0.009662,0.3724,3.384176,,9234,-2.898438,0.010466,0.4026,4.040799
4636,2.318825,0.010306,0.3972,3.389447,,9235,-2.898438,0.011271,0.4336,4.035838
4637,2.318825,0.01095,0.422,3.393787,,9236,-2.898438,0.012077,0.4646,4.035838
4638,2.318825,0.011594,0.4469,3.393787,,9237,-2.898438,0.012882,0.4955,4.031808
4639,2.318825,0.012238,0.4717,3.397197,,9238,-2.898438,0.013687,0.5265,4.031808
4640,2.318825,0.012882,0.4965,3.397197,,9239,-2.898438,0.014492,0.5575,4.029948
4641,2.318825,0.013526,0.5213,3.401538,,9240,-2.898438,0.015297,0.5884,4.029948
4642,2.318825,0.014171,0.5462,3.401538,,9241,-2.898438,0.016102,0.6194,4.025298
4643,2.318825,0.014815,0.571,3.406188,,9242,-2.898438,0.016907,0.6504,4.022508
4644,2.318825,0.015459,0.5958,3.406188,,9243,-2.898438,0.017712,0.6814,4.022508
4645,2.318825,0.016103,0.6207,3.411458,,9244,-2.898624,0.018518,0.7123,4.019097
4646,2.318825,0.016747,0.6455,3.416109,,9245,-2.898624,0.019323,0.7433,4.019097
4647,2.318825,0.017391,0.6703,3.416109,,9246,-2.898438,0.020128,0.7743,4.016307
4648,2.318825,0.018035,0.6951,3.419209,,9247,-2.898252,0.020933,0.8052,4.014447
4649,2.318825,0.018679,0.72,3.419209,,9248,-2.898252,0.021738,0.8362,4.014447
4650,2.318825,0.019324,0.7448,3.423859,,9249,-2.898252,0.022543,0.8672,4.011037
4651,2.318825,0.019968,0.7696,3.427269,,9250,-2.898252,0.023348,0.8981,4.011037
4652,2.318825,0.020612,0.7944,3.427269,,9251,-2.898438,0.024153,0.9291,4.009177
4653,2.318825,0.021256,0.8193,3.429749,,9252,-2.898438,0.024958,0.9601,4.009177
4654,2.318825,0.0219,0.8441,3.429749,,9253,-2.898438,0.025764,0.9911,4.006076
4655,2.318825,0.022544,0.8689,3.43564,,9254,-2.898438,0.026569,1.022,4.006076
4656,2.318825,0.023188,0.8937,3.43564,,9255,-2.898438,0.027374,1.053,4.004526
4657,2.318825,0.023832,0.9186,3.43843,,9256,-2.898438,0.028179,1.084,4.002976
4658,2.318825,0.024476,0.9434,3.44122,,9257,-2.898438,0.028984,1.1149,4.002976
4659,2.318825,0.025121,0.9682,3.44122,,9258,-2.898438,0.029789,1.1459,4.001116
4660,2.318825,0.025765,0.993,3.444941,,9259,-2.898438,0.030594,1.1769,4.001116
4661,2.318825,0.026409,1.0179,3.444941,,9260,-2.898438,0.031399,1.2079,3.998946
4662,2.318825,0.027053,1.0427,3.447111,,9261,-2.898438,0.032205,1.2388,3.996156
4663,2.318825,0.027697,1.0675,3.447111,,9262,-2.898438,0.03301,1.2698,3.996156
4664,2.318825,0.028341,1.0924,3.450521,,9263,-2.898438,0.033815,1.3008,3.994606
4665,2.318825,0.028985,1.1172,3.454861,,9264,-2.898438,0.03462,1.3317,3.994606
4666,2.318825,0.029629,1.142,3.454861,,9265,-2.898438,0.035425,1.3627,3.994296
4667,2.318825,0.030274,1.1668,3.456411,,9266,-2.898252,0.03623,1.3937,3.994296
4668,2.318825,0.030918,1.1917,3.456411,,9267,-2.898252,0.037035,1.4247,3.992435
4669,2.318825,0.031562,1.2165,3.460441,,9268,-2.898438,0.03784,1.4556,3.992435
4670,2.318825,0.032206,1.2413,3.460441,,9269,-2.898438,0.038645,1.4866,3.990575
4671,2.318825,0.03285,1.2661,3.461682,,9270,-2.898252,0.03945,1.5176,3.989955
4672,2.31901,0.033494,1.291,3.465402,,9271,-2.898252,0.040256,1.5485,3.989955
4673,2.31901,0.034138,1.3158,3.465402,,9272,-2.898252,0.041061,1.5795,3.988715
4674,2.318825,0.034782,1.3406,3.467882,,9273,-2.898252,0.041866,1.6105,3.986545
4675,2.318825,0.035427,1.3654,3.467882,,9274,-2.898252,0.042671,1.6414,3.986545
4676,2.318825,0.036071,1.3903,3.471292,,9275,-2.898438,0.043476,1.6724,3.984685
4677,2.318825,0.036715,1.4151,3.471292,,9276,-2.898438,0.044281,1.7034,3.984685
4678,2.318825,0.037359,1.4399,3.473462,,9277,-2.898438,0.045086,1.7344,3.984065
4679,2.318825,0.038003,1.4647,3.476563,,9278,-2.898438,0.045891,1.7653,3.984065
4680,2.318825,0.038647,1.4896,3.476563,,9279,-2.898438,0.046696,1.7963,3.982825
4681,2.318825,0.039291,1.5144,3.478423,,9280,-2.898624,0.047502,1.8273,3.981275
4682,2.318825,0.039935,1.5392,3.478423,,9281,-2.898624,0.048307,1.8582,3.981275
4683,2.318825,0.04058,1.5641,3.481833,,9282,-2.898624,0.049112,1.8892,3.980965
4684,2.318825,0.041224,1.5889,3.483693,,9283,-2.898624,0.049917,1.9202,3.980965
4685,2.318825,0.041868,1.6137,3.483693,,9284,-2.898624,0.050722,1.9512,3.979415
4686,2.318825,0.042512,1.6385,3.486793,,9285,-2.898624,0.051527,1.9821,3.979415
4687,2.318825,0.043156,1.6634,3.486793,,9286,-2.898624,0.052333,2.0131,3.977555
4688,2.318825,0.0438,1.6882,3.488963,,9287,-2.898252,0.053138,2.0441,3.977555
4689,2.318825,0.044444,1.713,3.488963,,9288,-2.898252,0.053943,2.075,3.976624
4690,2.318825,0.045088,1.7378,3.490824,,9289,-2.898252,0.054748,2.106,3.976315
4691,2.318825,0.045732,1.7627,3.493304,,9290,-2.898252,0.055553,2.137,3.976315
4692,2.318825,0.046377,1.7875,3.493304,,9291,-2.898252,0.056358,2.168,3.974144
4693,2.318825,0.047021,1.8123,3.495474,,9292,-2.898252,0.057163,2.1989,3.974144
4694,2.318825,0.047665,1.8371,3.495474,,9293,-2.898252,0.057968,2.2299,3.973524
4695,2.318825,0.048309,1.862,3.497024,,9294,-2.898624,0.058773,2.2609,3.973214
4696,2.318825,0.048953,1.8868,3.497024,,9295,-2.898624,0.059578,2.2918,3.973214
4697,2.318825,0.049597,1.9116,3.499814,,9296,-2.898438,0.060383,2.3228,3.971664
4698,2.318825,0.050241,1.9364,3.501984,,9297,-2.898438,0.061189,2.3538,3.971664
4699,2.318825,0.050885,1.9613,3.501984,,9298,-2.898438,0.061994,2.3848,3.971044
4700,2.318825,0.05153,1.9861,3.504774,,9299,-2.898252,0.062799,2.4157,3.971044
4701,2.318825,0.052174,2.0109,3.504774,,9300,-2.898252,0.063604,2.4467,3.970734
