测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2174,2.318949,0,0,3.28714,,6854,-2.898685,0,0,4.06095
2182,2.318949,0.005153,0.1951,3.28714,,6862,-2.898685,0.006442,0.244,4.06095
2183,2.318949,0.005797,0.2195,3.28714,,6863,-2.898685,0.007247,0.2745,4.06095
2184,2.318949,0.006442,0.2439,3.28714,,6864,-2.898996,0.008052,0.305,4.06095
2185,2.318949,0.007086,0.2683,3.28714,,6865,-2.898996,0.008857,0.3355,4.06095
2186,2.318949,0.00773,0.2927,3.28714,,6866,-2.898996,0.009663,0.366,4.06095
2187,2.318949,0.008374,0.317,3.28714,,6867,-2.898996,0.010468,0.3965,4.054749
2188,2.318949,0.009018,0.3414,3.298611,,6868,-2.898996,0.011273,0.427,4.054749
2189,2.318949,0.009662,0.3658,3.298611,,6869,-2.898996,0.012078,0.4575,4.051649
2190,2.318949,0.010306,0.3902,3.308842,,6870,-2.898996,0.012884,0.488,4.051649
2191,2.318949,0.010951,0.4146,3.308842,,6871,-2.898996,0.013689,0.5185,4.051649
2192,2.318949,0.011595,0.439,3.308842,,6872,-2.898996,0.014494,0.549,4.045759
2193,2.318949,0.012239,0.4634,3.318762,,6873,-2.898996,0.015299,0.5795,4.045759
2194,2.318949,0.012883,0.4878,3.318762,,6874,-2.898685,0.016105,0.61,4.042659
2195,2.318949,0.013527,0.5121,3.318762,,6875,-2.898685,0.01691,0.6405,4.042659
2196,2.318638,0.014171,0.5365,3.328063,,6876,-2.898685,0.017715,0.671,4.039248
2197,2.318638,0.014815,0.5609,3.328063,,6877,-2.898685,0.01852,0.7014,4.039248
2198,2.318638,0.015459,0.5853,3.328063,,6878,-2.898685,0.019325,0.7319,4.039248
2199,2.318638,0.016103,0.6097,3.336434,,6879,-2.898685,0.020131,0.7624,4.035528
2200,2.318638,0.016748,0.6341,3.336434,,6880,-2.898685,0.020936,0.7929,4.035528
2201,2.318638,0.017392,0.6585,3.343564,,6881,-2.898685,0.021741,0.8234,4.033668
2202,2.318638,0.018036,0.6828,3.343564,,6882,-2.898685,0.022546,0.8539,4.033668
2203,2.318638,0.01868,0.7072,3.343564,,6883,-2.898685,0.023351,0.8844,4.032118
2204,2.318638,0.019324,0.7316,3.351624,,6884,-2.898685,0.024157,0.9149,4.032118
2205,2.318638,0.019968,0.756,3.351624,,6885,-2.898685,0.024962,0.9454,4.032118
2206,2.318638,0.020612,0.7804,3.351624,,6886,-2.898685,0.025767,0.9759,4.029018
