测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
2468,1.449405,0,0,3.306051,,9365,-1.449405,0,0,4.128534
2472,1.449405,0.00161,0.0608,3.306051,,9368,-1.449405,0.001208,0.0446,4.128534
2473,1.449405,0.002013,0.076,3.306051,,9369,-1.449405,0.00161,0.0594,4.124194
2474,1.449405,0.002416,0.0913,3.306051,,9370,-1.449405,0.002013,0.0743,4.123574
2475,1.449405,0.002818,0.1065,3.311632,,9371,-1.449405,0.002416,0.0891,4.121094
2476,1.449405,0.003221,0.1217,3.311632,,9372,-1.449405,0.002818,0.104,4.118304
2477,1.449405,0.003624,0.1369,3.315042,,9373,-1.449405,0.003221,0.1189,4.116133
2478,1.449405,0.004026,0.1521,3.317832,,9374,-1.449405,0.003624,0.1337,4.114274
2479,1.449405,0.004429,0.1673,3.317832,,9375,-1.449405,0.004026,0.1486,4.112413
2480,1.449405,0.004831,0.1825,3.321553,,9376,-1.449405,0.004429,0.1634,4.111793
2481,1.449405,0.005234,0.1977,3.324963,,9377,-1.449405,0.004831,0.1783,4.109623
2482,1.449405,0.005637,0.2129,3.324963,,9378,-1.449405,0.005234,0.1931,4.107763
2483,1.449405,0.006039,0.2281,3.328063,,9379,-1.449405,0.005637,0.208,4.107453
2484,1.449591,0.006442,0.2434,3.330853,,9380,-1.449405,0.006039,0.2228,4.103733
2485,1.449405,0.006844,0.2586,3.332403,,9381,-1.449405,0.006442,0.2377,4.103423
2486,1.449405,0.007247,0.2738,3.332403,,9382,-1.449405,0.006844,0.2526,4.102803
2487,1.449405,0.00765,0.289,3.336123,,9383,-1.449405,0.007247,0.2674,4.102182
2488,1.449405,0.008052,0.3042,3.337674,,9384,-1.449405,0.00765,0.2823,4.100943
2489,1.449405,0.008455,0.3194,3.337674,,9385,-1.449405,0.008052,0.2971,4.099392
2490,1.449405,0.008858,0.3346,3.340464,,9386,-1.449405,0.008455,0.312,4.098152
2491,1.449405,0.00926,0.3498,3.344184,,9387,-1.449405,0.008857,0.3268,4.097532
2492,1.449405,0.009663,0.365,3.344184,,9388,-1.449405,0.00926,0.3417,4.097222
2493,1.449405,0.010065,0.3802,3.345734,,9389,-1.449405,0.009663,0.3566,4.095982
2494,1.449405,0.010468,0.3955,3.347594,,9390,-1.449405,0.010065,0.3714,4.094122
2495,1.449405,0.010871,0.4107,3.347594,,9391,-1.449405,0.010468,0.3863,4.093192
2496,1.449405,0.011273,0.4259,3.350694,,9392,-1.449405,0.010871,0.4011,4.092882
2497,1.449405,0.011676,0.4411,3.352245,,9393,-1.449405,0.011273,0.416,4.092262
2498,1.449405,0.012078,0.4563,3.352245,,9394,-1.449405,0.011676,0.4308,4.091332
2499,1.449405,0.012481,0.4715,3.354725,,9395,-1.449405,0.012078,0.4457,4.090712
2500,1.449405,0.012884,0.4867,3.357825,,9396,-1.449405,0.012481,0.4606,4.088851
2501,1.449405,0.013286,0.5019,3.357825,,9397,-1.449405,0.012884,0.4754,4.087612
2502,1.449405,0.013689,0.5171,3.358445,,9398,-1.449405,0.013286,0.4903,4.087302
2503,1.449405,0.014091,0.5323,3.361855,,9399,-1.449405,0.013689,0.5051,4.087302
2504,1.449405,0.014494,0.5476,3.361855,,9400,-1.449405,0.014091,0.52,4.086681
2505,1.449405,0.014897,0.5628,3.364025,,9401,-1.449405,0.014494,0.5348,4.086061
2506,1.449591,0.015299,0.578,3.365575,,9402,-1.449405,0.014897,0.5497,4.084511
2507,1.449591,0.015702,0.5932,3.365575,,9403,-1.449405,0.015299,0.5646,4.083581
2508,1.449591,0.016105,0.6084,3.367126,,9404,-1.449405,0.015702,0.5794,4.082651
2509,1.449405,0.016507,0.6236,3.368676,,9405,-1.449405,0.016104,0.5943,4.082651
2510,1.449405,0.01691,0.6388,3.368676,,9406,-1.449405,0.016507,0.6091,4.082031
2511,1.449405,0.017313,0.654,3.371776,,9407,-1.449405,0.01691,0.624,4.081721
2512,1.449405,0.017715,0.6692,3.373326,,9408,-1.449405,0.017312,0.6388,4.081101
2513,1.449405,0.018118,0.6844,3.373326,,9409,-1.449405,0.017715,0.6537,4.080791
2514,1.449405,0.01852,0.6997,3.373326,,9410,-1.449405,0.018118,0.6685,4.080171
2515,1.449405,0.018923,0.7149,3.377356,,9411,-1.449405,0.01852,0.6834,4.079241
2516,1.449405,0.019326,0.7301,3.377356,,9412,-1.449405,0.018923,0.6983,4.078311
2517,1.449405,0.019728,0.7453,3.377976,,9413,-1.449405,0.019325,0.7131,4.078311
2518,1.449405,0.020131,0.7605,3.379526,,9414,-1.449405,0.019728,0.728,4.077071
2519,1.449591,0.020533,0.7757,3.379526,,9415,-1.449405,0.020131,0.7428,4.076451
2520,1.449591,0.020936,0.7909,3.381696,,9416,-1.449405,0.020533,0.7577,4.076141
2521,1.449591,0.021339,0.8061,3.382936,,9417,-1.449405,0.020936,0.7725,4.075831
2522,1.449405,0.021741,0.8213,3.382936,,9418,-1.449405,0.021338,0.7874,4.075831
2523,1.449405,0.022144,0.8365,3.384797,,9419,-1.449405,0.021741,0.8023,4.075211
2524,1.449405,0.022547,0.8518,3.387277,,9420,-1.449405,0.022144,0.8171,4.07304
2525,1.449405,0.022949,0.867,3.388827,,9421,-1.449405,0.022546,0.832,4.072731
2526,1.449405,0.023352,0.8822,3.388827,,9422,-1.449405,0.022949,0.8468,4.072421
2527,1.449405,0.023754,0.8974,3.390377,,9423,-1.449405,0.023352,0.8617,4.072421
