测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V,,测试时间/Sec,电流/A,容量/Ah,SOC|DOD/%,电压/V
5232,4.05909,0,0,3.475632,,12858,-4.05971,0,0,3.961434
5241,4.05909,0.010148,0.3676,3.475632,,12867,-4.05971,0.010149,0.3688,3.961434
5242,4.05909,0.011275,0.4084,3.475632,,12868,-4.05971,0.011277,0.4097,3.961434
5243,4.05909,0.012403,0.4493,3.475632,,12869,-4.0594,0.012405,0.4507,3.961434
5244,4.05909,0.01353,0.4901,3.475632,,12870,-4.0594,0.013532,0.4917,3.961434
5245,4.05909,0.014658,0.531,3.475632,,12871,-4.0594,0.01466,0.5326,3.961434
5246,4.05909,0.015785,0.5718,3.475632,,12872,-4.05971,0.015788,0.5736,3.953063
5247,4.05909,0.016913,0.6126,3.491443,,12873,-4.05971,0.016915,0.6146,3.953063
5248,4.05909,0.01804,0.6535,3.491443,,12874,-4.05971,0.018043,0.6556,3.953063
5249,4.05909,0.019168,0.6943,3.491443,,12875,-4.0594,0.019171,0.6965,3.946863
5250,4.05909,0.020295,0.7352,3.505394,,12876,-4.0594,0.020298,0.7375,3.946863
5251,4.05909,0.021423,0.776,3.505394,,12877,-4.0594,0.021426,0.7785,3.946863
5252,4.05909,0.02255,0.8169,3.505394,,12878,-4.05909,0.022553,0.8194,3.940662
5253,4.05909,0.023678,0.8577,3.518415,,12879,-4.05909,0.023681,0.8604,3.940662
5254,4.05909,0.024806,0.8985,3.518415,,12880,-4.05909,0.024808,0.9014,3.940662
5255,4.05909,0.025933,0.9394,3.518415,,12881,-4.05909,0.025936,0.9423,3.935082
5256,4.0594,0.027061,0.9802,3.518415,,12882,-4.05909,0.027063,0.9833,3.935082
5257,4.0594,0.028188,1.0211,3.531126,,12883,-4.05909,0.028191,1.0243,3.935082
5258,4.0594,0.029316,1.0619,3.531126,,12884,-4.05971,0.029319,1.0652,3.930121
5259,4.05909,0.030443,1.1028,3.541977,,12885,-4.05971,0.030446,1.1062,3.930121
5260,4.05909,0.031571,1.1436,3.541977,,12886,-4.05971,0.031574,1.1472,3.930121
5261,4.05909,0.032698,1.1845,3.541977,,12887,-4.05971,0.032702,1.1882,3.925781
5262,4.0594,0.033826,1.2253,3.552207,,12888,-4.05971,0.033829,1.2291,3.925781
5263,4.0594,0.034954,1.2661,3.552207,,12889,-4.05971,0.034957,1.2701,3.925781
5264,4.0594,0.036081,1.307,3.552207,,12890,-4.05971,0.036085,1.3111,3.921751
5265,4.05909,0.037209,1.3478,3.563988,,12891,-4.05971,0.037212,1.3521,3.921751
5266,4.05909,0.038336,1.3887,3.563988,,12892,-4.05971,0.03834,1.393,3.921751
5267,4.05909,0.039464,1.4295,3.563988,,12893,-4.05909,0.039468,1.434,3.917411
5268,4.05909,0.040591,1.4704,3.572979,,12894,-4.05909,0.040595,1.475,3.917411
5269,4.05909,0.041719,1.5112,3.572979,,12895,-4.05909,0.041723,1.5159,3.917411
5270,4.05909,0.042846,1.5521,3.572979,,12896,-4.05971,0.04285,1.5569,3.914621
5271,4.05909,0.043974,1.5929,3.580419,,12897,-4.05971,0.043978,1.5979,3.914621
5272,4.05909,0.045102,1.6337,3.580419,,12898,-4.05971,0.045106,1.6389,3.914621
5273,4.05909,0.046229,1.6746,3.580419,,12899,-4.05971,0.046234,1.6798,3.9109
5274,4.05909,0.047357,1.7154,3.5891,,12900,-4.05971,0.047361,1.7208,3.9109
5275,4.05909,0.048484,1.7563,3.5891,,12901,-4.05971,0.048489,1.7618,3.9109
5276,4.05909,0.049612,1.7971,3.5891,,12902,-4.05971,0.049617,1.8027,3.90966
5277,4.05909,0.050739,1.838,3.59561,,12903,-4.05971,0.050744,1.8437,3.90966
5278,4.05909,0.051867,1.8788,3.59561,,12904,-4.05971,0.051872,1.8847,3.90966
5279,4.05909,0.052994,1.9196,3.59561,,12905,-4.05971,0.053,1.9257,3.90656
5280,4.05909,0.054122,1.9605,3.603051,,12906,-4.05971,0.054127,1.9666,3.90656
5281,4.05909,0.055249,2.0013,3.603051,,12907,-4.05971,0.055255,2.0076,3.90656
5282,4.05909,0.056377,2.0422,3.603051,,12908,-4.05909,0.056383,2.0486,3.90501
5283,4.05909,0.057504,2.083,3.609251,,12909,-4.05909,0.05751,2.0895,3.90501
5284,4.05909,0.058632,2.1239,3.609251,,12910,-4.05909,0.058638,2.1305,3.90501
5285,4.05909,0.059759,2.1647,3.609251,,12911,-4.05909,0.059765,2.1715,3.90253
5286,4.05909,0.060887,2.2055,3.609251,,12912,-4.05909,0.060893,2.2125,3.90253
5287,4.05909,0.062014,2.2464,3.616071,,12913,-4.05909,0.06202,2.2534,3.90253
5288,4.05909,0.063142,2.2872,3.616071,,12914,-4.05909,0.063148,2.2944,3.9016
5289,4.05909,0.064269,2.3281,3.622582,,12915,-4.05909,0.064275,2.3354,3.9016
5290,4.05909,0.065397,2.3689,3.622582,,12916,-4.05909,0.065403,2.3763,3.9016
5291,4.05909,0.066524,2.4098,3.622582,,12917,-4.05909,0.06653,2.4173,3.898499
5292,4.05909,0.067652,2.4506,3.622582,,12918,-4.05909,0.067658,2.4583,3.898499
5293,4.05909,0.06878,2.4914,3.627852,,12919,-4.05909,0.068785,2.4992,3.898499
5294,4.05909,0.069907,2.5323,3.627852,,12920,-4.05971,0.069913,2.5402,3.896329
